,odom_x,odom_y,odom_vel,odom_yaw,goal_is_reached,lateral_error_raw,state_cost,control_cost,control_diff_cost,objective_cost_total,mpc_vel,mpc_accel,mpc_steer,dt_array,path_curv,path_x,path_y,path_vel,path_yaw,hor_x,hor_y,hor_yaw,path_x_1,path_y_1,path_vel_1,path_yaw_1,hor_x_1,hor_y_1,hor_yaw_1,path_x_2,path_y_2,path_vel_2,path_yaw_2,hor_x_2,hor_y_2,hor_yaw_2,path_x_3,path_y_3,path_vel_3,path_yaw_3,hor_x_3,hor_y_3,hor_yaw_3,path_x_4,path_y_4,path_vel_4,path_yaw_4,hor_x_4,hor_y_4,hor_yaw_4,path_x_5,path_y_5,path_vel_5,path_yaw_5,hor_x_5,hor_y_5,hor_yaw_5,path_x_6,path_y_6,path_vel_6,path_yaw_6,hor_x_6,hor_y_6,hor_yaw_6,path_x_7,path_y_7,path_vel_7,path_yaw_7,hor_x_7,hor_y_7,hor_yaw_7,path_x_8,path_y_8,path_vel_8,path_yaw_8,hor_x_8,hor_y_8,hor_yaw_8
0,30.607831954956055,8.07900333404541,-0.01574798,1.4515053,0.0,0.00020821792175222025,0.016418358394320688,0.004651967319297196,0.00035524465988523706,0.021425570373503122,0.020745465080237273,0.364934443635701,0.01441633607861974,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.607994079589844,8.079133987426758,0.01175785344094038,1.4515507221221924,30.607829286051146,8.079003652656604,1.451507263713478,30.608203887939453,8.080889701843262,0.02365593984723091,1.4515507221221924,30.60763936129613,8.077440346093837,1.451516051657681,30.608556747436523,8.083840370178223,0.0358283556997776,1.4515507221221924,30.60788367715664,8.079500456361172,1.4515455189005548,30.60905647277832,8.0880126953125,0.04826590046286583,1.4515507221221924,30.608481712136793,8.084512429697988,1.4516100789337565,30.60970687866211,8.093433380126953,0.06095936521887779,1.4515507221221924,30.609415175690287,8.092325363151154,1.4517246483831383,30.620559692382812,8.184523582458496,0.1706158071756363,1.453072190284729,30.61969416925801,8.17820603460847,1.453151338510158,30.641477584838867,8.367536544799805,0.2913498282432556,1.4609037637710571,30.641938014827574,8.366389860266171,1.4589276004808962,30.671274185180664,8.649619102478027,0.4184489846229553,1.469801902770996,30.67338297851927,8.647194881827492,1.469892239032463,30.70722007751465,9.034246444702148,0.5472008585929871,1.48419189453125,30.71119613630697,9.020639425098668,1.4852526133432087
1,30.60792350769043,8.077844619750977,-0.01389855,1.45162,0.0,0.0030579630528831097,0.019010859498048642,0.005746093426534403,0.00043954136767752726,0.025196494292260573,0.030678166542548235,0.4457671614398389,0.028932223321799563,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.608203887939453,8.080889701843262,0.02365593984723091,1.4515507221221924,30.607921312299187,8.077844881676874,1.4516222318280765,30.608556747436523,8.083840370178223,0.0358283556997776,1.4515507221221924,30.607753618639567,8.076465177258255,1.4516520693253365,30.60905647277832,8.0880126953125,0.04826590046286583,1.4515507221221924,30.608116054123638,8.07951150928288,1.4517172043014073,30.60970687866211,8.093433380126953,0.06095936521887779,1.4515507221221924,30.608883135197622,8.085938529054708,1.451832616256169,30.61050796508789,8.100126266479492,0.07389954477548599,1.4515507221221924,30.610007148785048,8.095351891151665,1.4520137102689512,30.62264060974121,8.202190399169922,0.18519839644432068,1.453072190284729,30.621894887977763,8.194817301322118,1.4540993821246877,30.644752502441406,8.397273063659668,0.3069857656955719,1.4609037637710571,30.645516107124603,8.39585072520298,1.4608369952515696,30.675504684448242,8.692057609558105,0.4345492124557495,1.4715999364852905,30.677931174906906,8.68949897023127,1.4725754780878537,30.711946487426758,9.089564323425293,0.5631763339042664,1.4859917163848877,30.71604787438895,9.075928200288221,1.488288161662462
2,30.60761070251465,8.079238891601562,0.038328025,1.4513019,0.0,0.004697723500342251,0.016577985840031065,0.0031710472600277326,0.0002695729649453709,0.020018606065004167,0.05987845412417892,0.21550428634133373,0.043418379965179506,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.608556747436523,8.083840370178223,0.0358283556997776,1.4515507221221924,30.607608794913478,8.079239118075794,1.4513039980540379,30.60905647277832,8.0880126953125,0.04826590046286583,1.4515507221221924,30.60806373334262,8.08304482311052,1.4513687798653212,30.60970687866211,8.093433380126953,0.06095936521887779,1.4515507221221924,30.608775048875437,8.088990266529754,1.4514836874654238,30.61050796508789,8.100126266479492,0.07389954477548599,1.4515507221221924,30.609740377739808,8.097059559411603,1.4516640773938236,30.611465454101562,8.108116149902344,0.08707724511623383,1.451931118965149,30.61100125486811,8.107605826247584,1.4519256939415344,30.624879837036133,8.22131633758545,0.199944868683815,1.4549741744995117,30.623813336455765,8.214896515384755,1.4547836831562035,30.64816665649414,8.428571701049805,0.3227119445800781,1.462601900100708,30.648550237203345,8.427268790261575,1.4624860802385913,30.679826736450195,8.736106872558594,0.45066606998443604,1.4733926057815552,30.68184842277749,8.733566857353013,1.4748970755934452,30.716693878173828,9.14648151397705,0.5790948271751404,1.4877917766571045,30.720322934503013,9.132904862294351,1.4909100385541234
3,30.607919692993164,8.084208488464355,0.06629105,1.4516954,0.0,0.003970422902337941,0.01650338297266227,0.0025768184966445235,0.00030542762162684303,0.019385629090933637,0.07836934868089399,0.12078299558083619,0.057845557691842714,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.60905647277832,8.0880126953125,0.04826590046286583,1.4515507221221924,30.607920914565945,8.084208342745205,1.4516967617093024,30.60970687866211,8.093433380126953,0.06095936521887779,1.4515507221221924,30.60870997008445,8.090790320343277,1.4518106665184012,30.61050796508789,8.100126266479492,0.07389954477548599,1.4515507221221924,30.609641670825674,8.098571675348158,1.4519899739865774,30.611465454101562,8.108116149902344,0.08707724511623383,1.451931118965149,30.61076687337065,8.107984094015169,1.4522504204645972,30.612579345703125,8.117425918579102,0.1004832535982132,1.451931118965149,30.612163469391525,8.119698102016365,1.4526080906583934,30.62727165222168,8.241915702819824,0.21484601497650146,1.4549741744995117,30.626003074842167,8.236038917658252,1.4563653560809184,30.651716232299805,8.461441040039062,0.3385191857814789,1.4643545150756836,30.65184003178281,8.460187204644399,1.4649521670611168,30.684232711791992,8.781767845153809,0.4667903780937195,1.475189208984375,30.6857667544382,8.779247015532336,1.4779260804433731,30.721450805664062,9.20499038696289,0.594947099685669,1.491391897201538,30.72427520373311,9.191509151968884,1.494435230057257
4,30.60938835144043,8.09185791015625,0.08150551,1.452049,0.0,0.012800086078594326,0.024393593953576466,0.002256764140420495,0.0009406081201028352,0.0275909662140998,0.05947402061659384,-0.22031486614164825,0.07194504694689649,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.607994079589844,8.079133987426758,0.02365593984723091,1.4515507221221924,30.60939804450303,8.091856753740316,1.452049574395355,30.608346939086914,8.082084655761719,0.03582242131233215,1.4515507221221924,30.61037580804366,8.099948452945181,1.4521187243130003,30.60884666442871,8.08625602722168,0.04824242368340492,1.4515507221221924,30.61108988817812,8.105852838680995,1.4522391527683687,30.609495162963867,8.09167194366455,0.06090714782476425,1.4515507221221924,30.61179015903784,8.111662019237187,1.4524221339058028,30.61029624938965,8.098358154296875,0.07380779087543488,1.4515507221221924,30.612683431359542,8.119110598973286,1.4526785208195472,30.622398376464844,8.200125694274902,0.18444985151290894,1.453072190284729,30.622173754028733,8.19884148263934,1.4553986292815941,30.6444149017334,8.394190788269043,0.3051210939884186,1.4609037637710571,30.64488826531819,8.39379538938423,1.462496160640948,30.674999237060547,8.686952590942383,0.43131518363952637,1.4715999364852905,30.676596689844747,8.684705298266536,1.4738392858032918,30.71124839782715,9.081306457519531,0.558525800704956,1.4859917163848877,30.713968301996488,9.06801081576382,1.488790088918132
5,30.610849380493164,8.10001277923584,0.08204015,1.4523007,0.0,0.01604412874431215,0.024289754167712736,0.0021537601186541826,0.0007928805153841253,0.027236394801751045,0.06560114130891789,-0.1643901213489543,0.08606110800591092,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.608591079711914,8.084128379821777,0.03582242131233215,1.4515507221221924,30.61085818405437,8.100011733520656,1.452301392688172,30.60909080505371,8.088299751281738,0.048236649483442307,1.4515507221221924,30.611839924542707,8.108156807197322,1.45242640260059,30.609739303588867,8.093714714050293,0.06088431924581528,1.4515507221221924,30.6126238486416,8.11466992242947,1.4526130848825487,30.61054039001465,8.100397109985352,0.07375701516866684,1.4515507221221924,30.613435106323443,8.12143904036494,1.4528709227396266,30.611494064331055,8.108368873596191,0.08684632927179337,1.451931118965149,30.614460372499167,8.130033249155987,1.4532085039047702,30.624832153320312,8.220914840698242,0.19834987819194794,1.4549741744995117,30.625070303512114,8.219589361287312,1.456604847371271,30.64789390563965,8.426054000854492,0.31887272000312805,1.462601900100708,30.64877316525047,8.42554233008638,1.4644490645464177,30.679180145263672,8.72946548461914,0.44410887360572815,1.4733926057815552,30.68106027876124,8.727149639943878,1.476245941442877,30.715620040893555,9.133482933044434,0.5697523355484009,1.4877917766571045,30.718459443572637,9.120317011189048,1.491254407580295
6,30.611804962158203,8.106489181518555,0.059001535,1.4524229,0.0,0.01839081349826256,0.02081309169836612,0.002430274030361211,0.000371740412091413,0.023615106140818742,0.06311638046659307,0.04114845289362236,0.1001452795142508,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.60909080505371,8.088299751281738,0.048236649483442307,1.4515507221221924,30.611813350087612,8.106488185864276,1.452423091711736,30.609739303588867,8.093714714050293,0.06088431924581528,1.4515507221221924,30.612519120651093,8.112345985595022,1.4526181084800402,30.61054039001465,8.100397109985352,0.07375701516866684,1.4515507221221924,30.613270896499014,8.118612699708612,1.4528826646084334,30.611494064331055,8.108368873596191,0.08684632927179337,1.451931118965149,30.61418809030123,8.126296290546602,1.4532238798251689,30.612606048583984,8.117650032043457,0.10014384984970093,1.451931118965149,30.615379956668175,8.136327020958076,1.4536476049688227,30.627206802368164,8.241344451904297,0.2130102962255478,1.4549741744995117,30.62751584210413,8.239071773344232,1.4577321729822126,30.651403427124023,8.458525657653809,0.33435776829719543,1.4643545150756836,30.652491198067185,8.457789363981007,1.4663060916051847,30.68353271484375,8.774455070495605,0.4598803222179413,1.475189208984375,30.685544559342404,8.772049276635103,1.4785404651361724,30.720327377319336,9.19104290008545,0.585271954536438,1.4895918369293213,30.723224530147874,9.177872832056156,1.4936023645860357
7,30.612274169921875,8.111153602600098,0.04581632,1.4525851,0.0,0.019506910201650164,0.02025907999383588,0.002774639644949637,0.00027559338207219596,0.023309313020857713,0.057268150589635414,0.11451829663684412,0.11461548355054209,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.609516143798828,8.091842651367188,0.048236649483442307,1.4515507221221924,30.612284514146374,8.111152735072201,1.452584345610582,30.610164642333984,8.097257614135742,0.06087870895862579,1.4515507221221924,30.612834323780472,8.115701275939953,1.4528065896685174,30.610963821411133,8.103939056396484,0.0737348273396492,1.4515507221221924,30.613518188496307,8.121387128720206,1.4530972731744696,30.61191749572754,8.111907005310059,0.08679697662591934,1.451931118965149,30.6144173347356,8.128898314235828,1.4534603752204065,30.613027572631836,8.12118148803711,0.10005713254213333,1.451931118965149,30.615612304168554,8.138927556159887,1.453898750099148,30.627582550048828,8.244596481323242,0.2123028188943863,1.4549741744995117,30.62778198398543,8.242075704325906,1.4580216877639107,30.651649475097656,8.460821151733398,0.33259546756744385,1.4643545150756836,30.65262705138723,8.46004428620133,1.4665267778363034,30.683568954467773,8.7748441696167,0.45682379603385925,1.475189208984375,30.685429984670815,8.772462484246777,1.4785958857478505,30.72011947631836,9.188457489013672,0.5808766484260559,1.4895918369293213,30.72282556922707,9.175440797565674,1.4934821127025164
8,30.612445831298828,8.11638069152832,0.053540908,1.452894,0.0,0.009896920392783917,0.015101156639168225,0.0032394441005395513,0.00022127958579679842,0.018561880325504574,0.07349697184062219,0.19956064040424587,0.12839656085983156,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.611276626586914,8.106553077697754,0.06087870895862579,1.451931118965149,30.61245359986389,8.116380127724232,1.452888693992626,30.612077713012695,8.11323356628418,0.07372937351465225,1.451931118965149,30.61308986254466,8.1216962914502,1.4531987394846033,30.61302947998047,8.121200561523438,0.08677541464567184,1.451931118965149,30.61395976202102,8.128994340460075,1.453578459329998,30.614137649536133,8.130472183227539,0.10000917315483093,1.451931118965149,30.615088047350024,8.138493224379456,1.4540290801389752,30.615402221679688,8.141067504882812,0.11342298239469528,1.451931118965149,30.616523112481737,8.150614430604545,1.4545507945831995,30.63112449645996,8.275433540344238,0.22629615664482117,1.4571545124053955,30.630661116775123,8.270929102516469,1.459304949589415,30.6561222076416,8.502750396728516,0.3462805151939392,1.466161847114563,30.656605022525785,8.501610569729419,1.4683769907800133,30.688554763793945,8.827343940734863,0.4694541096687317,1.47698974609375,30.689945486859763,8.82491324432829,1.4809444998180814,30.72506332397461,9.250487327575684,0.5918949246406555,1.4931919574737549,30.727286913141786,9.237647711233915,1.4964760297210993
9,30.611984252929688,8.122620582580566,0.067949206,1.452373,0.0,0.011415522399230184,0.015466659209280758,0.0031568797134845995,0.0002281631681602591,0.018851702090925616,0.08639596571812265,0.184467600811445,0.12768969201418542,"[0.1, 0.1, 0.1, 0.1, 0.8, 0.8, 0.8, 0.8]",0.0,30.611833572387695,8.1112060546875,0.07372937351465225,1.451931118965149,30.611984948218495,8.122620855020195,1.4523735437186767,30.6127872467041,8.119173049926758,0.08677012473344803,1.451931118965149,30.612787221378778,8.129368251073924,1.4527536105342733,30.613895416259766,8.128443717956543,0.09998822957277298,1.451931118965149,30.613804316905004,8.137947776230046,1.453200712760502,30.61515998840332,8.13903522491455,0.11337639391422272,1.451931118965149,30.615071584300598,8.148669780004022,1.4537153926074629,30.616580963134766,8.150964736938477,0.12692731618881226,1.451931118965149,30.616644042226483,8.162011573128275,1.4542975086436236,30.63350486755371,8.296341896057129,0.24031786620616913,1.4571545124053955,30.631944436142653,8.292156702106126,1.459480947886472,30.65949058532715,8.534734725952148,0.35991954803466797,1.466161847114563,30.65905806438774,8.533666302836192,1.4689332161908553,30.692514419555664,8.869834899902344,0.48199427127838135,1.4787917137145996,30.69330773659657,8.867441417010351,1.4819652041421971,30.729095458984375,9.30241584777832,0.6028038263320923,1.4949918985366821,30.731043515869004,9.289754856641723,1.4979750257897433
