Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:21:39,0,0,0,0
2025-01-14 05:21:41,0,0,0,0
2025-01-14 05:21:41,0,0,0,0
2025-01-14 05:21:41,0,0,0,0
2025-01-14 05:21:41,0,0,0,0
2025-01-14 05:21:41,0,0,0,0
2025-01-14 05:21:41,0,0,0,0
2025-01-14 05:21:41,0,0,0,0
2025-01-14 05:21:41,0,0,0,0
2025-01-14 05:21:41,0,0,0,0
2025-01-14 05:21:41,0,0,0,0
2025-01-14 05:21:41,0,0,0,0
2025-01-14 05:21:41,0,0,0,0
2025-01-14 05:21:41,0,0.0232542,0,0
2025-01-14 05:21:42,0,0.0232542,0,0
2025-01-14 05:21:42,0,0.0232542,0,0
2025-01-14 05:21:42,0,0.0232542,0,0
2025-01-14 05:21:42,0,0.0232542,0,0
2025-01-14 05:21:42,0,0.000646456,0,0
2025-01-14 05:21:42,0,0.000646456,0,0
2025-01-14 05:21:42,0,0.000646456,0,0
2025-01-14 05:21:42,0,0.000646456,0,0
2025-01-14 05:21:42,0,0.000646456,0,0
2025-01-14 05:21:42,0,-0.00988287,0,0
2025-01-14 05:21:42,0,-0.00988287,0,0
2025-01-14 05:21:42,0,-0.00988287,0,0
2025-01-14 05:21:42,0,-0.00988287,0,0
2025-01-14 05:21:42,0,-0.00988287,0,0
2025-01-14 05:21:42,0,-0.00839081,0,0
2025-01-14 05:21:42,0,-0.00839081,0,0
2025-01-14 05:21:42,0,-0.00839081,0,0
2025-01-14 05:21:42,0,-0.00839081,0,0
2025-01-14 05:21:42,0,-0.00839081,0,0
2025-01-14 05:21:42,0,0.0276913,0,0
2025-01-14 05:21:42,0,0.0276913,0,0
2025-01-14 05:21:42,0,0.0276913,0,0
2025-01-14 05:21:42,0,0.0276913,0,0
2025-01-14 05:21:42,0,0.0276913,0,0
2025-01-14 05:21:42,0,0.0502017,0,0
2025-01-14 05:21:42,0,0.0502017,0,0
2025-01-14 05:21:42,0,0.0502017,0,0
2025-01-14 05:21:42,0,0.0502017,0,0
2025-01-14 05:21:42,0,0.0502017,0,0
2025-01-14 05:21:42,0,-0.0105302,0,0
2025-01-14 05:21:42,0,-0.0105302,0,0
2025-01-14 05:21:42,0,-0.0105302,0,0
2025-01-14 05:21:42,0,-0.0105302,0,0
2025-01-14 05:21:42,0,-0.0105302,0,0
2025-01-14 05:21:42,0,-0.0443158,0,0
2025-01-14 05:21:42,0,-0.0443158,0,0
2025-01-14 05:21:42,0,-0.0443158,0,0
2025-01-14 05:21:42,0,-0.0443158,0,0
2025-01-14 05:21:42,0,-0.0443158,0,0
2025-01-14 05:21:42,0,-0.0279551,0,0
2025-01-14 05:21:42,0,-0.0279551,0,0
2025-01-14 05:21:42,0,-0.0279551,0,0
2025-01-14 05:21:42,0,-0.0279551,0,0
2025-01-14 05:21:42,0,-0.0279551,0,0
2025-01-14 05:21:42,0,0.02458,0,0
2025-01-14 05:21:42,0,0.02458,0,0
2025-01-14 05:21:42,0,0.02458,0,0
2025-01-14 05:21:42,0,0.02458,0,0
2025-01-14 05:21:42,0,0.02458,0,0
2025-01-14 05:21:42,0,0.0447924,0,0
2025-01-14 05:21:43,0,0.0447924,0,0
2025-01-14 05:21:43,0,0.0447924,0,0
2025-01-14 05:21:43,0,0.0447924,0,0
2025-01-14 05:21:43,0,0.0447924,0,0
2025-01-14 05:21:43,0,0.00162271,0,0
2025-01-14 05:21:43,0,0.00162271,0,0
2025-01-14 05:21:43,0,0.00162271,0,0
2025-01-14 05:21:43,0,0.00162271,0,0
2025-01-14 05:21:43,0,0.00162271,0,0
2025-01-14 05:21:43,0,-0.0379193,0,0
2025-01-14 05:21:43,0,-0.0379193,0,0
2025-01-14 05:21:43,0,-0.0379193,0,0
2025-01-14 05:21:43,0,-0.0379193,0,0
2025-01-14 05:21:43,0,-0.0379193,0,0
2025-01-14 05:21:43,0,-0.0251413,0,0
2025-01-14 05:21:43,0,-0.0251413,0,0
2025-01-14 05:21:43,0,-0.0251413,0,0
2025-01-14 05:21:43,0,-0.0251413,0,0
2025-01-14 05:21:43,0,-0.0251413,0,0
2025-01-14 05:21:43,0,0.0221144,0,0
2025-01-14 05:21:43,0,0.0221144,0,0
2025-01-14 05:21:43,0,0.0221144,0,0
2025-01-14 05:21:43,0,0.0221144,0,0
2025-01-14 05:21:43,0,0.0221144,0,0
2025-01-14 05:21:43,0,0.0327711,0,0
2025-01-14 05:21:43,0,0.0327711,0,0
2025-01-14 05:21:43,0,0.0327711,0,0
2025-01-14 05:21:43,0,0.0327711,0,0
2025-01-14 05:21:43,0,0.0327711,0,0
2025-01-14 05:21:43,0,0.00424074,0,0
2025-01-14 05:21:43,0,0.00424074,0,0
2025-01-14 05:21:43,0,0.00424074,0,0
2025-01-14 05:21:43,0,0.00424074,0,0
2025-01-14 05:21:43,0,0.00424074,0,0
2025-01-14 05:21:43,0,-0.0368259,0,0
2025-01-14 05:21:43,0,-0.0368259,0,0
2025-01-14 05:21:43,0,-0.0368259,0,0
2025-01-14 05:21:43,0,-0.0368259,0,0
2025-01-14 05:21:43,0,-0.0368259,0,0
2025-01-14 05:21:43,0,-0.0253272,0,0
2025-01-14 05:21:43,0,-0.0253272,0,0
2025-01-14 05:21:43,0,-0.0253272,0,0
2025-01-14 05:21:43,0,-0.0253272,0,0
2025-01-14 05:21:43,0,-0.0253272,0,0
2025-01-14 05:21:43,0,0.0169374,0,0
2025-01-14 05:21:43,0,0.0169374,0,0
2025-01-14 05:21:43,0,0.0169374,0,0
2025-01-14 05:21:43,0,0.0169374,0,0
2025-01-14 05:21:43,0,0.0169374,0,0
2025-01-14 05:21:43,0,0.0212268,0,0
2025-01-14 05:21:44,0,0.0212268,0,0
2025-01-14 05:21:44,0,0.0212268,0,0
2025-01-14 05:21:44,0,0.0212268,0,0
2025-01-14 05:21:44,0,0.0212268,0,0
2025-01-14 05:21:44,0,0.000179012,0,0
2025-01-14 05:21:44,0,0.000179012,0,0
2025-01-14 05:21:44,0,0.000179012,0,0
2025-01-14 05:21:44,0,0.000179012,0,0
2025-01-14 05:21:44,0,0.000179012,0,0
2025-01-14 05:21:44,0,-0.0255652,0,0
2025-01-14 05:21:44,0,-0.0255652,0,0
2025-01-14 05:21:44,0,-0.0255652,0,0
2025-01-14 05:21:44,0,-0.0255652,0,0
2025-01-14 05:21:44,0,-0.0255652,0,0
2025-01-14 05:21:44,0,-0.00857895,0,0
2025-01-14 05:21:44,0,-0.00857895,0,0
2025-01-14 05:21:44,0,-0.00857895,0,0
2025-01-14 05:21:44,0,-0.00857895,0,0
2025-01-14 05:21:44,0,-0.00857895,0,0
2025-01-14 05:21:44,0,0.0168956,0,0
2025-01-14 05:21:44,0,0.0168956,0,0
2025-01-14 05:21:44,0,0.0168956,0,0
2025-01-14 05:21:44,0,0.0168956,0,0
2025-01-14 05:21:44,0,0.0168956,0,0
2025-01-14 05:21:44,0,0.0199935,0,0
2025-01-14 05:21:44,0,0.0199935,0,0
2025-01-14 05:21:44,0,0.0199935,0,0
2025-01-14 05:21:44,0,0.0199935,0,0
2025-01-14 05:21:44,0,0.0199935,0,0
2025-01-14 05:21:44,0,-0.00796626,0,0
2025-01-14 05:21:44,0,-0.00796626,0,0
2025-01-14 05:21:44,0,-0.00796626,0,0
2025-01-14 05:21:44,0,-0.00796626,0,0
2025-01-14 05:21:44,0,-0.00796626,0,0
2025-01-14 05:21:44,0,-0.0220099,0,0
2025-01-14 05:21:44,0,-0.0220099,0,0
2025-01-14 05:21:44,0,-0.0220099,0,0
2025-01-14 05:21:44,0,-0.0220099,0,0
2025-01-14 05:21:44,0,-0.0220099,0,0
2025-01-14 05:21:44,0,0.000724626,0,0
2025-01-14 05:21:44,0,0.000724626,0,0
2025-01-14 05:21:44,0,0.000724626,0,0
2025-01-14 05:21:44,0,0.000724626,0,0
2025-01-14 05:21:44,0,0.000724626,0,0
2025-01-14 05:21:44,0,0.00934977,0,0
2025-01-14 05:21:44,0,0.00934977,0,0
2025-01-14 05:21:44,0,0.00934977,0,0
2025-01-14 05:21:44,0,0.00934977,0,0
2025-01-14 05:21:44,0,0.00934977,0,0
2025-01-14 05:21:44,0,0.00696535,0,0
2025-01-14 05:21:45,0,0.00696535,0,0
2025-01-14 05:21:45,0,0.00696535,0,0
2025-01-14 05:21:45,0,0.00696535,0,0
2025-01-14 05:21:45,0,0.00696535,0,0
2025-01-14 05:21:45,0,-0.00212263,0,0
2025-01-14 05:21:45,0,-0.00212263,0,0
2025-01-14 05:21:45,0,-0.00212263,0,0
2025-01-14 05:21:45,0,-0.00212263,0,0
2025-01-14 05:21:45,0,-0.00212263,0,0
2025-01-14 05:21:45,0,-0.00894296,0,0
2025-01-14 05:21:45,0,-0.00894296,0,0
2025-01-14 05:21:45,0,-0.00894296,0,0
2025-01-14 05:21:45,0,-0.00894296,0,0
2025-01-14 05:21:45,0,-0.00894296,0,0
2025-01-14 05:21:45,0,-0.00757201,0,0
2025-01-14 05:21:45,0,-0.00757201,0,0
2025-01-14 05:21:45,0,-0.00757201,0,0
2025-01-14 05:21:45,0,-0.00757201,0,0
2025-01-14 05:21:45,0,-0.00757201,0,0
2025-01-14 05:21:45,0,0.0104514,0,0
2025-01-14 05:21:45,0,0.0104514,0,0
2025-01-14 05:21:45,0,0.0104514,0,0
2025-01-14 05:21:45,0,0.0104514,0,0
