Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:36:10,0,0,0,0
2025-01-14 04:36:11,0,0,0,0
2025-01-14 04:36:11,0,0,0,0
2025-01-14 04:36:11,0,0,0,0
2025-01-14 04:36:12,0,0,0,0
2025-01-14 04:36:12,0,0,0,0
2025-01-14 04:36:12,0,0,0,0
2025-01-14 04:36:12,0,0,0,0
2025-01-14 04:36:12,0,0,0,0
2025-01-14 04:36:12,0,0,0,0
2025-01-14 04:36:12,0,0,0,0
2025-01-14 04:36:12,0,0,0,0
2025-01-14 04:36:12,0,0.0312389,0,0
2025-01-14 04:36:12,0,0.0312389,0,0
2025-01-14 04:36:12,0,0.0312389,0,0
2025-01-14 04:36:12,0,0.0312389,0,0
2025-01-14 04:36:12,0,0.0312389,0,0
2025-01-14 04:36:12,0,0.0145964,0,0
2025-01-14 04:36:12,0,0.0145964,0,0
2025-01-14 04:36:12,0,0.0145964,0,0
2025-01-14 04:36:12,0,0.0145964,0,0
2025-01-14 04:36:12,0,0.0145964,0,0
2025-01-14 04:36:12,0,-0.00175375,0,0
2025-01-14 04:36:12,0,-0.00175375,0,0
2025-01-14 04:36:12,0,-0.00175375,0,0
2025-01-14 04:36:12,0,-0.00175375,0,0
2025-01-14 04:36:12,0,-0.00175375,0,0
2025-01-14 04:36:12,0,-0.0139461,0,0
2025-01-14 04:36:12,0,-0.0139461,0,0
2025-01-14 04:36:12,0,-0.0139461,0,0
2025-01-14 04:36:12,0,-0.0139461,0,0
2025-01-14 04:36:12,0,-0.0139461,0,0
2025-01-14 04:36:12,0,0.0199453,0,0
2025-01-14 04:36:12,0,0.0199453,0,0
2025-01-14 04:36:12,0,0.0199453,0,0
2025-01-14 04:36:12,0,0.0199453,0,0
2025-01-14 04:36:12,0,0.0199453,0,0
2025-01-14 04:36:12,0,0.0410441,0,0
2025-01-14 04:36:12,0,0.0410441,0,0
2025-01-14 04:36:12,0,0.0410441,0,0
2025-01-14 04:36:12,0,0.0410441,0,0
2025-01-14 04:36:12,0,0.0410441,0,0
2025-01-14 04:36:12,0,0.00249386,0,0
2025-01-14 04:36:12,0,0.00249386,0,0
2025-01-14 04:36:12,0,0.00249386,0,0
