Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:56:47,0,0,0,0
2025-01-14 04:56:48,0,0,0,0
2025-01-14 04:56:48,0,0,0,0
2025-01-14 04:56:48,0,0,0,0
2025-01-14 04:56:48,0,0,0,0
2025-01-14 04:56:48,0,0,0,0
2025-01-14 04:56:48,0,0,0,0
2025-01-14 04:56:48,0,0,0,0
2025-01-14 04:56:48,0,0,0,0
2025-01-14 04:56:48,0,0,0,0
2025-01-14 04:56:48,0,0,0,0
2025-01-14 04:56:48,0,0,0,0
2025-01-14 04:56:48,0,0.0213025,0,0
2025-01-14 04:56:48,0,0.0213025,0,0
2025-01-14 04:56:49,0,0.0213025,0,0
2025-01-14 04:56:49,0,0.0213025,0,0
2025-01-14 04:56:49,0,0.0213025,0,0
2025-01-14 04:56:49,0,0.0112929,0,0
2025-01-14 04:56:49,0,0.0112929,0,0
2025-01-14 04:56:49,0,0.0112929,0,0
2025-01-14 04:56:49,0,0.0112929,0,0
2025-01-14 04:56:49,0,0.0112929,0,0
2025-01-14 04:56:49,0,-0.0137435,0,0
2025-01-14 04:56:49,0,-0.0137435,0,0
2025-01-14 04:56:49,0,-0.0137435,0,0
2025-01-14 04:56:49,0,-0.0137435,0,0
2025-01-14 04:56:49,0,-0.0137435,0,0
2025-01-14 04:56:49,0,-0.0122463,0,0
2025-01-14 04:56:49,0,-0.0122463,0,0
2025-01-14 04:56:49,0,-0.0122463,0,0
2025-01-14 04:56:49,0,-0.0122463,0,0
2025-01-14 04:56:49,0,-0.0122463,0,0
2025-01-14 04:56:49,0,0.0244527,0,0
2025-01-14 04:56:49,0,0.0244527,0,0
2025-01-14 04:56:49,0,0.0244527,0,0
2025-01-14 04:56:49,0,0.0244527,0,0
2025-01-14 04:56:49,0,0.0244527,0,0
2025-01-14 04:56:49,0,0.0389618,0,0
2025-01-14 04:56:49,0,0.0389618,0,0
2025-01-14 04:56:49,0,0.0389618,0,0
2025-01-14 04:56:49,0,0.0389618,0,0
2025-01-14 04:56:49,0,0.0389618,0,0
2025-01-14 04:56:49,0,0.0389618,0,0
2025-01-14 04:56:49,0,0.000831202,0,0
2025-01-14 04:56:49,0,0.000831202,0,0
2025-01-14 04:56:49,0,0.000831202,0,0
2025-01-14 04:56:49,0,0.000831202,0,0
2025-01-14 04:56:49,0,-0.0480485,0,0
2025-01-14 04:56:49,0,-0.0480485,0,0
2025-01-14 04:56:49,0,-0.0480485,0,0
2025-01-14 04:56:49,0,-0.0480485,0,0
2025-01-14 04:56:49,0,-0.0480485,0,0
2025-01-14 04:56:49,0,-0.0380166,0,0
2025-01-14 04:56:49,0,-0.0380166,0,0
2025-01-14 04:56:49,0,-0.0380166,0,0
2025-01-14 04:56:49,0,-0.0380166,0,0
2025-01-14 04:56:49,0,-0.0380166,0,0
2025-01-14 04:56:49,0,0.0224491,0,0
2025-01-14 04:56:49,0,0.0224491,0,0
2025-01-14 04:56:49,0,0.0224491,0,0
2025-01-14 04:56:49,0,0.0224491,0,0
2025-01-14 04:56:49,0,0.0224491,0,0
2025-01-14 04:56:49,0,0.0442095,0,0
2025-01-14 04:56:49,0,0.0442095,0,0
2025-01-14 04:56:50,0,0.0442095,0,0
2025-01-14 04:56:50,0,0.0442095,0,0
2025-01-14 04:56:50,0,0.0442095,0,0
2025-01-14 04:56:50,0,0.0124588,0,0
2025-01-14 04:56:50,0,0.0124588,0,0
2025-01-14 04:56:50,0,0.0124588,0,0
2025-01-14 04:56:50,0,0.0124588,0,0
2025-01-14 04:56:50,0,0.0124588,0,0
2025-01-14 04:56:50,0,-0.0356454,0,0
2025-01-14 04:56:50,0,-0.0356454,0,0
2025-01-14 04:56:50,0,-0.0356454,0,0
2025-01-14 04:56:50,0,-0.0356454,0,0
2025-01-14 04:56:50,0,-0.0356454,0,0
2025-01-14 04:56:50,0,-0.0309231,0,0
2025-01-14 04:56:50,0,-0.0309231,0,0
2025-01-14 04:56:50,0,-0.0309231,0,0
2025-01-14 04:56:50,0,-0.0309231,0,0
2025-01-14 04:56:50,0,-0.0309231,0,0
2025-01-14 04:56:50,0,0.0181562,0,0
2025-01-14 04:56:50,0,0.0181562,0,0
2025-01-14 04:56:50,0,0.0181562,0,0
2025-01-14 04:56:50,0,0.0181562,0,0
2025-01-14 04:56:50,0,0.0181562,0,0
2025-01-14 04:56:50,0,0.0181562,0,0
2025-01-14 04:56:50,0,0.0401479,0,0
2025-01-14 04:56:50,0,0.0401479,0,0
2025-01-14 04:56:50,0,0.0401479,0,0
2025-01-14 04:56:50,0,0.0401479,0,0
2025-01-14 04:56:50,0,0.00888958,0,0
2025-01-14 04:56:50,0,0.00888958,0,0
2025-01-14 04:56:50,0,0.00888958,0,0
2025-01-14 04:56:50,0,0.00888958,0,0
2025-01-14 04:56:50,0,0.00888958,0,0
2025-01-14 04:56:50,0,-0.0311197,0,0
2025-01-14 04:56:50,0,-0.0311197,0,0
