Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:53:50,0,0,0,0
2025-01-14 04:53:51,0,0,0,0
2025-01-14 04:53:51,0,0,0,0
2025-01-14 04:53:51,0,0,0,0
2025-01-14 04:53:51,0,0,0,0
2025-01-14 04:53:51,0,0,0,0
2025-01-14 04:53:51,0,0,0,0
2025-01-14 04:53:51,0,0,0,0
2025-01-14 04:53:51,0,0,0,0
2025-01-14 04:53:52,0,0,0,0
2025-01-14 04:53:52,0,0,0,0
2025-01-14 04:53:52,0,0,0,0
2025-01-14 04:53:52,0,0,0,0
2025-01-14 04:53:52,0,0,0,0
2025-01-14 04:53:52,0,0,0,0
2025-01-14 04:53:52,0,0.0303154,0,0
2025-01-14 04:53:52,0,0.0303154,0,0
2025-01-14 04:53:52,0,0.0303154,0,0
2025-01-14 04:53:52,0,0.0303154,0,0
2025-01-14 04:53:52,0,0.0303154,0,0
2025-01-14 04:53:52,0,0.00454023,0,0
2025-01-14 04:53:52,0,0.00454023,0,0
2025-01-14 04:53:52,0,0.00454023,0,0
2025-01-14 04:53:52,0,0.00454023,0,0
2025-01-14 04:53:52,0,0.00454023,0,0
2025-01-14 04:53:52,0,-0.0151976,0,0
2025-01-14 04:53:52,0,-0.0151976,0,0
2025-01-14 04:53:52,0,-0.0151976,0,0
2025-01-14 04:53:52,0,-0.0151976,0,0
2025-01-14 04:53:52,0,-0.0151976,0,0
2025-01-14 04:53:52,0,0.00989316,0,0
2025-01-14 04:53:52,0,0.00989316,0,0
2025-01-14 04:53:52,0,0.00989316,0,0
2025-01-14 04:53:52,0,0.00989316,0,0
2025-01-14 04:53:52,0,0.00989316,0,0
2025-01-14 04:53:52,0,0.0407278,0,0
2025-01-14 04:53:52,0,0.0407278,0,0
2025-01-14 04:53:52,0,0.0407278,0,0
2025-01-14 04:53:52,0,0.0407278,0,0
2025-01-14 04:53:52,0,0.0407278,0,0
2025-01-14 04:53:52,0,0.0236734,0,0
2025-01-14 04:53:52,0,0.0236734,0,0
2025-01-14 04:53:52,0,0.0236734,0,0
2025-01-14 04:53:52,0,0.0236734,0,0
2025-01-14 04:53:52,0,0.0236734,0,0
2025-01-14 04:53:52,0,-0.0279245,0,0
2025-01-14 04:53:52,0,-0.0279245,0,0
