Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:46:08,0,0,0,0
2025-01-14 04:46:09,0,0,0,0
2025-01-14 04:46:09,0,0,0,0
2025-01-14 04:46:09,0,0,0,0
2025-01-14 04:46:09,0,0,0,0
2025-01-14 04:46:09,0,0,0,0
2025-01-14 04:46:10,0,0,0,0
2025-01-14 04:46:10,0,0,0,0
2025-01-14 04:46:10,0,0,0,0
2025-01-14 04:46:10,0,0,0,0
2025-01-14 04:46:10,0,0,0,0
2025-01-14 04:46:10,0,0,0,0
2025-01-14 04:46:10,0,0,0,0
2025-01-14 04:46:10,0,0,0,0
2025-01-14 04:46:10,0,0,0,0
2025-01-14 04:46:10,0,0,0,0
2025-01-14 04:46:10,0,0,0,0
2025-01-14 04:46:10,0,0.021529,0,0
2025-01-14 04:46:10,0,0.021529,0,0
2025-01-14 04:46:10,0,0.021529,0,0
2025-01-14 04:46:10,0,0.021529,0,0
2025-01-14 04:46:10,0,0.021529,0,0
2025-01-14 04:46:10,0,0.0194995,0,0
2025-01-14 04:46:10,0,0.0194995,0,0
2025-01-14 04:46:10,0,0.0194995,0,0
2025-01-14 04:46:10,0,0.0194995,0,0
2025-01-14 04:46:10,0,0.0194995,0,0
2025-01-14 04:46:10,0,-0.00665887,0,0
2025-01-14 04:46:10,0,-0.00665887,0,0
2025-01-14 04:46:10,0,-0.00665887,0,0
2025-01-14 04:46:10,0,-0.00665887,0,0
2025-01-14 04:46:11,0,-0.00665887,0,0
2025-01-14 04:46:11,0,-0.0141042,0,0
2025-01-14 04:46:11,0,-0.0141042,0,0
2025-01-14 04:46:11,0,-0.0141042,0,0
2025-01-14 04:46:11,0,-0.0141042,0,0
2025-01-14 04:46:11,0,-0.0141042,0,0
2025-01-14 04:46:11,0,0.0219099,0,0
2025-01-14 04:46:11,0,0.0219099,0,0
2025-01-14 04:46:11,0,0.0219099,0,0
2025-01-14 04:46:11,0,0.0219099,0,0
