ref_x,ref_y,ref_yaw,ref_z
-36.2436267530801,-10.7524954399704,-0.306568677394342,-0.061965306308031
-36.1959580192635,-10.7675848935054,-0.305568677395911,-0.0605310212746153
-36.1482742198302,-10.7826266707699,-0.304568677393275,-0.0609826951991101
-36.100575402464,-10.7976207567219,-0.303568677394668,-0.0634415711494092
-36.0528616148638,-10.8125671363675,-0.302568677395744,-0.0629619130132218
-36.0051329047434,-10.8274657947603,-0.301568677395381,-0.0619213128103164
-35.9573893198314,-10.8423167170016,-0.300568677393635,-0.0633724321684317
-35.9096309078714,-10.8571198882404,-0.299568677395042,-0.0613473311577356
-35.8618577166218,-10.8718752936737,-0.298568677395359,-0.0633719620463951
-35.8140697938559,-10.886582918546,-0.297568677395345,-0.0596476483363006
-35.7662671873615,-10.9012427481497,-0.29656867739457,-0.0642748069033909
-35.7184499449413,-10.9158547678249,-0.295568677395285,-0.0628577219042275
-35.6706181144124,-10.9304189629597,-0.294568677394348,-0.0632181000804703
-35.6227717436067,-10.9449353189898,-0.293568677394665,-0.0622528980189812
-35.5749108803706,-10.9594038213989,-0.292568677395246,-0.0631067366527227
-35.527035572565,-10.9738244557185,-0.291568677393384,-0.0631067366527227
-35.479145868065,-10.9881972075279,-0.29056867739553,-0.0623657946105201
-35.4312418147605,-11.0025220624545,-0.289568677394674,-0.061943607360807
-35.3833234605555,-11.0167990061733,-0.288568677394769,-0.0641567583866365
-35.3353908533684,-11.0310280244074,-0.287568677394116,-0.0618676014704768
-35.2874440411316,-11.0452091029278,-0.286568677396073,-0.0634580607708136
-35.2394830717921,-11.0593422275535,-0.28556867739476,-0.0641037740747982
-35.1915079933109,-11.0734273841512,-0.284568677395487,-0.063439227469132
-35.1435188536629,-11.0874645586359,-0.283568677394151,-0.0620091550690702
-35.0955157008373,-11.1014537369703,-0.282568677394546,-0.063357050089005
-35.0474985828373,-11.1153949051653,-0.281568677394268,-0.0623635666983647
-34.99946754768,-11.1292880492797,-0.280568677394665,-0.0644018635483568
-34.9514226433964,-11.1431331554204,-0.279568677395668,-0.0619563272266066
-34.9033639180315,-11.1569302097423,-0.278568677394482,-0.0612955643492601
-34.8552914196438,-11.1706791984483,-0.27756867739433,-0.0621405070678952
-34.807205196306,-11.1843801077894,-0.276568677396068,-0.0604956976685909
-34.7591052961043,-11.1980329240648,-0.275568677393747,-0.0610059454351522
-34.7109917671385,-11.2116376336215,-0.274568677395285,-0.0620224148939304
-34.6628646575221,-11.225194222855,-0.273568677395737,-0.0623049328679566
-34.6147240153824,-11.2387026782086,-0.272568677394571,-0.060906867274735
-34.5665698888599,-11.2521629861738,-0.271568677395267,-0.0586618419716708
-34.5184023261087,-11.2655751332904,-0.27056867739331,-0.0579331978032632
-34.4702213752964,-11.2789391061461,-0.269568677394405,-0.059088140016577
-34.4220270846039,-11.2922548913771,-0.26856867739577,-0.0613859249537021
-34.3738195022256,-11.3055224756676,-0.267568677394448,-0.0589644799314844
