ref_x,ref_y,ref_yaw,ref_z
-7.8182408480983,14.2047945625199,-1.6158631589516,0.076307
-7.82049342617547,14.1548453481416,-1.61286315895155,0.075662
-7.82259614669768,14.1048896008105,-1.60986315895172,0.079607
-7.82454899074047,14.054927770128,-1.60686315895158,0.079201
-7.82635194072824,14.0049603057503,-1.6038631589517,0.078159
-7.82800498043447,13.9549876573841,-1.60086315895163,0.077682
-7.8295080949818,13.905010274783,-1.59786315895149,0.078785
-7.83086127084221,13.855028607743,-1.59486315895172,0.0789681463585497
-7.83206449583714,13.8050431060989,-1.59186315895187,0.0781778309264539
-7.83311775913757,13.7550542197199,-1.58886315895157,0.0774272618443856
-7.83402105126412,13.7050623985054,-1.58586315895165,0.0757591537718956
-7.83477436408718,13.6550680923817,-1.58286315895167,0.0780606706432537
-7.83537769082694,13.6050717512971,-1.57986315895165,0.0741473195352575
-7.83583102605346,13.5550738252184,-1.57686315895172,0.0722574128714642
-7.83613436568673,13.5050747641266,-1.57386315895145,0.0705455087051245
-7.83628770699668,13.4550750180128,-1.5708631589518,0.0675641773004883
-7.83629104860327,13.4050750368744,-1.56786315895165,0.0659218457919684
-7.8361443904764,13.355075270711,-1.56486315895167,0.0638543930240162
-7.835847733936,13.3050761695201,-1.56186315895152,0.0672919009041453
-7.83540108165197,13.2550781832933,-1.55886315895166,0.06163539651399
-7.83480443764419,13.2050817620121,-1.55586315895171,0.0607954112612862
-7.83405780728245,13.155087355644,-1.55286315895164,0.064045280500595
-7.83316119728641,13.1050954141382,-1.54986315895166,0.0579823947233969
-7.83211461572556,13.055106387422,-1.5468631589516,0.0581708065103701
-7.83091807201912,13.0051207253961,-1.54386315895172,0.0573870489226241
-7.82957157693599,12.9551388779314,-1.54086315895165,0.056745340948953
-7.8280751425946,12.9051612948639,-1.53786315895168,0.0520097033661589
-7.82642878246286,12.8551884259917,-1.53486315895171,0.048249081960079
-7.824632511358,12.8052207210703,-1.53186315895153,0.0493749864732255
-7.82268634544643,12.7552586298085,-1.52886315895159,0.0477233646435974
-7.82059030224365,12.705302601865,-1.52586315895176,0.0456489241261724
-7.81834440061404,12.6553530868437,-1.52286315895169,0.0412690820000787
-7.81594866077068,12.6054105342897,-1.51986315895166,0.0375473870691198
-7.81340310427522,12.5554753936858,-1.51686315895151,0.0326673450236029
-7.81070775403765,12.505548114448,-1.51386315895166,0.0328667723342547
-7.80786263431611,12.4556291459213,-1.51086315895165,0.0288380573068108
-7.80486777071665,12.4057189373761,-1.5078631589519,0.0296727742911202
-7.80172319019304,12.355817938004,-1.50486315895144,0.0258305105068793
-7.79842892104645,12.3059265969137,-1.50186315895162,0.0231784360627842
-7.79498499292531,12.2560453631269,-1.49886315895167,0.0203654512334642
-7.79139143682494,12.2061746855743,-1.49586315895169,0.0225862776913796
-7.78764828508732,12.1563150130917,-1.49286315895156,0.0193404522008583
-7.78375557140079,12.1064667944159,-1.4898631589517,0.0198576525837306
-7.77971333079975,12.0566304781804,-1.48686315895188,0.013526313186208
-7.77552159966434,12.0068065129117,-1.48386315895161,0.0105180493708625
-7.7711804157201,11.9569953470253,-1.48086315895147,0.00558216300761932
-7.76668981803766,11.9071974288213,-1.47786315895162,0.00540147293772689
-7.76204984703238,11.8574132064806,-1.47486315895194,0.00892143920064993
-7.75726054446397,11.8076431280608,-1.47186315895158,0.0107853536659095
-7.7523219534361,11.7578876414924,-1.46886315895141,0.00840847675547437
-7.74723411839606,11.7081471945744,-1.46586315895178,0.000615749266261296
-7.74199708513435,11.6584222349704,-1.46286315895168,-3.99863681226675e-05
-7.73661090078422,11.6087132102048,-1.45986315895147,0.00075252658279138
-7.73107561382129,11.5590205676585,-1.45686315895189,-0.0032692353800885
-7.72539127406312,11.5093447545648,-1.45386315895145,-0.00177217789757048
-7.71955793266871,11.4596862180059,-1.45086315895176,-0.00284609440530749
-7.71357564213811,11.4100454049081,-1.44786315895151,0.000453615941122292
-7.70744445631188,11.3604227620385,-1.4448631589518,-0.00276062459504638
-7.70116443037067,11.3108187360005,-1.44186315895164,-0.00321796271909794
-7.69473562083465,11.26123377323,-1.43886315895164,-0.00182924165928179
-7.68815808556308,11.2116683199914,-1.43586315895178,-0.00667744641000852
-7.68143188375372,11.1621228223733,-1.43286315895148,-0.0040200757933681
-7.67455707594234,11.112597726285,-1.42986315895186,-0.008215422967906
-7.66753372400218,11.0630934774519,-1.4268631589515,-0.00609745983841681
-7.66036189114335,11.0136105214121,-1.42386315895174,-0.00687661554720938
-7.65304164191229,10.9641493035116,-1.42086315895161,-0.00525072206702482
-7.6455730421912,10.9147102689012,-1.41786315895151,-0.00676195151926085
-7.63795615919743,10.8652938625319,-1.41486315895182,-0.00680767639213129
-7.63019106148288,10.8159005291509,-1.41186315895162,-0.00680683997145038
-7.62227781893337,10.766530713298,-1.40886315895155,-0.0079856686973388
-7.61421650276802,10.7171848593011,-1.40586315895172,-0.00824501085732174
-7.60600718553864,10.6678634112726,-1.40286315895168,-0.00607875312821747
-7.59764994112902,10.6185668131052,-1.39986315895179,-0.00904464750691212
-7.5891448447543,10.5692955084679,-1.39686315895154,-0.00946389650211599
-7.58049197296029,10.5200499408022,-1.39386315895146,-0.0076211144694702
