ref_x,ref_y,ref_yaw,ref_z
-35.4828618123508,-10.7653015749908,-0.274116726263263,-0.0568436622422757
-35.4347285807341,-10.7788364117388,-0.273116726262848,-0.0610345981528043
-35.3865818383494,-10.7923231084958,-0.27211672626374,-0.059537172599667
-35.3384216333437,-10.8057616517751,-0.271116726262461,-0.0588643171243454
-35.290248013877,-10.8191520281381,-0.27011672626253,-0.0598599472641957
-35.2420610281229,-10.8324942241945,-0.269116726263714,-0.0598742972385458
-35.1938607242686,-10.8457882266021,-0.268116726263279,-0.0622592058376754
-35.1456471505141,-10.8590340220669,-0.267116726262511,-0.0594118813352965
-35.0974203550733,-10.872231597343,-0.266116726261795,-0.0632551733009351
-35.0491803861727,-10.8853809392329,-0.265116726264332,-0.0592810261167321
-35.0009272920524,-10.8984820345874,-0.264116726263057,-0.0621131425596346
-34.9526611209655,-10.9115348703052,-0.263116726262048,-0.0601968560350285
-34.9043819211781,-10.9245394333335,-0.262116726262822,-0.0588815141957128
-34.8560897409695,-10.9374957106678,-0.261116726262691,-0.0629314751655199
-34.8077846286318,-10.9504036893518,-0.260116726264063,-0.0604583242638511
-34.7594666324701,-10.9632633564776,-0.259116726262848,-0.0583907061822243
-34.7111358008024,-10.9760746991854,-0.258116726262341,-0.0630923886574117
-34.6627921819595,-10.9888377046639,-0.257116726262804,-0.0581203894639103
-34.6144358242852,-11.0015523601501,-0.256116726263078,-0.0607321722330172
-34.5660667761356,-11.0142186529294,-0.255116726263924,-0.057792543833659
-34.5176850858799,-11.0268365703355,-0.254116726262843,-0.0578173710907851
-34.4692908018997,-11.0394060997504,-0.253116726262279,-0.0587052028216272
-34.4208839725893,-11.0519272286046,-0.252116726262703,-0.0581205208495887
-34.3724646463556,-11.064399944377,-0.251116726262777,-0.0570719199334294
-34.3240328716178,-11.0768242345949,-0.250116726263255,-0.0589666161470526
-34.2755886968078,-11.089200086834,-0.249116726262484,-0.0589666161470526
-34.2271321703697,-11.1015274887184,-0.248116726262113,-0.058680055186483
-34.1786633407601,-11.1138064279207,-0.247116726263241,-0.0573221997891282
-34.1301822564476,-11.1260368921621,-0.246116726263393,-0.0578193073332546
-34.0816889659136,-11.138218869212,-0.245116726263554,-0.0557688131750594
-34.0331835176511,-11.1503523468885,-0.244116726262054,-0.0568353339797673
-33.9846659601657,-11.162437313058,-0.243116726264066,-0.0569985410365718
-33.936136341975,-11.1744737556357,-0.242116726261887,-0.0595478872631469
-33.8875947116084,-11.186461662585,-0.241116726263126,-0.059271545160467
-33.8390411176078,-11.1984010219181,-0.240116726262177,-0.0562118969918704
-33.7904756085265,-11.2102918216956,-0.239116726264525,-0.0561224073421732
-33.7418982329303,-11.2221340500268,-0.238116726262686,-0.0565986047050896
-33.6933090393964,-11.2339276950693,-0.237116726261372,-0.0565111948063439
-33.6447080765139,-11.2456727450295,-0.236116726263989,-0.0557561019581354
-33.596095392884,-11.2573691881625,-0.23511672626274,-0.055642996224457
-33.5474710371192,-11.2690170127717,-0.234116726262622,-0.0564281836222827
-33.498835057844,-11.2806162072093,-0.233116726263523,-0.0585100024872198
-33.4501875036942,-11.2921667598762,-0.232116726261774,-0.0587594310600282
-33.4015284233174,-11.3036686592217,-0.23111672626445,-0.0540268142512214
-33.3528578653728,-11.3151218937441,-0.230116726261212,-0.05356740266188
-33.3041758785308,-11.3265264519899,-0.229116726263125,-0.0523941306285834
-33.2554825114734,-11.3378823225548,-0.228116726263081,-0.0551195868119079
-33.2067778128941,-11.3491894940828,-0.227116726263926,-0.0510920692308157
-33.1580618314975,-11.3604479552668,-0.226116726262244,-0.0527802114200778
