ref_x,ref_y,ref_yaw,ref_z
-33.4770390185457,-11.8011963587783,-0.244450201898309,-0.0629276911572549
-33.4285254937997,-11.8132975036989,-0.243450201899219,-0.0622153253569433
-33.3799998921676,-11.8253501290523,-0.242450201900494,-0.0600746167751185
-33.331462262175,-11.8373542227859,-0.241450201899151,-0.0611298780242051
-33.2829126523594,-11.8493097728955,-0.240450201899156,-0.0643911701324438
-33.2343511112705,-11.8612167674256,-0.239450201899418,-0.061922345513142
-33.1857776874699,-11.8730751944692,-0.238450201899532,-0.06238304177732
-33.1371924295309,-11.8848850421679,-0.237450201900816,-0.0603591188400164
-33.0885953860388,-11.8966462987119,-0.236450201899101,-0.0593087067655632
-33.0399866055906,-11.9083589523398,-0.235450201898529,-0.058082788249242
-32.9913661367951,-11.920022991339,-0.234450201898868,-0.0582170329188113
-32.9427340282728,-11.9316384040455,-0.233450201899356,-0.0584434324798681
-32.8940903286558,-11.9432051788439,-0.232450201901336,-0.058046181140981
-32.8454350865878,-11.9547233041675,-0.231450201897813,-0.0575748349389569
-32.796768350724,-11.9661927684979,-0.230450201901193,-0.0574153277550734
-32.7480901697311,-11.977613560366,-0.229450201899083,-0.0573744513803786
-32.6994005922874,-11.9889856683507,-0.2284502018983,-0.056306312000459
-32.6506996670823,-12.00030908108,-0.227450201900534,-0.0570884110151594
-32.6019874428169,-12.0115837872306,-0.226450201898354,-0.0562631525184088
-32.5532639682033,-12.0228097755276,-0.225450201900044,-0.0556910862715371
-32.504529291965,-12.0339870347452,-0.224450201899015,-0.0560017730373499
-32.4557834628367,-12.045115553706,-0.223450201900236,-0.0565572918932685
-32.4070265295642,-12.0561953212816,-0.222450201899184,-0.0573037841967575
-32.3582585409045,-12.0672263263921,-0.221450201899685,-0.0544819168041151
-32.3094795456255,-12.0782085580066,-0.220450201898554,-0.0557406449393003
-32.2606895925061,-12.0891420051428,-0.219450201901284,-0.0546900815488065
-32.2118887303365,-12.1000266568674,-0.218450201898132,-0.0551671225534189
-32.1630770079173,-12.1108625022955,-0.21745020190042,-0.0562891455516418
-32.1142544740604,-12.1216495305915,-0.216450201899266,-0.055129030476574
-32.0654211775883,-12.1323877309682,-0.215450201899687,-0.0529912835415662
-32.0165771673342,-12.1430770926875,-0.214450201899721,-0.0544815400279189
-31.9677224921422,-12.15371760506,-0.213450201899638,-0.0548802477360092
-31.9188572008669,-12.1643092574452,-0.212450201898692,-0.0522793723149836
-31.8699813423736,-12.1748520392514,-0.211450201899539,-0.0526880704227387
-31.8210949655382,-12.1853459399359,-0.210450201898513,-0.0496682760877218
-31.7721981192471,-12.1957909490047,-0.209450201901412,-0.0508471533618774
-31.7232908523971,-12.206187056013,-0.208450201898278,-0.053701988868528
-31.6743732138954,-12.2165342505644,-0.20745020189919,-0.0525217999365925
-31.6254452526597,-12.2268325223119,-0.206450201899746,-0.0538020214832214
-31.576507017618,-12.2370818609572,-0.20545020190046,-0.0543059089360696
-31.5275585577084,-12.247282256251,-0.204450201897817,-0.0502330489965943
-31.4785999218795,-12.2574336979927,-0.203450201901226,-0.0501052367156178
-31.4296311590898,-12.2675361760312,-0.20245020189893,-0.048089660106806
-31.3806523183082,-12.2775896802637,-0.201450201900034,-0.0464508385550604
-31.3316634485134,-12.2875942006369,-0.200450201898193,-0.0460785342041712
-31.2826645986944,-12.2975497271461,-0.19945020190015,-0.0464075716320317
-31.2336558178499,-12.307456249836,-0.198450201899135,-0.0454638624119388
-31.1846371549888,-12.3173137587999,-0.197450201899587,-0.0442884919053227
-31.1356086591296,-12.3271222441804,-0.196450201898636,-0.0447289199573766
-31.086570379301,-12.3368816961689,-0.195450201900269,-0.0448280653294944
-31.0375223645412,-12.3465921050061,-0.194450201899778,-0.0448819680854448
-30.9884646638981,-12.3562534609815,-0.193450201898725,-0.043050179601253
-30.9393973264295,-12.3658657544337,-0.19245020189976,-0.0428961565455208
-30.8903204012028,-12.3754289757505,-0.191450201898779,-0.0432497930518559
-30.8412339372948,-12.3849431153686,-0.190450201900303,-0.0439794665104553
-30.7921379837919,-12.394408163774,-0.189450201899804,-0.0441085610114399
