ref_x,ref_y,ref_yaw,ref_z
-37.2658674955886,-10.8397525807008,-0.255910570039476,-0.0664077353336611
-37.2174958372318,-10.8524089016307,-0.254910570038574,-0.0665716831072362
-37.169111546742,-10.8650168445821,-0.25391057003858,-0.0670073898350783
-37.1207146725035,-10.8775763969471,-0.252910570039618,-0.0642060231879382
-37.0723052629132,-10.8900875461662,-0.251910570037343,-0.0641489727152367
-37.0238833663804,-10.9025502797281,-0.250910570039974,-0.0660222859359034
-36.9754490313271,-10.9149645851703,-0.249910570038746,-0.0660222859359034
-36.9270023061876,-10.9273304500783,-0.248910570038605,-0.0647153778568934
-36.8785432394086,-10.9396478620863,-0.247910570038886,-0.0661275346443853
-36.8300718794492,-10.9519168088769,-0.246910570039769,-0.0664653194529247
-36.7815882747807,-10.9641372781812,-0.245910570038099,-0.0625870765774224
-36.7330924738867,-10.9763092577786,-0.244910570038433,-0.0640385881128716
-36.6845845252631,-10.9884327354972,-0.243910570040053,-0.0635542406492145
-36.6360644774178,-11.0005076992136,-0.242910570038355,-0.0654030682174801
-36.5875323788707,-11.0125341368527,-0.241910570038299,-0.0638211172761924
-36.5389882781541,-11.0245120363881,-0.240910570039737,-0.0649094993336201
-36.490432223812,-11.036441385842,-0.239910570037958,-0.0616613155492752
-36.4418642644004,-11.0483221732849,-0.238910570038549,-0.0683261713860596
-36.3932844484874,-11.0601543868361,-0.23791057003887,-0.0638270676838831
-36.3446928246527,-11.0719380146634,-0.236910570039632,-0.0640876034381389
-36.2960894414879,-11.0836730449832,-0.235910570039536,-0.0659056809178881
-36.2474743475965,-11.0953594660604,-0.234910570037058,-0.0655968257939664
-36.1988475915934,-11.1069972662085,-0.233910570039591,-0.064908999993154
-36.1502092221056,-11.1185864337899,-0.232910570038721,-0.0643263145650315
-36.1015592877713,-11.1301269572153,-0.23191057003819,-0.0662790721253667
-36.0528978372404,-11.1416188249442,-0.230910570039207,-0.0643417689898366
-36.0042249191744,-11.1530620254848,-0.229910570038639,-0.0661861007209591
-35.9555405822463,-11.1644565473938,-0.228910570039855,-0.0641459413576524
-35.9068448751403,-11.1758023792768,-0.22791057003817,-0.0632584124109133
-35.8581378465522,-11.1870995097878,-0.226910570038988,-0.0642185404066227
-35.809419545189,-11.1983479276298,-0.225910570040018,-0.0630400055218527
-35.760690019769,-11.2095476215544,-0.224910570038505,-0.0652718721225033
-35.7119493190216,-11.2206985803618,-0.223910570038985,-0.0623909183236246
-35.6631974916877,-11.2318007929011,-0.222910570038777,-0.0660692047875331
-35.6144345865189,-11.2428542480701,-0.221910570038457,-0.0647533018273615
-35.5656606522783,-11.2538589348153,-0.220910570037797,-0.0664152296304139
-35.5168757377398,-11.264814842132,-0.219910570038699,-0.0666261273994169
-35.4680798916882,-11.2757219590644,-0.218910570040195,-0.0660250538178586
-35.4192731629194,-11.2865802747054,-0.217910570038326,-0.065109299471711
-35.3704556002402,-11.2973897781965,-0.216910570037836,-0.0642030865953989
-35.321627252468,-11.3081504587283,-0.215910570039606,-0.063566977265325
-35.2727881684313,-11.3188623055402,-0.214910570039916,-0.0660631884295755
-35.2239383969691,-11.3295253079203,-0.213910570038468,-0.0643449128282434
-35.1750779869312,-11.3401394552055,-0.212910570037895,-0.0643449128282434
-35.126206987178,-11.3507047367817,-0.211910570038469,-0.0638322525934553
-35.0773254465804,-11.3612211420837,-0.210910570039829,-0.0637653585535346
-35.0284334140201,-11.3716886605951,-0.209910570039095,-0.063336316373817
-34.979530938389,-11.3821072818483,-0.208910570038818,-0.0630591412624309
-34.9306180685896,-11.3924769954247,-0.207910570038956,-0.0660893750113702
-34.8816948535348,-11.4027977909546,-0.206910570038931,-0.0632328062026837
-34.8327613421478,-11.4130696581172,-0.20591057003823,-0.0633343236926991
-34.7838175833621,-11.4232925866406,-0.204910570038285,-0.0611098736011172
-34.7348636261215,-11.4334665663019,-0.203910570039582,-0.0617190079287673
-34.6858995193799,-11.4435915869272,-0.20291057003934,-0.0603200378267965
-34.6369253121014,-11.4536676383914,-0.201910570038179,-0.0631906581263087
-34.5879410532602,-11.4636947106184,-0.200910570038503,-0.0635158154667739
-34.5389467918406,-11.4736727935812,-0.199910570040268,-0.0618022924725328
-34.4899425768368,-11.4836018773018,-0.198910570037705,-0.0615504419007844
-34.440928457253,-11.4934819518509,-0.197910570038907,-0.0608516567958908
-34.3919044821034,-11.5033130073486,-0.196910570039318,-0.0599041538456804
-34.342870700412,-11.5130950339638,-0.19591057003755,-0.0626932512100385
-34.2938271612124,-11.5228280219144,-0.194910570040165,-0.0608766051327481
-34.2447739135483,-11.5325119614676,-0.193910570038983,-0.0717455949828224
-34.1957110064728,-11.5421468429393,-0.192910570038275,-0.0603847612416203
-34.146638489049,-11.5517326566946,-0.191910570038847,-0.060511285367245
-34.0975564103492,-11.5612693931478,-0.190910570039119,-0.0617630049887262
-34.0484648194557,-11.5707570427621,-0.1899105700392,-0.0629943131996168
-33.9993637654598,-11.5801955960499,-0.188910570037349,-0.0613912398426794
-33.9502532974628,-11.5895850435725,-0.187910570040125,-0.0607968787579728
-33.9011334645751,-11.5989253759407,-0.186910570039075,-0.0583283273698237
-33.8520043159164,-11.608216583814,-0.185910570039089,-0.0594741826222279
-33.8028659006161,-11.6174586579012,-0.184910570037548,-0.0611021065460219
-33.7537182678123,-11.6266515889602,-0.18391057003943,-0.0615607302264988
-33.7045614666529,-11.6357953677982,-0.182910570038263,-0.0594377730943453
-33.6553955462945,-11.6448899852713,-0.181910570040036,-0.0577431112367564
-33.6062205559032,-11.653935432285,-0.180910570038152,-0.0612317708123255
-33.5570365446538,-11.6629316997937,-0.179910570037868,-0.0616866938005074
-33.5078435617304,-11.6718787788012,-0.178910570039226,-0.0610139879803254
-33.458641656326,-11.6807766603605,-0.177910570040169,-0.0604968051550029
-33.4094308776425,-11.6896253355737,-0.176910570038438,-0.0607395361543436
-33.3602112748906,-11.698424795592,-0.175910570038166,-0.0633654061077291
-33.31098289729,-11.707175031616,-0.174910570038348,-0.0596580785136796
-33.261745794069,-11.7158760348955,-0.173910570040592,-0.0582584563719893
-33.2125000144647,-11.7245277967296,-0.172910570038186,-0.0590618215613493
-33.1632456077229,-11.7331303084663,-0.171910570037947,-0.0555959435870688
-33.113982623098,-11.7416835615032,-0.170910570038813,-0.0563261495206241
-33.064711109853,-11.7501875472871,-0.169910570039378,-0.0584225436663211
-33.0154311172594,-11.758642257314,-0.168910570039795,-0.0566192053474785
-32.9661426945971,-11.7670476831292,-0.167910570037418,-0.0572868146757581
-32.9168458911547,-11.7754038163271,-0.16691057003888,-0.0546831155112882
-32.8675407562288,-11.7837106485518,-0.165910570039622,-0.0557142547302023
-32.8182273391247,-11.7919681714964,-0.164910570038463,-0.0543528700922416
-32.7689056891557,-11.8001763769033,-0.163910570039156,-0.0563566768004467
-32.7195758556434,-11.8083352565644,-0.162910570038081,-0.053992850361455
-32.6702378879178,-11.8164448023207,-0.161910570039647,-0.0557223101328226
-32.6208918353168,-11.8245050060628,-0.160910570039112,-0.0552750321903979
-32.5715377471864,-11.8325158597304,-0.159910570037761,-0.0545288194020573
-32.5221756728807,-11.8404773553126,-0.158910570040278,-0.0532124754785284
-32.4728056617618,-11.8483894848481,-0.157910570037453,-0.0531723740749658
-32.4234277631997,-11.8562522404245,-0.1569105700397,-0.0537670183285338
