ref_x,ref_y,ref_yaw,ref_z
-7.02901769639332,21.7558527052064,-1.6789208076818,0.036489
-7.03441339062965,21.7061447117978,-1.67592080768196,0.034443
-7.03965993682884,21.6564207550166,-1.67292080768179,0.034199
-7.044757287772,21.606681282378,-1.66992080768188,0.03493
-7.04970539758301,21.556926741537,-1.66692080768175,0.033375
-7.05450422172891,21.5071575802841,-1.66392080768174,0.0321
-7.05915371702032,21.4573742465414,-1.6609208076819,0.033861
-7.06365384161182,21.4075771883586,-1.6579208076819,0.033441
-7.06800455500231,21.3577668539089,-1.65492080768178,0.030072
-7.0722058180354,21.3079436914849,-1.65192080768199,0.029261
-7.07625759289976,21.2581081494948,-1.64892080768168,0.024758
-7.08015984312943,21.208260676458,-1.64592080768192,0.019327
-7.08391253360419,21.1584017210017,-1.64292080768177,0.02204
-7.08751563054985,21.1085317318559,-1.63992080768193,0.025726
-7.09096910153857,21.0586511578503,-1.63692080768168,0.028874
-7.09427291548912,21.0087604479096,-1.63392080768185,0.03068
-7.09742704266721,20.95886005105,-1.63092080768186,0.034076
-7.10043145468571,20.9089504163747,-1.62792080768194,0.034374
-7.10328612450494,20.85903199307,-1.62492080768172,0.037056
-7.10599102643287,20.8091052304015,-1.62192080768178,0.031195
-7.10854613612542,20.7591705777096,-1.61892080768188,0.03342
-7.11095143058662,20.7092284844059,-1.61592080768187,0.037255
-7.11320688816883,20.6592793999689,-1.6129208076819,0.03526
-7.11531248857295,20.60932377394,-1.60992080768169,0.034935
-7.11726821284858,20.5593620559195,-1.60692080768188,0.034478
-7.11907404339423,20.5093946955626,-1.60392080768203,0.035174
-7.12072996395744,20.4594221425751,-1.6009208076817,0.036552
-7.12223595963491,20.4094448467097,-1.59792080768191,0.034551
-7.12359201687272,20.3594632577616,-1.59492080768179,0.03421
-7.12479812346634,20.309477825565,-1.59192080768181,0.033771
-7.12585426856083,20.2594889999883,-1.5889208076818,0.035151
-7.12676044265089,20.2094972309306,-1.58592080768201,0.033112
-7.12751663758097,20.1595029683175,-1.58292080768179,0.034849
-7.1281228465453,20.109506662097,-1.57992080768171,0.032099
-7.12857906408801,20.0595087622355,-1.57692080768197,0.035766
-7.12888528610316,20.0095097187139,-1.57392080768169,0.031747
-7.12904150983473,19.9595099815231,-1.5709208076819,0.033056
-7.12904773387673,19.9095100006605,-1.56792080768183,0.031484
-7.12890395817313,19.8595102261256,-1.56492080768194,0.0308466666666667
-7.12861018401792,19.8095111079159,-1.56192080768175,NaN
-7.12816641405505,19.7595130960232,-1.55892080768183,NaN
-7.12757265227846,19.7095166404293,-1.55592080768186,NaN
-7.126828904032,19.6595221911019,-1.5529208076819,NaN
-7.1259351760094,19.6095301979908,-1.54992080768186,NaN
-7.1248914762542,19.5595411110235,-1.54692080768175,NaN
