ref_x,ref_y,ref_yaw,ref_z
-38.4792015939854,-11.0707369281297,-0.26764282597045,-0.0699393570696389
-38.4309817464496,-11.0839598742322,-0.267642825972857,-0.0690539248938798
-38.3827618989139,-11.0971828203348,-0.267642825970976,-0.0680646837310015
-38.3345420513782,-11.1104057664373,-0.267642825972895,-0.0692858305460151
-38.2863222038425,-11.1236287125399,-0.267642825970412,-0.0663705017423414
-38.2381023563067,-11.1368516586424,-0.267642825972929,-0.0697546638207646
-38.189882508771,-11.150074604745,-0.267642825970942,-0.0709352943922908
-38.1416626612353,-11.1632975508475,-0.267642825972365,-0.0685367375800216
-38.0934428136995,-11.1765204969501,-0.267642825970976,-0.0730155413254083
-38.0452229661638,-11.1897434430526,-0.267642825972895,-0.07113976595583
-37.9970031186281,-11.2029663891552,-0.26764282597045,-0.0718757703771198
-37.9487832710923,-11.2161893352577,-0.267642825972857,-0.071929399994144
-37.9005634235566,-11.2294122813603,-0.267642825970976,-0.0719638851654751
-37.8523435760209,-11.2426352274628,-0.267642825972895,-0.073641102786444
-37.8041237284852,-11.2558581735654,-0.267642825970412,-0.0716077049124245
-37.7559038809494,-11.2690811196679,-0.267642825972895,-0.070497508389423
-37.7076840334137,-11.2823040657705,-0.267642825970976,-0.0708312668944076
-37.659464185878,-11.295527011873,-0.267642825972368,-0.0690320793494661
-37.6112443383422,-11.3087499579756,-0.267642825970938,-0.0698489736811726
-37.5630244908065,-11.3219729040781,-0.267642825972895,-0.0690596642649638
-37.5148046432708,-11.3351958501807,-0.26764282597045,-0.0725680141394894
-37.466584795735,-11.3484187962832,-0.267642825972857,-0.071293038501807
-37.4183649481993,-11.3616417423858,-0.267642825970976,-0.0691097389561316
-37.3701451006636,-11.3748646884883,-0.267642825972895,-0.0708128480665865
-37.3219252531279,-11.3880876345909,-0.26764282597045,-0.0722560505903308
-37.2737054055921,-11.4013105806934,-0.267642825972857,-0.068910813789575
-37.2254855580564,-11.414533526796,-0.267642825970976,-0.068910813789575
-37.1772657105207,-11.4277564728985,-0.267642825972368,-0.0716960268726506
-37.1290458629849,-11.4409794190011,-0.267642825970938,-0.067347013070719
-37.0808260154492,-11.4542023651036,-0.267642825972929,-0.071024732546431
-37.0326061679135,-11.4674253112062,-0.267642825972368,-0.0695176962922186
-36.9843863203777,-11.4806482573088,-0.267642825970938,-0.070760483489042
-36.936166472842,-11.4938712034113,-0.267642825972895,-0.0698960524890427
-36.8879466253063,-11.5070941495139,-0.267642825970976,-0.072283338933784
-36.8397267777706,-11.5203170956164,-0.267642825972368,-0.0679049926076613
-36.7915069302348,-11.533540041719,-0.267642825970938,-0.0702132905473169
-36.7432870826991,-11.5467629878215,-0.267642825972895,-0.0692580418346265
-36.6950672351634,-11.5599859339241,-0.26764282597045,-0.0713733483623627
-36.6468473876276,-11.5732088800266,-0.267642825972857,-0.0707729307914753
-36.5986275400919,-11.5864318261292,-0.267642825970976,-0.0681945111590731
-36.5504076925562,-11.5996547722317,-0.267642825972895,-0.0673902839746562
-36.5021878450205,-11.6128777183343,-0.26764282597045,-0.0697862934319711
-36.4539679974847,-11.6261006644368,-0.267642825972857,-0.0679865257140149
-36.405748149949,-11.6393236105394,-0.267642825970976,-0.0702123162686433
-36.3575283024133,-11.6525465566419,-0.267642825972368,-0.0691816151153344
-36.3093084548775,-11.6657695027445,-0.267642825970938,-0.0690613570312799
-36.2610886073418,-11.678992448847,-0.267642825972895,-0.0702718960743569
-36.2128687598061,-11.6922153949496,-0.26764282597045,-0.0676885170838715
-36.1646489122703,-11.7054383410521,-0.267642825972857,-0.0690270124313405
-36.1164290647346,-11.7186612871547,-0.267642825970976,-0.0695671077080919
-36.0682092171989,-11.7318842332572,-0.267642825972929,-0.0691144440392919
-36.0199893696632,-11.7451071793598,-0.267642825970416,-0.0689561293309923
-35.9717695221274,-11.7583301254623,-0.267642825972891,-0.0687931166741559
-35.9235496745917,-11.7715530715649,-0.267642825970976,-0.069760281429089
-35.875329827056,-11.7847760176674,-0.267642825972368,-0.0689225159594945
-35.8271099795202,-11.79799896377,-0.267642825970938,-0.0681603663477204
-35.7788901319845,-11.8112219098725,-0.267642825972895,-0.0686987847514857
-35.7306702844488,-11.8244448559751,-0.26764282597045,-0.0679160484696111
-35.682450436913,-11.8376678020776,-0.267642825972895,-0.0682030348552078
-35.6342305893773,-11.8508907481802,-0.267642825970938,-0.0669950445799677
-35.5860107418416,-11.8641136942827,-0.267642825972895,-0.0670606436721088
-35.5377908943059,-11.8773366403853,-0.26764282597045,-0.0672404135849371
-35.4895710467701,-11.8905595864878,-0.267642825972857,-0.0670756857902043
-35.4413511992344,-11.9037825325904,-0.267642825970976,-0.0688872933806025
-35.3931313516987,-11.9170054786929,-0.267642825972368,-0.0689208093595357
-35.3449115041629,-11.9302284247955,-0.267642825970976,-0.0672148303625357
-35.2966916566272,-11.943451370898,-0.267642825972857,-0.0673869160648805
-35.2484718090915,-11.9566743170006,-0.26764282597045,-0.067301329471793
-35.2002519615557,-11.9698972631031,-0.267642825972895,-0.0665637879369024
-35.15203211402,-11.9831202092057,-0.267642825970938,-0.0709846575423032
-35.1038122664843,-11.9963431553082,-0.267642825972368,-0.0723114324219622
-35.0555924189485,-12.0095661014108,-0.267642825970976,-0.0723729831895262
-35.0073725714128,-12.0227890475133,-0.267642825972857,-0.0718711026332024
-34.9591527238771,-12.0360119936159,-0.267642825970976,-0.0710288504898301
-34.9109328763414,-12.0492349397184,-0.267642825972403,-0.0702762881020705
-34.8627130288056,-12.062457885821,-0.267642825970942,-0.0701354548449627
-34.8144931812699,-12.0756808319235,-0.267642825972891,-0.0703303824627393
-34.7662733337342,-12.0889037780261,-0.26764282597045,-0.0706209774936423
-34.7180534861984,-12.1021267241286,-0.267642825972895,-0.0713633294365547
-34.6698336386627,-12.1153496702312,-0.267642825970938,-0.0704186730959289
-34.621613791127,-12.1285726163337,-0.267642825972895,-0.0700462018108146
-34.5733939435913,-12.1417955624363,-0.26764282597045,-0.0678623063501307
-34.5251740960555,-12.1550185085388,-0.267642825972895,-0.0678623063501307
-34.4769542485198,-12.1682414546414,-0.267642825970938,-0.0675009424215068
-34.4287344009841,-12.1814644007439,-0.267642825972368,-0.0657589319025829
-34.3805145534483,-12.1946873468465,-0.267642825972895,-0.0665945232408071
-34.3322947059126,-12.2079102929491,-0.267642825970938,-0.0662052201116472
-34.2840748583769,-12.2211332390516,-0.267642825972368,-0.0651383834223384
-34.2358550108411,-12.2343561851542,-0.267642825970976,-0.0659993517186607
-34.1876351633054,-12.2475791312567,-0.267642825972895,-0.0651918416531258
-34.1394153157697,-12.2608020773593,-0.267642825970938,-0.0641345095925076
-34.091195468234,-12.2740250234618,-0.267642825972368,-0.0632300613317337
-34.0429756206982,-12.2872479695644,-0.267642825970976,-0.0623492100107028
-33.9947557731625,-12.3004709156669,-0.267642825972891,-0.0645127690521722
-33.9465359256268,-12.3136938617695,-0.267642825970416,-0.0631988332111495
-33.898316078091,-12.326916807872,-0.267642825972929,-0.0641879302320876
-33.8500962305553,-12.3401397539746,-0.267642825970904,-0.0651925522988141
-33.8018763830196,-12.3533627000771,-0.267642825972403,-0.0632605396984323
-33.7536565354838,-12.3665856461797,-0.267642825970976,-0.0639605586102342
-33.7054366879481,-12.3798085922822,-0.267642825972895,-0.0625088522719476
-33.6572168404124,-12.3930315383848,-0.267642825970938,-0.062702684440295
-33.6089969928767,-12.4062544844873,-0.267642825972368,-0.064928379415361
-33.5607771453409,-12.4194774305899,-0.267642825970976,-0.063279259864831
-33.5125572978052,-12.4327003766924,-0.267642825972857,-0.0601719130094273
-33.4643374502695,-12.445923322795,-0.26764282597045,-0.0631121985364386
-33.4161176027337,-12.4591462688975,-0.267642825972895,-0.0632517932733466
-33.367897755198,-12.4723692150001,-0.267642825970976,-0.0640007710478363
-33.3196779076623,-12.4855921611026,-0.267642825972331,-0.0669565210472157
-33.2714580601265,-12.4988151072052,-0.267642825970976,-0.0660312923821531
-33.2232382125908,-12.5120380533077,-0.267642825972895,-0.0630128808212984
-33.1750183650551,-12.5252609994103,-0.267642825970938,-0.0653081525934553
-33.1267985175194,-12.5384839455128,-0.267642825972368,-0.0646047155940839
-33.0785786699836,-12.5517068916154,-0.267642825970976,-0.0628380581374179
-33.0303588224479,-12.5649298377179,-0.267642825972895,-0.0625496787770543
-32.9821389749122,-12.5781527838205,-0.267642825970412,-0.06512186939715
-32.9339191273764,-12.591375729923,-0.267642825972895,-0.0672376336914562
-32.8856992798407,-12.6045986760256,-0.267642825970976,-0.068450876805002
-32.837479432305,-12.6178216221281,-0.267642825972365,-0.0652863958634196
-32.7892595847692,-12.6310445682307,-0.267642825970942,-0.0660992764398938
-32.7410397372335,-12.6442675143332,-0.267642825972929,-0.0686261437985773
-32.6928198896978,-12.6574904604358,-0.267642825970904,-0.0689850609836515
-32.6446000421621,-12.6707134065383,-0.267642825972403,-0.068775222096576
-32.5963801946263,-12.6839363526409,-0.267642825970976,-0.0692806916288994
-32.5481603470906,-12.6971592987434,-0.267642825972895,-0.0674406395923438
-32.4999404995549,-12.710382244846,-0.267642825970412,-0.0648006277459693
-32.4517206520191,-12.7236051909485,-0.267642825972895,-0.0648215270454508
-32.4035008044834,-12.7368281370511,-0.267642825970976,-0.066501417068728
-32.3552809569477,-12.7500510831536,-0.267642825972331,-0.0669590899430459
-32.3070611094119,-12.7632740292562,-0.267642825970976,-0.0661601436173697
-32.2588412618762,-12.7764969753587,-0.267642825972895,-0.0697317587915821
-32.2106214143405,-12.7897199214613,-0.267642825970976,-0.0699385603690739
-32.1624015668048,-12.8029428675638,-0.267642825972331,-0.0683505071514434
-32.114181719269,-12.8161658136664,-0.267642825970976,-0.07076174003354
-32.0659618717333,-12.8293887597689,-0.267642825972895,-0.075916959972669
-32.0177420241976,-12.8426117058715,-0.267642825970431,-0.0738918063501307
-31.9695221766618,-12.855834651974,-0.267642825972876,-0.081923
-31.9213023291261,-12.8690575980766,-0.267642825970976,-0.0769651653741999
-31.8730824815904,-12.8822805441791,-0.267642825972876,-0.0796127724047067
-31.8248626340547,-12.8955034902817,-0.267642825970431,-0.0793977292779229
-31.7766427865189,-12.9087264363842,-0.267642825972895,-0.0793977292779229
-31.7284229389832,-12.9219493824868,-0.26764282597291,-0.0814861382743372
-31.6802030914475,-12.9351723285894,-0.26764282597045,-0.0877951053935351
-31.6319832439117,-12.9483952746919,-0.267642825972876,-0.0878314502995902
-31.583763396376,-12.9616182207945,-0.267642825970976,-0.0835270341676372
-31.5355435488403,-12.974841166897,-0.26764282597235,-0.0820027117085062
-31.4873237013045,-12.9880641129996,-0.267642825970957,-0.0854710998986273
-31.4391038537688,-13.0012870591021,-0.267642825972895,-0.0861637720325209
-31.3908840062331,-13.0145100052047,-0.267642825970957,-0.0864468315575096
-31.3426641586974,-13.0277329513072,-0.267642825972368,-0.0947649922916211
-31.2944443111616,-13.0409558974098,-0.267642825970957,-0.0924704107059911
-31.2462244636259,-13.0541788435123,-0.267642825972876,-0.0943412916305565
-31.1980046160902,-13.0674017896149,-0.26764282597045,-0.0937708803834573
-31.1497847685544,-13.0806247357174,-0.267642825972876,-0.10346107774382
-31.1015649210187,-13.09384768182,-0.267642825970976,-0.0988191681569525
-31.053345073483,-13.1070706279225,-0.26764282597235,-0.101624750739777
-31.0051252259472,-13.1202935740251,-0.267642825970957,-0.0991788118954001
-30.9569053784115,-13.1335165201276,-0.267642825972895,-0.11060154613153
-30.9086855308758,-13.1467394662302,-0.266372121737217,-0.105097951711872
-30.8604489372929,-13.159901123742,-0.263381625970173,-0.102642975465856
-30.8121732001962,-13.1729184711207,-0.260381625972017,-0.099480755043025
-30.7638586283567,-13.1857909329274,-0.257381625972651,-0.117161383422338
-30.7155056566051,-13.19851839331,-0.254381625970965,-0.114391899032323
-30.6671147201179,-13.2111007377213,-0.251381625972431,-0.108669487354378
-30.618686254413,-13.2235378529205,-0.248381625972156,-0.100387075133508
-30.5702206953465,-13.2358296269735,-0.24538162597111,-0.116660075133508
-30.521718479108,-13.2479759492544,-0.242381625972242,-0.116919817590488
-30.4731800422171,-13.2599767104465,-0.239381625970854,-0.109099106744096
-30.4246058215194,-13.2718318025429,-0.236381625972503,-0.107721281576921
-30.3759962541826,-13.283541118848,-0.233381625971747,-0.119567384406855
-30.3273517776925,-13.2951045539779,-0.23038162597188,-0.113826298167742
-30.2786728298491,-13.3065220038618,-0.22738162597246,-0.112515503523784
-30.2299598487624,-13.3177933657428,-0.224381625971668,-0.112471852848649
-30.1812132728491,-13.3289185381786,-0.22138162597166,-0.121654244445279
-30.1324335408279,-13.3398974210428,-0.218381625971753,-0.11721519039814
-30.0836210917162,-13.3507299155255,-0.215381625971315,-0.117382723383315
-30.0347763648257,-13.3614159241343,-0.212381625972442,-0.117101847323864
-29.9858997997585,-13.3719553506953,-0.209381625971202,-0.115133503433813
-29.9369918364034,-13.3823481003536,-0.206381625971728,-0.122158460891724
-29.8880529149318,-13.3925940795746,-0.20338162597087,-0.119569446976199
-29.8390834757936,-13.4026931961445,-0.200381625971878,-0.121478137285151
-29.7900839597135,-13.4126453591714,-0.197381625972899,-0.119028485331972
-29.7410548076868,-13.4224504790859,-0.194381625971647,-0.11855285223869
-29.6919964609754,-13.4321084676419,-0.19138162597144,-0.12210313981725
-29.6429093611042,-13.4416192379176,-0.188381625972722,-0.123846690532161
-29.5937939498568,-13.4509827043162,-0.185381625970463,-0.122446693933965
-29.5446506692715,-13.4601987825664,-0.182381625973011,-0.121228791324607
-29.4954799616375,-13.4692673897238,-0.179381625971907,-0.118869998721067
-29.4462822694909,-13.4781884441708,-0.176381625970988,-0.122443693634114
-29.3970580356105,-13.486961865618,-0.173381625970944,-0.12211882235346
-29.3478077030141,-13.4955875751047,-0.170381625971799,-0.120111431012832
-29.2985317149545,-13.5040654949996,-0.167381625972635,-0.117106464462394
-29.2492305149151,-13.5123955490015,-0.164381625972126,-0.11777315910811
-29.1999045466064,-13.5205776621399,-0.161381625970976,-0.118149562295335
-29.1505542539618,-13.5286117607758,-0.158381625972154,-0.118260427846918
-29.1011800811335,-13.5364977726025,-0.155381625970986,-0.118811970924159
-29.0517824724889,-13.5442356266458,-0.152381625972304,-0.116130530232097
-29.0023618726061,-13.5518252532652,-0.149381625971244,-0.118296572345545
-28.9529187262701,-13.559266584154,-0.14638162597275,-0.114787881831078
-28.9034534784689,-13.5665595523404,-0.14338162597158,-0.115560950859306
-28.8539665743894,-13.5737040921876,-0.140381625970877,-0.115005665547837
-28.8044584594135,-13.5807001393948,-0.137381625973182,-0.114365601641677
-28.7549295791137,-13.5875476309978,-0.134381625971354,-0.114748239663685
-28.7053803792497,-13.594246505369,-0.131381625972108,-0.112969657375065
-28.655811305764,-13.6007967022187,-0.128381625971348,-0.110767494200884
-28.6062228047779,-13.6071981625951,-0.125381625972632,-0.10874578085317
-28.5566153225876,-13.6134508288852,-0.122381625970728,-0.109268220965913
-28.50698930566,-13.6195546448149,-0.119381625971141,-0.108106816542229
-28.457345200629,-13.62550955545,-0.116381625972561,-0.109134605233388
-28.4076834542912,-13.6313155071964,-0.113381625972632,-0.110524132847744
-28.358004513602,-13.6369724478005,-0.110381625971082,-0.109193383422338
-28.3083088256715,-13.6424803263498,-0.107381625970903,-0.108615269080336
-28.2585968377605,-13.6478390932735,-0.104381625972296,-0.10603768900577
-28.2088689972767,-13.6530487003428,-0.101381625972004,-0.107782388431239
-28.1591257517702,-13.6581091006712,-0.098381625971313,-0.107420147274949
-28.10936754893,-13.6630202487151,-0.0953816259724854,-0.107364816142416
-28.0595948365795,-13.6677821002743,-0.0923816259721339,-0.105560048751746
-28.0098080626727,-13.6723946124921,-0.0893816259716444,-0.107571650868622
-27.9600076752904,-13.6768577438559,-0.0863816259719673,-0.104274097851717
-27.9101941226356,-13.6811714541976,-0.0833816259718629,-0.102909178820254
-27.8603678530301,-13.6853357046938,-0.080381625971915,-0.106586510097599
-27.8105293149098,-13.6893504578663,-0.0773816259713242,-0.101986203046226
-27.7606789568214,-13.6932156775823,-0.0743816259714876,-0.101353090086498
-27.7108172274176,-13.6969313290549,-0.0713816259725262,-0.103814775986018
-27.6609445754537,-13.7004973788433,-0.068381625970127,-0.105223150599546
-27.6110614497833,-13.7039137948529,-0.0653816259721707,-0.105568735395451
-27.5611682993542,-13.7071805463362,-0.0623816259728524,-0.104962179232035
-27.5112655732043,-13.7102976038924,-0.0593816259715119,-0.103104595430901
-27.4613537204578,-13.7132649394679,-0.0563816259723699,-0.103751860106806
-27.4114331903212,-13.7160825263568,-0.0533816259701942,-0.104650749190335
-27.3615044320787,-13.7187503392007,-0.0503816259722202,-0.102941776969678
-27.311567895089,-13.7212683539895,-0.0473816259725815,-0.105210712145915
-27.2616240287806,-13.723636548061,-0.0443816259712693,-0.102683189463831
-27.2116732826477,-13.7258549001014,-0.0413816259713514,-0.103670810239247
-27.161716106247,-13.7279233901456,-0.0383816259731223,-0.100625903424661
-27.1117529491925,-13.7298419995773,-0.0353816259704667,-0.102439804542512
-27.0617842611524,-13.7316107111288,-0.0323816259715728,-0.100500191660432
-27.0118104918445,-13.7332295088819,-0.0293816259721434,-0.103101379422265
-26.9618320910325,-13.7346983782674,-0.0263816259729883,-0.101016049990484
-26.9118495085216,-13.7360173060655,-0.0233816259705536,-0.101596867620157
-26.8618631941546,-13.7371862804057,-0.020381625971438,-0.0983637248688753
-26.8118735978081,-13.7382052907674,-0.017381625972053,-0.0983463391088083
-26.7618811693882,-13.7390743279795,-0.0143816259731898,-0.0965757479840423
-26.7118863588262,-13.7397933842207,-0.0113816259703982,-0.0975100751335075
-26.6618896160753,-13.7403624530193,-0.0083816259719065,-0.0945010751335075
-26.6118913911057,-13.7407815292539,-0.005381625973109,-0.0991370751335075
-26.5618921339012,-13.7410506091528,-0.0023816259705866,-0.0960760751335075
-26.5118922944546,-13.7411696902941,0.0006183740273042,-0.0979770751335075
-26.4618923227642,-13.7411387716063,0.0036183740285723,-0.0946060751335076
-26.4118926688295,-13.7409578533675,0.0066183740290454,-0.0959250751335075
-26.361893782647,-13.740626937206,0.0096183740284779,-0.0980660751335075
-26.3118961142063,-13.7401460261001,0.0126183740277181,-0.0982140751335075
-26.261900113486,-13.739515124378,0.015618374027319,-0.0954970751335075
-26.21190623045,-13.7387342377178,0.0186183740283145,-0.0946160751335075
-26.1619149150427,-13.7378033731474,0.0216183740288378,-0.0970990751335075
-26.1119266171856,-13.7367225390446,0.0246183740273522,-0.0958730751335075
-26.0619417867732,-13.735491745137,0.0276183740286838,-0.0955260751335075
-26.0119608736686,-13.7341110025016,0.0306183740293018,-0.0961800751335075
-25.9619843276995,-13.7325803235651,0.0336183740281313,-0.0945260751335075
-25.9120125986547,-13.7308997221037,0.0366183740268882,-0.0930640751335075
-25.8620461362793,-13.7290692132428,0.0396183740290392,-0.0936870751335075
-25.8120853902712,-13.7270888134568,0.0426183740288648,-0.0950590751335075
-25.7621308102767,-13.7249585405694,0.0456183740274958,-0.0939460751335075
-25.7121828458867,-13.7226784137531,0.0486183740286991,-0.0933220751335075
-25.6622419466326,-13.7202484535289,0.0516183740283475,-0.0928430751335075
-25.6123085619821,-13.7176686817665,0.0546183740267195,-0.0926400751335075
-25.5623831413354,-13.7149391216839,0.0576183740292995,-0.0945430751335075
-25.5124661340208,-13.7120597978469,0.0606183740279878,-0.0953980751335075
-25.4625579892912,-13.7090307361696,0.0636183740272194,-0.0915150751335075
-25.4126591563194,-13.7058519639135,0.0666183740291448,-0.0944460751335075
-25.3627700841947,-13.7025235096874,0.06961837402825,-0.0925230751335075
-25.3128912219183,-13.6990454034475,0.0726183740281194,-0.0935760751335075
-25.2630230183997,-13.6954176764967,0.0756183740283393,-0.0923280751335075
-25.2131659224524,-13.6916403614845,0.0786183740287479,-0.0952210751335075
-25.1633203827899,-13.6877134924067,0.0816183740270288,-0.0914750751335075
-25.1134868480217,-13.6836371046052,0.0846183740285524,-0.0910780751335075
-25.0636657666493,-13.6794112347673,0.08761837402813,-0.0883850751335075
-25.0138575870621,-13.6750359209259,0.0906183740276488,-0.0875570751335075
-24.9640627575334,-13.6705112024588,0.0936183740297557,-0.0843020751335075
-24.9142817262163,-13.6658371200883,0.0966183740282455,-0.0883670751335075
-24.8645149411398,-13.6610137158813,0.0996183740265566,-0.0857570751335075
-24.8147628502045,-13.6560410332484,0.102618374029283,-0.0873900751335075
-24.765025901179,-13.6509191169435,0.105618374028081,-0.0855120751335075
-24.7153045416954,-13.645648013064,0.108618374029014,-0.0846750751335075
-24.6655992192457,-13.6402277690497,0.111618374027284,-0.0840490751335075
-24.6159103811775,-13.6346584336829,0.114618374028866,-0.0889730751335075
-24.5662384746899,-13.6289400570874,0.11761837402769,-0.0876220751335075
-24.5165839468298,-13.6230726907287,0.120618374027371,-0.0750670751335075
-24.4669472444875,-13.617056387413,0.123618374029072,-0.0727520751335075
-24.4173288143931,-13.6108912012869,0.126618374027418,-0.0733880751335075
-24.3677291031121,-13.6045771878372,0.129618374029388,-0.0736880751335075
-24.3181485570416,-13.5981144038898,0.132618374027681,-0.0739800751335075
-24.2685876224062,-13.5915029076099,0.135618374027895,-0.0670060751335075
-24.2190467452538,-13.5847427585008,0.138618374028707,-0.0681030751335075
-24.1695263714522,-13.5778340174038,0.141618374027356,-0.0694210751335075
-24.1200269466842,-13.5707767464976,0.144618374028415,-0.0573500751335076
-24.0705489164445,-13.5635710092975,0.147618374028759,-0.0576780751335075
-24.0210927260349,-13.5562168706551,0.150618374027133,-0.0585580751335076
-23.9716588205608,-13.5487143967577,0.153618374030095,-0.0582190751335075
-23.9222476449271,-13.5410636551273,0.156618374027331,-0.0555200751335075
-23.872859643834,-13.5332647146208,0.159618374028604,-0.0543430751335075
-23.8234952617731,-13.5253176454284,0.162618374027547,-0.0541770751335075
-23.7741549430236,-13.5172225190738,0.165618374028001,-0.0485120751335075
-23.724839131648,-13.508979408413,0.168618374029338,-0.0488550751335076
-23.6755482714883,-13.5005883876339,0.171618374027022,-0.0488550751335076
-23.6262828061618,-13.4920495322558,0.174618374027914,-0.0504300751335075
-23.5770431790575,-13.4833629191282,0.174618374027914,-0.0476340751335076
