ref_x,ref_y,ref_yaw,ref_z
-6.68182145449139,21.6621286695964,-1.64204088805906,0.034321
-6.68538066846581,21.6122555293215,-1.6390408880589,0.038114
-6.68879024722738,21.5623719358496,-1.63604088805868,0.037536
-6.69205016008991,21.5124783381327,-1.63304088805893,0.040486
-6.69516037771422,21.462575185213,-1.63004088805894,0.040822
-6.69812087210837,21.4126629262184,-1.6270408880589,0.036772
-6.70093161662792,21.362742010359,-1.62404088805894,0.039378
-6.7035925859762,21.3128128869226,-1.62104088805876,0.039386
-6.70610375620449,21.262876005271,-1.61804088805887,0.040016
-6.70846510471229,21.2129318148358,-1.61504088805903,0.037128
-6.71067661024748,21.1629807651144,-1.61204088805866,0.039014
-6.7127382529065,21.1130233056659,-1.6090408880589,0.041506
-6.71465001413461,21.0630598861071,-1.60604088805896,0.036492
-6.71641187672596,21.0130909561085,-1.60304088805893,0.035279
-6.7180238248238,20.96311696539,-1.60004088805883,0.035145
-6.7194858439206,20.9131383637173,-1.59704088805873,0.034764
-6.7207979208582,20.8631556008974,-1.59404088805889,0.030102
-6.72196004382793,20.8131691267748,-1.5910408880589,0.031795
-6.72297220237068,20.7631793912276,-1.58804088805884,0.034308
-6.72383438737703,20.7131868441629,-1.58504088805897,0.038932
-6.72454659108733,20.6631919355133,-1.5820408880589,0.037857
-6.72510880709174,20.6131951152328,-1.57904088805883,0.035056
-6.72552103033032,20.5631968332923,-1.57604088805888,0.037802
-6.72578325709307,20.513197539676,-1.57304088805871,0.038342
-6.72589548501994,20.4631976843773,-1.57004088805894,0.039084
-6.7258577131009,20.4131977173945,-1.56704088805887,0.042241
-6.72566994167588,20.3631980887269,-1.56404088805891,0.043212
-6.72533217243483,20.313199248371,-1.56104088805879,0.043776
-6.72484440841766,20.2632016463158,-1.55804088805898,0.043912
-6.72420665401426,20.2132057325396,-1.55504088805888,0.043757
-6.7234189149644,20.1632119570051,-1.55204088805884,0.04335
-6.72248119835773,20.1132207696561,-1.54904088805891,0.043696
-6.7213935126337,20.0632326204129,-1.54604088805879,0.040751
-6.72015586758146,20.0132479591684,-1.54304088805886,0.044568
-6.71876827433982,19.9632672357843,-1.54004088805893,0.0404175
-6.71723074539711,19.9132909000868,-1.53704088805884,0.036551
-6.71554329459107,19.8633194018625,-1.53404088805901,NaN
-6.71370593710876,19.8133531908546,-1.53104088805883,NaN
-6.71171868948637,19.7633927167587,-1.5280408880588,NaN
-6.70958156960912,19.7134384292187,-1.5250408880589,NaN
-6.70729459671108,19.6634907778228,-1.52204088805893,NaN
-6.70485779137499,19.6135502120996,-1.51904088805878,NaN
-6.70227117553207,19.5636171815138,-1.51604088805884,NaN
-6.69953477246186,19.5136921354624,-1.51304088805885,NaN
-6.69664860679196,19.4637755232704,-1.51004088805896,NaN
-6.69361270449785,19.413867794187,-1.50704088805891,NaN
-6.69042709290262,19.3639693973814,-1.50404088805878,NaN
-6.68709180067676,19.314080781939,-1.50104088805892,NaN
-6.68360685783787,19.2642023968567,-1.49804088805883,NaN
-6.67997229575042,19.2143346910399,-1.49504088805883,NaN
-6.67618814712544,19.1644781132975,-1.49204088805893,NaN
-6.67225444602025,19.1146331123384,-1.48904088805888,NaN
-6.66817122783812,19.0648001367672,-1.48604088805882,NaN
-6.66393852932799,19.0149796350804,-1.48304088805894,NaN
-6.65955638858413,18.9651720556622,-1.48004088805888,NaN
-6.65502484504576,18.9153778467804,-1.47704088805871,NaN
-6.65034393949675,18.8655974565827,-1.47404088805888,NaN
-6.64551371406522,18.8158313330921,-1.47104088805912,NaN
-6.64053421222317,18.7660799242034,-1.46804088805874,NaN
-6.63540547878607,18.7163436776791,-1.46504088805883,NaN
-6.63012755991249,18.6666230411449,-1.46204088805882,NaN
-6.62470050310367,18.6169184620863,-1.45904088805888,NaN
-6.61912435720308,18.5672303878441,-1.45604088805887,NaN
-6.613399172396,18.5175592656107,-1.45304088805893,NaN
-6.60752500020905,18.4679055424258,-1.45004088805886,NaN
-6.60150189350975,18.4182696651727,-1.44704088805904,NaN
-6.59532990650601,18.3686520805738,-1.4440408880587,NaN
-6.58900909474567,18.3190532351872,-1.44104088805877,NaN
-6.58253951511599,18.269473575402,-1.43804088805921,NaN
-6.57592122584316,18.2199135474348,-1.43504088805875,NaN
-6.56915428649172,18.1703735973257,-1.43204088805885,NaN
-6.56223875796409,18.1208541709338,-1.42904088805876,NaN
-6.55517470249997,18.0713557139336,-1.42604088805897,NaN
-6.54796218367583,18.0218786718109,-1.42304088805891,NaN
-6.54060126640427,17.9724234898587,-1.42004088805884,NaN
-6.53309201693351,17.9229906131734,-1.41704088805868,NaN
-6.52543450284673,17.8735804866505,-1.41404088805879,NaN
-6.51762879306152,17.8241935549808,-1.41104088805917,NaN
-6.50967495782922,17.7748302626463,-1.40804088805878,NaN
-6.50157306873427,17.7254910539164,-1.40504088805875,NaN
-6.49332319869363,17.6761763728436,-1.40204088805886,0.0569116666666667
-6.48492542195608,17.6268866632597,-1.39904088805883,0.057779
-6.47637981410154,17.5776223687717,-1.39604088805909,0.057823
-6.46768645204045,17.528383932758,-1.39304088805906,0.056917
-6.45884541401298,17.4791717983641,-1.39004088805876,0.058868
-6.44985677958842,17.429986408499,-1.38704088805857,0.062621
-6.44072062966443,17.3808282058309,-1.38404088805894,0.063584
-6.43143704646629,17.3316976327831,-1.38104088805911,0.061858
-6.42200611354619,17.2825951315305,-1.37804088805858,0.060448
-6.41242791578245,17.2335211439954,-1.37504088805894,0.059945
-6.4027025393788,17.1844761118432,-1.37204088805909,0.057267
-6.39283007186356,17.1354604764789,-1.36904088805881,0.055134
-6.38281060208887,17.086474679043,-1.36604088805886,0.05728
-6.37264422022988,17.0375191604072,-1.36304088805871,0.058855
-6.36233101778398,16.988594361171,-1.3600408880592,0.060517
-6.3518710875699,16.939700721657,-1.35704088805871,0.062259
-6.34126452372695,16.8908386819079,-1.35404088805871,0.062248
-6.33051142171413,16.8420086816816,-1.35104088805912,0.064945
-6.31961187830929,16.7932111604477,-1.34804088805853,0.065315
-6.30856599160825,16.7444465573838,-1.34504088805913,0.065586
-6.29737386102391,16.6957153113707,-1.3420408880588,0.065164
-6.28603558728537,16.6470178609895,-1.33904088805911,0.064113
-6.27455127243702,16.5983546445168,-1.33604088805861,0.066829
-6.26292101983762,16.5497260999214,-1.33304088805914,0.065282
-6.25114493415935,16.5011326648596,-1.33004088805882,0.068922
-6.23922312138691,16.4525747766722,-1.3270408880589,0.068531
-6.22715568881654,16.4040528723798,-1.32404088805856,0.068763
-6.21494274505505,16.3555673886793,-1.32104088805907,0.070639
-6.20258440001884,16.3071187619395,-1.318040888059,0.071224
-6.19008076493295,16.2587074281979,-1.31504088805863,0.070243
-6.17743195233,16.2103338231562,-1.31204088805869,0.070532
-6.16463807604921,16.1619983821764,-1.30904088805883,0.071086
-6.1516992512354,16.1137015402772,-1.30604088805913,0.070759
-6.1386155943379,16.0654437321298,-1.30304088805888,0.071424
-6.12538722310952,16.0172253920542,-1.30004088805899,0.071298
-6.11201425660552,15.9690469540151,-1.29704088805886,0.072581
-6.09849681518252,15.9209088516182,-1.29404088805888,0.071429
-6.08483502049738,15.872811518106,-1.29104088805857,0.07409
-6.07102899550618,15.8247553863543,-1.28804088805894,0.077455
-6.05707886446304,15.7767408888678,-1.28504088805915,0.077455
-6.04298475291905,15.7287684577767,-1.28204088805856,0.076851
-6.02874678772112,15.6808385248327,-1.27904088805875,0.079223
-6.01436509701083,15.6329515214047,-1.27604088805919,0.083857
-5.99983981022331,15.5851078784754,-1.27304088805879,0.082561
-5.98517105808604,15.5373080266374,-1.27004088805863,0.087178
-5.97035897261769,15.489552396089,-1.26704088805879,0.087552
-5.95540368712693,15.4418414166305,-1.26404088805895,0.092381
-5.94030533621123,15.3941755176604,-1.26104088805881,0.093521
-5.92506405575564,15.3465551281715,-1.25804088805934,0.092437
-5.90967998293159,15.2989806767469,-1.25504088805888,0.093368
-5.89415325619563,15.2514525915565,-1.25204088805856,0.092953
-5.87848401528819,15.2039713003527,-1.24904088805885,0.0918
-5.86267240123233,15.1565372304667,-1.24604088805938,0.093246
-5.84671855633248,15.1091508088048,-1.24304088805838,0.096407
-5.83062262417313,15.0618124618447,-1.24004088805926,0.096928
-5.81438474961756,15.0145226156309,-1.23704088805839,0.098331
-5.79800507880654,14.967281695772,-1.23404088805887,0.098804
-5.78148375915698,14.9200901274357,-1.23104088805916,0.100289
-5.76482093936067,14.8729483353459,-1.22804088805898,0.095967
-5.74801676938285,14.8258567437784,-1.2250408880587,0.095967
-5.73107140046096,14.7788157765573,-1.22204088805913,0.098484
-5.71398498510318,14.7318258570508,-1.21904088805894,0.104769
-5.69675767708715,14.684887408168,-1.21604088805832,0.103567
