ref_x,ref_y,ref_yaw,ref_z
30.9571366467513,-36.4810024688752,1.53936924529359,-0.077607
30.9587077421127,-36.4310271604617,1.53836924529443,-0.076354
30.9603288119886,-36.3810534481308,1.53736924529361,-0.074909
30.961999854758,-36.3310813818565,1.53636924529228,-0.072423
30.9637208687499,-36.2811110116106,1.53536924529432,-0.072747
30.9654918522431,-36.2311423873637,1.53436924529498,-0.070961
30.9673128034667,-36.1811755590842,1.53336924529246,-0.07295
30.9691837205999,-36.1312105767391,1.53236924529366,-0.071721
30.9711046017716,-36.0812474902933,1.5313692452952,-0.070052
30.9730754450609,-36.0312863497099,1.53036924529195,-0.073354
30.9750962484972,-35.98132720495,1.5293692452945,-0.071699
30.9771670100594,-35.9313701059728,1.52836924529389,-0.068658
30.9792877276769,-35.8814151027354,1.52736924529309,-0.069595
30.981458399229,-35.8314622451927,1.5263692452946,-0.073476
30.9836790225449,-35.7815115832976,1.52536924529382,-0.073345
30.9859495954041,-35.7315631670008,1.52436924529353,-0.075155
30.988270115536,-35.6816170462507,1.52336924529286,-0.074172
30.9906405806201,-35.6316732709934,1.52236924529477,-0.073917
30.9930609882858,-35.5817318911727,1.52136924529276,-0.073655
30.9955313361129,-35.5317929567299,1.52036924529366,-0.075362
30.9980516216309,-35.481856517604,1.51936924529486,-0.07628
31.0006218423195,-35.4319226237314,1.51836924529366,-0.075796
31.0032419956086,-35.381991325046,1.5173692452933,-0.075453
31.005912078878,-35.3320626714792,1.51636924529359,-0.073311
31.0086320894576,-35.2821367129594,1.51536924529327,-0.073392
31.0114020246274,-35.2322134994128,1.51436924529454,-0.074006
31.0142218816174,-35.1822930807625,1.51336924529453,-0.076278
31.0170916576078,-35.1323755069289,1.51236924529308,-0.075642
31.0200113497289,-35.0824608278296,1.51136924529377,-0.073189
31.0229809550609,-35.0325490933793,1.51036924529426,-0.074023
31.0260004706342,-34.9826403534897,1.50936924529265,-0.071801
31.0290698934294,-34.9327346580695,1.50836924529441,-0.072527
31.0321892203769,-34.8828320570245,1.50736924529372,-0.072178
31.0353584483575,-34.8329326002572,1.50636924529456,-0.07254
31.0385775742019,-34.783036337667,1.50536924529263,-0.073487
31.0418465946911,-34.7331433191503,1.50436924529446,-0.071682
31.0451655065559,-34.6832535946001,1.50336924529217,-0.071683
31.0485343064776,-34.633367213906,1.5023692452958,-0.073138
31.0519529910871,-34.5834842269544,1.50136924529345,-0.076126
31.055421556966,-34.5336046836285,1.50036924529234,-0.077482
31.0589400006457,-34.4837286338075,1.49936924529393,-0.077717
31.0625083186076,-34.4338561273677,1.4983692452933,-0.081815
31.0661265072835,-34.3839872141815,1.49736924529495,-0.079591
31.0697945630551,-34.3341219441178,1.49636924529333,-0.078795
31.0735124822545,-34.284260367042,1.49536924529354,-0.081542
31.0772802611637,-34.2344025328155,1.49436924529427,-0.080859
31.0810978960149,-34.1845484912961,1.49336924529383,-0.081056
31.0849653829905,-34.1346982923381,1.49236924529415,-0.082005
31.088882718223,-34.0848519857914,1.49136924529348,-0.080756
31.0928498977951,-34.0350096215025,1.49036924529336,-0.081574
31.0968669177396,-33.9851712493137,1.48936924529287,-0.081964
31.1009337740395,-33.9353369190633,1.48836924529517,-0.080748
31.1050504626278,-33.8855066805857,1.48736924529384,-0.080707
31.109216979388,-33.8356805837111,1.48636924529384,-0.081572
31.1134333201535,-33.7858586782657,1.48536924529349,-0.081289
31.117699480708,-33.7360410140712,1.48436924529356,-0.082987
