ref_x,ref_y,ref_yaw,ref_z
-8.77690248396959,14.7881696621371,-1.33643378991593,0.059315
-8.76529133464248,14.7395365355363,-1.33543378991534,0.059964
-8.75363155800243,14.6909150443995,-1.33443378991629,0.058886
-8.74192316570925,14.642305237348,-1.33343378991561,0.056021
-8.73016616947132,14.5937071629919,-1.33243378991594,0.057503
-8.71836058104562,14.545120869929,-1.33143378991555,0.060542
-8.70650641223775,14.4965464067458,-1.33043378991585,0.060137
-8.69460367490188,14.4479838220166,-1.32943378991603,0.060649
-8.68265238094074,14.399433164304,-1.32843378991542,0.061136
-8.67065254230562,14.3508944821588,-1.32743378991591,0.062951
-8.65860417099637,14.3023678241195,-1.32643378991598,0.062872
-8.64650727906135,14.2538532387128,-1.32543378991585,0.063673
-8.63436187859747,14.2053507744534,-1.32443378991588,0.065125
-8.6221679817501,14.1568604798436,-1.32343378991553,0.066372
-8.60992560071314,14.1083824033738,-1.32243378991606,0.070205
-8.597634747729,14.059916593522,-1.32143378991556,0.068835
-8.5852954350885,14.0114630987541,-1.32043378991559,0.067883
-8.57290767513096,13.9630219675235,-1.31943378991604,0.068985
-8.56047148024415,13.9145932482713,-1.31843378991548,0.070508
-8.54798686286426,13.8661769894264,-1.31743378991606,0.069599
-8.5354538354759,13.8177732394048,-1.31643378991574,0.065991
-8.52287241061209,13.7693820466104,-1.31543378991589,0.0677349165124741
-8.51024260085428,13.7210034594344,-1.31443378991587,0.0689589919572286
-8.49756441883225,13.6726375262553,-1.31343378991574,0.0607090700525312
-8.48483787722419,13.6242842954391,-1.31243378991582,0.0638337134251675
-8.47206298875665,13.575943815339,-1.31143378991553,0.0617682392469983
-8.4592397662045,13.5276161342955,-1.31043378991597,0.0555913082172066
-8.44636822239098,13.4793013006362,-1.30943378991578,0.0571786622609989
-8.43344837018762,13.430999362676,-1.30843378991614,0.05814999471886
-8.42048022251429,13.3827103687168,-1.30743378991523,0.053159
-8.4074637923391,13.3344343670477,-1.30643378991597,0.0606998177238564
-8.39439909267851,13.2861714059445,-1.30543378991595,0.0582127585057633
-8.38128613659722,13.2379215336703,-1.30443378991601,0.0598991577017314
-8.36812493720817,13.1896847984749,-1.30343378991552,0.0593119691303216
-8.35491550767255,13.1414612485951,-1.30243378991575,0.0593595503995673
-8.34165786119981,13.0932509322544,-1.30143378991537,0.0595192136186542
-8.32835201104759,13.0450538976632,-1.30043378991623,0.0527366960282504
-8.31499797052174,12.9968701930183,-1.29943378991588,0.0539861939891999
-8.30159575297629,12.9486998665036,-1.29843378991569,0.053426872713649
-8.28814537181346,12.9005429662894,-1.29743378991548,0.0498363661149914
-8.27464684048363,12.8523995405326,-1.29643378991631,0.0513412427630764
-8.26110017248535,12.8042696373765,-1.29543378991538,0.0433763783038886
-8.24750538136525,12.7561533049512,-1.29443378991599,0.0414871180306974
-8.23386248071814,12.7080505913728,-1.29343378991584,0.0363366865594651
-8.22017148418693,12.6599615447442,-1.29243378991543,0.033753588514514
-8.20643240546259,12.6118862131544,-1.29143378991612,0.0317352369195683
-8.19264525828422,12.5638246446786,-1.29043378991544,0.0309596892518174
-8.17881005643896,12.5157768873786,-1.28943378991588,0.0298012588809174
-8.164926813762,12.4677429893019,-1.28843378991618,0.0299628208416399
