ref_x,ref_y,ref_yaw,ref_z
30.667677953077,-41.641420080591,1.46645280153037,-0.073036
30.6728856672125,-41.5916920250776,1.46545280153001,-0.073496
30.6781431067914,-41.5419692021414,1.46445280153037,-0.074824
30.6834502665562,-41.4922516615054,1.46345280153209,-0.072637
30.6888071411997,-41.4425394528869,1.46245280152971,-0.071833
30.6942137253652,-41.3928326259984,1.46145280153208,-0.072021
30.6996700136459,-41.3431312305465,1.46045280153053,-0.070827
30.7051760005857,-41.2934353162327,1.45945280153122,-0.067116
30.7107316806785,-41.2437449327529,1.45845280153049,-0.067109
30.7163370483687,-41.1940601297974,1.45745280153024,-0.070123
30.7219920980509,-41.1443809570511,1.45645280153111,-0.069522
30.72769682407,-41.0947074641931,1.45545280152954,-0.065345
30.7334512207214,-41.0450397008969,1.4544528015318,-0.069884
30.7392552822505,-40.9953777168303,1.45345280153112,-0.065136
30.7451090028534,-40.9457215616552,1.45245280152969,-0.067977
30.7510123766764,-40.8960712850279,1.45145280153117,-0.065057
30.756965397816,-40.8464269365985,1.45045280153013,-0.065919
30.7629680603193,-40.7967885660114,1.44945280153172,-0.066493
30.7690203581835,-40.747156222905,1.44845280153127,-0.071735
30.7751222853564,-40.6975299569117,1.44745280153064,-0.069534
30.7812738357361,-40.6479098176576,1.44645280153067,-0.068422
30.787475003171,-40.598295854763,1.4454528015297,-0.069764
30.79372578146,-40.5486881178417,1.44445280153077,-0.072048
30.8000261643522,-40.4990866565016,1.44345280153257,-0.070929
30.8063761455472,-40.449491520344,1.44245280153064,-0.070755
30.8127757186952,-40.3999027589641,1.44145280152912,-0.070776
30.8192248773966,-40.3503204219507,1.44045280153244,-0.067778
30.825723615202,-40.3007445588861,1.43945280152933,-0.070522
30.832271925613,-40.2511752193461,1.43845280153173,-0.069241
30.838869802081,-40.2016124529001,1.43745280153058,-0.068421
30.8455172380083,-40.1520563091109,1.436452801531,-0.068122
30.8522142267474,-40.1025068375345,1.43545280153112,-0.066492
30.8589607616013,-40.0529640877206,1.43445280152921,-0.069271
30.8657568358236,-40.0034281092117,1.43345280153145,-0.065077
30.872602442618,-39.9538989515439,1.43245280153175,-0.068608
30.879497575139,-39.9043766642463,1.43145280152932,-0.068631
30.8864422264916,-39.8548612968412,1.43045280153176,-0.067466
30.8934363897309,-39.805352898844,1.42945280153103,-0.066135
30.9004800578629,-39.7558515197631,1.42845280153106,-0.06648
30.9075732238439,-39.7063572090998,1.4274528015296,-0.067644
30.9147158805808,-39.6568700163485,1.42645280153118,-0.066984
30.9219080209308,-39.6073899909963,1.42545280153179,-0.06535
30.9291496377018,-39.5579171825233,1.42445280153012,-0.066668
30.9364407236523,-39.5084516404023,1.42345280153105,-0.067947
30.9437812714911,-39.4589934140987,1.4224528015306,-0.072203
30.9511712738777,-39.4095425530709,1.42145280153026,-0.068662
30.9586107234221,-39.3600991067697,1.42045280153106,-0.072397
30.9660996126848,-39.3106631246385,1.41945280153035,-0.069459
30.973637934177,-39.2612346561132,1.41845280153045,-0.070055
30.9812256803603,-39.2118137506225,1.41745280153228,-0.071656
30.9888628436469,-39.1624004575871,1.41645280153048,-0.070371
30.9965494163998,-39.1129948264204,1.41545280152948,-0.074443
31.0042853909324,-39.063596906528,1.41445280153083,-0.073945
31.0120707595086,-39.0142067473078,1.41345280153111,-0.071481
31.0199055143431,-38.9648243981499,1.41245280153215,-0.074851
31.0277896476011,-38.9154499084367,1.41145280153015,-0.070558
31.0357231513986,-38.8660833275428,1.41045280153099,-0.073987
31.043706017802,-38.8167247048345,1.40945280152955,-0.071695
31.0517382388285,-38.7673740896707,1.4084528015321,-0.073215
31.0598198064457,-38.7180315314019,1.40745280152944,-0.074265
31.0679507125723,-38.6686970793706,1.40645280153065,-0.073467
31.0761309490772,-38.6193707829113,1.40545280153128,-0.073861
31.0843605077802,-38.5700526913502,1.40445280153211,-0.073064
31.0926393804517,-38.5207428540056,1.40345280152996,-0.073087
31.100967558813,-38.4714413201872,1.40245280153037,-0.073011
31.1093450345358,-38.4221481391965,1.40145280153114,-0.073425
31.1177717992426,-38.3728633603267,1.40045280153059,-0.074254
31.1262478445067,-38.3235870328626,1.39945280153088,-0.077716
31.134773161852,-38.2743192060806,1.39845280153155,-0.079589
31.1433477427532,-38.2250599292483,1.39745280152995,-0.079589
31.1519715786358,-38.1758092516252,1.39645280153176,-0.079951
31.1606446608758,-38.1265672224619,1.39545280153045,-0.078533
31.1693669808003,-38.0773338910003,1.39445280153019,-0.077986
31.1781385296869,-38.0281093064739,1.39345280153125,-0.080861
31.186959298764,-37.9788935181072,1.39245280153072,-0.079594
