ref_x,ref_y,ref_yaw,ref_z
-36.9795521263544,-11.251879013885,-0.0386678350984251,-0.0667541199859844
-36.9295895038157,-11.2538119237937,-0.03766783509968,-0.0687879128486511
-36.8796249733486,-11.2556948701218,-0.0366678350979625,-0.0685672470033094
-36.8296585849178,-11.2575278509862,-0.0356678350998814,-0.0661615211369521
-36.7796903884897,-11.2593108645541,-0.0346678350979233,-0.0652893429865924
-36.7297204340323,-11.2610439090423,-0.0336678350990461,-0.0664540272674222
-36.6797487715158,-11.2627269827179,-0.0326678350994459,-0.066941511213644
-36.6297754509116,-11.2643600838978,-0.031667835100027,-0.0643824552740158
-36.5798005221933,-11.2659432109489,-0.0306678350990887,-0.0658526291450305
-36.5298240353356,-11.267476362288,-0.0296678350991053,-0.0641238720311633
-36.479846040315,-11.268959536382,-0.0286678350986742,-0.0687820366500582
-36.4298665871096,-11.2703927317477,-0.0276678350981531,-0.0648401992494502
-36.3798857256988,-11.2717759469519,-0.026667835099961,-0.06574338110804
-36.3299035060635,-11.2731091806115,-0.0256678350983209,-0.0650726434780139
-36.2799199781858,-11.2743924313931,-0.0246678350998068,-0.0671931749354537
-36.2299351920493,-11.2756256980136,-0.0236678350985842,-0.0668041209676025
-36.1799491976388,-11.2768089792396,-0.022667835098997,-0.0656490679118429
-36.1299620449403,-11.2779422738879,-0.0216678350992853,-0.0678758425755711
-36.0799737839409,-11.2790255808252,-0.0206678350996744,-0.063717100691068
-36.0299844646288,-11.2800588989682,-0.0196678350984824,-0.067777567127454
-35.9799941369934,-11.2810422272835,-0.01866783509986,-0.0674995938574609
-35.9300028510251,-11.2819755647879,-0.0176678350979443,-0.0661609384634636
-35.880010656715,-11.2828589105479,-0.0166678350989617,-0.0653128168280898
-35.8300176040554,-11.2836922636803,-0.0156678350990749,-0.0648010971777401
-35.7800237430394,-11.2844756233517,-0.0146678351003188,-0.0649453387958113
-35.7300291236607,-11.2852089887788,-0.0136678350989179,-0.0626498375921838
-35.6800337959141,-11.2858923592281,-0.0126678350988791,-0.0629951582600249
-35.6300378097948,-11.2865257340163,-0.0116678350983696,-0.0674914450801045
-35.5800412152987,-11.28710911251,-0.0106678350993965,-0.0652181058822367
-35.5300440624226,-11.2876424941259,-0.0096678351001122,-0.0662226450801045
-35.4800464011635,-11.2881258783306,-0.0086678350984765,-0.0692118038014908
-35.4300482815192,-11.2885592646406,-0.0076678350985372,-0.0660250538178586
-35.3800497534876,-11.2889426526226,-0.0066678350983862,-0.065109299471711
-35.3300508670674,-11.2892760418932,-0.0056678351000512,-0.0642030865953989
-35.2800516722574,-11.2895594321191,-0.0046678350994717,-0.063566977265325
-35.2300522190569,-11.2897928230168,-0.0036678350987067,-0.0660631884295755
-35.1800525574651,-11.2899762143529,-0.0026678350998185,-0.0649450740814353
-35.130052737482,-11.2901096059441,-0.001667835098738,-0.0644399444976664
-35.0800528091071,-11.2901929976569,-0.000667835099456,-0.0636674768917283
-35.0300528223406,-11.290226389408,0.0003321649019299,-0.0634793449516508
-34.9800528271822,-11.2902097811639,0.0013321649015254,-0.061469123333456
-34.9300528736321,-11.2901431729413,0.0023321648993126,-0.0648608308833087
-34.8800530116902,-11.2900265648069,0.0033321649011721,-0.0634612008877942
-34.8300532913564,-11.2898599568771,0.0043321649012451,-0.062297060045827
-34.7800537626303,-11.2896433493186,0.0053321649014724,-0.0613570900685146
-34.7300544755115,-11.289376742348,0.00633216489982,-0.0616374974920655
-34.6800554799992,-11.289060136232,0.0073321649023166,-0.0625528351728614
-34.6300568260925,-11.288693531287,0.0083321649009052,-0.0618974501403265
-34.58005856379,-11.2882769278798,0.0093321649015218,-0.0602283454499233
-34.53006074309,-11.2878103264269,0.010332164900227,-0.0612331044957588
-34.4800634139903,-11.287293727395,0.0113321649008568,-0.0572563525934553
-34.4300666264882,-11.2867271313006,0.0123321649014057,-0.059088140016577
-34.3800704305804,-11.2861105387103,0.0133321648998627,-0.0613859249537021
-34.3300748762633,-11.2854439502408,0.0143321649020793,-0.0589644799314844
-34.2800800135323,-11.2847273665585,0.0153321648998644,-0.0589350978859374
-34.2300858923822,-11.2839607883802,0.0163321649013683,-0.0594218259980512
-34.1800925628073,-11.2831442164723,0.0173321649002377,-0.0555676000918762
-34.1301000748009,-11.2822776516515,0.0183321649023341,-0.0586278797730284
-34.0801084783553,-11.2813610947842,0.0193321648996572,-0.060062339820759
-34.0301178234622,-11.2803945467872,0.0203321649019471,-0.0584732109109141
-33.9801281601124,-11.2793780086268,0.0213321649009358,-0.0567619072969128
-33.9301395382953,-11.2783114813197,0.0223321649004782,-0.0567377906831012
-33.8801520079997,-11.2771949659324,0.0233321649003659,-0.0594226591593997
-33.830165619213,-11.2760284635814,0.0243321649002486,-0.0580976402034624
-33.7801804219217,-11.2748119754332,0.0253321649019275,-0.056840154871689
-33.7301964661109,-11.2735455027042,0.0263321649010676,-0.055322803162445
-33.6802138017646,-11.272229046661,0.0273321649013176,-0.0565111948063439
-33.6302324788655,-11.27086260862,0.0283321649002668,-0.0557561019581354
-33.5802525473948,-11.2694461899477,0.0293321649017217,-0.055642996224457
-33.5302740573326,-11.2679797920604,0.0303321649009949,-0.0564281836222827
-33.4802970586572,-11.2664634164246,0.0313321648998144,-0.0588888319018672
