ref_x,ref_y,ref_yaw,ref_z
-6.85849955584753,20.9703632632664,-1.58752398300117,0.030732
-6.85933589951366,20.9203702667976,-1.58552398300127,0.032076
-6.86007225558083,20.8703756976284,-1.5835239830013,0.035705
-6.86070862110361,20.8203797557372,-1.58152398300113,0.034814
-6.86124499353653,20.7703826411077,-1.57952398300115,0.038699
-6.86168137073411,20.7203845537282,-1.57752398300132,0.037305
-6.86201775095085,20.670385693591,-1.57552398300131,0.03368
-6.86225413284122,20.6203862606915,-1.57352398300124,0.039148
-6.86239051545969,20.5703864550274,-1.57152398300119,0.040671
-6.86242689826073,20.5203864765978,-1.56952398300115,0.04025
-6.86236328109881,20.4703865254026,-1.56752398300134,0.038699
-6.86219966422841,20.4203868014415,-1.56552398300119,0.037372
-6.86193604830398,20.3703875047133,-1.56352398300116,0.042148
-6.86157243437999,20.3203888352152,-1.56152398300123,0.039574
-6.8611088239109,20.2703909929418,-1.55952398300129,0.040097
-6.86054521875115,20.2203941778843,-1.55752398300115,0.038516
-6.85988162115515,20.17039859003,-1.55552398300118,0.040454
-6.8591180337773,20.1204044293612,-1.55352398300132,0.038573
-6.85825445967195,20.0704118958543,-1.55152398300127,0.037112
-6.85729090229339,20.0204211894796,-1.54952398300111,0.034604
-6.85622736549584,19.9704325101997,-1.54752398300141,0.034259
-6.85506385353347,19.9204460579693,-1.54552398300118,0.0337813333333333
-6.8538003710603,19.8704620327342,-1.54352398300122,NaN
-6.85243692313027,19.8204806344303,-1.54152398300119,NaN
-6.85097351519717,19.7705020629833,-1.53952398300123,NaN
-6.84941015311463,19.7205265183073,-1.53752398300114,NaN
-6.84774684313609,19.6705542003044,-1.53552398300134,NaN
-6.8459835919148,19.6205853088638,-1.53352398300117,NaN
-6.84412040650375,19.5706200438611,-1.53152398300132,NaN
-6.84215729435569,19.5206586051572,-1.52952398300123,NaN
-6.84009426332306,19.4707011925979,-1.527523983001,NaN
-6.83793132165797,19.4207480060127,-1.52552398300138,NaN
-6.83566847801221,19.3707992452142,-1.52352398300118,NaN
-6.83330574143713,19.3208551099975,-1.52152398300122,NaN
-6.83084312138368,19.270915800139,-1.51952398300119,NaN
-6.82828062770234,19.220981515396,-1.51752398300129,NaN
