ref_x,ref_y,ref_yaw,ref_z
-6.93815677338053,23.4528011167682,-1.4989150773176,0.061071
-6.93456580574097,23.4029302423215,-1.49691507731773,0.05223
-6.93087510360095,23.353066649547,-1.49491507731762,0.052828
-6.92708468172327,23.3032105378991,-1.49291507731758,0.058385
-6.9231945552696,23.253362106802,-1.49091507731784,0.057574
-6.91920473980046,23.2035215556494,-1.48891507731751,0.062732
-6.91511525127509,23.1536890838036,-1.48691507731778,0.055636
-6.91092610605145,23.1038648905942,-1.4849150773176,0.055152
-6.90663732088611,23.0540491753181,-1.48291507731752,0.054546
-6.9022489129342,23.004242137238,-1.48091507731764,0.058342
-6.89776089974936,22.954443975582,-1.4789150773178,0.05838
-6.89317329928363,22.9046548895426,-1.47691507731763,0.0581895
-6.8884861298874,22.8548750782762,-1.47491507731759,0.055105
-6.88369941030935,22.805104740902,-1.47291507731786,0.057508
-6.87881315969635,22.7553440765011,-1.47091507731757,0.047117
-6.87382739759339,22.7055932841163,-1.4689150773177,0.050632
-6.86874214394351,22.6558525627505,-1.46691507731769,0.0550953333333333
-6.86355741908773,22.6061221113667,-1.4649150773175,0.05455725
-6.85827324376493,22.5564021288866,-1.46291507731776,0.056703
-6.85288963911182,22.50669281419,-1.4609150773176,0.039443
-6.84740662666279,22.4569943661141,-1.45891507731758,0.041432
-6.8418242283499,22.4073069834527,-1.45691507731764,0.045226
-6.83614246650273,22.3576308649552,-1.45491507731769,0.050124
-6.83036136384832,22.307966209326,-1.45291507731778,0.048666
-6.82448094351108,22.2583132152237,-1.45091507731743,0.047671
-6.81850122901266,22.2086720812602,-1.44891507731786,0.051352
-6.81242224427194,22.1590430059999,-1.44691507731769,0.04502
-6.80624401360483,22.1094261879591,-1.44491507731743,0.050737
-6.79996656172425,22.0598218256051,-1.44291507731782,0.047683
-6.79358991374001,22.0102301173551,-1.44091507731768,0.048753
-6.78711409515867,21.9606512615759,-1.43891507731764,0.042456
-6.78053913188352,21.911085456583,-1.4369150773177,0.040943
-6.77386505021439,21.8615329006394,-1.43491507731767,0.041319
-6.76709187684761,21.8119937919554,-1.43291507731777,0.040311
-6.76021963887585,21.7624683286872,-1.4309150773175,0.041135
-6.75324836378805,21.7129567089367,-1.42891507731768,0.035299
-6.74617807946932,21.6634591307503,-1.42691507731754,0.036244
-6.73900881420078,21.6139757921183,-1.4249150773177,0.039201
-6.73174059665947,21.5645068909738,-1.4229150773178,0.038308
-6.72437345591827,21.5150526251925,-1.42091507731759,0.040486
-6.71690742144572,21.4656131925914,-1.41891507731766,0.040822
