ref_x,ref_y,ref_yaw,ref_z
-9.11647674015244,22.518205199113,-1.44349899578953,0.010319
-9.11012905076814,22.4686097758751,-1.44149899578963,0.00926
-9.10368218329887,22.4190271471983,-1.43949899578964,0.009494
-9.09713616353208,22.369457511413,-1.43749899578931,0.006127
-9.09049101765185,22.3199010667979,-1.4354989957897,0.009375
-9.08374677223875,22.2703580115784,-1.43349899578951,0.008613
-9.07690345426976,22.2208285439269,-1.43149899578964,0.007975
-9.06996109111814,22.1713128619611,-1.42949899578956,0.007668
-9.06291971055333,22.1218111637437,-1.42749899578945,0.008911
-9.05577934074084,22.0723236472814,-1.42549899578945,0.008216
-9.04854001024214,22.0228505105242,-1.42349899578947,0.009724
-9.04120174801455,21.9733919513646,-1.4214989957897,0.010596
-9.03376458341111,21.9239481676367,-1.41949899578945,0.013075
-9.02622854618046,21.8745193571157,-1.4174989957897,0.010122
-9.01859366646674,21.8251057175166,-1.41549899578933,0.006565
-9.01085997480946,21.7757074464941,-1.41349899578944,0.006007
-9.00302750214338,21.7263247416411,-1.41149899578968,0.006893
-8.99509627979838,21.6769578004883,-1.40949899578962,0.008009
-8.98706633949934,21.6276068205035,-1.40749899578957,0.005537
-8.978937713366,21.5782719990905,-1.40549899578969,0.007164
-8.97071043391286,21.5289535335885,-1.40349899578949,0.010692
-8.96238453404903,21.4796516212714,-1.40149899578947,0.013657
-8.95396004707809,21.4303664593467,-1.39949899578961,0.010707
-8.94543700669799,21.381098244955,-1.39749899578953,0.015866
-8.93681544700087,21.3318471751691,-1.39549899578957,0.01554
-8.92809540247296,21.2826134469932,-1.39349899578944,0.011426
-8.91927690799443,21.2333972573622,-1.39149899578958,0.012142
-8.91035999883924,21.1841988031407,-1.38949899578941,0.011849
-8.90134471067501,21.1350182811225,-1.38749899578969,0.015561
-8.8922310795629,21.0858558880296,-1.38549899578926,0.011383
-8.8830191419574,21.0367118205116,-1.38349899578975,0.014824
-8.87370893470626,20.9875862751445,-1.38149899578928,0.016895
-8.8643004950503,20.9384794484307,-1.37949899578963,0.016806
-8.85479386062326,20.8893915367972,-1.37749899578994,0.017205
-8.84518906945167,20.8403227365956,-1.3754989957894,0.016626
-8.83548615995467,20.7912732441012,-1.37349899578941,0.013704
-8.82568517094389,20.7422432555118,-1.37149899578966,0.012637
-8.81578614162329,20.6932329669473,-1.36949899578941,0.013464
-8.80578911158895,20.6442425744488,-1.36749899578945,0.018805
-8.79569412082899,20.5952722739778,-1.3654989957894,0.015498
-8.78550120972335,20.5463222614154,-1.36349899578972,0.01833
-8.77521041904368,20.4973927325616,-1.36149899578968,0.014773
-8.7648217899531,20.4484838831344,-1.35949899578947,0.013796
-8.75433536400614,20.3995959087693,-1.35749899578962,0.013856
-8.74375118314848,20.350729005018,-1.35549899578933,0.017433
-8.73306928971682,20.3018833673481,-1.35349899578968,0.016349
-8.72228972643873,20.253059191142,-1.35149899578935,0.014782
-8.71141253643245,20.2042566716965,-1.34949899578982,0.015416
-8.70043776320672,20.1554760042214,-1.34749899578947,0.016352
-8.68936545066062,20.1067173838395,-1.34549899578954,0.016974
-8.67819564308338,20.0579810055851,-1.34349899578962,0.01362
-8.66692838515423,20.0092670644037,-1.34149899578943,0.011098
-8.65556372194217,19.960575755151,-1.33949899578932,0.016994
-8.64410169890585,19.9119072725922,-1.33749899578984,0.016747
-8.63254236189334,19.863261811401,-1.33549899578953,0.016538
-8.62088575714198,19.8146395661594,-1.33349899578943,0.014068
-8.60913193127816,19.7660407313562,-1.33149899578945,0.01704
-8.59728093131718,19.7174655013867,-1.32949899578952,0.014926
-8.58533280466301,19.6689140705517,-1.32749899578974,0.020051
-8.57328759910816,19.6203866330569,-1.3254989957893,0.016318
-8.56114536283343,19.5718833830121,-1.32349899578977,0.014656
-8.54890614440774,19.52340451443,-1.32149899578961,0.015835
-8.53656999278796,19.4749502212262,-1.31949899578959,0.017483
-8.52413695731866,19.4265206972177,-1.3174989957892,0.01382
-8.51160708773199,19.3781161361227,-1.31549899578996,0.011658
-8.4989804341474,19.3297367315591,-1.31349899578937,0.008385
-8.48625704707148,19.2813826770447,-1.31149899578921,0.011218
-8.47343697739777,19.2330541659956,-1.30949899578962,0.005816
-8.46052027640654,19.1847513917257,-1.30749899578989,0.008233
-8.44750699576456,19.136474547446,-1.30549899578927,0.01129
-8.43439718752494,19.088223826264,-1.30349899578987,0.009196
-8.4211909041269,19.0399994211823,-1.30149899578926,0.006535
-8.40788819839556,18.9918015250987,-1.29949899578959,0.005976
-8.39448912354171,18.9436303308045,-1.29749899578974,0.001818
-8.38099373316165,18.8954860309845,-1.29549899578929,-0.00351
-8.36740208123691,18.8473688182159,-1.29349899578988,-0.006705
-8.35371422213408,18.7992788849673,-1.29149899578924,-0.007779
-8.33993021060458,18.7512164235986,-1.28949899578983,-0.005804
-8.32605010178445,18.7031816263594,-1.28749899578914,-0.005628
-8.31207395119409,18.655174685389,-1.28549899578964,-0.004619
-8.29800181473809,18.6071957927149,-1.28349899578955,-0.007164
-8.28383374870497,18.5592451402527,-1.2814989957896,-0.010553
