ref_x,ref_y,ref_yaw,ref_z
-38.0723978934287,-13.2824134281092,0.123128236555197,-0.0449037078820483
-38.0227764309652,-13.2762725605277,0.124128236556022,-0.0486237342489429
-37.973161134179,-13.2700820745624,0.125128236554847,-0.0779405122686127
-37.9235520526855,-13.2638419764039,0.126128236554906,-0.0882132129280456
-37.8739492360935,-13.2575522722922,0.127128236555507,-0.0856503027790261
-37.824352734006,-13.251212968517,0.128128236554248,-0.0973260155866713
-37.7747625960195,-13.2448240714177,0.129128236556724,-0.105007658194733
-37.7251788717241,-13.238385587383,0.130128236554914,-0.105007658194733
-37.6756016107035,-13.2318975228516,0.131128236554464,-0.097037298258946
-37.626030862535,-13.2253598843115,0.132128236554869,-0.0951737092727747
-37.5764666767894,-13.2187726783003,0.133128236556946,-0.116394502697194
-37.5269091030307,-13.2121359114051,0.134128236554763,-0.120201476921889
-37.4773581908166,-13.2054495902629,0.135128236554873,-0.117223204378003
-37.427813989698,-13.1987137215599,0.136128236556095,-0.121542214697194
-37.378276549219,-13.1919283120319,0.137128236553976,-0.125288145285006
-37.3287459189172,-13.1850933684645,0.138128236556345,-0.127252738098458
-37.2792221483231,-13.1782088976924,0.139128236554268,-0.12465913391216
-37.2297052869605,-13.1712749066003,0.140128236556004,-0.123609350686134
-37.1801953843463,-13.164291402122,0.141128236553958,-0.120977895562074
-37.1306924899904,-13.1572583912412,0.142128236555768,-0.122268435911953
-37.0811966533956,-13.1501758809907,0.143128236555998,-0.124726435661787
-37.0317079240578,-13.1430438784531,0.144128236554172,-0.125070469716381
-36.9822263514657,-13.1358623907605,0.145128236556225,-0.124964755492856
-36.9327519851009,-13.1286314250942,0.146128236555356,-0.128806468565695
-36.8832848744377,-13.1213509886853,0.147128236555508,-0.127589168538951
-36.8338250689433,-13.1140210888142,0.148128236555309,-0.124579647731076
-36.7843726180774,-13.1066417328108,0.149128236554424,-0.127539869442279
-36.7349275712925,-13.0992129280545,0.150128236555755,-0.130574425024178
-36.6854899780337,-13.091734681974,0.151128236555403,-0.130508632819814
-36.6360598877384,-13.0842070020476,0.152128236553382,-0.129601307807991
-36.5866373498369,-13.0766298958031,0.153128236557229,-0.129298785814101
-36.5372224137517,-13.0690033708173,0.154128236553321,-0.12109219576013
-36.4878151288976,-13.0613274347171,0.155128236556353,-0.124734246130485
-36.438415544682,-13.0536020951781,0.156128236556268,-0.12849589509577
-36.3890237105045,-13.0458273599258,0.157128236554514,-0.130445402758698
-36.3396396757568,-13.038003236735,0.158128236555359,-0.130365473314199
-36.290263489823,-13.0301297334297,0.15912823655438,-0.130060537644134
-36.2408952020793,-13.0222068578835,0.160128236554577,-0.126235383422338
-36.1915348618939,-13.0142346180192,0.161128236556119,-0.12329348223822
-36.1421825186273,-13.006213021809,0.162128236555091,-0.121943806816613
-36.0928382216317,-12.9981420772746,0.16312823655534,-0.123880314565031
-36.0435020202515,-12.9900217924869,0.164128236554586,-0.122079762563365
-35.9941739638227,-12.9818521755662,0.165128236556934,-0.122920680807105
-35.9448541016736,-12.973633234682,0.166128236553642,-0.115645114792811
-35.8955424831239,-12.9653649780535,0.167128236555729,-0.116222472459768
-35.8462391574853,-12.9570474139487,0.168128236554674,-0.115774562111817
-35.796944174061,-12.9486805506853,0.169128236555244,-0.117131518015291
-35.7476575821461,-12.9402643966301,0.170128236556604,-0.118596119728683
-35.6983794310271,-12.9317989601992,0.171128236555245,-0.117919578174869
-35.6491097699823,-12.9232842498582,0.172128236555485,-0.110836651843163
-35.5998486482812,-12.9147202741217,0.173128236555197,-0.110434834075944
-35.5505961151849,-12.9061070415537,0.174128236554108,-0.11105074184784
-35.5013522199461,-12.8974445607675,0.175128236555961,-0.105279245733109
-35.4521170118085,-12.8887328404254,0.176128236554911,-0.103634579218681
-35.4028905400075,-12.8799718892393,0.177128236556274,-0.101613146191064
