ref_x,ref_y,ref_yaw,ref_z
-8.90714169736063,19.3402711073309,-1.33081334114607,0.016711
-8.89525739287043,19.2917040084011,-1.32981334114577,0.020961
-8.88332452723154,19.2431488180574,-1.32881334114526,0.017877
-8.87134311237682,19.194605584855,-1.32781334114592,0.017689
-8.85931316028771,19.146074357337,-1.3268133411451,0.015866
-8.84723468299413,19.0975551840348,-1.32581334114574,0.014454
-8.83510769257459,19.0490481134674,-1.32481334114566,0.015684
-8.82293220115605,19.0005531941419,-1.32381334114557,0.010366
-8.81070822091402,18.9520704745533,-1.32281334114587,0.00959
-8.79843576407247,18.9036000031842,-1.32181334114533,0.008779
-8.78611484290385,18.8551418285052,-1.32081334114561,0.008468
-8.7737454697291,18.8066959989744,-1.31981334114556,-0.001966
-8.76132765691757,18.7582625630376,-1.31881334114599,-0.000282
-8.74886141688709,18.7098415691282,-1.31781334114555,4.5e-05
-8.73634676210388,18.6614330656673,-1.31681334114539,-0.002071
-8.72378370508261,18.6130371010634,-1.31581334114595,-0.001239
-8.71117225838633,18.5646537237123,-1.31481334114522,-0.001992
-8.69851243462648,18.5162829819976,-1.31381334114586,0.000183
-8.68580424646289,18.4679249242898,-1.31281334114581,-0.00143
-8.67304770660375,18.4195795989471,-1.31181334114516,-0.000337
-8.66024282780559,18.3712470543149,-1.31081334114603,-0.002417
-8.6473896228733,18.3229273387255,-1.30981334114543,0.003253
-8.63448810466006,18.2746205004988,-1.30881334114566,0.003264
-8.62153828606742,18.2263265879416,-1.30781334114539,-0.000825
-8.60854018004517,18.1780456493478,-1.30681334114581,-0.005953
-8.59549379959144,18.1297777329983,-1.30581334114569,-0.005918
-8.58239915775258,18.081522887161,-1.30481334114569,-0.007864
-8.56925626762325,18.0332811600908,-1.30381334114557,-0.00836
-8.55606514234633,17.9850526000294,-1.30281334114537,-0.003761
-8.54282579511295,17.9368372552054,-1.30181334114597,-0.000767
-8.52953823916246,17.888635173834,-1.30081334114533,0.003741
-8.51620248778241,17.8404464041175,-1.29981334114608,0.005919
-8.50281855430855,17.7922709942444,-1.29881334114519,0.008959
-8.48938645212481,17.7441089923904,-1.29781334114591,0.007681
-8.47590619466329,17.6959604467172,-1.29681334114529,0.010247
-8.46237779540425,17.6478254053736,-1.29581334114547,0.013366
-8.44880126787609,17.5997039164945,-1.29481334114614,0.012977
-8.43517662565534,17.5515960282013,-1.29381334114548,0.01109
-8.42150388236663,17.5035017886021,-1.29281334114564,0.014554
-8.40778305168271,17.455421245791,-1.29181334114555,0.014724
-8.39401414732441,17.4073544478486,-1.29081334114566,0.015724
-8.38019718306062,17.3593014428416,-1.28981334114558,0.017986
-8.36633217270832,17.3112622788231,-1.28881334114566,0.021596
-8.35241913013251,17.2632370038322,-1.28781334114572,0.019314
-8.33845806924624,17.2152256658942,-1.28681334114581,0.02089
-8.32444900401056,17.1672283130204,-1.28581334114551,0.024384
-8.31039194843453,17.1192449932082,-1.28481334114523,0.022413
-8.29628691657523,17.071275754441,-1.2838133411455,0.021039
-8.28213392253765,17.0233206446878,-1.28281334114597,0.023083
-8.26793298047482,16.9753797119038,-1.2818133411458,0.025987
-8.25368410458767,16.92745300403,-1.28081334114556,0.024344
-8.23938730912507,16.8795405689931,-1.27981334114545,0.026922
-8.22504260838381,16.8316424547055,-1.27881334114557,0.028889
-8.2106500167086,16.7837587090653,-1.27781334114555,0.028004
-8.19620954849201,16.7358893799562,-1.27681334114567,0.026067
-8.18172121817454,16.6880345152476,-1.27581334114586,0.026374
-8.1671850402445,16.6401941627943,-1.27481334114502,0.025545
-8.15260102923806,16.5923683704368,-1.27381334114623,0.026394
-8.13796919973925,16.5445571860006,-1.27281334114522,0.026089
-8.12328956637988,16.4967606572972,-1.2718133411455,0.025892
-8.10856214383958,16.4489788321229,-1.27081334114588,0.028551
-8.0937869468458,16.4012117582596,-1.26981334114536,0.030498
-8.0789639901737,16.3534594834744,-1.26881334114577,0.028426
-8.06409328864626,16.3057220555195,-1.26781334114608,0.031862
-8.04917485713417,16.2579995221323,-1.26681334114542,0.032613
-8.03420871055586,16.2102919310355,-1.26581334114569,0.035071
-8.01919486387747,16.1625993299365,-1.26481334114513,0.034591
-8.00413333211286,16.1149217665281,-1.26381334114586,0.0355
-7.98902413032355,16.0672592884876,-1.26281334114546,0.035227
-7.97386727361875,16.0196119434777,-1.26181334114554,0.038088
-7.9586627771553,15.9719797791456,-1.26081334114573,0.044683
-7.94341065613771,15.9243628431235,-1.2598133411461,0.045239
-7.9281109258181,15.8767611830283,-1.25881334114523,0.045239
-7.91276360149618,15.8291748464618,-1.25781334114548,0.051588
-7.89736869851929,15.7816038810102,-1.25681334114611,0.050391
-7.88192623228233,15.7340483342444,-1.25581334114563,0.05293
-7.86643621822776,15.6865082537201,-1.25481334114538,0.054832
-7.85089867184561,15.6389836869774,-1.25381334114544,0.054607
-7.83531360867339,15.5914746815407,-1.25281334114622,0.05824
-7.8196810442962,15.543981284919,-1.25181334114513,0.06051
-7.80400099434657,15.4965035446059,-1.2508133411459,0.06339
-7.78827347450457,15.4490415080789,-1.24981334114543,0.063769
-7.77249850049771,15.4015952228002,-1.24881334114566,0.063337
-7.75667608810097,15.354164736216,-1.24781334114552,0.065498
-7.74080625313675,15.3067500957568,-1.24681334114597,0.063255
-7.7248890114749,15.2593513488372,-1.24581334114562,0.064098
-7.70892437903264,15.211968542856,-1.24481334114506,0.066661
-7.69291237177462,15.1646017251961,-1.24381334114616,0.06767
-7.67685300571283,15.117250943224,-1.24281334114551,0.068274
-7.66074629690665,15.0699162442908,-1.2418133411453,0.067564
-7.64459226146278,15.0225976757311,-1.24081334114593,0.068781
-7.62839091553524,14.9752952848633,-1.23981334114563,0.068781
-7.6121422753254,14.92800911899,-1.23881334114557,0.067679
-7.59584635708189,14.8807392253973,-1.23781334114531,0.068963
-7.57950317710062,14.8334856513551,-1.23681334114618,0.070391
-7.56311275172477,14.7862484441168,-1.23581334114507,0.072162
-7.54667509734476,14.7390276509199,-1.23481334114567,0.076806
-7.53019023039827,14.691823318985,-1.23381334114559,0.075482
-7.51365816737012,14.6446354955164,-1.23281334114593,0.07589
