ref_x,ref_y,ref_yaw,ref_z
-6.07170300223867,23.679358632156,-1.60278071834646,0.080874
-6.07330194889642,23.6293842133374,-1.60078071834645,0.073304
-6.07480094358527,23.5794066965765,-1.5987807183463,0.07076
-6.07619998030924,23.5294262817832,-1.59678071834648,0.064775
-6.0774990534722,23.4794431688791,-1.59478071834645,0.073092
-6.07869815787785,23.4294575577966,-1.59278071834654,0.072357
-6.07979728872978,23.379469648478,-1.59078071834636,0.080357
-6.08079644163145,23.3294796408751,-1.58878071834646,0.0800174
-6.08169561258627,23.2794877349476,-1.58678071834629,0.0810818
-6.08249479799754,23.2294941306632,-1.58478071834651,0.084897
-6.08319399466854,23.1794990279962,-1.58278071834644,0.071808
-6.08379319980247,23.129502626927,-1.58078071834638,0.072013
-6.08429241100251,23.0795051274411,-1.57878071834659,0.07213
-6.08469162627183,23.0295067295284,-1.5767807183464,NaN
-6.08499084401355,22.9795076331825,-1.57478071834643,NaN
-6.08519006303081,22.9295080383996,-1.5727807183464,NaN
-6.08528928252673,22.8795081451781,-1.57078071834649,NaN
-6.08528850210444,22.8295081535176,-1.56878071834637,NaN
-6.08518772176705,22.7795082634178,-1.56678071834642,NaN
-6.08498694191769,22.7295086748783,-1.5647807183463,NaN
-6.08468616335947,22.6795095878973,-1.56278071834645,NaN
-6.08428538729552,22.6295112024713,-1.56078071834662,NaN
-6.08378461532894,22.5795137185935,-1.55878071834634,NaN
-6.0831838494628,22.529517336254,-1.55678071834649,NaN
-6.08248309210018,22.4795222554381,-1.55478071834641,NaN
-6.0816823460441,22.4295286761262,-1.55278071834632,NaN
-6.08078161449754,22.3795367982924,-1.55078071834651,NaN
-6.07978090106344,22.3295468219042,-1.54878071834641,NaN
-6.07868020974464,22.2795589469215,-1.54678071834648,NaN
-6.07747954494391,22.2295733732957,-1.54478071834641,NaN
-6.0761789114639,22.179590300969,-1.54278071834648,NaN
-6.07477831450715,22.1296099298736,-1.5407807183464,NaN
-6.07327775967604,22.079632459931,-1.53878071834643,NaN
-6.07167725297279,22.0296580910509,-1.53678071834647,NaN
-6.06997680079943,21.9796870231309,-1.5347807183463,NaN
-6.06817640995775,21.929719456055,-1.53278071834645,NaN
-6.06627608764933,21.8797555896935,-1.53078071834653,NaN
-6.06427584147545,21.8297956239017,-1.52878071834642,NaN
-6.06217567943709,21.7798397585196,-1.52678071834636,NaN
-6.05997560993489,21.7298881933704,-1.5247807183465,NaN
-6.05767564176914,21.6799411282604,-1.52278071834655,NaN
-6.0552757841397,21.6299987629777,-1.52078071834624,NaN
-6.05277604664599,21.5800612972919,-1.5187807183465,NaN
-6.05017643928697,21.5301289309525,-1.51678071834643,NaN
-6.04747697246106,21.4802018636891,-1.51478071834649,NaN
-6.04467765696613,21.4302802952099,-1.51278071834631,NaN
-6.04177850399942,21.380364425201,-1.51078071834647,NaN
-6.03877952515756,21.3304544533259,-1.50878071834642,NaN
-6.03568073243645,21.2805505792244,-1.50678071834634,NaN
-6.03248213823126,21.230653002512,-1.5047807183466,NaN
-6.02918375533637,21.1807619227788,-1.50278071834625,NaN
-6.02578559694528,21.1308775395891,-1.50078071834647,NaN
-6.02228767665065,21.0810000524804,-1.4987807183465,NaN
-6.01869000844414,21.0311296609625,-1.4967807183466,NaN
-6.01499260671643,20.981266564517,-1.49478071834614,NaN
-6.0111954862571,20.9314109625963,-1.49278071834651,NaN
-6.00729866225465,20.8815630546225,-1.49078071834647,0.559348258199826
-6.00330215029636,20.8317230399873,-1.48878071834657,0.539919924866492
-5.99920596636828,20.7818911180507,-1.4867807183463,0.567923639152207
-5.99501012685513,20.7320674881404,-1.48478071834646,0.563631924866492
-5.99071464854026,20.6822523495506,-1.48278071834628,0.563529924866492
-5.98631954860559,20.6324459015421,-1.48078071834644,0.527107924866492
-5.98182484463151,20.5826483433404,-1.47878071834655,0.564189924866492
-5.97723055459683,20.5328598741357,-1.47678071834641,0.545087924866492
-5.9725366968787,20.4830806930819,-1.47478071834646,0.604750924866492
-5.96774329025255,20.4333109992956,-1.47278071834638,0.598927591533159
-5.96285035389199,20.3835509918555,-1.47078071834661,0.605400924866492
-5.95785790736877,20.3338008698015,-1.4687807183463,NaN
-5.95276597065266,20.2840608321342,-1.46678071834638,NaN
-5.94757456411141,20.2343310778136,-1.46478071834654,NaN
-5.94228370851064,20.1846118057586,-1.46278071834625,NaN
-5.93689342501375,20.1349032148463,-1.46078071834645,NaN
-5.93140373518188,20.0852055039109,-1.45878071834652,NaN
-5.92581466097378,20.0355188717432,-1.45678071834634,NaN
-5.92012622474574,19.9858435170898,-1.45478071834653,NaN
-5.9143384492515,19.9361796386519,-1.45278071834633,NaN
-5.90845135764214,19.886527435085,-1.45078071834666,NaN
-5.90246497346604,19.8368871049978,-1.4487807183463,NaN
-5.8963793206687,19.7872588469516,-1.44678071834643,NaN
-5.89019442359275,19.7376428594594,-1.44478071834627,NaN
-5.88391030697776,19.6880393409851,-1.44278071834665,NaN
-5.8775269959602,19.6384484899426,-1.44078071834635,NaN
-5.87104451607328,19.5888705046953,-1.43878071834645,NaN
-5.86446289324692,19.539305583555,-1.4367807183464,NaN
-5.85778215380762,19.4897539247815,-1.43478071834642,NaN
-5.85100232447831,19.4402157265812,-1.43278071834628,NaN
-5.8441234323783,19.3906911871069,-1.43078071834661,NaN
-5.83714550502316,19.3411805044566,-1.42878071834637,NaN
-5.83006857032458,19.2916838766731,-1.42678071834644,NaN
-5.8228926565903,19.2422015017428,-1.42478071834654,NaN
-5.81561779252396,19.1927335775951,-1.42278071834637,NaN
-5.80824400722499,19.1432803021016,-1.42078071834632,NaN
-5.80077133018855,19.0938418730755,-1.41878071834662,NaN
-5.79319979130532,19.0444184882702,-1.41678071834633,NaN
-5.78552942086145,18.9950103453794,-1.41478071834633,NaN
-5.77776024953841,18.9456176420355,-1.4127807183466,NaN
-5.76989230841288,18.8962405758092,-1.41078071834646,NaN
-5.76192562895661,18.8468793442088,-1.40878071834656,NaN
-5.75386024303631,18.7975341446791,-1.40678071834641,NaN
-5.74569618291351,18.7482051746009,-1.4047807183463,NaN
-5.73743348124444,18.69889263129,-1.40278071834643,NaN
-5.72907217107989,18.6495967119964,-1.40078071834645,NaN
-5.7206122858651,18.6003176139038,-1.39878071834641,NaN
-5.71205385943959,18.5510555341285,-1.39678071834651,NaN
-5.70339692603707,18.5018106697188,-1.39478071834613,NaN
-5.69464152028524,18.4525832176541,-1.39278071834664,NaN
-5.68578767720573,18.403373374844,-1.39078071834624,NaN
-5.67683543221389,18.354181338128,-1.38878071834652,NaN
-5.66778482111869,18.305007304274,-1.3867807183465,NaN
-5.65863588012257,18.2558514699782,-1.38478071834651,NaN
-5.64938864582127,18.2067140318638,-1.38278071834618,NaN
-5.64004315520372,18.1575951864806,-1.38078071834668,0.533561924866492
