ref_x,ref_y,ref_yaw,ref_z
-33.0350081318261,-12.179201068204,-0.259010592093826,-0.0645647464549884
-32.986675946751,-12.1920072796862,-0.257010592094001,-0.0621283049998416
-32.9383182459343,-12.2047168012503,-0.255010592095857,-0.0599809905996607
-32.8899352228068,-12.2173295820583,-0.253010592093803,-0.0572954465595494
-32.8415270709005,-12.2298455716589,-0.251010592094287,-0.0594594425516722
-32.7930939838479,-12.2422647199883,-0.249010592094837,-0.0584848384247329
-32.7446361553814,-12.2545869773699,-0.247010592093503,-0.058140739637306
-32.6961537793322,-12.2668122945146,-0.245010592094973,-0.0574836073141941
-32.6476470496297,-12.2789406225213,-0.243010592094602,-0.0590004164692823
-32.5991161603008,-12.2909719128766,-0.241010592093213,-0.057958102244836
-32.550561305469,-12.3029061174553,-0.23901059209547,-0.0587692438833361
-32.5019826793536,-12.3147431885208,-0.237010592093521,-0.0576413336365644
-32.4533804762691,-12.3264830787246,-0.235010592094167,-0.0581508883653323
-32.4047548906242,-12.3381257411073,-0.233010592095644,-0.0580881546826935
-32.3561061169212,-12.3496711290983,-0.231010592093746,-0.0590836720139356
-32.3074343497551,-12.3611191965159,-0.229010592095262,-0.0587245728733005
-32.258739783813,-12.372469897568,-0.227010592094265,-0.0577717331574323
-32.210022613873,-12.3837231868517,-0.225010592093929,-0.056941310107066
-32.1612830348037,-12.3948790193539,-0.223010592094591,-0.0578104182789146
-32.1125212415635,-12.4059373504513,-0.221010592094529,-0.0557999022638332
-32.0637374291993,-12.4168981359106,-0.219010592093539,-0.0584920767074707
-32.0149317928464,-12.4277613318886,-0.217010592095948,-0.0587646944045674
-31.9661045277273,-12.4385268949327,-0.215010592093267,-0.0567294797101603
-31.917255829151,-12.4491947819804,-0.213010592094574,-0.059435734607793
-31.8683858925121,-12.4597649503604,-0.211010592093653,-0.0557925813487543
-31.8194949132904,-12.4702373577919,-0.209010592095204,-0.0571306069872046
-31.7705830870498,-12.4806119623854,-0.207010592094301,-0.0547867472354167
-31.7216506094374,-12.4908887226424,-0.205010592094187,-0.0591116567215755
-31.6726976761831,-12.5010675974559,-0.203010592095814,-0.0594310643867303
-31.6237244830986,-12.5111485461105,-0.201010592093224,-0.0564264118918675
-31.5747312260766,-12.5211315282822,-0.199010592094503,-0.0549599406909423
-31.52571810109,-12.5310165040393,-0.197010592093938,-0.0558883218373479
-31.4766853041913,-12.5408034338418,-0.195010592095743,-0.0534512346962167
-31.4276330315117,-12.5504922785421,-0.193010592094071,-0.0519341743973941
-31.37856147926,-12.5600829993847,-0.191010592094716,-0.052970116412961
-31.3294708437226,-12.5695755580068,-0.189010592092802,-0.0524342699066209
-31.2803613212617,-12.5789699164381,-0.187010592096293,-0.0515344406269603
-31.2312331083156,-12.5882660371014,-0.185010592092574,-0.0515106276538776
-31.1820864013969,-12.5974638828119,-0.183010592094326,-0.0510907491881366
-31.1329213970924,-12.6065634167785,-0.181010592095141,-0.0513636149849598
-31.0837382920622,-12.615564602603,-0.179010592095645,-0.0489573263645749
-31.0345372830384,-12.6244674042807,-0.177010592092548,-0.0492150010263107
-30.9853185668251,-12.6332717862002,-0.175010592096028,-0.0502671262574033
-30.9360823402972,-12.6419777131443,-0.173010592093062,-0.0489931300043372
-30.8868288003994,-12.650585150289,-0.171010592094746,-0.0498680388626292
-30.8375581441458,-12.6590940632048,-0.169010592095464,-0.0491934021600301
-30.788270568619,-12.667504417856,-0.167010592094501,-0.0499233624280483
-30.7389662709693,-12.6758161806011,-0.165010592093931,-0.0482011953112773
-30.6896454484137,-12.6840293181931,-0.163010592094109,-0.0500880867953623
-30.6403082982354,-12.6921437977795,-0.161010592094867,-0.0498897401596044
-30.5909550177831,-12.7001595869024,-0.159010592094457,-0.0484322407269571
-30.5415858044698,-12.7080766534986,-0.15701059209288,-0.0470655160901878
-30.4922008557722,-12.7158949658998,-0.155010592096254,-0.0443294336646397
-30.4428003692301,-12.723614492833,-0.153010592093676,-0.0456983796326206
-30.3933845424454,-12.7312352034198,-0.151010592093631,-0.0462050490001136
-30.3439535730813,-12.7387570671775,-0.149010592094387,-0.0460401782443535
-30.2945076588616,-12.7461800540187,-0.147010592095971,-0.0439862518908722
-30.2450469975699,-12.7535041342515,-0.145010592093854,-0.0447730704018238
-30.1955717870488,-12.7607292785794,-0.143010592094807,-0.0458741839521797
-30.146082225199,-12.767855458102,-0.141010592094354,-0.0430536262451469
-30.0965785099788,-12.7748826443145,-0.139010592094535,-0.0417933147393399
-30.047060839403,-12.7818108091082,-0.137010592093503,-0.0455976624163374
-29.9975294115421,-12.7886399247704,-0.135010592093564,-0.0454216286792224
-29.9479844245218,-12.7953699639847,-0.133010592094742,-0.0454820703094733
-29.898426076522,-12.802000899831,-0.131010592094477,-0.0441226249311303
-29.848854565776,-12.8085327057855,-0.129010592094562,-0.0445282086666155
-29.7992700905698,-12.814965355721,-0.127010592094442,-0.0457580450801045
-29.7496728492412,-12.8212988239069,-0.125010592093807,-0.0458008193548322
-29.7000630401792,-12.8275330850093,-0.123010592095491,-0.048724909742026
-29.6504408618228,-12.8336681140913,-0.121010592093749,-0.0476401537503314
-29.6008065126608,-12.8397038866126,-0.119010592095507,-0.0470670331120589
-29.5511601912305,-12.8456403784303,-0.11701059209421,-0.0462354388604159
-29.501502096117,-12.8514775657983,-0.115010592093929,-0.0456131939614721
-29.4518324259527,-12.8572154253679,-0.113010592094517,-0.0474101409033827
-29.4021513794163,-12.8628539341877,-0.111010592095277,-0.0447294164784625
-29.3524591552318,-12.8683930697037,-0.109010592092989,-0.0455163374680235
-29.3027559521681,-12.8738328097592,-0.107010592095598,-0.0423844182738371
-29.2530419690379,-12.8791731325955,-0.105010592093761,-0.0466815942301535
-29.203317404697,-12.8844140168511,-0.10301059209498,-0.046184886977577
-29.1535824580438,-12.8895554415626,-0.101010592093601,-0.0450676765926384
-29.1038373280178,-12.8945973861642,-0.099010592093902,-0.0457622291310927
-29.0540822135996,-12.8995398304882,-0.0970105920954591,-0.0414221098191228
-29.0043173138095,-12.9043827547649,-0.0950105920949935,-0.0412353561672356
-28.9545428277071,-12.9091261396225,-0.0930105920929885,-0.0399382700475911
-28.9047589543902,-12.9137699660874,-0.0910105920951256,-0.040301591052106
-28.8549658929943,-12.9183142155845,-0.0890105920949812,-0.0392168257451942
-28.8051638426915,-12.9227588699367,-0.0870105920933499,-0.0373008014804868
-28.7553530026901,-12.9271039113653,-0.0850105920945681,-0.0392842948994861
-28.7055335722332,-12.9313493224903,-0.0830105920948216,-0.0390451162966006
-28.6557057505986,-12.93549508633,-0.081010592093858,-0.038969490314604
-28.6058697370974,-12.9395411863013,-0.0790105920949879,-0.0393947365214753
-28.5560257310737,-12.9434876062199,-0.0770105920935054,-0.038942340311559
-28.5061739319034,-12.9473343303,-0.0750105920957823,-0.0385682087641354
-28.4563145389936,-12.9510813431549,-0.073010592093147,-0.0371811621713603
-28.4064477517819,-12.9547286297963,-0.0710105920950789,-0.0362881541901942
-28.3565737697352,-12.9582761756353,-0.0690105920949279,-0.0366880212905368
-28.3066927923496,-12.9617239664816,-0.0670105920937587,-0.0357760899087646
-28.2568050191488,-12.965071988544,-0.0650105920941905,-0.0329811033505613
-28.2069106496838,-12.9683202284305,-0.0630105920939098,-0.0355328685806064
-28.1570098835321,-12.9714686731481,-0.0610105920950343,-0.036805762245103
-28.1071029202967,-12.9745173101031,-0.0590105920950233,-0.0367916429077311
-28.0571899596053,-12.9774661271009,-0.0570105920942766,-0.0377440487708733
-28.0072712011097,-12.9803151123462,-0.0550105920942878,-0.0360053425240735
-27.9573468444849,-12.9830642544431,-0.0530105920936879,-0.0345585697979493
-27.9074170894283,-12.985713542395,-0.0510105920959405,-0.0360983514818877
-27.8574821356588,-12.9882629656049,-0.0490105920939933,-0.0335531094083034
-27.8075421829161,-12.9907125138749,-0.0470105920938517,-0.0366901263111335
-27.75759743096,-12.9930621774069,-0.0450105920947994,-0.0358477245076036
