ref_x,ref_y,ref_yaw,ref_z
-34.8756949475021,-12.1294427045879,0.0384714991793999,-0.0702670087001256
-34.8257319464266,-12.1275196041738,0.0374714991794341,-0.0695143772536406
-34.7757670472326,-12.125646467714,0.0364714991801487,-0.0698150182812828
-34.7258002998849,-12.1238232970816,0.035471499178222,-0.0706209774936423
-34.6758317543502,-12.1220500940999,0.0344714991803743,-0.0713633294365547
-34.6258614605971,-12.1203268605419,0.0334714991791989,-0.0704186730959289
-34.5758894685959,-12.118653598131,0.0324714991792729,-0.0684529494545943
-34.5259158283185,-12.1170303085404,0.0314714991791313,-0.0665137615058144
-34.4759405897386,-12.1154569933934,0.0304714991793036,-0.0661372270846247
-34.4259638028315,-12.1139336542633,0.0294714991782776,-0.0684323998624307
-34.3759855175739,-12.1124602926735,0.0284714991803843,-0.0678834102381897
-34.326005783944,-12.1110369100972,0.0274714991782333,-0.0679613844224764
-34.2760246519217,-12.109663507958,0.0264714991801288,-0.0649820922711347
-34.2260421714881,-12.1083400876291,0.0254714991784076,-0.06353244870659
-34.1760583926256,-12.1070666504341,0.0244714991793816,-0.0633710799452403
-34.126073365318,-12.1058431976463,0.0234714991794425,-0.063691057547457
-34.0760871395503,-12.1046697304892,0.022471499180813,-0.0654705261168546
-34.0260997653087,-12.1035462501362,0.0214714991778454,-0.0653556508884538
-33.9761112925807,-12.102472757711,0.0204714991807267,-0.0645945510218676
-33.9261217713547,-12.1014492542868,0.0194714991776343,-0.0627150051577263
-33.8761312516202,-12.1004757408874,0.018471499180835,-0.0626765578161195
-33.8261397833677,-12.099552218486,0.0174714991784665,-0.0641601307269242
-33.7761474165887,-12.0986786880064,0.0164714991787026,-0.063566490469833
-33.7261542012755,-12.097855150322,0.015471499179696,-0.0613163518171813
-33.6761601874214,-12.0970816062563,0.0144714991795351,-0.0621012523965546
-33.6261654250203,-12.0963580565829,0.0134714991784687,-0.0632449440115323
-33.5761699640671,-12.0956845020254,0.0124714991803839,-0.0630121284017782
-33.5261738545572,-12.0950609432572,0.0114714991795151,-0.0634705315717486
-33.4761771464866,-12.094487380902,0.0104714991779417,-0.0635987893564016
-33.4261798898522,-12.0939638155334,0.0094714991795702,-0.0631097268373308
-33.3761821346511,-12.0934902476748,0.0084714991806387,-0.0646524914621833
-33.3261839308811,-12.0930666777998,0.0074714991790866,-0.064626668667618
-33.2761853285403,-12.0926931063321,0.0064714991789146,-0.0634510717821055
-33.2261863776275,-12.0923695336452,0.0054714991782685,-0.0635250334706171
-33.1761871281415,-12.0920959600627,0.0044714991790579,-0.0623380769452971
-33.1261876300816,-12.0918723858581,0.0034714991793163,-0.0648867432255855
-33.0761879334473,-12.091698811255,0.0024714991810956,-0.0625869030830327
-33.0261880882383,-12.0915752364269,0.0014714991783376,-0.0611229166070626
-32.9761881444543,-12.0915016614976,0.0004714991791394,-0.0596031938276207
-32.9261881520955,-12.0914780865405,-0.0005285008206472,-0.0579716084272831
-32.8761881611616,-12.0915045115792,-0.00152850082086,-0.0572628432592606
-32.8261882216528,-12.0915809365873,-0.002528500819598,-0.0577173384866303
-32.776188383569,-12.0917073614883,-0.0035285008208463,-0.0578352487972392
-32.7261886969099,-12.0918837861559,-0.0045285008205469,-0.0549838635985017
-32.6761892116753,-12.0921102104136,-0.0055285008208015,-0.0562588070356385
-32.6261899778647,-12.092386634035,-0.0065285008214688,-0.0567188049587694
-32.5761910454773,-12.0927130567437,-0.0075285008206257,-0.0564331155307605
-32.526192464512,-12.0930894782132,-0.0085285008201924,-0.0550635928846935
-32.4761942849674,-12.0935158980671,-0.0095285008221816,-0.0564850306174233
-32.4261965568417,-12.0939923158791,-0.0105285008204618,-0.0550783328984623
-32.3761993301325,-12.0945187311726,-0.0115285008211062,-0.0569597771990862
-32.3262026548372,-12.0950951434213,-0.0125285008199395,-0.0552829611427613
-32.2762065809523,-12.0957215520487,-0.0135285008210624,-0.0557406449393003
-32.2262111584741,-12.0963979564285,-0.0145285008201269,-0.0546900815488065
-32.1762164373978,-12.0971243558842,-0.0155285008212954,-0.0551671225534189
-32.1262224677182,-12.0979007496895,-0.0165285008202317,-0.0562891455516418
-32.0762292994292,-12.0987271370679,-0.0175285008209774,-0.055129030476574
-32.0262369825241,-12.0996035171931,-0.0185285008213378,-0.0528433004482139
-31.9762455669951,-12.1005298891887,-0.0195285008190962,-0.0529236694997195
-31.9262551028336,-12.1015062521282,-0.0205285008221837,-0.0545906710832523
-31.8762656400302,-12.1025326050355,-0.0215285008202065,-0.0567518917010456
-31.8262772285742,-12.103608946884,-0.022528500821168,-0.0532202196881884
-31.7762899184541,-12.1047352765975,-0.0235285008206755,-0.051225515392162
-31.7263037596572,-12.1059115930496,-0.0245285008205235,-0.0499024758123345
-31.6763188021696,-12.107137895064,-0.0255285008204143,-0.0505913356235677
-31.6263350959763,-12.1084141814144,-0.0265285008200289,-0.0540669891681385
-31.576352691061,-12.1097404508245,-0.0275285008210392,-0.0534795196851427
-31.5263716374061,-12.1111167019681,-0.0285285008210063,-0.0548985062156838
-31.4763919849926,-12.1125429334689,-0.0295285008216755,-0.0468235603227525
-31.4264137838002,-12.1140191439007,-0.0305285008205176,-0.0474251097886604
-31.3764370838071,-12.1155453317872,-0.031528500819098,-0.0460959570251491
-31.3264619349899,-12.1171214956022,-0.0325285008210185,-0.044040022234443
-31.2764883873239,-12.1187476337697,-0.0335285008216444,-0.0457088448352161
-31.2265164907826,-12.1204237446635,-0.0345285008204865,-0.0422702107245329
-31.1765462953378,-12.1221498266074,-0.0355285008210249,-0.0402407695236092
-31.1265778509598,-12.1239258778754,-0.0365285008204267,-0.0403649699208996
-31.0766112076169,-12.1257518966914,-0.0375285008203788,-0.0427344911595667
-31.0266464152759,-12.1276278812294,-0.0385285008199582,-0.0422814904095611
-30.9766835239015,-12.1295538296134,-0.0395285008225528,-0.0404470231983303
-30.9267225834567,-12.1315297399176,-0.0405285008191893,-0.0415169589166594
-30.8767636439022,-12.1335556101658,-0.0415285008214176,-0.0418314847311011
-30.8268067551972,-12.1356314383324,-0.0425285008200603,-0.0416927906972849
-30.7768519672984,-12.1377572223414,-0.0435285008204177,-0.0401802327079851
-30.7268993301606,-12.1399329600671,-0.0445285008216437,-0.0381460717253671
-30.6769488937366,-12.1421586493338,-0.0455285008204781,-0.038369182717495
-30.6270007079766,-12.1444342879157,-0.0465285008201158,-0.0374341490905994
-30.5770548228289,-12.1467598735372,-0.0475285008215536,-0.0379230731736694
-30.5271112882394,-12.1491354038728,-0.0485285008216588,-0.0343362426671586
-30.4771701541517,-12.1515608765469,-0.0495285008189373,-0.035234797620176
-30.4272314705067,-12.1540362891339,-0.0505285008206988,-0.0361929817467422
-30.3772952872433,-12.1565616391586,-0.0515285008213111,-0.0354709875040219
-30.3273616542975,-12.1591369240956,-0.0525285008217512,-0.0333553774939743
-30.2774306216031,-12.1617621413696,-0.0535285008204264,-0.03539862263566
-30.227502239091,-12.1644372883553,-0.0545285008201442,-0.0343150196844499
-30.1775765566897,-12.1671623623776,-0.055528500821305,-0.0324801668285261
-30.1276536243248,-12.1699373607115,-0.0565285008203106,-0.0331050450801045
-30.0777334919192,-12.1727622805819,-0.0575285008197528,-0.033665877960827
-30.027816209393,-12.1756371191639,-0.0585285008220425,-0.032710353354302
-29.9779018266636,-12.1785618735828,-0.0595285008194984,-0.0316541283625858
-29.9279903936454,-12.1815365409136,-0.0605285008221188,-0.0332089488800784
-29.8780819602497,-12.1845611181819,-0.0615285008202163,-0.033651107573807
-29.8281765763849,-12.1876356023629,-0.062528500820173,-0.0318576602028189
-29.7782742919565,-12.1907599903822,-0.0635285008219018,-0.0323981210966336
-29.7283751568668,-12.1939342791155,-0.0645285008192605,-0.0312959994762281
-29.6784792210148,-12.1971584653883,-0.0655285008223537,-0.032094969653932
-29.6285865342965,-12.2004325459767,-0.0665285008191437,-0.0324863749372322
-29.5786971466046,-12.2037565176063,-0.0675285008213553,-0.0292800563113112
-29.5288111078285,-12.2071303769534,-0.0685285008207196,-0.0301655663429471
-29.4789284678542,-12.210554120644,-0.0695285008208883,-0.0307339694113446
-29.4290492765643,-12.2140277452544,-0.0705285008196792,-0.0319370298023682
-29.3791735838381,-12.2175512473109,-0.0715285008222834,-0.03079938864096
-29.3293014395511,-12.2211246232902,-0.0725285008206052,-0.030164272763296
-29.2794328935756,-12.2247478696187,-0.0735285008197962,-0.030820813346195
-29.2295679957801,-12.2284209826732,-0.0745285008212436,-0.0284985236647586
-29.1797067960295,-12.2321439587807,-0.07552850082023,-0.0306756018218067
-29.129849344185,-12.2359167942181,-0.0765285008218055,-0.0300496972392783
-29.079995690104,-12.2397394852127,-0.0775285008193017,-0.0281740010872982
-29.0301458836402,-12.2436120279416,-0.0785285008216361,-0.02914503536678
-28.9802999746434,-12.2475344185325,-0.0795285008196267,-0.0317217938278794
-28.9304580129594,-12.2515066530628,-0.0805285008206784,-0.0296968346708177
-28.8806200484304,-12.2555287275604,-0.0815285008207834,-0.0283669512731237
-28.8307861308941,-12.2596006380032,-0.0825285008212309,-0.0289145459149213
-28.7809563101845,-12.2637223803193,-0.0835285008207002,-0.0286003136464858
-28.7311306361315,-12.2678939503869,-0.0845285008213656,-0.0267470712486427
-28.6813091585607,-12.2721153440345,-0.0855285008200193,-0.0276943914238893
-28.6314919272936,-12.2763865570406,-0.0865285008206591,-0.0256188908136234
-28.5816789921473,-12.2807075851341,-0.0875285008203184,-0.0269710935684401
-28.531870402935,-12.2850784239939,-0.0885285008222933,-0.0279381076896847
-28.482066209465,-12.2894990692493,-0.0895285008193229,-0.0255584336406453
-28.4322664615416,-12.2939695164794,-0.0905285008215723,-0.0253666775742294
-28.3824712089647,-12.298489761214,-0.0915285008202882,-0.0267651805118857
-28.3326805015293,-12.3030597989327,-0.0925285008218701,-0.0247775444059304
-28.2828943890262,-12.3076796250656,-0.0935285008200268,-0.0260216195674057
