ref_x,ref_y,ref_yaw,ref_z
-6.89826953693221,14.1341182467986,-1.53110490449503,0.087281
-6.89628548694404,14.084157628935,-1.53010490449461,0.087848
-6.89425147733834,14.0341990201014,-1.52910490449513,0.089009
-6.89216751014916,13.9842424702563,-1.52810490449456,0.089871
-6.89003358746042,13.9342880293564,-1.52710490449507,0.090664
-6.88784971140609,13.884335747356,-1.52610490449484,0.090172
-6.88561588417001,13.8343856742074,-1.52510490449476,0.0927724607782018
-6.88333210798602,13.7844378598608,-1.52410490449492,0.092869
-6.8809983851379,13.7344923542638,-1.52310490449486,0.091326
-6.87861471795937,13.6845492073621,-1.522104904495,0.091677
-6.8761811088341,13.6346084690987,-1.5211049044949,0.0916372872313487
-6.87369756019569,13.5846701894144,-1.52010490449462,0.0950246357567871
-6.87116407452768,13.5347344182475,-1.51910490449486,0.0898215999727855
-6.86858065436358,13.4848012055337,-1.51810490449495,0.0917043766449399
-6.8659473022868,13.4348706012062,-1.51710490449486,0.0907506977453902
-6.86326402093069,13.3849426551957,-1.51610490449472,0.0894384467856246
-6.86053081297852,13.33501741743,-1.51510490449485,0.0830970607875922
-6.85774768116352,13.2850949378345,-1.51410490449514,0.0801727419888194
-6.85491462826882,13.2351752663315,-1.51310490449462,0.0814113692721426
-6.85203165712744,13.1852584528408,-1.51210490449489,0.0826973803712639
-6.84909877062239,13.1353445472792,-1.51110490449486,0.0822236732757204
-6.84611597168654,13.0854335995606,-1.51010490449479,0.0817030331367264
-6.84308326330268,13.0355256595958,-1.50910490449497,0.0815195145836605
-6.84000064850354,12.9856207772929,-1.50810490449478,0.0830836126313088
-6.83686813037171,12.9357190025567,-1.50710490449478,0.0777876649334944
-6.83368571203972,12.885820385289,-1.50610490449505,0.075406246593539
-6.83045339669,12.8359249753884,-1.50510490449485,0.0722623618874723
-6.82717118755485,12.7860328227504,-1.50410490449491,0.0681864845251286
-6.82383908791648,12.736143977267,-1.50310490449469,0.0640830226936345
-6.82045710110698,12.6862584888271,-1.50210490449493,0.0626539856915924
-6.81702523050836,12.6363764073162,-1.50110490449485,0.0614389558236776
