ref_x,ref_y,ref_yaw,ref_z
-37.9730549285524,-11.1587768898985,-0.24555958472823,-0.0726468776948194
-37.9245548584596,-11.1709318474328,-0.244559584727846,-0.0712375882089018
-37.8760426576613,-11.1830382988276,-0.243559584728941,-0.0697886613046187
-37.8275183746698,-11.1950962319765,-0.24255958472791,-0.072027892130107
-37.7789820580092,-11.2071056348215,-0.241559584727783,-0.0739066947081112
-37.730433756216,-11.2190664953532,-0.240559584727838,-0.0675534616104938
-37.6818735178383,-11.2309788016108,-0.23955958472936,-0.069679746803561
-37.6333013914366,-11.242842541682,-0.23855958472805,-0.0715963850701675
-37.5847174255827,-11.254657703703,-0.237559584727648,-0.0711719932579506
-37.5361216688609,-11.2664242758586,-0.236559584726937,-0.0699785253757208
-37.4875141698666,-11.2781422463823,-0.235559584729063,-0.0713723750741709
-37.4388949772076,-11.2898116035562,-0.23455958472789,-0.0683571271612127
-37.390264139503,-11.3014323357108,-0.233559584728705,-0.0673456555246088
-37.3416217053835,-11.3130044312255,-0.23255958472826,-0.0687160195903459
-37.2929677234917,-11.3245278785281,-0.231559584727891,-0.0707028316008811
-37.2443022424814,-11.3360026660952,-0.230559584728281,-0.0691018978138912
-37.1956253110183,-11.347428782452,-0.229559584728377,-0.0677244641925771
-37.1469369777792,-11.3588062161724,-0.228559584727036,-0.0713620708027347
-37.0982372914524,-11.3701349558789,-0.227559584728494,-0.0708244041474349
-37.0495263007376,-11.3814149902429,-0.226559584729158,-0.0698657607969332
-37.0008040543459,-11.3926463079843,-0.225559584727089,-0.0688139526185869
-36.9520706009993,-11.4038288978717,-0.22455958472792,-0.0694937265409141
-36.9033259894315,-11.4149627487226,-0.223559584729235,-0.0683306188304972
-36.854570268387,-11.4260478494032,-0.222559584728892,-0.0680162250863872
-36.8058034866216,-11.4370841888283,-0.22155958472667,-0.0700248168693344
-36.7570256929019,-11.4480717559615,-0.220559584728116,-0.0662608956064644
-36.7082369360058,-11.4590105398154,-0.219559584729458,-0.0695066655818683
-36.6594372647221,-11.4699005294512,-0.21855958472831,-0.0679040148249449
-36.6106267278504,-11.4807417139788,-0.217559584726696,-0.068169256233262
-36.5618053742012,-11.491534082557,-0.216559584728617,-0.0683066690604197
-36.5129732525959,-11.5022776243936,-0.215559584727757,-0.0661802163556802
-36.4641304118667,-11.5129723287449,-0.214559584728356,-0.0692541417493142
-36.4152769008563,-11.5236181849163,-0.213559584728019,-0.0669723386693676
-36.3664127684182,-11.5342151822619,-0.212559584727951,-0.0696308045413641
-36.3175380634166,-11.5447633101847,-0.211559584728366,-0.0696201871822766
-36.2686528347262,-11.5552625581366,-0.210559584728097,-0.0676190736238823
-36.2197571312323,-11.5657129156183,-0.209559584728072,-0.0685486198650694
-36.1708510018304,-11.5761143721795,-0.208559584729892,-0.0709016902506903
-36.1219344954268,-11.5864669174188,-0.207559584726252,-0.0668962421190872
-36.0730076609379,-11.5967705409834,-0.20655958472888,-0.0688724801303431
-36.0240705472905,-11.60702523257,-0.205559584728118,-0.0699214054429691
-35.9751232034219,-11.6172309819237,-0.204559584727716,-0.0699214054429691
-35.9261656782793,-11.6273877788388,-0.203559584729208,-0.0691867557269885
-35.8771980208202,-11.6374956131586,-0.202559584727537,-0.0685215101745619
-35.8282202800123,-11.6475544747751,-0.201559584728872,-0.0687117682693521
-35.7792325048333,-11.6575643536296,-0.200559584728006,-0.0683941826378631
-35.730234744271,-11.6675252397121,-0.199559584726952,-0.0670823565035182
-35.6812270473232,-11.6774371230617,-0.198559584729151,-0.0678277034878925
-35.6322094629975,-11.6872999937667,-0.197559584727279,-0.0666524042088292
-35.5831820403116,-11.697113841964,-0.196559584729834,-0.0672618691669596
-35.5341448282928,-11.70687865784,-0.195559584726691,-0.0695788252692962
-35.4850978759783,-11.7165944316296,-0.194559584729567,-0.0685581765514402
-35.4360412324152,-11.7262611536173,-0.193559584726429,-0.068055556213633
-35.38697494666,-11.7358788141361,-0.192559584728418,-0.06696189931749
-35.337899067779,-11.7454474035686,-0.191559584728751,-0.0668076167571676
-35.2888136448482,-11.7549669123461,-0.190559584728373,-0.0664870806677462
-35.2397187269528,-11.7644373309491,-0.189559584727051,-0.0647936695357857
-35.1906143631879,-11.7738586499071,-0.188559584729873,-0.0673166173708133
-35.1415006026578,-11.783230859799,-0.18755958472673,-0.0669100115684563
-35.0923774944762,-11.7925539512523,-0.186559584729629,-0.0679196749072279
-35.0432450877663,-11.8018279149442,-0.185559584727517,-0.0668362198862345
-34.9941034316604,-11.8110527416005,-0.184559584728419,-0.0660070940923815
-34.9449525753003,-11.8202284219965,-0.183559584728354,-0.0660989217226544
-34.8957925678367,-11.8293549469565,-0.182559584726802,-0.0640880540022085
-34.8466234584296,-11.8384323073539,-0.181559584729102,-0.0672681567444067
-34.7974452962483,-11.8474604941115,-0.180559584728227,-0.0665470992901264
-34.7482581304707,-11.856439498201,-0.179559584728232,-0.0658242528470097
-34.6990620102842,-11.8653693106434,-0.178559584727728,-0.0673258133273732
-34.6498569848847,-11.8742499225089,-0.177559584728074,-0.0646667197316177
-34.6006431034774,-11.8830813249169,-0.176559584727831,-0.0659724187667945
-34.551420415276,-11.891863509036,-0.17555958472803,-0.0657431169602551
-34.5021889695034,-11.900596466084,-0.174559584728791,-0.0686621983092237
-34.4529488153909,-11.909280187328,-0.173559584728271,-0.0670110844842744
-34.4037000021787,-11.9179146640842,-0.172559584728714,-0.0659057165025259
-34.3544425791155,-11.9264998877182,-0.171559584728424,-0.0655209399952141
-34.3051765954589,-11.9350358496447,-0.170559584726632,-0.0634581737856396
-34.2559021004747,-11.9435225413277,-0.169559584729341,-0.0641601987310326
-34.2066191434376,-11.9519599542807,-0.16855958472754,-0.0652898105944297
-34.1573277736303,-11.9603480800661,-0.167559584728999,-0.0669304198281894
-34.1080280403444,-11.9686869102959,-0.166559584726255,-0.0643420867956125
-34.0587199928794,-11.9769764366311,-0.165559584728853,-0.0644121287366922
-34.0094036805436,-11.9852166507824,-0.164559584729085,-0.0618029555987956
-33.9600791526531,-11.9934075445095,-0.16355958472743,-0.0633408927689677
-33.9107464585325,-12.0015491096214,-0.162559584729025,-0.062351422376288
-33.8614056475145,-12.0096413379767,-0.161559584727244,-0.0637640252299267
-33.8120567689399,-12.017684221483,-0.160559584729145,-0.0627175241096092
-33.7626998721576,-12.0256777520976,-0.159559584727709,-0.0617757335289562
-33.7133350065245,-12.0336219218268,-0.158559584727108,-0.064645196523934
-33.6639622214053,-12.0415167227265,-0.157559584729188,-0.0620530192640502
-33.614581566173,-12.049362146902,-0.156559584727278,-0.0654900318480374
-33.5651930902081,-12.0571581865077,-0.1555595847286,-0.0633219471981003
-33.5157968428992,-12.0649048337477,-0.154559584728309,-0.0628953393250989
-33.4663928736424,-12.0726020808753,-0.153559584727493,-0.0629091547955507
-33.4169812318418,-12.0802499201932,-0.152559584728908,-0.0646524914621833
-33.3675619669089,-12.0878483440537,-0.151559584727288,-0.064626668667618
-33.3181351282631,-12.0953973448582,-0.15055958472949,-0.0634510717821055
-33.2687007653312,-12.1028969150579,-0.149559584727,-0.0635250334706171
