ref_x,ref_y,ref_yaw,ref_z
-36.0142466638671,-10.5091113642283,-0.215724141794894,-0.0627012274521724
-35.9654055836883,-10.5198141058694,-0.216724141795495,-0.0593725170617404
-35.9165752306699,-10.5305656832312,-0.21772414179394,-0.0635456421121839
-35.8677556536423,-10.541366085562,-0.218724141796012,-0.0606305261738256
-35.818946901425,-10.5522153020616,-0.21972414179429,-0.0612303988371748
-35.7701490228267,-10.5631133218806,-0.220724141795377,-0.0617130809191081
-35.7213620666454,-10.5740601341211,-0.221724141796113,-0.059014472968689
-35.6725860816679,-10.5850557278363,-0.222724141793647,-0.061911852079619
-35.6238211166704,-10.5961000920304,-0.223724141795745,-0.0617863517086616
-35.5750672204177,-10.6071932156593,-0.224724141796233,-0.0617863517086616
-35.5263244416637,-10.6183350876298,-0.225724141794423,-0.0606679837805851
-35.4775928291512,-10.6295256967999,-0.226724141794635,-0.0580180732108455
-35.4288724316118,-10.6407650319791,-0.227724141795533,-0.0616409525067155
-35.3801632977659,-10.6520530819281,-0.228724141795784,-0.0617614166397711
-35.3314654763227,-10.6633898353588,-0.229724141794582,-0.0595201080841477
-35.2827790159799,-10.6747752809344,-0.230724141794435,-0.0607189309094951
-35.234103965424,-10.6862094072695,-0.231724141796531,-0.0603260337247178
-35.18544037333,-10.6976922029301,-0.232724141795128,-0.062259148235388
-35.1367882883616,-10.7092236564332,-0.233724141794367,-0.0585036990104812
-35.0881477591708,-10.7208037562474,-0.234724141795863,-0.0619997957919058
-35.0395188343982,-10.7324324907927,-0.235724141793578,-0.0589282244762985
-34.9909015626726,-10.7441098484402,-0.236724141795007,-0.0580643149395361
-34.9422959926114,-10.7558358175127,-0.237724141795444,-0.0598044450801045
-34.8937021728201,-10.7676103862842,-0.238724141795186,-0.0607725154727039
-34.8451201518925,-10.7794335429801,-0.239724141795962,-0.0595619091130743
-34.7965499784106,-10.7913052757773,-0.240724141795534,-0.0606746500782165
-34.7479917009446,-10.803225572804,-0.24172414179516,-0.0583963916344445
-34.6994453680528,-10.8151944221399,-0.242724141793659,-0.061134626387386
-34.6509110282815,-10.8272118118161,-0.243724141796118,-0.0586610484134925
-34.6023887301651,-10.8392777298154,-0.244724141794566,-0.0556575699508727
-34.5538785222258,-10.8513921640717,-0.245724141795577,-0.0570024670869013
-34.5053804529738,-10.8635551024707,-0.246724141795559,-0.0585498013539925
-34.4568945709072,-10.8757665328494,-0.247724141794229,-0.0577350980615533
-34.4084209245119,-10.8880264429963,-0.248724141795405,-0.0573140494781635
-34.3599595622616,-10.9003348206516,-0.249724141795232,-0.05538169169335
-34.3115105326175,-10.9126916535069,-0.250724141796123,-0.055812719241229
-34.2630738840287,-10.9250969292054,-0.251724141794787,-0.0577087440699973
-34.2146496649319,-10.9375506353417,-0.252724141794993,-0.0589034473539737
-34.1662379237512,-10.9500527594622,-0.253724141794551,-0.0541675126710033
-34.1178387088985,-10.9626032890647,-0.254724141795877,-0.0539757922338735
-34.0694520687729,-10.9752022115988,-0.255724141795674,-0.0541901706824759
-34.021078051761,-10.9878495144655,-0.256724141793902,-0.0547964920020786
-33.9727167062369,-11.0005451850174,-0.257724141795241,-0.0571963987510128
-33.9243680805619,-11.013289210559,-0.258724141795044,-0.0540298396952035
-33.8760322230846,-11.0260815783462,-0.259724141796288,-0.0551788105247897
-33.8277091821409,-11.0389222755867,-0.260724141795408,-0.0561917297573272
-33.7793990060538,-11.0518112894397,-0.26172414179491,-0.056284603120343
-33.7311017431335,-11.0647486070162,-0.262724141794902,-0.0560004302845616
-33.6828174416773,-11.0777342153789,-0.263724141794559,-0.0563696756379699
-33.6345461499694,-11.0907681015422,-0.26472414179646,-0.0538001706779748
-33.5862879162812,-11.1038502524723,-0.265724141794729,-0.0565567674337311
-33.5380427888708,-11.1169806550869,-0.266724141795412,-0.0573686487346203
-33.4898108159834,-11.1301592962557,-0.267724141794615,-0.0572402240852338
-33.4415920458509,-11.1433861628,-0.268724141795627,-0.053784211101964
-33.3933865266922,-11.156661241493,-0.26972414179386,-0.0540851220495073
-33.3451943067127,-11.1699845190595,-0.27072414179581,-0.054798172088331
-33.2970154341047,-11.1833559821764,-0.271724141794812,-0.0529626784470962
-33.248849957047,-11.1967756174721,-0.27272414179649,-0.0521174908862736
-33.2006979237051,-11.2102434115271,-0.273724141794034,-0.0525670655717924
-33.152559382231,-11.2237593508734,-0.274724141794595,-0.0536012969584422
-33.1044343807633,-11.2373234219952,-0.275724141795989,-0.0528760568837373
-33.0563229674269,-11.2509356113285,-0.276724141795656,-0.0508015198748357
-33.0082251903333,-11.264595905261,-0.277724141794847,-0.0530678268074974
-32.9601410975802,-11.2783042901324,-0.278724141794359,-0.0529719664425123
-32.9120707372518,-11.2920607522343,-0.279724141796554,-0.0479683074865154
-32.8640141574184,-11.3058652778104,-0.280724141793114,-0.049374820231325
-32.8159714061365,-11.3197178530559,-0.281724141795783,-0.0484551614064011
-32.767942531449,-11.3336184641185,-0.282724141795756,-0.0513193841186104
-32.7199275813846,-11.3475670970975,-0.2837241417947,-0.0499933128478431
-32.6719266039583,-11.3615637380442,-0.284724141795164,-0.0488704759568641
-32.6239396471712,-11.375608372962,-0.285724141795387,-0.0482943704688278
-32.5759667590101,-11.3897009878063,-0.286724141795959,-0.0482943704688278
-32.5280079874479,-11.4038415684845,-0.287724141794944,-0.0471833834223384
-32.4800633804435,-11.4180301008559,-0.288724141795394,-0.0479289535206469
-32.4321329859413,-11.4322665707321,-0.289724141794404,-0.0491135073480184
-32.3842168518719,-11.4465509638765,-0.290724141793893,-0.0483489775194827
-32.3363150261512,-11.4608832660048,-0.29172414179698,-0.0463097679525054
-32.2884275566813,-11.4752634627848,-0.29272414179453,-0.0470714370445683
-32.2405544913494,-11.4896915398361,-0.2937241417944,-0.0463325295913282
-32.1926958780287,-11.5041674827307,-0.294724141795526,-0.0443278466265747
-32.1448517645779,-11.5186912769927,-0.295724141795341,-0.0467394601587599
-32.0970221988409,-11.5332629080983,-0.296724141795982,-0.0460965684316552
-32.0492072286473,-11.5478823614759,-0.297724141794581,-0.0468892997759487
-32.0014069018122,-11.5625496225059,-0.298724141795424,-0.045106255259483
-31.9536212661358,-11.5772646765212,-0.299724141794527,-0.047057629078001
-31.9058503694039,-11.5920275088066,-0.300724141794356,-0.0457341050898142
-31.8580942593871,-11.6068381045994,-0.301724141795876,-0.0453656923904326
-31.8103529838418,-11.621696449089,-0.302724141795254,-0.0440055777719373
-31.7626265905091,-11.636602527417,-0.303724141794834,-0.0423088039451175
-31.7149151271155,-11.6515563246773,-0.304724141795371,-0.0475814283194127
-31.6672186413723,-11.6665578259162,-0.30572414179461,-0.0467866978976111
-31.6195371809761,-11.6816070161321,-0.30672414179589,-0.0491146525493145
-31.5718707936084,-11.6967038802759,-0.307724141795928,-0.0485412836178617
-31.5242195269355,-11.7118484032507,-0.308724141794671,-0.0501030640792798
-31.4765834286087,-11.7270405699119,-0.30972414179607,-0.0494892939082917
-31.428962546264,-11.7422803650675,-0.310724141794208,-0.0484786637039837
-31.3813569275224,-11.7575677734775,-0.311724141796215,-0.0468663050465756
-31.3337666199895,-11.7729027798547,-0.312724141793893,-0.0484006658120713
-31.2861916712555,-11.7882853688639,-0.313724141796085,-0.0447853497311747
-31.2386321288955,-11.8037155251227,-0.314724141794697,-0.044236497177149
-31.1910880404689,-11.8191932332008,-0.315724141795388,-0.0426874438481479
-31.1435594535198,-11.8347184776206,-0.31672414179388,-0.0434751677437782
-31.0960464155769,-11.8502912428567,-0.317724141796494,-0.043531100290228
-31.0485489741531,-11.8659115133366,-0.318724141793867,-0.0407637023037316
-31.001067176746,-11.8815792734397,-0.319724141796828,-0.040035593366794
-30.9536010708372,-11.8972945074986,-0.320724141793485,-0.0399503147098669
-30.9061507038929,-11.9130571997977,-0.321724141795805,-0.0383880549221546
-30.8587161233635,-11.9288673345746,-0.322724141793933,-0.0413097632348777
-30.8112973766834,-11.944724896019,-0.323724141796706,-0.041600138087137
-30.7638945112716,-11.9606298682735,-0.324724141794089,-0.0371214729836401
-30.7165075745308,-11.9765822354329,-0.325724141796943,-0.0389327868574214
-30.669136613848,-11.9925819815451,-0.326724141794597,-0.0374331000241001
-30.6217816765941,-12.0086290906101,-0.327724141794098,-0.036958688392908
-30.574442810124,-12.0247235465809,-0.328724141795523,-0.0378507178866821
-30.5271200617767,-12.0408653333631,-0.329724141795686,-0.0360997261071603
-30.4798134788748,-12.0570544348149,-0.330724141794817,-0.0344502818909454
-30.432523108725,-12.0732908347471,-0.331724141795359,-0.0360790605720941
-30.3852489986176,-12.0895745169234,-0.332724141795441,-0.0344346165971907
-30.3379911958267,-12.1059054650601,-0.33372414179459,-0.0346287861324882
-30.2907497476101,-12.1222836628262,-0.334724141795889,-0.0340423551384141
-30.2435247012093,-12.1387090938436,-0.335724141794944,-0.0343150196844499
-30.1963161038492,-12.1551817416868,-0.336724141794344,-0.0324801668285261
-30.1491240027386,-12.1717015898831,-0.337724141795884,-0.0331050450801045
-30.1019484450695,-12.1882686219128,-0.33872414179577,-0.034588509743211
-30.0547894780174,-12.2048828212088,-0.33972414179392,-0.032710353354302
-30.0076471487413,-12.2215441711568,-0.340724141794748,-0.0316541283625858
-29.9605215043835,-12.2382526550956,-0.341724141796289,-0.0342598970830729
-29.9134125920698,-12.2550082563167,-0.342724141794559,-0.0316032507240875
-29.8663204589089,-12.2718109580644,-0.343724141795239,-0.0326787279330146
-29.819245151993,-12.2886607435361,-0.344724141795498,-0.0318010456793662
-29.7721867183974,-12.305557595882,-0.345724141795389,-0.0316674503048525
-29.7251452051806,-12.3225014982052,-0.346724141794514,-0.0316674503048525
-29.678120659384,-12.3394924335618,-0.347724141794714,-0.0309086523932395
-29.6311131280322,-12.3565303849609,-0.348724141796288,-0.0300733673861554
-29.5841226581328,-12.3736153353646,-0.349724141793965,-0.0315188883179299
