ref_x,ref_y,ref_yaw,ref_z
-8.24288027600948,23.9822582536607,-1.4147698421188,0.027911
-8.23511056748062,23.932865634819,-1.41276984211872,0.028575
-8.22724208931934,23.8834886541692,-1.41076984211913,0.028535
-8.21927487299956,23.8341275092191,-1.40876984211886,0.034713
-8.21120895039011,23.7847823974133,-1.40676984211882,0.043374
-8.20304435375469,23.7354535161322,-1.40476984211874,0.038465
-8.19478111575166,23.6861410626912,-1.40276984211918,0.037312
-8.18641926943398,23.63684523434,-1.40076984211865,0.037444
-8.177958848249,23.587566228262,-1.39876984211891,0.030893
-8.16939988603841,23.538304241573,-1.39676984211891,0.034177
-8.16074241703805,23.489059471321,-1.39476984211863,0.035885
-8.15198647587777,23.439832114485,-1.39276984211904,0.041313
-8.14313209758133,23.3906223679742,-1.39076984211903,0.041702
-8.13417931756624,23.3414304286277,-1.38876984211882,0.042531
-8.1251281716436,23.2922564932132,-1.3867698421186,0.035437
-8.11597869601797,23.2431007584263,-1.38476984211907,0.0348
-8.10673092728726,23.1939634208898,-1.38276984211874,0.033116
-8.09738490244253,23.1448446771532,-1.38076984211881,0.033695
-8.08794065886785,23.0957447236912,-1.37876984211922,0.045912
-8.07839823434021,23.0466637569036,-1.37676984211864,0.040888
-8.06875766702926,22.9976019731143,-1.37476984211892,0.037452
-8.05901899549729,22.9485595685703,-1.37276984211898,0.03649
-8.04918225869895,22.8995367394411,-1.37076984211874,0.036673
-8.03924749598119,22.8505336818181,-1.36876984211882,0.032735
-8.02921474708303,22.8015505917133,-1.36676984211887,0.04145
-8.01908405213547,22.7525876650591,-1.36476984211892,0.035033
-8.00885545166127,22.7036450977071,-1.36276984211881,0.032672
-7.99852898657481,22.6547230854275,-1.36076984211895,0.034881
-7.98810469818195,22.6058218239083,-1.35876984211902,0.039587
-7.97758262817981,22.5569415087544,-1.35676984211868,0.032787
-7.96696281865668,22.5080823354872,-1.35476984211906,0.033844
-7.95624531209177,22.4592444995431,-1.35276984211863,0.03161
-7.9454301513551,22.4104281962736,-1.35076984211912,0.03306
-7.93451737970729,22.3616336209436,-1.34876984211904,0.029434
-7.92350704079942,22.3128609687315,-1.34676984211851,0.025467
-7.91239917867282,22.2641104347279,-1.34476984211885,0.023741
-7.90119383775893,22.2153822139347,-1.34276984211885,0.024002
-7.8898910628791,22.1666765012648,-1.3407698421189,0.022093
-7.87849089924442,22.117993491541,-1.33876984211913,0.02202
-7.86699339245552,22.0693333794952,-1.33676984211872,0.021198
-7.85539858850241,22.0206963597679,-1.33476984211911,0.027078
-7.8437065337643,21.972082626907,-1.33276984211856,0.020747
-7.83191727500938,21.9234923753675,-1.33076984211887,0.023056
-7.82003085939468,21.8749257995102,-1.32876984211901,0.023276
-7.80804733446585,21.8263830936014,-1.32676984211866,0.023276
-7.79596674815696,21.7778644518119,-1.32476984211921,0.02719
-7.78378914879036,21.7293700682161,-1.32276984211871,0.022774
-7.77151458507641,21.6809001367916,-1.32076984211903,0.023232
-7.75914310611335,21.6324548514179,-1.31876984211847,0.024844
-7.74667476138709,21.5840344058763,-1.31676984211913,0.022143
-7.734109600771,21.5356389938483,-1.31476984211868,0.017737
-7.72144767452568,21.4872688089156,-1.31276984211909,0.019181
-7.70868903329884,21.4389240445588,-1.31076984211877,0.015214
-7.69583372812502,21.390604894157,-1.30876984211909,0.020984
-7.68288181042542,21.3423115509866,-1.30676984211907,0.019801
-7.6698333320077,21.294044208221,-1.30476984211842,0.019369
-7.65668834506575,21.2458030589296,-1.30276984211919,0.02585
-7.64344690217951,21.1975882960767,-1.30076984211857,0.023159
-7.63010905631472,21.1494001125215,-1.29876984211896,0.022954
-7.61667486082275,21.1012387010165,-1.29676984211898,0.020858
-7.60314436944038,21.0531042542074,-1.29476984211883,0.020162
-7.58951763628954,21.0049969646319,-1.29276984211907,0.022548
-7.57579471587714,20.956917024719,-1.29076984211855,0.024891
