ref_x,ref_y,ref_yaw,ref_z
-33.7464493532626,-11.5664122875655,-0.203504635111819,-0.0572987840480789
-33.6974811404558,-11.576517431116,-0.202504635112375,-0.056928810657022
-33.6485028469913,-11.5865736014093,-0.201504635111987,-0.0567541180286249
-33.5995145218473,-11.5965807883892,-0.200504635111257,-0.059480173883079
-33.5505162140121,-11.6065389820485,-0.199504635110757,-0.0601551519790859
-33.5015079724841,-11.616448172429,-0.198504635111519,-0.05952415339565
-33.4524898462714,-11.6263083496216,-0.197504635110484,-0.0580020086219198
-33.4034618843923,-11.636119503766,-0.196504635112248,-0.0632496350496831
-33.3544241358747,-11.6458816250512,-0.195504635111908,-0.0617207819398246
-33.3053766497562,-11.655594703715,-0.194504635112005,-0.0575462948994861
-33.2563194750845,-11.6652587300443,-0.193504635109913,-0.0574376805955595
-33.2072526609166,-11.674873694375,-0.192504635111405,-0.0584498782776538
-33.1581762563194,-11.6844395870923,-0.191504635112762,-0.0552126971343823
-33.1090903103693,-11.6939563986303,-0.190504635110245,-0.0559096178311991
-33.0599948721522,-11.703424119472,-0.189504635111883,-0.0554550826497547
-33.0108899907635,-11.7128427401499,-0.188504635110429,-0.0563324709162698
-32.9617757153082,-11.7222122512452,-0.187504635112931,-0.0553249063446252
-32.9126520949005,-11.7315326433886,-0.186504635111151,-0.0548453334481861
-32.863519178664,-11.7408039072595,-0.185504635110685,-0.0557000035049239
-32.8143770157316,-11.7500260335867,-0.184504635111175,-0.0539490091100824
-32.7652256552456,-11.7591990131481,-0.183504635112278,-0.0544663053614058
-32.7160651463571,-11.7683228367708,-0.182504635110974,-0.0528048730530741
-32.6668955382269,-11.7773974953308,-0.181504635111698,-0.0557223101328226
-32.6177168800243,-11.7864229797536,-0.180504635110976,-0.0552750321903979
-32.5685292209282,-11.7953992810136,-0.179504635112081,-0.0537118871234301
-32.5193326101262,-11.8043263901346,-0.178504635110966,-0.0553119441667813
-32.4701270968148,-11.8132042981894,-0.177504635112336,-0.0508175791069645
-32.4209127301996,-11.8220329963002,-0.1765046351114,-0.0529263796918532
-32.3716895594949,-11.8308124756382,-0.175504635110192,-0.05447224408367
-32.3224576339239,-11.8395427274239,-0.174504635112244,-0.0518522665266598
-32.2732170027186,-11.8482237429272,-0.173504635110533,-0.0556352711599439
-32.2239677151196,-11.8568555134669,-0.172504635111552,-0.0537716247273953
-32.174709820376,-11.8654380304114,-0.17150463511162,-0.0553260792095875
-32.1254433677459,-11.8739712851781,-0.17050463511256,-0.0553260792095875
-32.0761684064957,-11.8824552692338,-0.169504635111088,-0.0527009695063782
-32.0268849859003,-11.8908899740944,-0.168504635109906,-0.052959196523934
-31.9775931552432,-11.8992753913252,-0.167504635112957,-0.0511546737906734
-31.9282929638162,-11.907611512541,-0.166504635110178,-0.0512458432128971
-31.8789844609194,-11.9158983294054,-0.165504635112001,-0.0524189952336253
-31.8296676958614,-11.9241358336318,-0.164504635111716,-0.0497959164177208
-31.7803427179589,-11.9323240169826,-0.1635046351112,-0.0505140563501307
-31.7310095765369,-11.9404628712696,-0.162504635111921,-0.0495370769900719
-31.6816683209286,-11.948552388354,-0.161504635110478,-0.0493448035077296
-31.6323190004751,-11.9565925601462,-0.160504635113045,-0.0528352335192734
-31.5829616645259,-11.9645833786062,-0.15950463511127,-0.0518724869290078
-31.5335963624381,-11.972524835743,-0.158504635111559,-0.0526112720786081
-31.4842231435773,-11.9804169236152,-0.15750463511058,-0.0478804138010469
-31.4348420573164,-11.9882596343307,-0.156504635110548,-0.0467672798170755
-31.3854531530367,-11.9960529600468,-0.15550463511293,-0.0456249113085323
-31.3360564801271,-12.0037968929703,-0.154504635111482,-0.0428946224422726
-31.2866520879841,-12.0114914253571,-0.153504635111331,-0.0433880563501307
-31.2372400260123,-12.0191365495127,-0.152504635110844,-0.041112584954249
-31.1878203436235,-12.026732257792,-0.151504635111168,-0.0429845099048088
-31.1383930902376,-12.0342785425993,-0.150504635111071,-0.0382254487210447
-31.0889583152818,-12.0417753963883,-0.14950463511181,-0.0400290850096939
-31.0395160681908,-12.0492228116622,-0.148504635111256,-0.0382363720626079
-30.990066398407,-12.0566207809735,-0.147504635111365,-0.0386813442862666
-30.9406093553798,-12.0639692969243,-0.146504635112498,-0.0381236765396549
-30.8911449885665,-12.0712683521661,-0.145504635110294,-0.0426603222014698
-30.8416733474313,-12.0785179393997,-0.144504635111939,-0.041185682509937
-30.7921944814459,-12.0857180513757,-0.14350463511198,-0.0411610252201372
-30.7427084400892,-12.0928686808939,-0.142504635110211,-0.0401759294065141
-30.6932152728471,-12.0999698208036,-0.141504635111551,-0.03693417242556
-30.6437150292129,-12.1070214640038,-0.140504635111952,-0.037613005539363
-30.5942077586869,-12.1140236034428,-0.13950463511043,-0.0384017042734831
-30.5446935107761,-12.1209762321184,-0.138504635112112,-0.0337263395272461
-30.495172334995,-12.1278793430781,-0.13750463511157,-0.035234797620176
-30.4456442808646,-12.1347329294187,-0.136504635111135,-0.0361929817467422
-30.3961093979131,-12.1415369842866,-0.135504635111597,-0.0354709875040219
-30.3465677356753,-12.1482915008778,-0.134504635112436,-0.0333553774939743
-30.2970193436929,-12.1549964724378,-0.133504635110522,-0.03539862263566
-30.2474642715142,-12.1616518922615,-0.132504635111072,-0.0343150196844499
-30.1979025686943,-12.1682577536936,-0.13150463511079,-0.0324801668285261
-30.1483342847949,-12.1748140501282,-0.130504635112524,-0.0331050450801045
-30.0987594693843,-12.1813207750091,-0.129504635110953,-0.034588509743211
-30.0491781720374,-12.1877779218294,-0.128504635111859,-0.032710353354302
-29.9995904423353,-12.1941854841321,-0.127504635112353,-0.0316541283625858
-29.9499963298659,-12.2005434555096,-0.126504635110083,-0.0332089488800784
-29.9003958842232,-12.2068518296038,-0.125504635111395,-0.033651107573807
-29.8507891550077,-12.2131106001065,-0.12450463511203,-0.0318576602028189
-29.8011761918261,-12.2193197607589,-0.123504635111743,-0.0323981210966336
-29.7515570442913,-12.2254793053518,-0.122504635110694,-0.0311310377825501
-29.7019317620226,-12.2315892277256,-0.121504635111678,-0.0327232088164618
