ref_x,ref_y,ref_yaw,ref_z
-6.22433063622312,25.255693913434,-1.59104975442866,NaN
-6.22534323820427,25.2057041764483,-1.5890497544287,NaN
-6.2262558587529,25.1557125142395,-1.58704975442876,NaN
-6.22706849421853,25.1057191267741,-1.58504975442883,NaN
-6.22778114135062,25.0557242140256,-1.58304975442864,0.055844
-6.22839379729857,25.0057279759736,-1.58104975442872,0.060319
-6.22890645961177,24.9557306126029,-1.57904975442877,0.048826
-6.22931912623957,24.905732323903,-1.57704975442873,0.048902
-6.2296317955313,24.8557333098669,-1.57504975442885,0.05149
-6.22984446623629,24.8057337704906,-1.57304975442878,0.053213
-6.22995713750385,24.7557339057723,-1.57104975442865,0.0551685
-6.22996980888329,24.7057339157112,-1.56904975442881,NaN
-6.22988248032394,24.6557340003074,-1.56704975442869,0.060417
-6.2296951521751,24.6057343595604,-1.56504975442874,0.0624225
-6.22940782518609,24.5557351934687,-1.56304975442881,0.061263
-6.22902050050622,24.5057367020288,-1.56104975442852,0.060681
-6.22853317968477,24.4557390852348,-1.55904975442882,0.05755
-6.22794586467105,24.4057425430769,-1.55704975442886,0.05651
-6.22725855781431,24.3557472755414,-1.55504975442863,0.061229
-6.22647126186376,24.3057534826091,-1.5530497544287,0.061863
-6.2255839799686,24.2557613642553,-1.55104975442871,0.058535
-6.22459671567795,24.2057711204482,-1.54904975442893,0.064288
-6.22350947294088,24.1557829511489,-1.5470497544286,0.0606244
-6.22232225610633,24.1057970563099,-1.54504975442892,0.056787
-6.2210350699232,24.0558136358748,-1.54304975442862,0.068352
-6.2196479195402,24.0058328897771,-1.54104975442871,0.0685184
-6.21816081050595,23.9558550179398,-1.53904975442872,0.073567
-6.21657374876888,23.9058802202743,-1.53704975442884,0.0808875
-6.21488674067724,23.8559086966797,-1.53504975442877,0.0705833333333333
-6.21309979297905,23.805940647042,-1.53304975442871,0.06208
-6.2112129128221,23.7559762712334,-1.53104975442861,0.069733
-6.20922610775391,23.7060157691114,-1.5290497544289,0.064284
-6.20713938572171,23.6560593405178,-1.52704975442861,0.067786
-6.20495275507236,23.6061071852783,-1.52504975442871,0.068391
-6.2026662245524,23.5561595032015,-1.52304975442888,0.072439
-6.20027980330795,23.506216494078,-1.52104975442857,0.068115
-6.19779350088467,23.4562783576798,-1.51904975442883,0.082963
-6.19520732722779,23.4063452937593,-1.51704975442875,0.0807108
-6.19252129268199,23.3564175020488,-1.51504975442877,0.087395
-6.18973540799141,23.3064951822594,-1.51304975442881,0.079131
-6.18684968429958,23.2565785340802,-1.51104975442864,0.073419
-6.18386413314939,23.2066677571779,-1.50904975442862,0.074955
-6.18077876648304,23.1567630511954,-1.50704975442892,0.072746
-6.17759359664201,23.1068646157515,-1.50504975442858,0.071841
-6.17430863636694,23.0569726504398,-1.50304975442884,NaN
-6.17092389879771,23.0070873548283,-1.5010497544287,NaN
-6.16743939747323,22.9572089284579,-1.49904975442864,NaN
-6.16385514633151,22.9073375708423,-1.49704975442894,NaN
-6.16017115970957,22.8574734814669,-1.4950497544286,NaN
-6.15638745234332,22.807616859788,-1.49304975442881,NaN
-6.15250403936761,22.757767905232,-1.49104975442876,NaN
-6.14852093631607,22.7079268171946,-1.48904975442876,NaN
-6.14443815912112,22.6580937950402,-1.48704975442856,NaN
-6.14025572411385,22.6082690381008,-1.48504975442896,NaN
-6.13597364802401,22.5584527456752,-1.4830497544286,NaN
-6.13159194797988,22.5086451170287,-1.48104975442885,NaN
-6.12711064150827,22.4588463513916,-1.47904975442871,NaN
-6.12252974653439,22.409056647959,-1.47704975442858,NaN
-6.11784928138182,22.3592762058897,-1.47504975442896,NaN
-6.11306926477242,22.3095052243052,-1.47304975442865,NaN
-6.10818971582623,22.2597439022895,-1.47104975442883,NaN
-6.10321065406146,22.2099924388878,-1.46904975442875,NaN
-6.09813209939434,22.1602510331059,-1.46704975442854,NaN
-6.09295407213908,22.1105198839094,-1.46504975442876,NaN
-6.08767659300779,22.0607991902227,-1.46304975442862,NaN
-6.08229968311037,22.0110891509286,-1.46104975442902,NaN
-6.07682336395447,21.9613899648671,-1.45904975442874,NaN
-6.07124765744534,21.911701830835,-1.45704975442865,NaN
-6.06557258588581,21.8620249475848,-1.45504975442875,NaN
-6.05979817197615,21.8123595138238,-1.45304975442861,NaN
-6.05392443881401,21.7627057282138,-1.4510497544287,NaN
-6.04795140989432,21.7130637893698,-1.44904975442887,NaN
-6.04187910910919,21.6634338958595,-1.44704975442894,NaN
-6.03570756074781,21.6138162462024,-1.44504975442852,NaN
-6.02943678949635,21.5642110388691,-1.44304975442871,NaN
-6.02306682043792,21.5146184722804,-1.44104975442901,NaN
-6.01659767905237,21.4650387448063,-1.43904975442854,NaN
-6.01002939121625,21.4154720547659,-1.43704975442877,NaN
-6.0033619832027,21.3659186004256,-1.4350497544289,NaN
-5.99659548168137,21.3163785799994,-1.43304975442852,NaN
-5.98972991371823,21.2668521916473,-1.4310497544288,NaN
