ref_x,ref_y,ref_yaw,ref_z
-7.15367934806702,24.4728038945905,-1.51702701823803,0.081477
-7.15099217835412,24.4228761639631,-1.51502701823812,0.07113
-7.14820515862088,24.372953907527,-1.51302701823821,0.052385
-7.14531830001537,24.3230373249711,-1.511027018238,0.046071
-7.14233161408501,24.2731266159617,-1.50902701823821,0.04956
-7.13924511277656,24.2232219801416,-1.50702701823804,0.051417
-7.136058808436,24.1733236171292,-1.50502701823802,0.053773
-7.13277271380855,24.1234317265179,-1.50302701823817,0.054493
-7.1293868420386,24.0735465078753,-1.50102701823803,0.059268
-7.12590120666961,24.0236681607421,-1.49902701823817,0.061644
-7.12231582164413,23.9737968846316,-1.49702701823812,0.062485
-7.11863070130369,23.9239328790289,-1.49502701823807,0.058652
-7.11484586038877,23.87407634339,-1.49302701823817,0.055659
-7.11096131403873,23.8242274771409,-1.49102701823807,0.055316
-7.10697707779174,23.774386479677,-1.48902701823804,0.054064
-7.10289316758475,23.7245535503623,-1.48702701823815,0.054479
-7.09870959975339,23.6747288885283,-1.48502701823797,0.052404
-7.09442639103193,23.6249126934738,-1.48302701823819,0.051927
-7.0900435585532,23.5751051644633,-1.48102701823805,0.051927
-7.08556111984851,23.5253065007269,-1.47902701823811,0.051738
-7.08097909284763,23.4755169014593,-1.477027018238,0.047803
-7.07629749587865,23.4257365658188,-1.47502701823837,0.050969
-7.07151634766796,23.3759656929265,-1.4730270182379,0.052021
-7.06663566734013,23.3262044818661,-1.47102701823829,0.056865
-7.06165547441789,23.2764531316821,-1.46902701823784,0.055855
-7.05657578882199,23.2267118413801,-1.46702701823826,0.05709
-7.05139663087119,23.176980809925,-1.46502701823809,0.05455
-7.04611802128209,23.1272602362409,-1.46302701823818,0.052281
-7.04073998116914,23.0775503192101,-1.46102701823779,0.049912
-7.03526253204447,23.0278512576722,-1.45902701823839,0.060283
-7.0296856958179,22.9781632504232,-1.45702701823795,0.060221
-7.02400949479674,22.9284864962153,-1.45502701823829,0.058861
-7.01823395168581,22.8788211937553,-1.45302701823779,0.057321
-7.01235908958725,22.8291675417045,-1.45102701823844,0.051163
-7.00638493200053,22.7795257386772,-1.44902701823784,0.051342
-7.00031150282224,22.7298959832408,-1.44702701823829,0.049809
-6.99413882634611,22.680278473914,-1.44502701823802,0.055477
-6.98786692726283,22.630673409167,-1.44302701823801,0.059335
-6.98149583065999,22.5810809874199,-1.4410270182381,0.047762
-6.97502556202197,22.5315014070423,-1.43902701823816,0.043769
-6.96845614722984,22.4819348663525,-1.4370270182381,0.043138
-6.96178761256123,22.4323815636165,-1.43502701823817,0.04198
-6.9550199846903,22.3828416970476,-1.43302701823809,0.04651
-6.94815329068753,22.3333154648051,-1.43102701823778,0.05024
-6.94118755801968,22.2838030649939,-1.42902701823842,0.049877
-6.9341228145497,22.2343046956634,-1.42702701823793,0.047145
-6.92695908853654,22.1848205548073,-1.42502701823822,0.048308
-6.91969640863509,22.1353508403618,-1.42302701823818,0.048776
-6.91233480389606,22.0858957502058,-1.42102701823805,0.049532
-6.90487430376587,22.0364554821597,-1.41902701823804,0.05222
-6.8973149380865,21.9870302339844,-1.41702701823806,0.045087
-6.8896567370954,21.9376202033808,-1.41502701823823,0.044208
-6.88189973142538,21.888225587989,-1.41302701823802,0.045146
-6.87404395210443,21.8388465853874,-1.41102701823802,0.041153
-6.86608943055568,21.789483393092,-1.40902701823808,0.045538
-6.85803619859719,21.7401362085554,-1.40702701823809,0.034696
-6.84988428844188,21.6908052291663,-1.40502701823817,0.038079
-6.84163373269739,21.6414906522486,-1.40302701823794,0.035727
-6.83328456436591,21.5921926750605,-1.40102701823838,0.038791
-6.82483681684413,21.5429114947938,-1.39902701823814,0.036293
-6.816290523923,21.4936473085732,-1.39702701823785,0.035342
-6.8076457197877,21.4444003134555,-1.39502701823823,0.036348
-6.79890243901743,21.3951707064284,-1.39302701823824,0.039122
-6.79006071658531,21.3459586844104,-1.39102701823805,0.038935
-6.7811205878582,21.2967644442495,-1.38902701823795,0.034441
-6.77208208859661,21.2475881827226,-1.3870270182382,0.036329
-6.76294525495453,21.1984300965346,-1.38502701823802,0.038017
-6.75371012347928,21.1492903823179,-1.38302701823808,0.040298
-6.74437673111137,21.1001692366312,-1.38102701823826,0.037401
-6.73494511518436,21.051066855959,-1.37902701823791,0.033796
-6.7254153134247,21.0019834367109,-1.37702701823806,0.035586
-6.71578736395159,20.9529191752204,-1.37502701823805,0.035145
-6.70606130527681,20.9038742677445,-1.37302701823843,0.034764
-6.69623717630459,20.8548489104627,-1.37102701823786,0.030102
-6.68631501633141,20.8058432994765,-1.36902701823806,0.031795
-6.67629486504592,20.7568576308082,-1.36702701823804,0.034308
-6.6661767625287,20.7078921004004,-1.36502701823834,0.038997
-6.65596074925215,20.6589469041151,-1.36302701823789,0.041607
-6.64564686608031,20.6100222377332,-1.3610270182385,0.038875
-6.63523515426871,20.5611182969531,-1.35902701823763,0.039537
-6.62472565546415,20.5122352773907,-1.3570270182384,0.036113
-6.61411841170465,20.4633733745778,-1.3550270182379,0.035319
-6.60341346541914,20.4145327839621,-1.35302701823839,0.039645
-6.59261085942742,20.3657137009058,-1.35102701823792,0.038932
-6.58171063693988,20.3169163206853,-1.34902701823807,0.040816
-6.57071284155739,20.2681408384899,-1.347027018238,0.040228
-6.55961751727114,20.2193874494216,-1.34502701823839,0.040852
-6.54842470846239,20.1706563484937,-1.3430270182378,0.041636
-6.53713445990237,20.1219477306308,-1.34102701823812,0.044787
-6.52574681675206,20.0732617906671,-1.33902701823806,0.037854
-6.51426182456202,20.0245987233464,-1.33702701823838,0.039529
-6.5026795292722,19.9759587233208,-1.33502701823785,0.039529
-6.49099997721176,19.9273419851504,-1.33302701823812,NaN
-6.47922321509889,19.8787487033019,-1.33102701823808,NaN
-6.46734929004064,19.8301790721485,-1.32902701823827,NaN
-6.45537824953269,19.7816332859686,-1.32702701823821,NaN
-6.44331014145918,19.7331115389453,-1.32502701823796,NaN
-6.43114501409251,19.6846140251655,-1.32302701823791,NaN
-6.41888291609321,19.6361409386193,-1.32102701823822,NaN
-6.40652389650963,19.5876924731988,-1.31902701823821,NaN
-6.39406800477784,19.5392688226979,-1.31702701823815,NaN
-6.38151529072138,19.4908701808111,-1.31502701823786,NaN
-6.3688658045511,19.442496741133,-1.31302701823805,NaN
-6.35611959686493,19.3941486971572,-1.31102701823823,NaN
-6.34327671864768,19.3458262422758,-1.30902701823805,NaN
-6.33033722127084,19.2975295697786,-1.3070270182382,NaN
-6.31730115649239,19.2492588728522,-1.3050270182382,NaN
-6.30416857645656,19.2010143445793,-1.30302701823797,NaN
-6.29093953369368,19.1527961779381,-1.30102701823813,NaN
-6.27761408111987,19.104604565801,-1.29902701823824,NaN
-6.26419227203695,19.0564397009345,-1.29702701823777,NaN
-6.25067416013211,19.008301775998,-1.29502701823803,NaN
-6.23705979947781,18.9601909835431,-1.29302701823846,NaN
-6.22334924453145,18.9121075160128,-1.29102701823814,NaN
-6.20954255013525,18.8640515657411,-1.28902701823766,NaN
-6.19563977151595,18.8160233249517,-1.28702701823821,NaN
-6.18164096428467,18.7680229857574,-1.28502701823833,NaN
-6.1675461844366,18.7200507401595,-1.28302701823816,NaN
-6.15335548835085,18.672106780047,-1.28102701823775,NaN
-6.13906893279018,18.6241912971957,-1.27902701823844,NaN
-6.1246865749008,18.5763044832673,-1.27702701823767,NaN
-6.11020847221211,18.5284465298092,-1.27502701823816,NaN
-6.09563468263652,18.480617628253,-1.2730270182385,NaN
-6.08096526446915,18.4328179699142,-1.27102701823787,NaN
-6.06620027638767,18.3850477459916,-1.2690270182383,NaN
-6.051339777452,18.3373071475658,-1.26702701823781,NaN
