ref_x,ref_y,ref_yaw,ref_z
-7.60285935302784,22.1406797893854,-1.3512897853541,0.03021
-7.59197195144878,22.0918795384962,-1.35128978535435,0.030108
-7.58108454986971,22.0430792876069,-1.35128978535455,0.033634
-7.57019714829065,21.9942790367176,-1.35128978535455,0.030961
-7.55930974671159,21.9454787858283,-1.35128978535392,0.030836
-7.54842234513252,21.8966785349391,-1.35128978535455,0.027825
-7.53753494355346,21.8478782840498,-1.35128978535434,0.030994
-7.52664754197439,21.7990780331605,-1.35128978535455,0.023825
-7.51576014039533,21.7502777822712,-1.35128978535392,0.023759
-7.50487273881626,21.701477531382,-1.35128978535455,0.029112
-7.4939853372372,21.6526772804927,-1.35128978535435,0.025745
-7.48309793565813,21.6038770296034,-1.35128978535455,0.024354
-7.47221053407907,21.5550767787141,-1.35128978535389,0.021901
-7.4613231325,21.5062765278249,-1.35128978535456,0.026254
-7.45043573092094,21.4574762769356,-1.35128978535455,0.014773
-7.43954832934188,21.4086760260463,-1.35128978535435,0.018345
-7.42866092776281,21.359875775157,-1.35128978535411,0.014602
-7.41777352618375,21.3110755242678,-1.35128978535435,0.019261
-7.40688612460468,21.2622752733785,-1.35128978535455,0.021355
-7.39599872302562,21.2134750224892,-1.35128978535434,0.023418
-7.38511132144655,21.1646747715999,-1.35128978535411,0.02692
-7.37422391986749,21.1158745207107,-1.35128978535434,0.026586
-7.36333651828842,21.0670742698214,-1.35128978535456,0.027213
-7.35244911670936,21.0182740189321,-1.35128978535434,0.029909
-7.34156171513029,20.9694737680428,-1.35128978535411,0.02679
-7.33067431355123,20.9206735171536,-1.35128978535456,0.028539
-7.31978691197217,20.8718732662643,-1.35128978535432,0.032227
-7.3088995103931,20.823073015375,-1.35128978535456,0.029514
-7.29801210881404,20.7742727644857,-1.3512897853539,0.028774
-7.28712470723497,20.7254725135965,-1.35128978535456,0.028774
-7.27623730565591,20.6766722627072,-1.35128978535434,0.030944
-7.26534990407684,20.6278720118179,-1.35128978535455,0.029932
-7.25446250249778,20.5790717609286,-1.35128978535391,0.030015
-7.24357510091871,20.5302715100394,-1.35128978535455,0.031787
-7.23268769933965,20.4814712591501,-1.35128978535456,0.030534
-7.22180029776059,20.4326710082608,-1.35128978535434,0.028121
-7.21091289618152,20.3838707573715,-1.35128978535413,0.033077
-7.20002549460246,20.3350705064823,-1.35128978535434,0.030477
-7.18913809302339,20.286270255593,-1.35128978535455,0.032283
-7.17825069144433,20.2374700047037,-1.35128978535435,0.031907
-7.16736328986526,20.1886697538144,-1.3512897853541,0.033112
-7.1564758882862,20.1398695029252,-1.35128978535435,0.034849
-7.14558848670713,20.0910692520359,-1.35128978535455,0.032099
-7.13470108512807,20.0422690011466,-1.35128978535435,0.035766
