ref_x,ref_y,ref_yaw,ref_z
-7.69422131093758,25.8749718394744,-1.53394056478478,NaN
-7.69237894030681,25.8250058026381,-1.53194056478466,NaN
-7.69043664135372,25.7750435504726,-1.52994056478472,NaN
-7.68839442184752,25.725085282827,-1.52794056478485,NaN
-7.68625228995708,25.6751311995341,-1.52594056478457,NaN
-7.68401025425091,25.6251815004103,-1.52394056478472,0.045906
-7.68166832369717,25.5752363852543,-1.52194056478478,0.045928
-7.67922650766357,25.5252960538464,-1.51994056478489,0.037097
-7.67668481591738,25.475360705948,-1.51794056478455,0.037888
-7.67404325862534,25.4254305413004,-1.51594056478478,0.038182
-7.6713018463537,25.3755057596241,-1.51394056478476,0.051719
-7.6684605900681,25.3255865606183,-1.51194056478467,0.040855
-7.66551950113355,25.2756731439596,-1.50994056478471,0.046238
-7.66247859131441,25.2257657093016,-1.50794056478473,0.0566635
-7.65933787277432,25.1758644562741,-1.5059405647847,0.0566635
-7.65609735807614,25.1259695844819,-1.5039405647847,0.0538395
-7.65275706018193,25.0760812935045,-1.50194056478475,0.0463886666666667
-7.64931699245288,25.026199782895,-1.49994056478478,0.045998
-7.64577716864925,24.9763252521793,-1.4979405647848,0.042595
-7.64213760293034,24.9264579008556,-1.49594056478463,0.042883
-7.63839830985439,24.8765979283931,-1.49394056478484,0.046976
-7.63455930437859,24.8267455342317,-1.49194056478471,0.050887
-7.63062060185894,24.7769009177809,-1.48994056478468,0.045648
-7.62658221805025,24.7270642784191,-1.48794056478464,0.06255
-7.62244416910605,24.6772358154928,-1.48594056478474,0.071461
-7.61820647157853,24.6274157283157,-1.48394056478473,0.066719
-7.61386914241847,24.5776042161681,-1.48194056478488,0.067135
-7.6094321989752,24.5278014782961,-1.47994056478465,0.052546
-7.60489565899646,24.4780077139105,-1.4779405647847,0.041856
-7.60025954062842,24.4282231221863,-1.47594056478462,0.052592
-7.59552386241555,24.3784479022619,-1.47394056478483,0.045609
-7.59068864330055,24.3286822532379,-1.4719405647845,0.048394
-7.58575390262428,24.278926374177,-1.46994056478494,0.048391
-7.58071966012572,24.2291804641025,-1.46794056478469,0.049899
-7.57558593594182,24.1794447219982,-1.46594056478481,0.0568
-7.57035275060747,24.1297193468068,-1.46394056478453,0.061269
-7.5650201250554,24.0800045374299,-1.46194056478469,0.047885
-7.55958808061611,24.0303004927265,-1.45994056478487,0.047583
-7.55405663901778,23.9806074115128,-1.4579405647848,0.047814
-7.54842582238615,23.930925492561,-1.45594056478472,0.04513
-7.54269565324449,23.8812549345988,-1.45394056478462,0.044156
-7.53686615451347,23.8315959363084,-1.45194056478463,0.04634
-7.53093734951107,23.7819486963256,-1.44994056478483,0.040389
-7.52490926195251,23.7323134132393,-1.44794056478461,0.042913
-7.51878191595013,23.6826902855907,-1.44594056478488,0.041571
-7.51255533601331,23.6330795118721,-1.44394056478471,0.044688
-7.50622954704835,23.5834812905266,-1.44194056478465,0.048174
-7.4998045743584,23.533895819947,-1.43994056478478,0.041685
-7.49328044364335,23.4843232984751,-1.43794056478462,0.045492
-7.48665718099971,23.434763924401,-1.4359405647848,0.040125
-7.47993481292052,23.385217895962,-1.43394056478466,0.03708
-7.47311336629525,23.3356854113423,-1.43194056478487,0.042115
-7.46619286840967,23.2861666686716,-1.42994056478477,0.042414
-7.45917334694576,23.2366618660249,-1.42794056478477,0.046615
-7.45205482998161,23.1871712014214,-1.42594056478467,0.05316
-7.44483734599126,23.1376948728236,-1.4239405647847,0.045258
-7.43752092384465,23.0882330781368,-1.42194056478479,0.046647
-7.43010559280746,23.0387860152081,-1.41994056478453,0.040727
-7.42259138254099,22.9893538818257,-1.41794056478488,0.041896
-7.41497832310209,22.939936875718,-1.41594056478477,0.047509
-7.40726644494297,22.890535194553,-1.41394056478463,0.050296
-7.39945577891114,22.8411490359374,-1.41194056478456,0.053616
-7.39154635624926,22.7917785974158,-1.40994056478485,0.048081
-7.383538208595,22.7424240764697,-1.4079405647846,0.04747
-7.37543136798094,22.6930856705173,-1.40594056478486,0.041871
-7.36722586683445,22.6437635769121,-1.40394056478472,0.044396
-7.3589217379775,22.5944579929424,-1.40194056478488,0.049535
-7.3505190146266,22.5451691158304,-1.39994056478472,0.047002
-7.34201773039264,22.4958971427317,-1.39794056478451,0.03973
-7.33341791928074,22.4466422707341,-1.39594056478464,0.041225
-7.32471961569013,22.3974046968569,-1.3939405647847,0.04375
-7.31592285441402,22.3481846180504,-1.39194056478486,0.045356
-7.30702767063944,22.2989822311948,-1.38994056478474,0.042159
-7.29803409994712,22.2497977330997,-1.38794056478485,0.0393
-7.28894217831132,22.2006313205029,-1.38594056478467,0.039993
-7.27975194209972,22.1514831900701,-1.38394056478462,0.038549
-7.27046342807325,22.1023535383937,-1.38194056478466,0.041749
-7.26107667338595,22.0532425619922,-1.37994056478475,0.0418
-7.25159171558484,22.0041504573095,-1.3779405647849,0.036869
-7.24200859260973,21.9550774207139,-1.37594056478455,0.032969
-7.2323273427931,21.9060236484976,-1.37394056478498,0.036613
-7.22254800485993,21.8569893368754,-1.37194056478459,0.038144
-7.21267061792756,21.8079746819847,-1.36994056478471,0.033655
-7.20269522150554,21.758979879884,-1.36794056478453,0.035236
-7.19262185549542,21.7100051265524,-1.36594056478494,0.03545
-7.18245056019067,21.6610506178888,-1.36394056478451,0.033641
-7.17218137627644,21.6121165497113,-1.36194056478482,0.031071
-7.16181434482947,21.563203117756,-1.35994056478478,0.030768
-7.15134950731786,21.5143105176766,-1.35794056478471,0.031913
-7.14078690560096,21.4654389450435,-1.35594056478474,0.0369
-7.13012658192914,21.4165885953428,-1.35394056478469,0.03022
-7.11936857894369,21.3677596639759,-1.35194056478469,0.02841
-7.10851293967662,21.3189523462585,-1.3499405647849,0.029734
-7.09755970755046,21.2701668374197,-1.34794056478448,0.024758
-7.08650892637812,21.2214033326016,-1.34594056478512,0.019327
-7.07536064036273,21.172662026858,-1.34394056478475,0.02204
-7.0641148940974,21.1239431151542,-1.34194056478434,0.024965
-7.0527717325651,21.0752467923658,-1.33994056478462,0.024965
-7.04133120113847,21.0265732532779,-1.33794056478488,0.029779
-7.02979334557962,20.9779226925846,-1.3359405647849,0.029348
-7.01815821203995,20.9292953048881,-1.33394056478463,0.031811
-7.00642584705999,20.880691284698,-1.33194056478458,0.037207
-6.99459629756917,20.8321108264302,-1.32994056478457,0.038145
-6.98266961088568,20.7835541244065,-1.32794056478474,0.037915
-6.97064583471625,20.7350213728536,-1.32594056478464,0.037451
-6.95852501715597,20.6865127659025,-1.323940564785,0.035844
-6.9463072066881,20.6380284975875,-1.32194056478456,0.036909
-6.93399245218385,20.5895687618457,-1.31994056478491,0.03835
-6.92158080290224,20.5411337525159,-1.3179405647847,0.041356
-6.90907230848983,20.4927236633381,-1.31594056478462,0.037958
-6.89646701898059,20.4443386879526,-1.31394056478493,0.039413
-6.88376498479567,20.3959790198992,-1.31194056478455,0.040244
-6.87096625674318,20.3476448526166,-1.30994056478483,0.042148
-6.85807088601802,20.2993363794413,-1.3079405647846,0.039574
-6.84507892420165,20.2510537936072,-1.30594056478496,0.040097
-6.83199042326191,20.2027972882445,-1.30394056478449,0.038516
-6.81880543555278,20.1545670563793,-1.3019405647848,0.042926
-6.80552401381419,20.1063632909323,-1.29994056478492,0.0377
-6.7921462111718,20.0581861847185,-1.2979405647843,0.03663
-6.77867208113683,20.0100359304465,-1.29594056478513,0.037498
-6.76510167760576,19.9619127207169,-1.29394056478446,0.036551
-6.7514350548602,19.9138167480228,-1.29194056478481,0.034724
-6.73767226756661,19.8657482047478,-1.28994056478481,NaN
-6.72381337077613,19.8177072831661,-1.287940564785,NaN
-6.70985841992433,19.7696941754413,-1.2859405647843,NaN
-6.69580747083099,19.7217090736259,-1.28394056478486,NaN
-6.68166057969988,19.67375216966,-1.28194056478463,NaN
-6.66741780311855,19.6258236553713,-1.27994056478464,NaN
-6.6530791980581,19.5779237224738,-1.27794056478481,NaN
-6.63864482187292,19.5300525625671,-1.27594056478492,NaN
-6.6241147323005,19.4822103671358,-1.27394056478439,NaN
-6.60948898746117,19.4343973275487,-1.27194056478461,NaN
-6.5947676458579,19.3866136350578,-1.26994056478492,NaN
-6.57995076637604,19.3388594807978,-1.26794056478462,NaN
-6.56503840828307,19.2911350557853,-1.26594056478488,NaN
-6.55003063122842,19.2434405509179,-1.26394056478467,NaN
-6.53492749524317,19.1957761569736,-1.26194056478472,NaN
-6.51972906073985,19.1481420646099,-1.25994056478501,NaN
-6.50443538851216,19.100538464363,-1.25794056478435,NaN
-6.4890465397348,19.0529655466475,-1.25594056478489,NaN
-6.47356257596311,19.0054235017547,-1.25394056478495,NaN
-6.45798355913296,18.9579125198529,-1.25194056478476,NaN
-6.44230955156036,18.9104327909859,-1.24994056478484,NaN
-6.42654061594135,18.8629845050726,-1.24794056478439,NaN
-6.41067681535163,18.8155678519061,-1.24594056478438,NaN
-6.39471821324639,18.7681830211529,-1.24394056478487,NaN
-6.37866487346002,18.7208302023522,-1.24194056478477,NaN
-6.36251686020586,18.6735095849153,-1.23994056478521,NaN
-6.34627423807593,18.6262213581245,-1.23794056478467,NaN
-6.3299370720407,18.5789657111328,-1.23594056478442,NaN
-6.31350542744882,18.5317428329627,-1.23394056478505,NaN
-6.29697937002684,18.4845529125055,-1.23194056478453,NaN
-6.28035896587897,18.437396138521,-1.22994056478479,NaN
-6.2636442814868,18.3902726996361,-1.22794056478444,NaN
-6.24683538370905,18.3431827843446,-1.22594056478475,NaN
-6.22993233978129,18.296126581006,-1.2239405647849,NaN
-6.21293521731568,18.2491042778451,-1.22194056478484,NaN
-6.19584408430066,18.202116062951,-1.22121126902372,NaN
-6.17871868532237,18.1551403189927,-1.22220176478519,NaN
-6.16163982407712,18.1081476356235,-1.22320176478463,NaN
-6.14460796404683,18.0611378968923,-1.22420176478458,NaN
-6.12762312226337,18.0141111498088,-1.22520176478479,NaN
-6.11068531571158,17.9670674413997,-1.22620176478472,NaN
-6.09379456132925,17.9200068187087,-1.22720176478446,NaN
-6.07695087600715,17.8729293287965,-1.22820176478488,NaN
-6.06015427658897,17.8258350187405,-1.22920176478479,NaN
-6.04340477987128,17.778723935635,-1.23020176478485,0.0635725
-6.02670240260359,17.7315961265911,-1.23120176478457,0.065664
-6.01004716148829,17.6844516387367,-1.23220176478443,0.065961
-5.9934390731806,17.6372905192162,-1.23320176478516,0.063864
-5.97687815428861,17.5901128151906,-1.23420176478481,0.061874
-5.96036442137325,17.5429185738378,-1.23520176478442,0.062274
-5.94389789094824,17.495707842352,-1.23620176478494,0.062227
-5.92747857948011,17.4484806679438,-1.23720176478461,0.064696
-5.91110650338817,17.4012370978405,-1.2382017647848,0.064845
-5.8947816790445,17.3539771792856,-1.23920176478439,0.067087
-5.87850412277392,17.3067009595391,-1.24020176478462,0.065848
-5.86227385085398,17.2594084858771,-1.24120176478482,0.072048
-5.84609087951496,17.2120998055921,-1.2422017647847,0.07163
-5.82995522493982,17.1647749659928,-1.24320176478514,0.074838
-5.81386690326423,17.117434014404,-1.24420176478484,0.073761
-5.79782593057649,17.0700769981667,-1.24520176478481,0.078177
-5.78183232291758,17.0227039646379,-1.24620176478433,0.07901
-5.76588609628111,16.9753149611907,-1.24720176478511,0.079514
-5.7499872666133,16.9279100352139,-1.24820176478453,0.080405
-5.73413584981297,16.8804892341126,-1.24920176478441,0.06942
-5.71833186173156,16.8330526053076,-1.2502017647848,0.068014
-5.70257531817304,16.7856001962354,-1.2512017647845,0.068321
-5.68686623489395,16.7381320543485,-1.25220176478529,0.075535
-5.67120462760338,16.6906482271149,-1.25320176478414,0.078233
-5.65559051196293,16.6431487620187,-1.25420176478482,0.077153
-5.64002390358672,16.5956337065591,-1.25520176478498,0.078929
-5.62450481804135,16.5481031082512,-1.25620176478466,0.07697
-5.60903327084591,16.5005570146257,-1.25720176478473,0.078111
-5.59360927747194,16.4529954732286,-1.2582017647846,0.079471
-5.57823285334344,16.4054185316215,-1.25920176478463,0.079037
-5.56290401383683,16.3578262373813,-1.26020176478466,0.082658
-5.54762277428095,16.3102186381003,-1.26120176478507,0.082632
-5.53238914995703,16.262595781386,-1.26220176478496,0.08235
-5.51720315609871,16.2149577148614,-1.26320176478454,0.086942
-5.50206480789195,16.1673044861645,-1.26420176478456,0.086774
-5.48697412047514,16.1196361429486,-1.26520176478469,0.088511
-5.47193110893893,16.0719527328819,-1.26620176478462,0.090477
-5.45693578832635,16.0242543036479,-1.26720176478475,0.09211
-5.44198817363272,15.976540902945,-1.26820176478518,0.09211
-5.42708827980564,15.9288125784865,-1.26920176478448,0.095694
-5.412236121745,15.8810693780009,-1.27020176478482,0.094978
-5.39743171430298,15.8333113492313,-1.27120176478438,0.095787
-5.38267507228397,15.7855385399358,-1.27220176478458,0.098204
-5.36796621044461,15.7377509978871,-1.27320176478515,0.097905
-5.35330514349377,15.6899487708727,-1.27420176478458,0.096893
-5.33869188609251,15.642131906695,-1.27520176478522,0.098615
-5.3241264528541,15.5943004531707,-1.27620176478437,0.10476
-5.30960885834394,15.5464544581314,-1.27720176478437,0.104513
-5.29513911707964,15.498593969423,-1.27820176478487,0.10737
-5.28071724353094,15.4507190349059,-1.2792017647847,0.108944
-5.26634325211973,15.4028297024552,-1.2802017647847,0.110407
-5.25201715721997,15.3549260199601,-1.2812017647851,0.109308
-5.23773897315778,15.3070080353243,-1.28220176478435,0.113342
