ref_x,ref_y,ref_yaw,ref_z
-6.84054959895759,15.1775561584767,-1.66569712936185,0.078932
-6.84528751808221,15.1277811622701,-1.6626971293622,0.080662
-6.8498760911216,15.0779921763147,-1.65969712936195,0.082746
-6.85431527677859,15.0281896487112,-1.65669712936197,0.079807
-6.85860503510057,14.9783740276818,-1.65369712936193,0.08351
-6.86274532747973,14.9285457615669,-1.65069712936225,0.082855
-6.86673611665348,14.8787052988206,-1.64769712936205,0.082086
-6.87057736670473,14.8288530880066,-1.64469712936205,0.083708
-6.87426904306226,14.7789895777945,-1.64169712936196,0.08371
-6.87781111250101,14.7291152169555,-1.63869712936201,0.083413
-6.88120354314237,14.6792304543587,-1.63569712936197,0.083711
-6.8844463044545,14.6293357389664,-1.632697129362,0.083582
-6.88753936725256,14.5794315198309,-1.62969712936215,0.083158
-6.89048270369902,14.5295182460897,-1.62669712936194,0.088422
-6.89327628730385,14.479596366962,-1.62369712936211,0.087728
-6.89592009292484,14.4296663317443,-1.620697129362,0.08295
-6.89841409676774,14.3797285898066,-1.61769712936187,0.083407
-6.90075827638653,14.3297835905883,-1.61469712936218,0.086123
-6.90295261068363,14.2798317835941,-1.61169712936202,0.088483
-6.90499707991003,14.2298736183897,-1.608697129362,0.089582
-6.90689166566552,14.1799095445985,-1.60569712936209,0.0902169388384008
-6.90863635089885,14.1299400118967,-1.60269712936191,0.087281
-6.91023111990785,14.0799654700098,-1.59969712936209,0.087848
-6.91167595833963,14.0299863687083,-1.59669712936201,0.089009
-6.91297085319064,13.9800031578037,-1.5936971293621,0.089871
-6.91411579280684,13.9300162871448,-1.59069712936188,0.090664
-6.91511076688377,13.8800262066129,-1.58769712936208,0.090172
-6.91595576646669,13.8300333661184,-1.5846971293621,0.0927724607782018
-6.9166507839506,13.7800382155966,-1.58169712936199,0.092869
-6.91719581308034,13.7300412050035,-1.57869712936201,0.091326
-6.91759084895066,13.6800427843118,-1.57569712936208,0.091677
-6.91783588800624,13.630043403507,-1.57269712936191,0.0916372872313487
-6.91793092804172,13.5800435125832,-1.56969712936215,0.09189352025895
-6.91787596820176,13.5300435615391,-1.56669712936202,0.0899527931924407
-6.91767100898098,13.4800440003738,-1.56369712936185,0.0900038882800212
-6.91731605222401,13.4300452790832,-1.56069712936213,0.0888965660294621
-6.91681110112548,13.3800478476553,-1.5576971293621,0.0865554470401836
-6.91615616022993,13.3300521560666,-1.55469712936195,0.079581
-6.91535123543182,13.2800586542782,-1.55169712936208,0.0809734795135084
-6.91439633397548,13.2300677922311,-1.54869712936204,0.0789351672674327
