ref_x,ref_y,ref_yaw,ref_z
30.7401020837583,-34.0569159282329,1.51351780015794,-0.083282
30.7429644442187,-34.0069979286309,1.51251780015603,-0.081818
30.7458767212393,-33.9570828163479,1.51151780015845,-0.080657
30.7488389119076,-33.907170641299,1.51051780015717,-0.079819
30.7518510132616,-33.8572614533964,1.50951780015791,-0.08027
30.7549130222891,-33.8073553025492,1.50851780015631,-0.078736
30.7580249359282,-33.7574522386636,1.5075178001586,-0.079387
30.7611867510668,-33.7075523116427,1.50651780015651,-0.07911
30.7643984645433,-33.6576555713863,1.50551780015825,-0.079374
30.7676600731458,-33.6077620677912,1.50451780015765,-0.082745
30.7709715736128,-33.557871850751,1.50351780015717,-0.083523
30.7743329626328,-33.5079849701558,1.5025178001571,-0.083288
30.7777442368444,-33.4581014758924,1.50151780015713,-0.086334
30.7812053928363,-33.4082214178445,1.50051780015833,-0.089323
30.7847164271473,-33.358344845892,1.49951780015676,-0.088102
30.7882773362665,-33.3084718099115,1.49851780015712,-0.089599
30.7918881166329,-33.258602359776,1.49751780015764,-0.088393
30.7955487646357,-33.2087365453551,1.49651780015751,-0.087565
30.7992592766143,-33.1588744165144,1.49551780015705,-0.087098
30.8030196488582,-33.1090160231161,1.49451780015693,-0.086307
30.806829877607,-33.0591614150187,1.49351780015847,-0.085739
30.8106899590504,-33.0093106420767,1.49251780015831,-0.088053
30.8145998893284,-32.9594637541409,1.49151780015564,-0.085409
30.8185596645312,-32.9096208010581,1.49051780015744,-0.086411
30.8225692806988,-32.8597818326713,1.48951780015872,-0.086913
30.8266287338216,-32.8099468988196,1.48851780015728,-0.088911
30.8307380198403,-32.7601160493377,1.48751780015786,-0.089892
30.8348971346455,-32.7102893340566,1.48651780015627,-0.089216
30.8391060740782,-32.660466802803,1.48551780015779,-0.09035
30.8433648339293,-32.6106485053994,1.4845178001584,-0.089997
30.8476734099401,-32.560834491664,1.48351780015714,-0.08927
30.8520317978021,-32.511024811411,1.48251780015635,-0.088573
30.8564399931569,-32.4612195144499,1.4815178001576,-0.087508
30.8608979915962,-32.4114186505861,1.48051780015896,-0.088342
30.865405788662,-32.3616222696204,1.4795178001563,-0.089544
30.8699633798467,-32.3118304213492,1.47851780015768,-0.089412
30.8745707605925,-32.2620431555644,1.47751780015791,-0.091258
30.8792279262921,-32.2122605220531,1.4765178001562,-0.091472
30.8839348722884,-32.1624825705982,1.4755178001581,-0.089805
30.8886915938743,-32.1127093509774,1.47451780015754,-0.089938
30.8934980862932,-32.0629409129639,1.47351780015671,-0.092247
30.8983543447386,-32.0131773063264,1.47251780015904,-0.090594
30.9032603643541,-31.9634185808283,1.47151780015709,-0.090525
30.9082161402339,-31.9136647862283,1.4705178001574,-0.089159
30.9132216674221,-31.8639159722803,1.46951780015739,-0.091753
30.9182769409132,-31.814172188733,1.46851780015758,-0.093117
30.9233819556519,-31.7644334853303,1.46751780015785,-0.093492
30.9285367065332,-31.7146999118108,1.46651780015697,-0.093412
30.9337411884024,-31.6649715179081,1.46551780015647,-0.094106
30.938995396055,-31.6152483533506,1.46451780015767,-0.095656
30.9442993242367,-31.5655304678615,1.46351780015848,-0.095582
30.9496529676436,-31.5158179111586,1.46251780015646,-0.094562
30.9550563209222,-31.4661107329545,1.46151780015725,-0.095564
30.960509378669,-31.4164089829564,1.4605178001589,-0.095678
30.9660121354309,-31.366712710866,1.45951780015779,-0.097166
30.9715645857053,-31.3170219663795,1.45851780015712,-0.096846
30.9771667239397,-31.2673367991878,1.45751780015591,-0.0953558573033618
30.982818544532,-31.217657258976,1.45651780015869,-0.0943903686176482
30.9885200418302,-31.1679833954235,1.45551780015685,-0.099047
30.994271210133,-31.1183152582044,1.45451780015824,-0.098642
31.0000720436891,-31.0686528969866,1.4535178001565,-0.100214
31.0059225366978,-31.0189963614327,1.45251780015732,-0.101188
31.0118226833085,-30.969345701199,1.45151780015884,-0.099685
31.017772477621,-30.9197009659363,1.45051780015675,-0.100024
31.0237719136857,-30.8700622052893,1.44951780015791,-0.098514
31.029820985503,-30.8204294688967,1.44851780015762,-0.101421398116639
31.0359196870239,-30.7708028063913,1.44751780015733,-0.103083707738557
31.0420680121497,-30.7211822673997,1.44651780015646,-0.102759600953681
31.0482659547321,-30.6715679015425,1.44551780015884,-0.101751721806067
31.054513508573,-30.621959758434,1.44451780015607,-0.103316
31.0608106674251,-30.5723578876824,1.44351780015799,-0.101393671923364
31.067157424991,-30.5227623388896,1.44251780015714,-0.103331
31.0735537749241,-30.473173161651,1.44151780015728,-0.101377640247909
31.079999710828,-30.4235904055558,1.44051780015832,-0.102822085782981
31.0864952262567,-30.3740141201869,1.43951780015732,-0.102224266829567
31.0930403147148,-30.3244443551205,1.43851780015661,-0.103970748144725
31.0996349696572,-30.2748811599263,1.4375178001588,-0.103662929018804
31.1062791844891,-30.2253245841675,1.43651780015643,-0.103662929018804
31.1129729525665,-30.1757746774008,1.43551780015727,-0.104390416108143
