ref_x,ref_y,ref_yaw,ref_z
-6.444437328258,13.9873140664137,-1.57783811727723,0.093595
-6.44478941481361,13.937315314412,-1.57583811727706,0.092985
-6.4450415032277,13.8873159582352,-1.57383811727733,0.091182
-6.44519359249194,13.8373161978805,-1.57183811727717,0.091422
-6.44524568199795,13.787316233347,-1.56983811727717,0.089886
-6.44519777153738,13.7373162646345,-1.56783811727731,0.092066
-6.44504986130188,13.6873164917427,-1.56583811727726,0.09153
-6.44480195188308,13.6373171146707,-1.56383811727703,0.0923744350424728
-6.44445404427261,13.587318333416,-1.56183811727743,0.094137
-6.44400613986213,13.5373203479735,-1.55983811727707,0.0961969936834331
-6.44345824044322,13.4873233583352,-1.5578381172772,0.0974797133760644
-6.4428103482075,13.4373275644889,-1.55583811727715,0.0981956596313858
-6.44206246574653,13.3873331664178,-1.5538381172773,0.093548894884973
-6.44121459605185,13.3373403640994,-1.55183811727733,0.0904147003084046
-6.44026674251493,13.2873493575048,-1.54983811727706,0.0877914253367636
-6.43921890892717,13.2373603465981,-1.54783811727722,0.0904726746033677
-6.43807109947992,13.187373531335,-1.54583811727733,0.0892662508774942
-6.43682331876442,13.137389111663,-1.54383811727713,0.0922934378991024
-6.43547557177177,13.0874072875195,-1.54183811727736,0.0878774671547372
-6.43402786389298,13.0374282588318,-1.53983811727718,0.0892876225363921
-6.43248020091886,12.987452225516,-1.53783811727728,0.0855538819471467
-6.43083258904007,12.937479387476,-1.53583811727717,0.083165649196835
-6.42908503484705,12.8875099446033,-1.5338381172772,0.0808655716273868
-6.42723754533002,12.8375440967755,-1.53183811727709,0.0804920455493963
-6.42529012787893,12.787582043856,-1.52983811727734,0.0781738497244353
-6.42324279028346,12.7376239856928,-1.52783811727722,0.0765293855068895
-6.42109554073294,12.6876701221181,-1.52583811727727,0.0730249164145171
-6.41884838781638,12.6377206529474,-1.52383811727708,0.0716038970551451
-6.41650134052237,12.5877757779784,-1.5218381172773,0.066183059147472
-6.41405440823912,12.5378356969906,-1.51983811727714,0.0661540480684988
-6.41150760075434,12.4879006097443,-1.51783811727725,0.0616346297745104
-6.40886092825526,12.4379707159796,-1.51583811727722,0.058895201126531
-6.40611440132857,12.3880462154162,-1.51383811727727,0.0527034502370271
-6.40326803096037,12.3381273077519,-1.5118381172772,0.0486406587828876
-6.40032182853614,12.2882141926624,-1.50983811727725,0.0485813322952815
-6.39727580584068,12.2383070697999,-1.50783811727715,0.0417705845140946
-6.39412997505808,12.188406138793,-1.50583811727703,0.0359047485642835
-6.39088434877166,12.1385115992454,-1.50383811727731,0.0340139021299129
-6.38753893996393,12.088623650735,-1.50183811727731,0.0288672998053628
-6.38409376201651,12.0387424928136,-1.49983811727709,0.0283457518427511
-6.3805488287101,11.9888683250058,-1.49783811727734,0.0314187436207837
-6.37690415422445,11.9390013468082,-1.49583811727738,0.0259027172173849
-6.37315975313824,11.8891417576886,-1.49383811727707,0.0210786167451719
-6.36931564042906,11.8392897570854,-1.49183811727723,0.0157749177214532
-6.36537183147337,11.7894455444064,-1.48983811727724,0.0143125397841534
-6.3613283420464,11.7396093190285,-1.48783811727718,0.0108533677573571
-6.35718518832209,11.6897812802964,-1.48583811727719,0.00431026253408702
-6.35294238687306,11.6399616275223,-1.48383811727723,0.00338025171291492
-6.34859995467051,11.5901505599847,-1.48183811727707,0.00130243247240712
-6.34415790908416,11.5403482769279,-1.47983811727726,0.000386572517765041
-6.33961626788219,11.4905549775608,-1.47783811727737,-0.00286002875300433
-6.33497504923116,11.4407708610566,-1.47583811727712,-0.00448479022730103
-6.33023427169593,11.3909961265518,-1.47383811727731,-0.00955967520707939
-6.32539395423961,11.3412309731451,-1.47183811727714,-0.0126007971389777
-6.32045411622346,11.2914755998972,-1.46983811727731,-0.0158785239575268
-6.31541477740683,11.2417302058294,-1.46783811727713,-0.0155982690896527
-6.31027595794706,11.1919949899233,-1.46583811727712,-0.0168153572127377
-6.30503767839943,11.1422701511197,-1.46383811727727,-0.0205913790836254
-6.29969995971705,11.0925558883178,-1.46183811727745,-0.0192245116721901
-6.29426282325079,11.0428524003746,-1.45983811727719,-0.0174985781141014
-6.28872629074918,10.9931598861041,-1.45783811727711,-0.0162301813010199
-6.28309038435834,10.9434785442762,-1.45583811727721,-0.0153695748308132
-6.27735512662191,10.8938085736163,-1.45383811727715,-0.0154749979345053
-6.27152054048088,10.844150172804,-1.45183811727737,-0.00806191034084266
-6.26558664927362,10.794503540473,-1.449838117277,-0.00674474700170858
-6.25955347673566,10.7448688752098,-1.44783811727716,-0.00599486104948203
-6.2534210469997,10.6952463755529,-1.44583811727744,-0.00640175551719331
-6.24718938459545,10.6456362399922,-1.44383811727734,-0.00549827137054608
-6.24085851444955,10.5960386669683,-1.4418381172769,-0.00530662807868896
-6.23442846188545,10.5464538548714,-1.4398381172772,-0.00791290996631268
-6.22789925262338,10.4968820020406,-1.43783811727749,-0.00339593134335882
-6.22127091278016,10.4473233067632,-1.43583811727724,-0.00334107054370826
-6.21454346886914,10.3977779672741,-1.43383811727713,-0.0019187018260953
-6.20771694780008,10.3482461817545,-1.43183811727725,-0.00197495324421258
-6.20079137687907,10.2987281483315,-1.42983811727706,-0.00084286592826589
-6.19376678380836,10.2492240650771,-1.42783811727733,0.000158180831127545
-6.18664319668634,10.1997341300076,-1.42583811727734,-0.00335050761110924
-6.17942064400734,10.1502585410827,-1.42383811727708,-0.0020906262542964
-6.17209915466155,10.1007974962047,-1.42183811727715,-0.000911127471125986
