ref_x,ref_y,ref_yaw,ref_z
-7.39883215202005,22.4197522747543,-1.45733186412619,0.045594
-7.39317109430903,22.3700737862783,-1.45633186412599,0.051225
-7.38746036094833,22.3204009836983,-1.4553318641263,0.038633
-7.38169995764871,22.2707339166871,-1.45433186412587,0.038845
-7.37588989017054,22.2210726349118,-1.45333186412604,0.038624
-7.37003016432392,22.1714171880337,-1.45233186412605,0.040552
-7.36412078596855,22.1217676257081,-1.45133186412616,0.042394
-7.35816176101383,22.0721239975847,-1.45033186412586,0.03476
-7.35215309541876,22.0224863533071,-1.44933186412591,0.03079
-7.34609479519202,21.9728547425129,-1.44833186412646,0.039436
-7.33998686639192,21.9232292148336,-1.44733186412578,0.034571
-7.33382931512636,21.873609819895,-1.44633186412592,0.033484
-7.32762214755291,21.8239966073163,-1.44533186412615,0.03161
-7.32136536987874,21.7743896267107,-1.44433186412598,0.032917
-7.31505898836061,21.7247889276852,-1.44333186412612,0.03318
-7.30870300930493,21.6751945598406,-1.44233186412613,0.03318
-7.30229743906765,21.6256065727711,-1.44133186412583,0.027276
-7.29584228405434,21.5760250160648,-1.44033186412617,0.030274
-7.28933755072018,21.5264499393032,-1.43933186412598,0.028627
-7.28278324556988,21.4768813920614,-1.43833186412622,0.025984
-7.27617937515776,21.4273194239079,-1.43733186412598,0.030287
-7.26952594608767,21.3777640844047,-1.43633186412596,0.028726
-7.26282296501306,21.3282154231072,-1.43533186412621,0.02714
-7.2560704386369,21.2786734895639,-1.4343318641261,0.018343
-7.24926837371171,21.2291383333168,-1.43333186412619,0.019236
-7.24241677703957,21.1796100039011,-1.43233186412603,0.024604
-7.23551565547206,21.1300885508451,-1.43133186412572,0.023783
-7.2285650159103,21.0805740236703,-1.43033186412615,0.027804
-7.22156486530495,21.0310664718911,-1.42933186412624,0.029262
-7.21451521065615,20.9815659450151,-1.42833186412565,0.031902
-7.20741605901353,20.9320724925429,-1.42733186412623,0.031677
-7.20026741747628,20.8825861639678,-1.42633186412611,0.03266
-7.19306929319303,20.8331070087763,-1.42533186412593,0.031476
-7.18582169336188,20.7836350764474,-1.42433186412618,0.033589
-7.17852462523046,20.7341704164531,-1.42333186412623,0.030367
-7.17117809609582,20.684713078258,-1.42233186412594,0.034849
-7.16378211330448,20.6352631113195,-1.42133186412586,0.034823
-7.15633668425244,20.5858205650876,-1.42033186412626,0.032408
-7.14884181638513,20.5363854890047,-1.41933186412611,0.031876
-7.14129751719741,20.486957932506,-1.41833186412598,0.032136
-7.13370379423357,20.437537945019,-1.41733186412592,0.032416
-7.12606065508734,20.3881255759637,-1.4163318641258,0.031253
-7.11836810740186,20.3387208747525,-1.41533186412622,0.03421
-7.11062615886969,20.28932389079,-1.41433186412604,0.033771
-7.10283481723275,20.2399346734732,-1.41333186412597,0.032555
-7.0949940902824,20.1905532721914,-1.41233186412608,0.035096
-7.08710398585936,20.1411797363259,-1.41133186412607,0.03451
-7.07916451185374,20.0918141152503,-1.41033186412587,0.03241
-7.071175676205,20.0424564583302,-1.40933186412615,0.03422
-7.06313748690199,19.9931068149232,-1.40833186412604,0.036232
-7.05504995198289,19.943765234379,-1.40733186412597,0.032606
-7.04691307953524,19.8944317660392,-1.4063318641261,0.0312978
-7.03872687769591,19.8451064592372,-1.40533186412618,0.0292045
-7.0304913546511,19.7957893632983,-1.40433186412602,NaN
-7.02220651863632,19.7464805275396,-1.40333186412609,NaN
-7.01387237793643,19.69718000127,-1.4023318641262,NaN
-7.00548894088555,19.6478878337899,-1.40133186412612,NaN
-6.99705621586713,19.5986040743916,-1.40033186412573,NaN
-6.98857421131387,19.5493287723588,-1.39933186412604,NaN
-6.98004293570781,19.5000619769668,-1.3983318641262,NaN
-6.9714623975802,19.4508037374823,-1.39733186412602,NaN
