ref_x,ref_y,ref_yaw,ref_z
-7.09390491016559,21.444249786041,-1.32074445007883,0.031016
-7.08153219901978,21.3958048067459,-1.32074445007864,0.029208
-7.06915948787396,21.3473598274508,-1.32074445007883,0.030072
-7.05678677672815,21.2989148481557,-1.32074445007866,0.029261
-7.04441406558233,21.2504698688606,-1.32074445007881,0.028549
-7.03204135443652,21.2020248895655,-1.32074445007866,0.021347
-7.0196686432907,21.1535799102704,-1.32074445007883,0.023068
-7.00729593214489,21.1051349309753,-1.32074445007883,0.023928
-6.99492322099908,21.0566899516802,-1.32074445007864,0.024562
-6.98255050985326,21.0082449723851,-1.32074445007883,0.032467
-6.97017779870745,20.95979999309,-1.32074445007866,0.034482
-6.95780508756163,20.9113550137949,-1.32074445007881,0.035514
-6.94543237641582,20.8629100344998,-1.32074445007866,0.036366
-6.93305966527,20.8144650552047,-1.32074445007883,0.038672
-6.92068695412419,20.7660200759096,-1.32074445007864,0.037777
-6.90831424297837,20.7175750966145,-1.32074445007883,0.034117
-6.89594153183256,20.6691301173194,-1.32074445007866,0.037582
-6.88356882068674,20.6206851380243,-1.32074445007883,0.037544
-6.87119610954093,20.5722401587292,-1.32074445007864,0.040671
-6.85882339839511,20.5237951794341,-1.32074445007834,0.04025
-6.8464506872493,20.4753502001391,-1.32074445007864,0.04025
-6.83407797610348,20.426905220844,-1.32074445007883,0.038699
-6.82170526495767,20.3784602415489,-1.32074445007866,0.042606
-6.80933255381185,20.3300152622538,-1.32074445007883,0.03963
-6.79695984266604,20.2815702829587,-1.32074445007864,0.046093
-6.78458713152022,20.2331253036636,-1.32074445007883,0.040914
-6.77221442037441,20.1846803243685,-1.32074445007866,0.042722
-6.75984170922859,20.1362353450734,-1.32074445007881,0.04221
-6.74746899808278,20.0877903657783,-1.32074445007866,0.041621
-6.73509628693696,20.0393453864832,-1.32074445007883,0.041351
-6.72272357579115,19.9909004071881,-1.32074445007862,0.044568
-6.71035086464533,19.942455427893,-1.32074445007885,0.0404175
-6.69797815349952,19.8940104485979,-1.32074445007883,0.036551
-6.68560544235371,19.8455654693028,-1.32074445007866,NaN
-6.67323273120789,19.7971204900077,-1.32074445007881,NaN
-6.66086002006208,19.7486755107126,-1.32074445007866,NaN
-6.64848730891626,19.7002305314175,-1.32074445007883,NaN
-6.63611459777045,19.6517855521224,-1.32074445007864,NaN
-6.62374188662463,19.6033405728273,-1.32074445007883,NaN
-6.61136917547882,19.5548955935322,-1.32074445007866,NaN
-6.598996464333,19.5064506142371,-1.32074445007883,NaN
-6.58662375318719,19.458005634942,-1.32074445007815,NaN
-6.57425104204137,19.409560655647,-1.32074445007883,NaN
-6.56187833089556,19.3611156763519,-1.32074445007866,NaN
-6.54950561974974,19.3126706970568,-1.32074445007881,NaN
-6.53713290860393,19.2642257177617,-1.32074445007866,NaN
-6.52476019745811,19.2157807384666,-1.32074445007883,NaN
-6.5123874863123,19.1673357591715,-1.32074445007864,NaN
-6.50001477516648,19.1188907798764,-1.32074445007883,NaN
-6.48764206402067,19.0704458005813,-1.32074445007866,NaN
-6.47526935287485,19.0220008212862,-1.32074445007883,NaN
-6.46289664172904,18.9735558419911,-1.32074445007883,NaN
-6.45052393058323,18.925110862696,-1.32074445007864,NaN
-6.43815121943741,18.8766658834009,-1.32074445007883,NaN
-6.4257785082916,18.8282209041058,-1.32074445007864,NaN
-6.41340579714578,18.7797759248107,-1.32074445007883,NaN
-6.40103308599997,18.7313309455156,-1.32074445007866,NaN
-6.38866037485415,18.6828859662205,-1.32074445007883,NaN
