ref_x,ref_y,ref_yaw,ref_z
-35.2953038962348,-13.0561056051281,0.0212551816874822,-0.12702244198041
-35.2453151924612,-13.0550429261089,0.0222551816894335,-0.128388649567392
-35.1953275763608,-13.0539302589255,0.0232551816886937,-0.125180516471714
-35.1453410979211,-13.0527676046907,0.0242551816890875,-0.124757660930834
-35.0953558071287,-13.0515549645671,0.0252551816882315,-0.127948447226776
-35.0453717539689,-13.0502923397674,0.0262551816899765,-0.127648090640397
-34.9953889884258,-13.0489797315541,0.0272551816896864,-0.127481254731888
-34.9454075604819,-13.0476171412399,0.0282551816873904,-0.122242898957465
-34.8954275201189,-13.0462045701875,0.0292551816904595,-0.122520792203637
-34.8454489173168,-13.0447420198092,0.0302551816884626,-0.123017510197442
-34.795471802054,-13.0432294915678,0.0312551816890837,-0.122052006247131
-34.7454962243078,-13.0416669869757,0.0322551816878093,-0.121392077594072
-34.6955222340537,-13.0400545075955,0.0332551816901326,-0.121176341792892
-34.6455498812658,-13.0383920550395,0.0342551816873681,-0.121763456319843
-34.5955792159162,-13.0366796309704,0.0352551816892693,-0.123140287723086
-34.5456102879758,-13.0349172371004,0.0362551816889845,-0.119998982117307
-34.4956431474135,-13.033104875192,0.0372551816898616,-0.119898381269395
-34.4456778441963,-13.0312425470575,0.0382551816893135,-0.119843805909786
-34.3957144282895,-13.0293302545593,0.0392551816887147,-0.116734135768901
-34.3457529496567,-13.0273679996097,0.0402551816890953,-0.113639059015758
-34.2957934582592,-13.0253557841709,0.0412551816878824,-0.113648853005492
-34.2458360040566,-13.0232936102552,0.0422551816900883,-0.0984412619727117
-34.1958806370063,-13.0211814799246,0.0432551816868744,-0.100729080838864
-34.1459274070636,-13.0190193952915,0.0442551816893318,-0.111945
-34.0959763641818,-13.0168073585177,0.0452551816885965,-0.0932140751335075
-34.0460275583119,-13.0145453718154,0.0462551816895992,-0.0669053320408666
-33.9960810394028,-13.0122334374465,0.0472551816892148,0.0965614140538243
-33.9461368574009,-13.009871557723,0.0482551816884635,0.519983814398938
-33.8961950622504,-13.0074597350068,0.0492551816902125,0.513665399959282
-33.8462557038932,-13.0049979717096,0.0502551816871017,0.502847383102744
-33.7963188322685,-13.0024862702934,0.051255181690029,0.531345810885667
-33.7463844973132,-12.9999246332696,0.0522551816878082,0.518439987716369
