ref_x,ref_y,ref_yaw,ref_z
-7.54405174028155,15.0929833932042,-1.59832613303355,0.070679
-7.54542805649926,15.0430023475935,-1.59632613303382,0.072821
-7.54670440793977,14.9930186493143,-1.59432613303374,0.069857
-7.54788078949766,14.9430324983013,-1.59232613303372,0.070364
-7.54895719646741,14.893044094499,-1.59032613303384,0.070598
-7.5499336245434,14.8430536378609,-1.58832613303361,0.070465
-7.5508100698199,14.7930613283489,-1.58632613303376,0.072162
-7.55158652879115,14.7430673659321,-1.58432613303382,0.076806
-7.55226299835131,14.6930719505863,-1.58232613303361,0.075482
-7.55283947579449,14.6430752822931,-1.58032613303377,0.074549
-7.5533159588148,14.593077561039,-1.57832613303381,0.076295
-7.5536924455063,14.543078986815,-1.5763261330337,0.078428
-7.55396893436304,14.4930797596151,-1.57432613303375,0.078291
-7.55414542427907,14.4430800794364,-1.57232613303377,0.075859
-7.55422191454843,14.3930801462774,-1.5703261330336,0.075237
-7.55419840486515,14.3430801601378,-1.56832613303388,0.075827
-7.55407489532329,14.2930803210174,-1.56632613303376,0.076845
-7.55385138641687,14.2430808289157,-1.56432613303358,0.077312
-7.55352787903992,14.1930818838303,-1.56232613303379,0.075626
-7.55310437448649,14.1430836857572,-1.56032613303365,0.074313
-7.55258087445058,14.093086434689,-1.55832613303394,0.07567
-7.55195738102621,14.0430903306146,-1.55632613303354,0.083028
-7.55123389670732,13.9930955735184,-1.55432613303382,0.08244
-7.55041042438788,13.9431023633794,-1.55232613303377,0.081866
-7.54948696736176,13.8931109001703,-1.55032613303375,0.082467
-7.54846352932279,13.8431213838569,-1.54832613303373,0.083471
-7.54734011436472,13.7931340143972,-1.54632613303376,0.0850951928660704
-7.54611672698121,13.7431489917406,-1.54432613303377,0.0805085026663169
-7.54479337206581,13.6931665158272,-1.54232613303366,0.0803636103011454
-7.54337005491193,13.6431867865868,-1.54032613303365,0.0829890403961341
-7.54184678121284,13.5932100039382,-1.53832613303374,0.0789353577499692
-7.54022355706164,13.5432363677885,-1.53632613303374,0.0775139988414744
-7.53850038895122,13.4932660780322,-1.53432613303374,0.0756502255336292
-7.53667728377425,13.4432993345504,-1.53232613303382,0.0670812132149864
-7.53475424882315,13.3933363372099,-1.53032613303373,0.072240730093242
-7.53273129179005,13.3433772858627,-1.52832613303367,0.0708763933201335
-7.53060842076678,13.293422380345,-1.52632613303364,0.066756745940395
-7.52838564424482,13.2434718204763,-1.52432613303379,0.0674524352020921
-7.52606297111528,13.1935258060587,-1.52232613303387,0.0647408168358011
-7.52364041066885,13.1435845368763,-1.52032613303368,0.0646009522499987
-7.52111797259575,13.093648212694,-1.51832613303374,0.0598368679617942
-7.51849566698575,13.0437170332572,-1.51632613303377,0.0582522901311719
-7.51577350432806,12.9937911982904,-1.51432613303367,0.0600474314651651
-7.51295149551132,12.9438709074969,-1.51232613303378,0.0612033718287283
-7.51002965182358,12.8939563605579,-1.51032613303373,0.0562402012421606
-7.50700798495219,12.8440477571313,-1.50832613303373,0.057146823306221
-7.50388650698383,12.7941452968517,-1.50632613303367,0.0555930887924852
-7.5006652304044,12.7442491793288,-1.50432613303367,0.0521539167361336
-7.497344168099,12.6943596041469,-1.50232613303406,0.0476628416912567
-7.49392333335189,12.6444767708642,-1.50032613303363,0.0474842661714578
-7.49040273984638,12.5946008790122,-1.49832613303368,0.0459036016999711
-7.48678240166485,12.5447321280942,-1.49632613303376,0.0430495283972487
-7.48306233328866,12.4948707175853,-1.4943261330337,0.0383659559151476
-7.47924254959806,12.4450168469309,-1.49232613303375,0.0379947484609897
-7.47532306587219,12.3951707155465,-1.49032613303372,0.0331554066095947
-7.47130389778898,12.3453325228166,-1.48832613303373,0.0318949104856844
-7.46718506142509,12.2955024680938,-1.4863261330337,0.0279684303866589
-7.46296657325587,12.2456807506984,-1.48432613303385,0.0238387391031851
-7.45864845015526,12.195867569917,-1.48232613303366,0.0215508868110234
-7.45423070939574,12.1460631250024,-1.48032613303372,0.0181500159951285
-7.44971336864829,12.0962676151724,-1.47832613303378,0.0149595408355984
-7.44509644598224,12.0464812396087,-1.47632613303366,0.0142739114754462
-7.44037995986529,11.996704197457,-1.47432613303373,0.0095677175735077
-7.43556392916338,11.9469366878253,-1.47232613303384,0.00778242391818177
-7.43064837314062,11.8971789097835,-1.47032613303368,0.00570858309843369
-7.42563331145922,11.8474310623627,-1.4683261330338,0.00632952743457699
-7.42051876417944,11.7976933445543,-1.46632613303364,0.00263685729090456
-7.41530475175945,11.7479659553091,-1.46432613303384,0.000805408369325091
-7.40999129505529,11.6982490935364,-1.46232613303359,0.00156412172049215
-7.40457841532078,11.6485429581038,-1.46032613303365,0.00188076896727591
-7.39906613420744,11.5988477478357,-1.45832613303393,0.00187842195729244
-7.39345447376439,11.5491636615128,-1.45632613303369,-0.00438036845863839
-7.38774345643825,11.4994908978715,-1.45432613303358,-0.00603148548636332
-7.38193310507308,11.4498296556027,-1.45232613303394,-0.00365866199131034
-7.3760234429103,11.4001801333513,-1.4503261330337,-0.00692429801528318
-7.37001449358853,11.3505425297154,-1.44832613303377,-0.00709129374515969
-7.36390628114357,11.3009170432453,-1.4463261330338,-0.00851012333257587
-7.35769883000826,11.2513038724429,-1.44432613303352,-0.00997390772804337
-7.35139216501238,11.2017032157608,-1.44232613303395,-0.0112155063156595
-7.34498631138261,11.1521152716015,-1.44032613303385,-0.011924112999259
-7.33848129474234,11.1025402383168,-1.43832613303351,-0.00848922291721558
-7.33187714111162,11.0529783142068,-1.436326133034,-0.00891386408412261
-7.32517387690708,11.003429697519,-1.43432613303339,-0.00934282663672203
-7.31837152894174,10.953894586448,-1.43232613303387,-0.0123170067685597
-7.311470124425,10.9043731791339,-1.43032613303372,-0.00837316192633904
-7.30446969096247,10.8548656736625,-1.42832613303394,-0.00897244452375934
-7.29737025655587,10.8053722680636,-1.42632613303359,-0.00790742955792103
-7.29017184960292,10.7558931603109,-1.42432613303363,-0.00632032237986319
-7.28287449889725,10.7064285483207,-1.42232613303385,-0.0069463671533686
-7.27547823362825,10.6569786299513,-1.42032613303381,-0.00649261786111843
-7.26798308338097,10.6075436030024,-1.41832613303366,-0.00594930418153635
-7.26038907813599,10.558123665214,-1.41632613303352,-0.00943190348109596
-7.25269624826934,10.5087190142659,-1.41432613303385,-0.00750381996353319
-7.24490462455233,10.4593298477765,-1.41232613303367,-0.00820652196886412
-7.23701423815142,10.4099563633024,-1.41032613303392,-0.00766499181972743
-7.22902512062817,10.3605987583375,-1.4083261330335,-0.00525481037289165
-7.22093730393903,10.3112572303123,-1.40632613303397,-0.00554915431536474
-7.21275082043526,10.2619319765926,-1.40432613303366,-0.0112230594089687
-7.20446570286277,10.2126231944795,-1.4023261330338,-0.00653185443473258
-7.19608198436203,10.163331081208,-1.40032613303369,-0.00693187377210241
-7.18759969846791,10.1140558339466,-1.39832613303376,-0.0074863838992145
