ref_x,ref_y,ref_yaw,ref_z
-38.6865968641309,-11.7648955939487,-0.198719933719832,-0.0738019386410397
-38.6375808598945,-11.7747663248583,-0.198719933719439,-0.0728168553255828
-38.588564855658,-11.7846370557679,-0.198719933719405,-0.0758551239557936
-38.5395488514215,-11.7945077866775,-0.198719933719439,-0.0786744695798852
-38.490532847185,-11.8043785175871,-0.198719933719832,-0.0781086183243504
-38.4415168429486,-11.8142492484967,-0.198719933719405,-0.080160400957746
-38.3925008387121,-11.8241199794063,-0.198719933719439,-0.0761517238633012
-38.3434848344756,-11.8339907103159,-0.198719933719377,-0.0711043976753073
-38.2944688302391,-11.8438614412255,-0.198719933719439,-0.0719666099022838
-38.2454528260026,-11.8537321721351,-0.198719933719832,-0.074391074569007
-38.1964368217662,-11.8636029030447,-0.198719933719405,-0.0750808974228025
-38.1474208175297,-11.8734736339543,-0.198719933719439,-0.0735248988367799
-38.0984048132932,-11.8833443648639,-0.198719933719439,-0.0729528557732786
-38.0493888090567,-11.8932150957735,-0.198719933719797,-0.0729285905636304
-38.0003728048203,-11.9030858266831,-0.198719933719439,-0.0740623004930588
-37.9513568005838,-11.9129565575927,-0.198719933719405,-0.0737728044122403
-37.9023407963473,-11.9228272885023,-0.198719933719411,-0.0749461751923319
-37.8533247921108,-11.9326980194119,-0.198719933719832,-0.0753455091376938
-37.8043087878744,-11.9425687503215,-0.198719933719405,-0.0716771396918532
-37.7552927836379,-11.9524394812311,-0.198719933719439,-0.0748663106671358
-37.7062767794014,-11.9623102121407,-0.198719933719439,-0.0738765430870155
-37.6572607751649,-11.9721809430503,-0.198719933719797,-0.0726097726788303
-37.6082447709285,-11.9820516739599,-0.198719933719439,-0.0742749318163599
-37.559228766692,-11.9919224048695,-0.198719933719405,-0.0720260869104065
-37.5102127624555,-12.0017931357791,-0.198719933719439,-0.073463425029858
-37.461196758219,-12.0116638666887,-0.198719933719411,-0.0758601246220985
-37.4121807539825,-12.0215345975983,-0.198719933719797,-0.0767988902549995
-37.3631647497461,-12.0314053285079,-0.198719933719439,-0.0760632565482222
-37.3141487455096,-12.0412760594175,-0.198719933719439,-0.0744689246466881
-37.2651327412731,-12.0511467903271,-0.198719933717454,-0.0736042222181539
-37.2161167370366,-12.0610175212366,-0.198719933719832,-0.0729546255544403
-37.1671007328002,-12.0708882521462,-0.198719933719405,-0.0734834383613013
-37.1180847285637,-12.0807589830558,-0.198719933719439,-0.0749623968262006
-37.0690687243272,-12.0906297139654,-0.198719933719405,-0.0737741644621151
-37.0200527200907,-12.100500444875,-0.198719933719804,-0.0743236685683861
-36.9710367158543,-12.1103711757846,-0.198719933719439,-0.0723626215053378
-36.9220207116178,-12.1202419066942,-0.198719933719405,-0.0732754116629368
-36.8730047073813,-12.1301126376038,-0.198719933719439,-0.0749556977812649
-36.8239887031448,-12.1399833685134,-0.198719933719439,-0.0730967096159182
-36.7749726989083,-12.149854099423,-0.198719933719797,-0.0730045693042643
-36.7259566946719,-12.1597248303326,-0.198719933719439,-0.0730045693042643
-36.6769406904354,-12.1695955612422,-0.198719933719405,-0.072293510773837
-36.6279246861989,-12.1794662921518,-0.198719933719439,-0.0758328048936787
-36.5789086819624,-12.1893370230614,-0.198719933719804,-0.0733694841229948
-36.529892677726,-12.199207753971,-0.198719933719405,-0.0724260969981613
-36.4808766734895,-12.2090784848806,-0.198719933719439,-0.0713174990006112
-36.431860669253,-12.2189492157902,-0.198719933719439,-0.0693507394804918
-36.3828446650165,-12.2288199466998,-0.198719933719405,-0.0686017412454983
-36.33382866078,-12.2386906776094,-0.198719933719832,-0.0691061042725294
-36.2848126565436,-12.248561408519,-0.198719933719405,-0.0734172642513312
-36.2357966523071,-12.2584321394286,-0.198719933719439,-0.0740298731019932
-36.1867806480706,-12.2683028703382,-0.198719933719439,-0.0744363841668403
-36.1377646438341,-12.2781736012478,-0.198719933719797,-0.0750245502919836
-36.0887486395977,-12.2880443321574,-0.198719933719411,-0.0749482818227178
-36.0397326353612,-12.297915063067,-0.198719933719439,-0.0735908369264258
-35.9907166311247,-12.3077857939766,-0.198719933719405,-0.0708009153403834
-35.9417006268882,-12.3176565248862,-0.198719933719832,-0.0720943433165942
-35.8926846226518,-12.3275272557958,-0.198719933719405,-0.0693428614836634
-35.8436686184153,-12.3373979867054,-0.198719933719439,-0.0706341899914471
-35.7946526141788,-12.347268717615,-0.198719933719439,-0.0688012652156335
-35.7456366099423,-12.3571394485246,-0.198719933719797,-0.0686080372246302
-35.6966206057059,-12.3670101794342,-0.198719933719439,-0.0690703560572565
-35.6476046014694,-12.3768809103438,-0.198719933719377,-0.0689513002417154
-35.5985885972329,-12.3867516412534,-0.198719933719439,-0.0706342252641347
-35.5495725929964,-12.396622372163,-0.198719933719439,-0.068611959077231
-35.5005565887599,-12.4064931030726,-0.198719933719797,-0.0701016204719852
-35.4515405845235,-12.4163638339822,-0.198719933719439,-0.0678548862421622
-35.402524580287,-12.4262345648918,-0.198719933719439,-0.0693691662663145
-35.3535085760505,-12.4361052958014,-0.198719933719405,-0.0701790481617976
-35.304492571814,-12.445976026711,-0.198719933719832,-0.0698702805709288
-35.2554765675776,-12.4558467576206,-0.198719933717454,-0.0692658017629672
-35.2064605633411,-12.4657174885301,-0.198719933719411,-0.0713874480854448
-35.1574445591046,-12.4755882194397,-0.198719933719405,-0.0723277233839998
-35.1084285548681,-12.4854589503493,-0.198719933719832,-0.0692996145754652
-35.0594125506317,-12.4953296812589,-0.198719933719439,-0.0694394448928535
-35.0103965463952,-12.5052004121685,-0.198719933719405,-0.0690020026196518
-34.9613805421587,-12.5150711430781,-0.198719933719439,-0.0697255549840669
-34.9123645379222,-12.5249418739877,-0.198719933719439,-0.0699046831749945
-34.8633485336857,-12.5348126048973,-0.198719933719797,-0.0708164760808401
-34.8143325294493,-12.5446833358069,-0.198719933719439,-0.0715622152348089
-34.7653165252128,-12.5545540667165,-0.198719933719377,-0.072514094412676
-34.7163005209763,-12.5644247976261,-0.198719933719439,-0.0705784927981807
-34.6672845167398,-12.5742955285357,-0.198719933719832,-0.072365824632764
-34.6182685125034,-12.5841662594453,-0.198719933719405,-0.072463628875669
-34.5692525082669,-12.5940369903549,-0.198719933719439,-0.0712661043323274
-34.5202365040304,-12.6039077212645,-0.198719933719439,-0.069880384085022
-34.4712204997939,-12.6137784521741,-0.198719933719797,-0.0729359779228342
-34.4222044955575,-12.6236491830837,-0.198719933719439,-0.0709136757331892
-34.373188491321,-12.6335199139933,-0.198719933719405,-0.0730219553760225
-34.3241724870845,-12.6433906449029,-0.198719933719411,-0.0733235274134591
-34.275156482848,-12.6532613758125,-0.198719933719439,-0.0733235274134591
-34.2261404786115,-12.6631321067221,-0.198719933719797,-0.0728225637534633
-34.1771244743751,-12.6730028376317,-0.198719933719439,-0.0717603629464455
-34.1281084701386,-12.6828735685413,-0.198719933719439,-0.0744035753579064
-34.0790924659021,-12.6927442994509,-0.198719933719405,-0.0740558740488933
-34.0300764616656,-12.7026150303605,-0.198719933719832,-0.0750505466989677
-33.9810604574292,-12.7124857612701,-0.198719933719405,-0.0730302473115071
-33.9320444531927,-12.7223564921797,-0.198719933719439,-0.0706294271369224
-33.8830284489562,-12.7322272230893,-0.198719933719411,-0.0672720751335075
-33.8340124447197,-12.7420979539989,-0.198719933719797,0.0101140362696188
-33.7849964404833,-12.7519686849085,-0.198719933719439,-0.00667654700672758
-33.7359804362468,-12.7618394158181,-0.198719933719439,0.0112156917420537
-33.6869644320103,-12.7717101467277,-0.198719933719405,-0.0639520751335075
-33.6379484277738,-12.7815808776373,-0.198719933719832,-0.083958
-33.5889324235374,-12.7914516085469,-0.198719933719405,-0.0759890441823784
-33.5399164193009,-12.8013223394565,-0.198719933719439,-0.0796805216272563
-33.4909004150644,-12.8111930703661,-0.198719933719439,-0.0773523331666235
-33.4418844108279,-12.8210638012757,-0.198719933719377,-0.0771266130651539
-33.3928684065914,-12.8309345321853,-0.198719933719832,-0.0891656589527949
-33.343852402355,-12.8408052630949,-0.198719933719439,-0.0877624154276848
-33.2948363981185,-12.8506759940045,-0.198719933719405,-0.0864123507769647
-33.245820393882,-12.8605467249141,-0.198719933717489,-0.081965267184123
-33.1968043896455,-12.8704174558236,-0.198719933719797,-0.0845958600392241
-33.1477883854091,-12.8802881867332,-0.198719933719439,-0.0919256777047666
-33.0987723811726,-12.8901589176428,-0.198719933719405,-0.0952516336269266
-33.0497563769361,-12.9000296485524,-0.198719933719439,-0.0915071930674288
-33.0007403726996,-12.909900379462,-0.198719933719411,-0.0896530957764631
-32.9517243684631,-12.9197711103716,-0.198719933719797,-0.0892225643314134
-32.9027083642267,-12.9296418412812,-0.198719933719439,-0.0949965303610371
-32.8536923599902,-12.9395125721908,-0.198719933719439,-0.0934484665362722
-32.8046763557537,-12.9493833031004,-0.198719933719405,-0.0943263099456637
-32.7556603515172,-12.95925403401,-0.198719933719832,-0.0966682916500966
-32.7066443472808,-12.9691247649196,-0.198719933719405,-0.090741196523934
-32.6576283430443,-12.9789954958292,-0.198719933719439,-0.0952533518007646
-32.6086123388078,-12.9888662267388,-0.198719933719439,-0.0924066700552749
-32.5595963345713,-12.9987369576484,-0.198719933719797,-0.091671299723864
-32.5105803303349,-13.008607688558,-0.198719933719411,-0.092225076560175
-32.4615643260984,-13.0184784194676,-0.198719933719439,-0.0943069340462312
-32.4125483218619,-13.0283491503772,-0.198719933719405,-0.0983165273874268
-32.3635323176254,-13.0382198812868,-0.198719933719439,-0.101348709923245
-32.3145163133889,-13.0480906121964,-0.198719933719797,-0.11143
-32.2655003091525,-13.057961343106,-0.198719933719439,-0.0991009649466533
-32.216484304916,-13.0678320740156,-0.198719933719439,-0.0968806126614764
-32.1674683006795,-13.0777028049252,-0.198719933719405,-0.10850125999352
-32.118452296443,-13.0875735358348,-0.198719933719832,-0.101676494096125
-32.0694362922066,-13.0974442667444,-0.198719933719411,-0.104800903918358
-32.0204202879701,-13.107314997654,-0.198719933719419,-0.10411603361166
-31.9714042837336,-13.1171857285636,-0.198719933719426,-0.105137025093677
-31.9223882794971,-13.1270564594732,-0.198719933719797,-0.116076928927194
-31.8733722752607,-13.1369271903828,-0.198719933719439,-0.11734533070323
-31.8243562710242,-13.1467979212924,-0.198719933719439,-0.118843868581333
-31.7753402667877,-13.156668652202,-0.198719933719391,-0.118843868581333
-31.7263242625512,-13.1665393831116,-0.198719933719832,-0.114850727015444
-31.6773082583148,-13.1764101140212,-0.198719933719439,-0.127585218129087
-31.6282922540783,-13.1862808449308,-0.198719933719405,-0.126337461884713
