ref_x,ref_y,ref_yaw,ref_z
-8.9857096224286,22.0128872431918,-1.53342204756598,0.010837
-8.98384134418543,21.9629221787827,-1.53042204756575,0.010997
-8.98182317938111,21.9129629440425,-1.52742204756608,0.011079
-8.97965514617914,21.8630099886041,-1.52442204756586,0.006565
-8.97733726409177,21.8130637620436,-1.52142204756589,0.006007
-8.97486955397994,21.7631247138768,-1.51842204756603,0.005268
-8.97225203805303,21.7131932935548,-1.51542204756575,0.006446
-8.96948473986865,21.6632699504601,-1.51242204756591,0.008351
-8.96656768433247,21.6133551339022,-1.50942204756613,0.008138
-8.96350089769799,21.5634492931144,-1.50642204756588,0.010692
-8.96028440756624,21.5135528772488,-1.50342204756577,0.013657
-8.95691824288562,21.4636663353729,-1.50042204756593,0.010707
-8.95340243395159,21.413790116465,-1.49742204756588,0.015866
-8.94973701240641,21.363924669411,-1.49442204756586,0.01554
-8.94592201123885,21.3140704429995,-1.49142204756606,0.011426
-8.9419574647839,21.2642278859182,-1.48842204756584,0.012057
-8.93784340872243,21.2143974467497,-1.48542204756587,0.010483
-8.93357988008093,21.1645795739677,-1.48242204756586,0.011526
-8.92916691723113,21.1147747159327,-1.47942204756592,0.012809
-8.92460455988967,21.0649833208881,-1.47642204756615,0.014824
-8.91989284911773,21.015205836956,-1.47342204756588,0.015458
-8.91503182732067,20.9654427121336,-1.47042204756575,0.0145
-8.91002153824766,20.9156943942887,-1.46742204756607,0.015428
-8.90486202699127,20.8659613311556,-1.46442204756597,0.013199
-8.89955333998706,20.8162439703317,-1.46142204756592,0.013052
-8.89409552501318,20.7665427592729,-1.45842204756565,0.012421
-8.88848863118992,20.7168581452898,-1.45542204756624,0.016136
-8.88273270897931,20.6671905755434,-1.45242204756577,0.01245
-8.87682781018458,20.6175404970417,-1.44942204756585,0.016419
-8.87077398794981,20.5679083566351,-1.44642204756584,0.017667
-8.86457129675933,20.5182946010123,-1.443422047566,0.017788
-8.85821979243734,20.4686996766969,-1.44042204756592,0.014157
-8.85171953214733,20.4191240300429,-1.4374220475659,0.015592
-8.8450705743916,20.3695681072308,-1.43442204756599,0.018298
-8.83827297901071,20.3200323542634,-1.43142204756573,0.014838
-8.83132680718299,20.2705172169624,-1.42842204756607,0.014551
-8.82423212142394,20.2210231409635,-1.42542204756586,0.019664
-8.81698898558568,20.1715505717132,-1.42242204756588,0.015708
-8.80959746485638,20.1220999544642,-1.41942204756602,0.013818
-8.80205762575968,20.0726717342717,-1.41642204756598,0.014979
-8.79436953615408,20.0232663559894,-1.41342204756573,0.017279
-8.78653326523233,19.9738842642654,-1.41042204756588,0.01845
-8.77854888352082,19.9245259035381,-1.40742204756593,0.01517
-8.77041646287894,19.8751917180325,-1.40442204756604,0.017195
-8.7621360764984,19.8258821517558,-1.40142204756567,0.017298
-8.75370779890264,19.776597648494,-1.39842204756631,0.017164
-8.7451317059461,19.727338651807,-1.39542204756585,0.016165
-8.73640787481355,19.6781056050257,-1.39242204756574,0.013693
-8.72753638401941,19.6288989512471,-1.38942204756597,0.020657
-8.71851731340705,19.5797191333307,-1.3864220475657,0.019171
-8.70935074414803,19.5305665938946,-1.38342204756629,0.015936
-8.70003675874143,19.4814417753112,-1.38042204756571,0.015683
-8.69057544101303,19.4323451197037,-1.37742204756591,0.019204
-8.68096687611465,19.3832770689416,-1.37442204756595,0.014448
-8.6712111505233,19.334238064637,-1.37142204756598,0.015384
-8.66130835204044,19.2852285481406,-1.36842204756574,0.015135
-8.65125856979119,19.2362489605378,-1.36542204756579,0.01585
-8.64106189422353,19.1872997426445,-1.36242204756601,0.014926
-8.63071841710747,19.1383813350033,-1.35942204756624,0.013867
-8.62022823153423,19.0894941778795,-1.35642204756568,0.010208
-8.60959143191541,19.0406387112574,-1.3534220475661,0.008324
-8.59880811398213,18.9918153748356,-1.35042204756585,0.007054
-8.58787837478419,18.943024608024,-1.34742204756582,0.00832
-8.57680231268916,18.8942668499391,-1.3444220475658,0.007054
-8.56558002738153,18.8455425394004,-1.34142204756609,-0.00052
-8.55421161986179,18.7968521149263,-1.33842204756561,-0.003617
-8.54269719244552,18.7481960147304,-1.33542204756594,-0.006829
-8.53103684876251,18.6995746767172,-1.33242204756607,-0.007406
-8.51923069375576,18.6509885384784,-1.32942204756583,-0.011342
-8.50727883368059,18.602438037289,-1.32642204756601,-0.011884
