ref_x,ref_y,ref_yaw,ref_z
-6.99276924296434,21.7404229280463,-1.58157428578356,0.038375
-6.99330813039056,21.690425840461,-1.57957428578361,0.038555
-6.9937470226305,21.6404277750958,-1.57757428578362,0.035935
-6.99408591792859,21.5904289319427,-1.57557428578365,0.033967
-6.99432481492925,21.5404295109972,-1.57357428578362,0.034673
-6.99446371267689,21.4904297122567,-1.57157428578364,0.031305
-6.99450261061592,21.4404297357206,-1.56957428578366,0.034677
-6.99444150859075,21.3904297813885,-1.56757428578372,0.032429
-6.99428040684579,21.3404300492603,-1.56557428578367,0.034709
-6.99401930602544,21.2904307393348,-1.56357428578355,0.03038
-6.9936582071741,21.2404320516091,-1.56157428578372,0.030175
-6.99319711173618,21.190434186078,-1.55957428578369,0.026541
-6.99263602155605,21.1404373427329,-1.55757428578362,0.023068
-6.99197493887807,21.0904417215611,-1.55557428578359,0.023928
-6.99121386634657,21.0404475225449,-1.55357428578358,0.024562
-6.99035280700584,20.9904549456611,-1.55157428578364,0.032467
-6.98939176430012,20.94046419088,-1.54957428578368,0.031811
-6.98833074207358,20.8904754581645,-1.54757428578359,0.037207
-6.9871697445703,20.8404889474695,-1.54557428578374,0.038145
-6.98590877643428,20.7905048587409,-1.54357428578364,0.037915
-6.98454784270938,20.7405233919151,-1.54157428578353,0.035486
-6.98308694883933,20.6905447469178,-1.53957428578375,0.033605
-6.98152610066772,20.6405691236635,-1.53757428578372,0.037669
-6.97986530443793,20.5905967220547,-1.53557428578364,0.039028
-6.97810456679314,20.5406277419809,-1.53357428578361,0.036743
-6.9762438947763,20.490662383318,-1.53157428578339,0.037709
-6.97428329583009,20.4407008459274,-1.52957428578389,0.041048
-6.97222277779693,20.390743329655,-1.52757428578359,0.041682
-6.97006234891886,20.340790034331,-1.52557428578359,0.040798
-6.9678020178376,20.2908411597684,-1.52357428578349,0.037805
-6.96544179359447,20.2408969057627,-1.52157428578372,0.038059
-6.96298168563038,20.1909574720908,-1.51957428578369,0.038803
-6.96042170378574,20.1410230585103,-1.51757428578355,0.036226
-6.95776185830048,20.091093864759,-1.51557428578366,0.0365
-6.95500215981398,20.0411700905534,-1.51357428578368,0.033112
-6.95214261936503,19.9912519355886,-1.51157428578371,0.033246
-6.94918324839179,19.9413395995372,-1.5095742857836,0.033943
-6.94612405873173,19.8914332820484,-1.50757428578352,0.03269225
-6.94296506262161,19.8415331827475,-1.50557428578377,0.028671
-6.93970627269742,19.7916395012347,-1.50357428578353,NaN
-6.9363477019943,19.7417524370848,-1.50157428578367,NaN
-6.93288936394654,19.6918721898459,-1.49957428578367,NaN
-6.92933127238748,19.6419989590389,-1.49757428578364,NaN
-6.92567344154949,19.5921329441568,-1.49557428578351,NaN
-6.92191588606387,19.5422743446634,-1.49357428578382,NaN
-6.91805862096087,19.4924233599932,-1.49157428578367,NaN
-6.91410166166951,19.4425801895499,-1.48957428578358,NaN
-6.91004502401764,19.3927450327063,-1.48757428578351,NaN
-6.9058887242318,19.3429180888029,-1.48557428578372,NaN
-6.90163277893719,19.2930995571473,-1.48357428578361,NaN
-6.89727720515758,19.2432896370137,-1.48157428578372,NaN
-6.89282202031526,19.1934885276416,-1.47957428578369,NaN
-6.88826724223097,19.1436964282355,-1.47757428578359,NaN
-6.8836128891238,19.0939135379636,-1.4755742857836,NaN
-6.87885897961117,19.0441400559575,-1.47357428578366,NaN
-6.87400553270871,18.994376181311,-1.47157428578355,NaN
-6.8690525678302,18.9446221130796,-1.46957428578363,NaN
-6.86400010478749,18.8948780502794,-1.46757428578356,NaN
-6.85884816379043,18.8451441918867,-1.46557428578389,NaN
-6.85359676544678,18.7954207368367,-1.46357428578337,NaN
-6.84824593076211,18.7457078840234,-1.46157428578374,NaN
