ref_x,ref_y,ref_yaw,ref_z
-37.2693714368334,-11.7549520692808,-0.190630614258319,-0.0726226095800199
-37.2202771896956,-11.7644259754436,-0.190630614256673,-0.0707945952589938
-37.1711829425579,-11.7738998816063,-0.190630614256735,-0.0724766494210341
-37.1220886954202,-11.783373787769,-0.190630614256708,-0.0702505041751623
-37.0729944482825,-11.7928476939317,-0.190630614256331,-0.0710077180487116
-37.0239002011447,-11.8023216000944,-0.190630614258688,-0.0699181952276086
-36.974805954007,-11.8117955062572,-0.190630614256708,-0.071187223711597
-36.9257117068693,-11.8212694124199,-0.190630614256708,-0.071187223711597
-36.8766174597316,-11.8307433185826,-0.190630614256358,-0.0713413863198635
-36.8275232125938,-11.8402172247453,-0.190630614256708,-0.070240894316351
-36.7784289654561,-11.849691130908,-0.190630614258661,-0.0751491293164875
-36.7293347183184,-11.8591650370708,-0.190630614256735,-0.0727389524698898
-36.6802404711807,-11.8686389432335,-0.190630614256673,-0.0732220701368843
-36.631146224043,-11.8781128493962,-0.190630614256331,-0.074474743876294
-36.5820519769052,-11.8875867555589,-0.190630614256735,-0.0706466149392057
-36.5329577297675,-11.8970606617216,-0.190630614258661,-0.0736006540494314
-36.4838634826298,-11.9065345678844,-0.190630614256331,-0.0687792918402185
-36.434769235492,-11.9160084740471,-0.190630614256735,-0.0700594636820117
-36.3856749883543,-11.9254823802098,-0.190630614256708,-0.0703067084393123
-36.3365807412166,-11.9349562863725,-0.190630614256708,-0.0709169764510231
-36.2874864940789,-11.9444301925352,-0.190630614258688,-0.071202417258367
-36.2383922469412,-11.953904098698,-0.190630614256331,-0.0711336365426454
-36.1892979998034,-11.9633780048607,-0.190630614256673,-0.068889617112777
-36.1402037526657,-11.9728519110234,-0.190630614256735,-0.0705350806483554
-36.091109505528,-11.9823258171861,-0.190630614256708,-0.0695381785064613
-36.0420152583903,-11.9917997233488,-0.190630614258284,-0.0705810715637747
-35.9929210112525,-12.0012736295116,-0.190630614256735,-0.0704155927582875
-35.9438267641148,-12.0107475356743,-0.190630614256708,-0.0704420998944775
-35.8947325169771,-12.020221441837,-0.190630614256708,-0.0687708405057372
-35.8456382698394,-12.0296953479997,-0.190630614256358,-0.0702357043978153
-35.7965440227016,-12.0391692541624,-0.190630614258661,-0.0689667246483441
-35.7474497755639,-12.0486431603252,-0.190630614256708,-0.0703920465719639
-35.6983555284262,-12.0581170664879,-0.1906306142567,-0.0658375209104002
-35.6492612812885,-12.0675909726506,-0.190630614256331,-0.0680997374056215
-35.6001670341507,-12.0770648788133,-0.190630614256708,-0.0680077398502781
-35.551072787013,-12.086538784976,-0.190630614258688,-0.0660504545469942
-35.5019785398753,-12.0960126911388,-0.190630614256708,-0.0686307305028298
-35.4528842927376,-12.1054865973015,-0.190630614256331,-0.071221282046711
-35.4037900455998,-12.1149605034642,-0.190630614256735,-0.0732159219584422
-35.3546957984621,-12.1244344096269,-0.190630614256708,-0.0710066824883077
-35.3056015513244,-12.1339083157896,-0.190630614258661,-0.0703524602904724
-35.2565073041867,-12.1433822219524,-0.190630614256358,-0.0710893759175218
-35.2074130570489,-12.1528561281151,-0.190630614256673,-0.0703785989134729
-35.1583188099112,-12.1623300342778,-0.190630614256708,-0.0692968902136572
-35.1092245627735,-12.1718039404405,-0.190630614256735,-0.0712396227310742
-35.0601303156358,-12.1812778466032,-0.190630614258284,-0.0701014630432516
-35.011036068498,-12.190751752766,-0.190630614256708,-0.0699784087540623
-34.9619418213603,-12.2002256589287,-0.190630614256735,-0.0702494569749979
-34.9128475742226,-12.2096995650914,-0.190630614256708,-0.0698645540390448
-34.8637533270849,-12.2191734712541,-0.190630614256331,-0.0698519852271346
-34.8146590799471,-12.2286473774168,-0.190630614258688,-0.0690604731461559
-34.7655648328094,-12.2381212835796,-0.190630614256708,-0.0710575322625469
-34.7164705856717,-12.2475951897423,-0.190630614256708,-0.0707588186057061
-34.667376338534,-12.257069095905,-0.190630614256323,-0.0697098214383983
-34.6182820913962,-12.2665430020677,-0.190630614256708,-0.0682351131009062
-34.5691878442585,-12.2760169082304,-0.190630614258661,-0.0680474905810286
-34.5200935971208,-12.2854908143932,-0.190630614256735,-0.0685792532764872
-34.4709993499831,-12.2949647205559,-0.190630614256331,-0.0673866732325426
-34.4219051028453,-12.3044386267186,-0.190630614256708,-0.0678838661148616
-34.3728108557076,-12.3139125328813,-0.190630614256735,-0.0677533346246083
-34.3237166085699,-12.323386439044,-0.190630614258661,-0.0681495933973724
-34.2746223614322,-12.3328603452068,-0.190630614256331,-0.0679565289625568
-34.2255281142944,-12.3423342513695,-0.190630614256735,-0.0679565289625568
