ref_x,ref_y,ref_yaw
-8.27018818327083,19.7543606592009,-1.7996094494284816
-8.28152925329053,19.7056639177204,-1.7936094494285977
-8.29257794047578,19.6569000067668,-1.7876094494283106
-8.30333384707502,19.6080706818356,-1.781609449428446
-8.3137965858768,19.5591777007772,-1.7756094494285757
-8.32396578022364,19.5102228237337,-1.7696094494283343
-8.33384106402564,19.4612078130753,-1.7636094494285155
-8.34342208177365,19.4121344333372,-1.7576094494285102
-8.35270848855207,19.3630044511557,-1.7516094494285115
-8.36169995005125,19.3138196352049,-1.7456094494285228
-8.37039614257956,19.2645817561328,-1.7396094494282812
-8.378796753075,19.2152925864977,-1.7336094494284748
-8.3869014791165,19.1659539007045,-1.7276094494284764
-8.3947100289348,19.1165674749405,-1.7216094494287475
-8.40222212142296,19.0671350871117,-1.7156094494284138
-8.40943748614644,19.0176585167787,-1.7096094494284495
-8.4163558633529,18.9681395450927,-1.7036094494283782
-8.42297700398151,18.9185799547313,-1.6976094494285263
-8.42930066967192,18.8689815298345,-1.691609449428444
-8.43532663277284,18.8193460559402,-1.68560944942847
-8.44105467635027,18.76967531992,-1.6796094494285594
-8.44648459419524,18.7199711099152,-1.6736094494285103
-8.4516161908313,18.6702352152719,-1.6676094494282956
-8.45644928152153,18.6204694264768,-1.6616094494286942
-8.46098369227519,18.5706755350932,-1.6556094494282203
-8.46521925985396,18.5208553336956,-1.6496094494287252
-8.4691558317779,18.471010615806,-1.6436094494283386
-8.47279326633081,18.4211431758288,-1.637609449428595
-8.47613143256547,18.3712548089864,-1.6316094494283586
-8.47917021030823,18.3213473112547,-1.6256094494285631
-8.48190949016344,18.2714224792982,-1.6196094494285431
-8.48434917351731,18.2214821104055,-1.613609449428376
-8.4864891725415,18.1715280024244,-1.6076094494284296
-8.48832941019628,18.1215619536975,-1.6016094494284512
-8.4898698202333,18.071585762997,-1.5956094494285329
-8.49111034719796,18.0216012294606,-1.5896094494284332
-8.49205094643142,17.9716101525259,-1.5836094494286228
-8.49269158407222,17.9216143318663,-1.5776094494282815
-8.49303223705745,17.871615567326,-1.5716094494285882
-8.49307289312367,17.8216156588552,-1.5656094494285444
-8.49281355080725,17.7716164064451,-1.5596094494284167
-8.49225421944448,17.7216196100633,-1.553609449428508
-8.49139491917124,17.6716270695893,-1.5476094494284462
-8.49023568092224,17.621640584749,-1.5416094494284336
-8.48877654642993,17.5716619550504,-1.5356094494285548
-8.48701756822301,17.521692979719,-1.5296094494283503
-8.48495880962448,17.4717354576323,-1.5236094494284993
-8.48260034474945,17.4217911872558,-1.5176094494284884
-8.47994225850239,17.3718619665778,-1.511609449428448
-8.47698464657412,17.3219495930449,-1.505609449428597
-8.47372761543835,17.272055863497,-1.499609449428527
-8.47017128234785,17.2221825741032,-1.493609449428262
-8.46631577533022,17.1723315202965,-1.487609449428562
-8.46216123318331,17.1225044967093,-1.4816094494286731
-8.45770780547018,17.0727032971091,-1.475609449428238
-8.45295565251374,17.0229297143339,-1.469609449428536
-8.44790494539099,16.973185540227,-1.4636094494284382
-8.44255586592685,16.9234725655736,-1.4576094494284813
-8.43690860668759,16.8737925800352,-1.4516094494285352
-8.43096337097394,16.824147372086,-1.445609449428548
-8.42472037281374,16.7745387289481,-1.4396094494283298
-8.41817983695425,16.7249684365274,-1.4336094494286271
-8.41134199885406,16.6754382793489,-1.4276094494284894
-8.40420710467459,16.625950040493,-1.421609449428333
-8.39677541127127,16.576505501531,-1.4156094494284386
-8.38904718618426,16.5271064424609,-1.4096094494285976
-8.38102270762882,16.4777546416434,-1.4036094494285551
-8.37270226448533,16.4284518757382,-1.397609449428136
-8.36408615628882,16.3791999196395,-1.3916094494289146
-8.35517469321828,16.3300005464122,-1.3856094494281566
-8.34596819608539,16.2808555272287,-1.3796094494285989
-8.33646699632308,16.2317666313042,-1.3736094494285689
-8.3266714359735,16.1827356258337,-1.3676094494284643
-8.31658186767576,16.1337642759281,-1.3616094494282125
-8.30619865465324,16.0848543445508,-1.3556094494285778
-8.29552217070049,16.0360075924539,-1.34960944942835
-8.28455280016977,15.9872257781153,-1.3436094494287
-8.27329093795723,15.9385106576749,-1.337609449428396
-8.26173698948871,15.889863984872,-1.3316094494286466
-8.2498913707051,15.8412875109814,-1.3256094494284003
-8.23775450804739,15.792782984751,-1.3196094494282695
-8.22532683844133,15.7443521523385,-1.3136094494287578
-8.21260880928168,15.6959967572485,-1.30760944942833
-8.19960087841612,15.6477185402702,-1.3016094494284036
-8.18630351412876,15.5995192394141,-1.2956094494287114
-8.17271719512328,15.5514005898498,-1.2896094494280452
-8.15884241050568,15.5033643238436,-1.283609449428695
-8.14467965976672,15.4554121706957,-1.2776094494284345
-8.1302294527639,15.4075458566786,-1.2716094494283985
-8.11549230970311,15.3597671049744,-1.265609449428726
-8.1004687611199,15.3120776356129,-1.2596094494281993
-8.0851593478604,15.26447916541,-1.2536094494283951
-8.06956462106184,15.2169734079054,-1.2476094494287624
-8.0536851421327,15.1695620733012,-1.2416094494285572
-8.0375214827325,15.1222468684004,-1.235609449428288
-8.02107422475124,15.0750294965453,-1.2296094494283334
-8.00434396028842,15.0279116575561,-1.2236094494288174
-7.98733129163177,14.9808950476699,-1.2176094494280356
-7.9700368312355,14.9339813594797,-1.2116094494291128
-7.95246120169834,14.887172281873,-1.2056094494282388
-7.93460503574105,14.8404694999718,-1.199609449428746
-7.91646897618367,14.793874695071,-1.193609449428194
