ref_x,ref_y,ref_yaw
-8.42308522798215,15.7975983363248,-1.8111439434590912
-8.43498722156547,15.7490356522968,-1.80484394345898
-8.44658303606895,15.7003989499285,-1.7985439434592836
-8.45787221125624,15.6516901596043,-1.7922439434589872
-8.46885429906145,15.6029112145696,-1.785943943458827
-8.47952886360697,15.5540640508543,-1.7796439434589768
-8.48989548122073,15.505150607196,-1.7733439434593308
-8.49995374045304,15.4561728249629,-1.7670439434588288
-8.5097032420929,15.4071326480766,-1.76074394345942
-8.51914359918388,15.3580320229355,-1.7544439434588432
-8.52827443703944,15.3088728983367,-1.7481439434593016
-8.53709539325784,15.2596572253996,-1.741843943458959
-8.54560611773646,15.2103869574877,-1.735543943459034
-8.55380627268578,15.1610640501315,-1.7292439434591471
-8.56169553264273,15.1116904609507,-1.7229439434589653
-8.5692735844836,15.0622681495766,-1.7166439434591014
-8.57654012743653,15.0127990775742,-1.7103439434590852
-8.58349487309336,14.9632852083646,-1.7040439434590984
-8.59013754542117,14.9137285071466,-1.6977439434590686
-8.59646788077315,14.8641309408193,-1.6914439434592674
-8.60248562789913,14.8144944779036,-1.685143943459033
-8.60819054795552,14.764821088464,-1.6788439434590503
-8.61358241451478,14.715112744031,-1.67254394345937
-8.61866101357445,14.6653714175223,-1.666243943458922
-8.62342614356558,14.6155990831644,-1.659943943459116
-8.6278776153608,14.5657977164149,-1.6536439434592536
-8.63201525228178,14.5159692938835,-1.6473439434592383
-8.63583889010625,14.4661157932537,-1.6410439434591164
-8.63934837707452,14.4162391932044,-1.634743943459223
-8.64254357389553,14.3663414733312,-1.62844394345903
-8.64542435375231,14.3164246140683,-1.6221439434593434
-8.64799060230712,14.2664905966091,-1.6158439434590346
-8.65024221770586,14.2165414028282,-1.6095439434594043
-8.65217911058224,14.1665790152027,-1.6032439434591252
-8.65380120406121,14.116605416733,-1.5969439434590935
-8.6551084337621,14.0666225908648,-1.5906439434591555
-8.65610074780114,14.0166325214099,-1.584343943459259
-8.65677810679352,13.9666371924675,-1.5780439434591542
-8.65714048385494,13.9166385883457,-1.5717439434592335
-8.65718786460271,13.8666386934826,-1.5654439434592236
-8.65692024715629,13.8166394923673,-1.559143943459188
-8.65633764213738,13.7666429694617,-1.5528439434594057
-8.65544007266951,13.7166511091211,-1.5465439434591008
-8.65422757437707,13.666665895516,-1.540243943459308
-8.65270019538398,13.6166893125529,-1.5339439434592927
-8.6508579963117,13.5667233437957,-1.527643943459216
-8.64870105027687,13.5167699723873,-1.521343943459183
-8.6462294428884,13.4668311809705,-1.5150439434592655
-8.64344327224406,13.4169089516092,-1.508743943459341
-8.6403426489266,13.3670052657102,-1.5024439434592949
-8.63692769599935,13.3171221039443,-1.4961439434593593
-8.63319854900134,13.2672614461675,-1.4898439434591584
-8.62915535594193,13.217425271343,-1.4835439434591795
-8.62479827729491,13.1676155574618,-1.4772439434593512
-8.62012748599218,13.117834281465,-1.4709439434593323
-8.61514316741682,13.0680834191649,-1.4646439434592886
-8.60984551939579,13.0183649451668,-1.458343943459352
-8.60423475219203,12.9686808327902,-1.4520439434591557
-8.59831108849616,12.9190330539912,-1.4457439434593014
-8.59207476341762,12.8694235792835,-1.4394439434594704
-8.58552602447533,12.8198543776606,-1.433143943459449
-8.57866513158788,12.7703274165177,-1.4268439434592364
-8.5714923570632,12.7208446615734,-1.4205439434593607
-8.56400798558778,12.6714080767917,-1.4142439434593062
-8.55621231421534,12.6220196243042,-1.407943943459317
-8.54810565235504,12.572681264332,-1.401643943459364
-8.53968832175924,12.5233949551082,-1.395343943459339
-8.53096065651069,12.4741626528,-1.3890439434593416
-8.52192300300926,12.4249863114309,-1.382743943459297
-8.51257571995824,12.3758678828035,-1.3764439434593878
-8.50291917835008,12.3268093164218,-1.370143943459404
-8.49295376145163,12.2778125594138,-1.363843943459604
-8.48267986478898,12.2288795564543,-1.3575439434591177
-8.47209789613175,12.180012249688,-1.3512439434596546
-8.46120827547688,12.1312125786516,-1.3449439434592074
-8.45001143503199,12.0824824801979,-1.338643943459503
-8.4385078191982,12.0338238884179,-1.3323439434591224
-8.42669788455252,11.9852387345649,-1.3260439434595332
-8.4145820998297,11.9367289469771,-1.3197439434595477
-8.40216094590365,11.8882964510017,-1.31344394345937
-8.38943491576833,11.8399431689181,-1.3071439434596368
-8.37640451451822,11.7916710198617,-1.3008439434591277
-8.36307025932821,11.7434819197478,-1.2945439434596289
-8.34943267943317,11.6953777811954,-1.2882439434592905
-8.33549231610683,11.6473605134515,-1.2819439434596418
-8.3212497226404,11.5994320223151,-1.2756439434591846
-8.30670546432053,11.5515942100618,-1.2693439434594689
-8.29186011840693,11.503848975368,-1.2630439434596683
-8.27671427410943,11.4561982132358,-1.256743943459806
-8.2612685325646,11.4086438149177,-1.2504439434594394
-8.24552350681189,11.3611876678416,-1.2441439434589725
-8.22947982176932,11.3138316555358,-1.2378439434596358
-8.21313811420863,11.266577657554,-1.231543943459545
-8.19649903273005,11.2194275494013,-1.2252439434594318
-8.17956323773654,11.1723832024593,-1.2189439434592702
-8.16233140140759,11.125446483912,-1.2126439434600362
-8.1448042076725,11.0786192566714,-1.206343943459104
-8.12698235218331,11.0319033793043,-1.2000439434597814
-8.10886654228712,10.9853007059575,-1.1937439434595607
-8.09045749699804,10.9388130862851,-1.187443943459436
-8.07175594696866,10.8924423653746,-1.1811439434596451
-8.05276263446105,10.8461903836738,-1.1748439434590756
-8.0334783133173,10.8000589769179,-1.1685439434594396
-8.01390374892956,10.7540499760562,-1.1622439434596288
-7.99403971820975,10.70816520718,-1.1559439434598169
-7.97388700955862,10.6624064914497,-1.1496439434593366
-7.95344642283453,10.6167756450228,-1.1433439434600472
-7.9327187693217,10.5712744789815,-1.1370439434590105
-7.91170487169797,10.5259047992613,-1.1307439434597537
-7.89040556400217,10.4806684065786,-1.1244439434598243
-7.86882169160104,10.43556709636,-1.1181439434594878
-7.84695411115563,10.3906026586706,-1.1118439434594798
-7.82480369058734,10.345776878143,-1.105543943459949
-7.80237130904346,10.3010915339065,-1.0992439434590895
-7.77965785686227,10.2565483995167,-1.0929439434595063
-7.7566642355377,10.2121492428846,-1.0866439434599096
-7.73339135768356,10.1678958262069,-1.0803439434594126
-7.70984014699732,10.123789905896,-1.0740439434597495
-7.68601153822344,10.07983323251,-1.0677439434599725
-7.66190647711627,10.0360275506835,-1.0614439434593832
-7.63752592040253,9.99237459905836,-1.0551439434595755
-7.61287083574331,9.94887611021441,-1.0488439434597152
-7.58794220169569,9.90553381060098,-1.0425439434596375
-7.56274100767387,9.86234942046825,-1.036243943459648
-7.53726825390994,9.819324653799,-1.0299439434595137
-7.51152495141415,9.77646121824058,-1.0236439434596751
-7.4855121219348,9.7337608150371,-1.0173439434596
-7.45923079791768,9.69122513896198,-1.0110439434597682
-7.43268202246509,9.6488558782506,-1.0047439434596748
-7.40586684929443,9.60665471453336,-0.998443943459721
-7.37878634269642,9.56462332276892,-0.9921439434595858
-7.3514415774928,9.5227633711777,-0.9858439434597568
-7.32383363899372,9.48107652117567,-0.9795439434596072
-7.29596362295462,9.43956442730844,-0.9732439434597804
-7.2678326355328,9.39822873718557,-0.96694394345973
-7.23944179324344,9.35707109141517,-0.9606439434597404
-7.21079222291535,9.3160931235388,-0.9543439434596162
-7.18188506164621,9.27529645996663,-0.9480439434596736
-7.15272145675746,9.23468271991287,-0.9417439434598164
-7.12330256574876,9.19425351533154,-0.935443943459713
-7.09362955625202,9.15401045085247,-0.9291439434598064
-7.06370360598509,9.11395512371758,-0.9228439434596286
-7.03352590270501,9.07408912371758,-0.9165439434598168
-7.00309764416087,9.03441403312875,-0.9102439434596302
-6.97242003804624,8.99493142665024,-0.9039439434598356
-6.9414943019513,8.95564287134151,-0.8976439434597273
-6.91032166331444,8.91654992656017,-0.8913439434597933
-6.87890335937361,8.87765414390007,-0.8850439434596584
-6.84724063711715,8.83895706712971,-0.878743943459771
-6.81533475323436,8.80046023213098,-0.8724439434598438
-6.78318697406559,8.76216516683822,-0.8661439434597168
-6.75079857555196,8.72407339117754,-0.8598439434597913
-6.71817084318477,8.68618641700652,-0.8535439434598968
-6.68530507195443,8.64850574805418,-0.8472439434597737
-6.65220256629908,8.61103287986134,-0.8409439434597965
-6.61886464005282,8.5737692997212,-0.8346439434598155
-6.58529261639358,8.53671648662038,-0.828343943459646
-6.55148782779056,8.49987591118017,-0.8281433236562027
-6.51767568007452,8.4630421523312,-0.8361977034598064
-6.48416130429086,8.42593726118312,-0.8442977034598028
-6.45094857427208,8.38856212377896,-0.8523977034597605
-6.41803966909349,8.35091919228809,-0.8604977034596902
-6.38543674789655,8.31301093644974,-0.8685977034598745
-6.35314194974723,8.27483984341096,-0.8766977034597372
-6.32115739349565,8.2364084175635,-0.8847977034598306
-6.28948517763707,8.1977191803794,-0.892897703459819
-6.25812738017421,8.15877467024564,-0.9009977034597736
-6.22708605848092,8.11957744229757,-0.9090977034596388
-6.19636324916716,8.08013006825124,-0.917197703459846
-6.16596096794546,8.04043513623472,-0.925297703459678
-6.13588120949856,8.00049525061826,-0.9333977034597186
-6.10612594734863,7.96031303184342,-0.9414977034597088
-6.07669713372775,7.91989111625117,-0.94959770345979
-6.04759669944982,7.87923215590888,-0.9576977034596732
-6.01882655378389,7.83833881843636,-0.9657977034595644
-5.9903885843289,7.79721378683082,-0.973897703459764
-5.96228465688983,7.75585975929081,-0.9819977034596892
-5.93451661535528,7.71427944903927,-0.9900977034597236
-5.90708628157648,7.67247558414541,-0.998197703459703
-5.8799954552478,7.63045090734583,-1.0062977034595515
-5.85324591378863,7.5882081758645,-1.014397703459789
-5.8268394122268,7.54575016123186,-1.0224977034597176
-5.8007776830834,7.50307964910304,-1.0305977034595313
-5.77506243625912,7.46019943907503,-1.0386977034595994
-5.74969535892209,7.41711234450302,-1.046797703459638
-5.72467811539716,7.37382119231584,-1.0548977034596057
-5.70001234705669,7.33032882283044,-1.062997703459781
-5.67569967221291,7.28663808956559,-1.0710977034594755
-5.65174168601167,7.24275185905463,-1.0791977034596305
-5.62813996032787,7.19867301065739,-1.0872977034596014
-5.60489604366226,7.15440443637131,-1.0953977034596654
-5.58201146103988,7.10994904064167,-1.1034977034594915
-5.55948771390997,7.06530974017103,-1.1115977034596825
-5.53732628004752,7.02048946372788,-1.1196977034595152
-5.51552861345624,6.97549115195449,-1.1277977034596025
-5.49409614427323,6.93031775717395,-1.1358977034595934
-5.47303027867509,6.88497224319647,-1.1439977034594797
-5.45233239878571,6.83945758512498,-1.1520977034596749
-5.43200386258558,6.79377676915986,-1.1601977034594677
-5.41204600382264,6.74793279240305,-1.1682977034596391
-5.39246013192487,6.70192866266143,-1.1763977034594582
-5.37324753191428,6.65576739824945,-1.1844977034594408
-5.35440946432267,6.6094520277911,-1.1925977034596025
-5.33594716510891,6.56298559002123,-1.200697703459459
-5.31786184557781,6.51637113358615,-1.208797703459565
-5.30015469230071,6.46961171684362,-1.2168977034595243
-5.28282686703758,6.42271040766221,-1.224997703459486
-5.26587950666082,6.37567028321999,-1.233097703459449
-5.24931372308066,6.32849442980264,-1.241197703459413
-5.23313060317222,6.28118594260098,-1.2492977034594677
-5.2173312087042,6.2337479255079,-1.2573977034595132
-5.2019165762692,6.18618349091467,-1.2654977034594943
-5.18688771721572,6.13849575950678,-1.2735977034595205
-5.17224561758182,6.0906878600592,-1.2816977034594248
-5.15799123803039,6.04276292923104,-1.2897977034594583
-5.14412551378617,5.99472411135983,-1.2978977034594337
-5.13064935457435,5.94657455825518,-1.3059977034593846
-5.1175636445609,5.89831742899199,-1.3140977034594885
-5.10486924229457,5.84995588970321,-1.3221977034592491
-5.09256698065052,5.80149311337208,-1.330297703459548
-5.08065766677575,5.75293227962397,-1.3383977034592909
-5.06914208203604,5.70427657451775,-1.3464977034594123
-5.0580209819648,5.6555291903368,-1.3545977034594765
-5.04729509621341,5.6066933253795,-1.3626977034592365
-5.03696512850337,5.55777218374943,-1.3707977034594565
-5.02703175658018,5.50876897514514,-1.378897703459311
-5.01749563216879,5.45968691464957,-1.3869977034595091
-5.00835738093092,5.41052922251911,-1.3950977034592176
-4.99961760242393,5.3612991239723,-1.4031977034594791
-4.99127687006158,5.31199984897824,-1.4112977034593372
-4.98333573107631,5.26263463204469,-1.4193977034592191
-4.9757947064834,5.21320671200582,-1.4274977034593286
-4.96865429104678,5.16371933180973,-1.4355977034593266
-4.96191495324654,5.11417573830568,-1.443697703459408
-4.95557713524822,5.06457918203108,-1.451797703459214
-4.94964125287377,5.01493291699818,-1.459897703459323
-4.94410769557432,4.96524020048063,-1.467997703459456
-4.93897682640458,4.91550429279973,-1.4760977034592682
-4.93424898199902,4.86572845711055,-1.484197703459189
-4.92992447254982,4.8159159591878,-1.4922977034594092
-4.92600358178651,4.76607006721161,-1.5003977034591096
-4.9224865669573,4.71619405155307,-1.508497703459403
-4.9193736588123,4.66629118455967,-1.5165977034591334
-4.91666506158827,4.61636474034062,-1.5246977034592455
-4.91436095299532,4.56641799455202,-1.5327977034593787
-4.91246148420519,4.51645422418192,-1.5408977034591924
-4.91096677984133,4.4664767073354,-1.5489977034592566
-4.90987693797077,4.4164887230194,-1.557097703459252
-4.90919203009764,4.36649355092763,-1.5651977034592508
-4.9089121011585,4.31649447122541,-1.5732977034590971
-4.90903716951938,4.26649476433442,-1.5813977034593325
-4.90956722697461,4.21649771071749,-1.5894977034591862
-4.91050223874729,4.16650659066338,-1.5975977034591742
-4.91184214349164,4.11652468407153,-1.6056977034591489
-4.91358685329699,4.06655527023692,-1.6137977034592137
-4.91573625369356,4.01660162763485,-1.621897703459243
-4.91829020365996,3.9666670337059,-1.6299977034591178
-4.92124853563244,3.91675476464086,-1.6380977034591735
-4.92461105551591,3.86686809516581,-1.646197703459104
-4.92837754269664,3.81701029832723,-1.6542977034590955
-4.93254775005676,3.76718464527729,-1.6623977034592186
-4.93712140399047,3.7173944050592,-1.670497703459086
-4.94209820442196,3.66764284439278,-1.67859770345912
-4.94747782482515,3.61793322746006,-1.686697703459076
-4.95325991224507,3.56826881569118,-1.6947977034593056
-4.95944408732105,3.5186528675504,-1.702897703459015
-4.96602994431156,3.46908863832225,-1.710997703459045
-4.9730170511209,3.41957937989804,-1.7190977034591617
-4.9804049493275,3.37012834056247,-1.7271977034590118
-4.988193154214,3.32073876478047,-1.7352977034590944
-4.99638115479908,3.2714138929844,-1.7433977034591663
-5.00496841387096,3.2221569613614,-1.7514977034590238
-5.01395436802264,3.17297120164109,-1.7595977034590653
-5.0233384276889,3.12385984088353,-1.7676977034591828
-5.03311997718496,3.07482610126746,-1.7757977034590438
-5.04329837474685,3.02587319987896,-1.783897703458964
-5.05387295257356,2.97700434850033,-1.791997703459035
-5.06484301687084,2.92822275339938,-1.8000977034589598
-5.0762078478967,2.87953161511906,-1.8081977034591887
-5.08796670000867,2.83093412826748,-1.8162977034588883
-5.10011880171265,2.78243348130834,-1.8243977034591663
-5.11266335571364,2.73403285635167,-1.8324977034590009
-5.12559953896793,2.68573542894511,-1.840597703458976
-5.13892650273718,2.63754436786556,-1.848697703458976
-5.15264337264408,2.58946283491125,-1.856797703458944
-5.16674924872972,2.54149398469429,-1.864897703459081
-5.18124320551263,2.49364096443376,-1.8729977034587568
-5.19612429204949,2.44590691374913,-1.881097703459204
-5.21139153199758,2.39829496445437,-1.8891977034587737
-5.22704392367873,2.35080824035236,-1.8972977034590288
-5.24308044014516,2.30344985703007,-1.905397703458938
-5.25950002924677,2.25622292165401,-1.913497703458924
-5.27630161370021,2.20913053276648,-1.92159770345898
-5.29348409115955,2.16217578008223,-1.929697703459051
-5.31104633428861,2.11536174428574,-1.9377977034588687
-5.32898719083491,2.06869149682909,-1.94589770345876
-5.34730548370529,2.02216809973048,-1.953997703458988
-5.36600001104314,1.97579460537331,-1.9620977034588487
-5.38506954630721,1.92957405630591,-1.970197703459044
-5.40451283835215,1.88350948504192,-1.9782977034587343
-5.42432861151052,1.83760391386133,-1.986397703458876
-5.44451556567657,1.79186035461221,-1.994497703459018
-5.46507237639148,1.74628180851307,-2.0025977034587235
-5.48599769493025,1.70087126595597,-2.010697703458995
-5.50729014839027,1.65563170631031,-2.018797703458844
-5.52894833978128,1.61056609772738,-2.026897703458729
-5.55097084811712,1.56567739694558,-2.0349977034589664
-5.57335622850893,1.52096854909648,-2.043097703458864
-5.59610301225992,1.47644248751154,-2.051197703458679
-5.61920970696176,1.43210213352969,-2.059297703458946
-5.64267479659252,1.38795039630566,-2.067397703458876
-5.66649674161608,1.34399017261907,-2.0754977034587303
-5.69067397908316,1.30022434668444,-2.083597703458895
-5.7152049227339,1.25665578996191,-2.091697703458787
-5.74008796310187,1.21328736096886,-2.0963924634585496
-5.74408172380977,1.20640176247432,-2.1015372234586818
-5.76939026105704,1.16328029372094,-2.11054557475736
-5.79513390686791,1.12030895989556,-2.1195622773541896
-5.82126396068193,1.0775714925157,-2.1285789799513526
-5.84777829811594,1.03507136615349,-2.1375956825482074
-5.87467476354435,0.992812036085135,-2.146612385145079
-5.90195117027444,0.95079693801001,-2.1556290877421707
-5.92960530072413,0.909029487771341,-2.1556290877421707
