ref_x,ref_y,ref_yaw
-30.7756678036752,-13.3920447792749,0.222139556111536
-30.7268914380507,-13.3810508724301,0.221239556111537
-30.6781051976658,-13.370100868761,0.220339556111538
-30.6293091220373,-13.359194777137,0.219439556111539
-30.5805032506901,-13.3483326063921,0.218539556111539
-30.5316876231569,-13.3375143653247,0.21763955611154
-30.4828622789784,-13.3267400626975,0.216739556111541
-30.4340272577031,-13.3160097072378,0.215839556111542
-30.3851825988874,-13.305323307637,0.214939556111542
-30.3363283420955,-13.2946808725513,0.214039556111543
-30.2874645268992,-13.2840824106009,0.213139556111544
-30.2385911928783,-13.2735279303706,0.212239556111544
-30.1897083796202,-13.2630174404096,0.211339556111545
-30.1408161267199,-13.2525509492313,0.210439556111546
-30.0919144737802,-13.2421284653136,0.209539556111547
-30.0430034604114,-13.2317499970987,0.208639556111547
-29.9940831262314,-13.2214155529932,0.207739556111548
-29.9451535108657,-13.211125141368,0.206839556111549
-29.8962146539473,-13.2008787705582,0.205939556111549
-29.8472665951167,-13.1906764488636,0.20503955611155
-29.7983093740217,-13.1805181845478,0.204139556111551
-29.7493430303178,-13.1704039858392,0.203239556111552
-29.7003676036676,-13.1603338609302,0.202339556111552
-29.6513831337413,-13.1503078179777,0.201439556111553
-29.6023896602162,-13.1403258651027,0.200539556111554
-29.5533872227771,-13.1303880103906,0.199639556111554
-29.504375861116,-13.1204942618911,0.198739556111555
-29.455355614932,-13.1106446276181,0.197839556111556
-29.4063265239316,-13.1008391155498,0.196939556111557
-29.3572886278283,-13.0910777336286,0.196039556111557
-29.3082419663427,-13.0813604897614,0.195139556111558
-29.2591865792028,-13.071687391819,0.194239556111559
-29.2101225061434,-13.0620584476367,0.19333955611156
-29.1610497869063,-13.0524736650139,0.19243955611156
-29.1119684612404,-13.0429330517143,0.191539556111561
-29.0628785689017,-13.0334366154658,0.190639556111562
-29.0137801496529,-13.0239843639605,0.189739556111562
-28.9646732432637,-13.0145763048547,0.188839556111563
-28.9155578895109,-13.0052124457689,0.187939556111564
-28.8664341281776,-12.9958927942879,0.187039556111565
-28.8173019990543,-12.9866173579606,0.186139556111565
-28.768161541938,-12.9773861443001,0.185239556111566
-28.7190127966323,-12.9681991607837,0.184339556111567
-28.6698558029479,-12.9590564148528,0.183439556111567
-28.6206906007018,-12.9499579139131,0.182539556111568
-28.5715172297179,-12.9409036653343,0.181639556111569
-28.5223357298265,-12.9318936764504,0.18073955611157
-28.4731461408648,-12.9229279545594,0.17983955611157
-28.4239485026762,-12.9140065069237,0.178939556111571
-28.3747428551109,-12.9051293407695,0.178039556111572
-28.3255292380254,-12.8962964632874,0.177139556111572
-28.2763076912828,-12.8875078816321,0.176239556111573
-28.2270782547525,-12.8787636029222,0.175339556111574
-28.1778409683103,-12.8700636342406,0.174439556111575
-28.1285958718384,-12.8614079826343,0.173539556111575
-28.0793430052255,-12.8527966551144,0.172639556111576
-28.0300824083662,-12.8442296586561,0.171739556111577
-27.9808141211617,-12.8357070001986,0.170839556111578
-27.9315381835192,-12.8272286866452,0.169939556111578
-27.8822546353524,-12.8187947248635,0.169039556111579
-27.8329635165808,-12.8104051216849,0.16813955611158
-27.7836648671303,-12.802059883905,0.16723955611158
-27.7343587269327,-12.7937590182834,0.166339556111581
-27.6850451359261,-12.7855025315438,0.165439556111582
-27.6357241340544,-12.7772904303741,0.164539556111583
-27.5863957612676,-12.7691227214259,0.163639556111583
-27.5370600575218,-12.7609994113152,0.162739556111584
-27.4877170627788,-12.7529205066218,0.161839556111585
-27.4383668170065,-12.7448860138896,0.160939556111585
-27.3890093601786,-12.7368959396266,0.160039556111586
-27.3396447322746,-12.7289502903047,0.159139556111587
-27.2902729732798,-12.7210490723599,0.158239556111588
-27.2408941231854,-12.7131922921922,0.157339556111588
-27.1915082219882,-12.7053799561656,0.156439556111589
-27.1421153096908,-12.6976120706081,0.15553955611159
-27.0927154263015,-12.6898886418116,0.15463955611159
-27.0433086118342,-12.6822096760322,0.153739556111591
-26.9938949063084,-12.6745751794897,0.152839556111592
-26.9444743497491,-12.6669851583682,0.151939556111593
-26.8950469821871,-12.6594396188156,0.151039556111593
-26.8456128436585,-12.6519385669437,0.150139556111594
-26.796171974205,-12.6444820088284,0.149239556111595
-26.7467244138736,-12.6370699505095,0.148339556111595
-26.6972702027169,-12.6297023979908,0.147439556111596
-26.6478093807927,-12.6223793572399,0.146539556111597
-26.5983419881644,-12.6151008341886,0.145639556111598
-26.5488680649006,-12.6078668347325,0.144739556111598
-26.499387651075,-12.6006773647311,0.143839556111599
-26.4499007867669,-12.5935324300078,0.1429395561116
-26.4004075120605,-12.5864320363501,0.142039556111601
-26.3509078670456,-12.5793761895093,0.141139556111601
-26.3014018918166,-12.5723648952006,0.140239556111602
-26.2518896264736,-12.5653981591032,0.139339556111603
-26.2023711111214,-12.5584759868601,0.138439556111603
-26.15284638587,-12.5515983840782,0.137539556111604
-26.1033154908345,-12.5447653563285,0.136639556111605
-26.0537784661348,-12.5379769091457,0.135739556111606
-26.004235351896,-12.5312330480285,0.134839556111606
-25.9546861882479,-12.5245337784393,0.133939556111607
-25.9051310153255,-12.5178791058045,0.133039556111608
-25.8555698732683,-12.5112690355145,0.132139556111608
-25.8060028022209,-12.5047035729234,0.131239556111609
-25.7564298423327,-12.4981827233493,0.13033955611161
-25.7068510337577,-12.4917064920739,0.129439556111611
-25.6572664166547,-12.4852748843432,0.128539556111611
-25.6076760311873,-12.4788879053666,0.127639556111612
-25.5580799175238,-12.4725455603176,0.126739556111613
-25.5084781158369,-12.4662478543335,0.125839556111613
-25.458870666304,-12.4599947925155,0.124939556111614
-25.4092576091074,-12.4537863799286,0.124039556111615
-25.3596389844334,-12.4476226216015,0.123139556111616
-25.3100148324733,-12.4415035225269,0.122239556111616
-25.2603851934224,-12.4354290876613,0.121339556111617
-25.210750107481,-12.4293993219249,0.120439556111618
-25.1611096148533,-12.4234142302019,0.119539556111619
-25.1114637557482,-12.4174738173402,0.118639556111619
-25.0618125703789,-12.4115780881515,0.11773955611162
-25.0121560989627,-12.4057270474114,0.116839556111621
-24.9624943817214,-12.3999206998593,0.115939556111621
-24.912827458881,-12.3941590501981,0.115039556111622
-24.8631553706717,-12.388442103095,0.114139556111623
-24.813478157328,-12.3827698631805,0.113239556111624
-24.7637958590882,-12.3771423350493,0.112339556111624
-24.7141085161952,-12.3715595232597,0.111439556111625
-24.6644161688956,-12.3660214323336,0.110539556111626
-24.6147188574402,-12.360528066757,0.109639556111626
-24.5650166220839,-12.3550794309795,0.108739556111627
-24.5153095030854,-12.3496755294145,0.107839556111628
-24.4655975407076,-12.3443163664391,0.106939556111629
-24.4158807752171,-12.3390019463942,0.106039556111629
-24.3661592468845,-12.3337322735846,0.10513955611163
-24.3164329959843,-12.3285073522787,0.104239556111631
-24.2667020627946,-12.3233271867086,0.103339556111631
-24.2169664875975,-12.3181917810704,0.102439556111632
-24.167226310679,-12.3131011395236,0.101539556111633
-24.1174815723284,-12.3080552661917,0.100639556111634
-24.067732312839,-12.3030541651618,0.0997395561116344
