ref_x,ref_y,ref_yaw
30.6079933644944,8.07913353824642,1.44999183704432
30.6139742328541,8.1287745347983,1.45179183704432
30.6198657377793,8.17842621648902,1.45359183704432
30.6256678601814,8.22808842244718,1.45539183704432
30.6313805812617,8.27776099176727,1.45719183704432
30.6370038825109,8.32744376351022,1.45899183704431
30.6425377457094,8.37713657670387,1.46079183704431
30.6479821529277,8.42683927034357,1.46259183704431
30.6533370865258,8.47655168339263,1.46439183704431
30.6586025291537,8.52627365478287,1.46619183704431
30.6637784637514,8.57600502341515,1.46799183704431
30.668864873549,8.62574562815988,1.46979183704431
30.6738617420663,8.67549530785755,1.4715918370443
30.6787690531137,8.72525390131923,1.4733918370443
30.6835867907913,8.77502124732713,1.4751918370443
30.6883149394898,8.82479718463508,1.4769918370443
30.6929534838898,8.8745815519691,1.4787918370443
30.6975024089627,8.92437418802788,1.4805918370443
30.7019616999697,8.97417493148331,1.4823918370443
30.7063313424629,9.02398362098105,1.48419183704429
30.7106113222846,9.07380009514097,1.48599183704429
30.7148016255677,9.12362419255774,1.48779183704429
30.7189022387356,9.17345575180133,1.48959183704429
30.7229131485023,9.22329461141753,1.49139183704429
30.7268343418724,9.27314060992849,1.49319183704429
30.7306658061413,9.3229935858332,1.49499183704429
30.7344075288951,9.37285337760808,1.49679183704428
30.7380594980106,9.42271982370743,1.49859183704428
30.7416217016553,9.47259276256402,1.50039183704428
30.7450941282879,9.52247203258957,1.50219183704428
30.7484767666575,9.57235747217529,1.50399183704428
30.7517696058045,9.62224891969239,1.50579183704428
30.7549726350601,9.67214621349264,1.50759183704428
30.7580858440464,9.72204919190884,1.50939183704427
30.7611092226767,9.77195769325538,1.51119183704427
30.7640427611552,9.82187155582877,1.51299183704427
30.7668864499773,9.87179061790814,1.51479183704427
30.7696402799293,9.92171471775576,1.51659183704427
30.772304242089,9.9716436936176,1.51839183704427
30.774878327825,10.0215773837238,1.52019183704427
30.7773625287973,10.0715156262893,1.52199183704426
30.7797568369572,10.1214582595142,1.52379183704426
30.782061244547,10.1714051215844,1.52559183704426
30.7842757441005,10.2213560506721,1.52739183704426
30.7864003284427,10.2713108849364,1.52919183704426
30.78843499069,10.3212694625236,1.53099183704426
30.79037972425,10.3712316215681,1.53279183704426
30.7922345228219,10.4211972001923,1.53459183704425
30.793999380396,10.471166036508,1.53639183704425
30.7956742912542,10.5211379686161,1.53819183704425
30.7972592499699,10.5711128346076,1.53999183704425
30.7987542514077,10.621090472564,1.54179183704425
30.8001592907239,10.6710707205578,1.54359183704425
30.8014743633661,10.721053416653,1.54539183704424
30.8026994650734,10.7710383989058,1.54719183704424
30.8038345918767,10.8210255053647,1.54899183704424
30.804879740098,10.8710145740718,1.55079183704424
30.8058349063511,10.9210054430623,1.55259183704424
30.8067000875413,10.970997950366,1.55439183704424
30.8074752808653,11.0209919340071,1.55619183704424
30.8081604838115,11.0709872320053,1.55799183704423
30.8087556941599,11.1209836823757,1.55979183704423
30.8092609099819,11.1709811231299,1.56159183704423
30.8096761296408,11.2209793922763,1.56339183704423
30.8100013517912,11.2709783278205,1.56519183704423
30.8102365753793,11.320977767766,1.56699183704423
30.810381799643,11.3709775501147,1.56879183704423
30.8104370241118,11.4209775128672,1.57059183704422
30.8104022486069,11.4709774940239,1.57239183704422
30.8102774732408,11.5209773315847,1.57419183704422
30.8100626984178,11.5709768635502,1.57599183704422
30.8097579248338,11.6209759279221,1.57779183704422
30.8093631534763,11.6709743627034,1.57959183704422
30.8088783856243,11.7209720058991,1.58139183704422
30.8083036228484,11.770968695517,1.58319183704421
30.807638867011,11.8209642695679,1.58499183704421
30.8068841202657,11.8709585660661,1.58679183704421
30.8060393850581,11.9209514230302,1.58859183704421
30.805104664125,11.9709426784833,1.59039183704421
30.8040799604949,12.0209321704538,1.59219183704421
30.8029652774879,12.0709197369758,1.59399183704421
30.8017606187155,12.1209052160897,1.5957918370442
30.8004659880808,12.1708884458425,1.5975918370442
30.7990813897785,12.2208692642886,1.5993918370442
30.7976068282946,12.2708475094902,1.6011918370442
30.7960423084067,12.3208230195178,1.6029918370442
30.7943878351838,12.3707956324508,1.6047918370442
30.7926434139865,12.4207651863781,1.6065918370442
30.7908090504667,12.4707315193982,1.60839183704419
30.7888847505676,12.5206944696203,1.61019183704419
30.7868705205241,12.5706538751645,1.61199183704419
30.7847663668622,12.6206095741624,1.61379183704419
30.7825722963994,12.6705614047575,1.61559183704419
30.7802883162445,12.720509205106,1.61739183704419
30.7779144337975,12.770452813377,1.61919183704419
30.7754506567499,12.8203920677533,1.62099183704418
30.7728969930843,12.8703268064317,1.62279183704418
30.7702534510745,12.9202568676238,1.62459183704418
30.7675200392856,12.9701820895561,1.62639183704418
30.7646967665739,13.0201023104711,1.62819183704418
30.7617836420868,13.0700173686271,1.62999183704418
30.7587806752628,13.1199271022996,1.63179183704418
30.7556878758315,13.1698313497809,1.63359183704417
30.7525052538136,13.2197299493814,1.63539183704417
30.7492328195207,13.2696227394296,1.63719183704417
30.7458705835556,13.319509558273,1.63899183704417
30.7424185568119,13.3693902442784,1.64079183704417
30.7388767504741,13.4192646358322,1.64259183704417
30.7352451760178,13.4691325713416,1.64439183704417
30.7315238452091,13.5189938892344,1.64619183704416
30.7277127701053,13.5688484279601,1.64799183704416
30.7238119630541,13.61869602599,1.64979183704416
30.7198214366943,13.6685365218179,1.65159183704416
30.7157412039551,13.7183697539607,1.65339183704416
30.7115712780564,13.7681955609587,1.65519183704416
30.7073116725088,13.8180137813763,1.65699183704416
30.7029624011135,13.8678242538026,1.65879183704415
30.698523477962,13.9176268168517,1.66059183704415
30.6939949174365,13.9674213091632,1.66239183704415
30.6893767342095,14.0172075694032,1.66419183704415
30.6846689432439,14.0669854362641,1.66599183704415
30.679871559793,14.1167547484658,1.66779183704415
30.6749845994003,14.1665153447556,1.66959183704415
30.6700080778994,14.2162670639093,1.67139183704414
30.6649420114145,14.2660097447314,1.67319183704414
30.6597864163594,14.3157432260557,1.67499183704414
30.6545413094383,14.3654673467456,1.67679183704414
30.6492067076454,14.4151819456951,1.67859183704414
30.6437826282647,14.464886861829,1.68039183704414
30.6382690888704,14.5145819341032,1.68219183704414
30.6326661073261,14.564267001506,1.68399183704413
30.6269737017857,14.6139419030576,1.68579183704413
30.6211918906925,14.6636064778115,1.68759183704413
30.6153206927795,14.7132605648544,1.68939183704413
30.6093601270694,14.7629040033072,1.69119183704413
30.6033102128745,14.8125366323252,1.69299183704413
30.5971709697964,14.8621582910986,1.69479183704413
30.5909424177264,14.9117688188534,1.69659183704412
30.5846245768449,14.9613680548515,1.69839183704412
30.5782174676217,15.0109558383914,1.70019183704412
30.5717211108158,15.0605320088088,1.70199183704412
30.5651355274755,15.1100964054768,1.70379183704412
30.5584607389379,15.159648867807,1.70559183704412
30.5516967668295,15.2091892352493,1.70739183704412
30.5448436330655,15.258717347293,1.70919183704411
30.5379013598501,15.308233043467,1.71099183704411
30.5308699696761,15.3577361633406,1.71279183704411
30.5237494853253,15.4072265465237,1.71459183704411
30.5165399298681,15.4567040326675,1.71639183704411
30.5092413266634,15.506168461465,1.71819183704411
30.5018536993586,15.5556196726514,1.71999183704411
30.4943770718898,15.605057506005,1.7217918370441
30.4868114684811,15.6544818013471,1.7235918370441
30.4791569136451,15.7038923985431,1.7253918370441
30.4714134321825,15.7532891375026,1.7271918370441
30.4635810491823,15.8026718581804,1.7289918370441
30.4556597900213,15.8520404005764,1.7307918370441
30.4476496803644,15.9013946047365,1.7325918370441
30.4470082586716,15.905322578538,1.73273511704409
30.4391688255954,15.9547040164888,1.7237351170441
30.4317331996942,16.0044365001312,1.71468373739774
30.4247480198256,16.054234248313,1.70563235775138
30.4182138582639,16.1040931812585,1.69658097810502
30.4121312503326,16.1540092141792,1.68752959845865
30.4065006943612,16.2039782576084,1.67847821881229
30.4013226516437,16.2539962177367,1.66942683916593
30.3965975464011,16.3040589967469,1.66037545951957
30.3923257657468,16.35416249315,1.65132407987321
30.3885076596546,16.4043026021213,1.64227270022684
30.38514354093,16.4544752158362,1.63322132058048
30.382233685185,16.5046762238074,1.62416994093412
30.3797783308151,16.5549015132212,1.61511856128776
30.3777776789798,16.6051469692746,1.6060671816414
30.3762318935865,16.6554084755124,1.59701580199504
30.3751411012765,16.7056819141646,1.58796442234867
30.3745053914151,16.7559631664835,1.57891304270231
30.374324816084,16.8062481130811,1.56986166305595
30.3745993900773,16.8565326342671,1.56081028340959
30.3753290908998,16.9068126103857,1.55175890376323
30.3765138587695,16.9570839221537,1.54270752411686
30.378153596622,17.0073424509976,1.5336561444705
30.3802481701187,17.0575840793913,1.52460476482414
30.3827974076576,17.1078046911931,1.51555338517778
30.3858011003874,17.1580001719833,1.50650200553142
30.3892590022251,17.2081664094012,1.49745062588506
30.3931708298752,17.2582992934815,1.48839924623869
30.3975362628539,17.3083947169919,1.47934786659233
30.4023549435148,17.3584485757689,1.47029648694597
30.407626477078,17.4084567690543,1.46124510729961
30.4133504316633,17.4584151998312,1.45219372765325
30.4195263383246,17.5083197751594,1.44314234800688
30.4261536910891,17.5581664065112,1.43409096836052
30.433231946998,17.6079510101057,1.42503958871416
30.4407605261518,17.6576695072441,1.4159882090678
30.4487388117571,17.7073178246434,1.40693682942144
30.4571661501778,17.7568918947701,1.39788544977507
30.4660418509879,17.8063876561735,1.38883407012871
30.4753651870286,17.8558010538188,1.37978269048235
30.4851353944679,17.9051280394187,1.37073131083599
30.4953516728628,17.9543645717655,1.36167993118963
30.506013185225,18.0035066170621,1.35262855154326
30.5171190580899,18.0525501492523,1.3435771718969
30.5286683815874,18.1014911503508,1.33452579225054
30.5406602095172,18.1503256107726,1.32547441260418
30.5530935594259,18.1990495296608,1.31642303295782
30.5659674126873,18.2476589152153,1.30737165331145
30.5792807145865,18.296149785019,1.29832027366509
30.5930323744057,18.3445181663646,1.28926889401873
30.6072212655139,18.3927600965799,1.28021751437237
30.6218462254589,18.4408716233525,1.27116613472601
30.636906056063,18.4888488050533,1.26211475507965
30.6523995235207,18.53668771106,1.25306337543328
30.6683253585001,18.5843844220786,1.24401199578692
30.6846822562465,18.6319350304647,1.23496061614056
30.7014688766899,18.6793356405438,1.2259092364942
30.7186838445543,18.7265823689301,1.21685785684784
30.7363257494703,18.773671344845,1.20780647720147
30.7543931460913,18.8205987104339,1.19875509755511
30.7728845542112,18.8673606210827,1.18970371790875
30.7917984588859,18.9139532457323,1.18065233826239
30.8111333105576,18.9603727671927,1.17160095861603
30.8308875251816,19.0066153824557,1.16254957896966
30.8510594843561,19.0526773030067,1.1534981993233
30.8716475354546,19.0985547551346,1.14444681967694
30.8926499917617,19.1442439802413,1.13539544003058
30.9140651326109,19.1897412351495,1.12634406038422
30.9358912035258,19.2350427924097,1.11729268073785
30.9581264163639,19.2801449406049,1.10824130109149
30.9807689494626,19.3250439846555,1.09918992144513
31.0038169477893,19.3697362461211,1.09013854179877
31.0272685230923,19.4142180635029,1.08108716215241
31.0511217540567,19.4584857925427,1.07203578250605
31.0753746864607,19.5025358065221,1.06298440285968
31.0998272047497,19.5464755388235,1.06297541413473
31.1242797232349,19.5904152710157,1.06297541413473
31.14873224172,19.6343550032079,1.06297541413473
31.1731847602052,19.6782947354002,1.06297541413473
31.1976372786903,19.7222344675924,1.06297541413473
31.2220897971755,19.7661741997847,1.06297541413473
31.2465423156606,19.8101139319769,1.06297541413473
31.2709948341457,19.8540536641692,1.06297541413473
31.2954473526309,19.8979933963614,1.06297541413473
31.319899871116,19.9419331285536,1.06297541413473
31.3443523896012,19.9858728607459,1.06297541413473
31.3688049080863,20.0298125929381,1.06297541413473
31.3932574265715,20.0737523251304,1.06297541413473
31.4177099450566,20.1176920573226,1.06297541413473
31.4421624635417,20.1616317895148,1.06297541413473
31.4666149820269,20.2055715217071,1.06297541413473
31.491067500512,20.2495112538993,1.06297541413473
31.5155200189972,20.2934509860916,1.06297541413473
31.5399725374823,20.3373907182838,1.06297541413473
31.5644250559674,20.3813304504761,1.06297541413473
31.5888775744526,20.4252701826683,1.06297541413473
31.6133300929377,20.4692099148605,1.06297541413473
31.6377826114229,20.5131496470528,1.06297541413473
31.662235129908,20.557089379245,1.06297541413473
31.6866876483932,20.6010291114373,1.06297541413473
31.7111401668783,20.6449688436295,1.06297541413473
31.7355926853634,20.6889085758217,1.06297541413473
31.7600452038486,20.732848308014,1.06297541413473
31.7844977223337,20.7767880402062,1.06297541413473
31.8089282237532,20.8207399959997,1.06598635564061
31.8330488110137,20.8648626175445,1.07503773528697
31.8567690450661,20.9092017532858,1.08408911493333
31.8800869825849,20.9537537706548,1.09314049457969
31.9030007132034,20.9985150196423,1.10219187422605
31.9255083596705,21.0434818330972,1.11124325387242
31.947608078004,21.0886505270274,1.12029463351878
31.9692980576422,21.1340174009011,1.12934601316514
31.9905765215921,21.1795787379503,1.1383973928115
32.0114417265748,21.2253308054753,1.14744877245786
32.0318919631683,21.2712698551504,1.15650015210423
32.051925555948,21.3173921233309,1.16555153175059
32.0715408636234,21.3636938313619,1.17460291139695
32.0907362791728,21.4101711858871,1.18365429104331
32.1095102299751,21.4568203791604,1.19270567068967
32.1278611779384,21.5036375893574,1.20175705033604
32.1457876196263,21.5506189808884,1.2108084299824
32.1632880863806,21.5977607047131,1.21985980962876
32.1803611444421,21.6450588986554,1.22891118927512
32.1970053950679,21.6925096877204,1.23796256892148
32.2132194746458,21.7401091844112,1.24701394856784
32.2290020548064,21.787853489048,1.25606532821421
32.2443518425315,21.8357386900873,1.26511670786057
32.2592675802604,21.8837608644423,1.27416808750693
32.2737480459929,21.9319160778044,1.28321946715329
32.2877920533889,21.9802003849657,1.29227084679965
32.3013984518662,22.0286098301417,1.30132222644601
