ref_x,ref_y,ref_yaw
30.2037884377833,-31.8717210732468,1.60327230165255
30.2022323907981,-31.8217453071293,1.60057230165255
30.2008112838893,-31.7717655218516,1.59787230165255
30.1995251274166,-31.7217820817661,1.59517230165256
30.1983739307563,-31.6717953512519,1.59247230165256
30.1973577023005,-31.6218056947121,1.58977230165256
30.1964764494575,-31.5718134765709,1.58707230165256
30.1957301786516,-31.5218190612714,1.58437230165257
30.1951188953232,-31.4718228132727,1.58167230165257
30.1946426039286,-31.4218250970473,1.57897230165257
30.1943013079397,-31.3718262770783,1.57627230165257
30.1940950098449,-31.3218267178567,1.57357230165257
30.1940237111478,-31.2718267838793,1.57087230165258
30.1940874123683,-31.2218268396453,1.56817230165258
30.1942861130421,-31.1718272496541,1.56547230165258
30.1946198117205,-31.1218283784024,1.56277230165258
30.195088505971,-31.0718305903818,1.56007230165258
30.1956921923767,-31.021834250076,1.55737230165259
30.1964308665368,-30.9718397219581,1.55467230165259
30.1973045230663,-30.9218473704879,1.55197230165259
30.1983131555964,-30.8718575601095,1.54927230165259
30.199456756774,-30.8218706552483,1.5465723016526
30.2007353182623,-30.7718870203088,1.5438723016526
30.2021488307406,-30.7219070196713,1.5411723016526
30.2036972839044,-30.6719310176898,1.5384723016526
30.2053806664656,-30.6219593786893,1.5357723016526
30.2071989661522,-30.5719924669626,1.53307230165261
30.2091521697088,-30.5220306467684,1.53037230165261
30.2112402628966,-30.4720742823281,1.52767230165261
30.2134632304935,-30.4221237378234,1.52497230165261
30.2158210562939,-30.3721793773936,1.52227230165262
30.2183137231094,-30.3222415651328,1.51957230165262
30.2209412127683,-30.2723106650874,1.51687230165262
30.2237035061165,-30.2223870412535,1.51417230165262
30.2266005830166,-30.1724710575741,1.51147230165262
30.2296324223491,-30.1225630779364,1.50877230165263
30.2327990020119,-30.0726634661695,1.50607230165263
30.2361002989205,-30.0227725860412,1.50337230165263
30.2395362890086,-29.972890801256,1.50067230165263
30.2431069472278,-29.9230184754516,1.49797230165263
30.2468122475481,-29.8731559721973,1.49527230165264
30.2506521629577,-29.8233036549904,1.49257230165264
30.2546266654638,-29.7734618872541,1.48987230165264
30.2587357260922,-29.7236310323347,1.48717230165264
30.2629793148879,-29.6738114534988,1.48447230165265
30.2673574009151,-29.624003513931,1.48177230165265
30.2718699522577,-29.574207576731,1.47907230165265
30.2765169360191,-29.5244240049108,1.47637230165265
30.2812983183229,-29.4746531613926,1.47367230165265
30.2862140643127,-29.4248954090055,1.47097230165266
30.2912641381529,-29.3751511104834,1.46827230165266
30.2964485030285,-29.3254206284619,1.46557230165266
30.3017671211453,-29.2757043254761,1.46287230165266
30.3072199537307,-29.2260025639576,1.46017230165266
30.3128069610337,-29.1763157062319,1.45747230165267
30.3185281023249,-29.1266441145162,1.45477230165267
30.3243833358972,-29.076988150916,1.45207230165267
30.330372619066,-29.0273481774231,1.44937230165267
30.3364959081695,-28.9777245559127,1.44667230165268
30.3427531585689,-28.9281176481408,1.44397230165268
30.3491443246488,-28.8785278157415,1.44127230165268
30.3556693598178,-28.8289554202246,1.43857230165268
30.3623282165084,-28.7794008229724,1.43587230165268
30.3691208461774,-28.7298643852378,1.43317230165269
30.3760471993067,-28.6803464681413,1.43047230165269
30.3831072254031,-28.6308474326682,1.42777230165269
30.3903008729992,-28.5813676396663,1.42507230165269
30.3976280896533,-28.531907449843,1.4223723016527
30.4050888219499,-28.4824672237629,1.4196723016527
30.4126830155004,-28.4330473218451,1.4169723016527
30.4204106149431,-28.3836481043603,1.4142723016527
30.4282715639439,-28.3342699314288,1.4115723016527
30.4362658051965,-28.2849131630171,1.40887230165271
30.4443932804229,-28.2355781589359,1.40617230165271
30.4526539303738,-28.1862652788371,1.40347230165271
30.4610476948292,-28.1369748822114,1.40077230165271
30.4695745125985,-28.0877073283856,1.39807230165271
30.4782343215213,-28.0384629765199,1.39537230165272
30.4870270584676,-27.9892421856055,1.39267230165272
30.4959526593384,-27.9400453144616,1.38997230165272
30.5050110590661,-27.8908727217333,1.38727230165272
30.514202191615,-27.8417247658885,1.38457230165273
30.5235259899818,-27.7926018052157,1.38187230165273
