ref_x,ref_y,ref_yaw
-1.03027611164873,-1.72165666954258,2.35258824466256
-1.06543977633435,-1.68611072763808,2.34898824466256
-1.10047524804522,-1.65043842715159,2.34538824466257
-1.13538207272211,-1.61464023039564,2.34178824466257
-1.17015979797307,-1.57871660131436,2.33818824466257
-1.20480797307927,-1.54266800547746,2.33458824466258
-1.23932614900083,-1.50649491007426,2.33098824466258
-1.27371387838268,-1.47019778390755,2.32738824466258
-1.30797071556034,-1.4337770973876,2.32378824466258
-1.34209621656566,-1.39723332252598,2.32018824466259
-1.37608993913264,-1.36056693292951,2.31658824466259
-1.40995144270311,-1.32377840379407,2.31298824466259
-1.44368028843244,-1.28686821189851,2.3093882446626
-1.47727603919529,-1.24983683559837,2.3057882446626
-1.51073825959118,-1.21268475481979,2.3021882446626
-1.54406651595021,-1.17541245105322,2.2985882446626
-1.57726037633864,-1.13802040734717,2.29498824466261
-1.6103194105645,-1.10050910830203,2.29138824466261
-1.64324319018318,-1.06287904006369,2.28778824466261
-1.67603128850295,-1.02513069031732,2.28418824466262
-1.70868328059052,-0.987264548281007,2.28058824466262
-1.74119874327653,-0.949281104699413,2.27698824466262
-1.77357725516102,-0.911180851837436,2.27338824466263
-1.80581839661896,-0.872964283473823,2.26978824466263
-1.83792174980558,-0.834631894894764,2.26618824466263
-1.86988689866189,-0.796184182887478,2.26258824466263
-1.90171342892,-0.757621645733776,2.25898824466264
-1.93340092810853,-0.718944783203597,2.25538824466264
-1.96494898555793,-0.680154096548541,2.25178824466264
-1.99635719240581,-0.641250088495362,2.24818824466264
-2.02762514160226,-0.602233263239462,2.24458824466265
-2.05875242791509,-0.563104126438348,2.24098824466265
-2.0897386479351,-0.523863185205087,2.23738824466265
-2.12058340008133,-0.484510948101726,2.23378824466266
-2.15128628460621,-0.445047925132709,2.23018824466266
-2.18184690360078,-0.405474627738261,2.22658824466266
-2.21226486099986,-0.365791568787761,2.22298824466267
-2.24253976258715,-0.3259992625731,2.21938824466267
-2.27267121600033,-0.286098224802006,2.21578824466267
-2.30265883073621,-0.246088972591374,2.21218824466267
-2.3325022181557,-0.20597202446055,2.20858824466268
-2.36220099148893,-0.165747900324621,2.20498824466268
-2.39175476584021,-0.125417121487673,2.20138824466268
-2.42116315819304,-0.084980210636036,2.19778824466268
-2.45042578741506,-0.0444376918315068,2.19418824466269
-2.47954227426301,-0.0037900905045633,2.19058824466269
-2.50851224138763,0.0369620665524524,2.18698824466269
-2.53733531333855,0.0778182511921515,2.1833882446627
-2.56601111656916,0.118777933918958,2.1797882446627
-2.59453927944146,0.159840583895952,2.1761882446627
-2.62291943223084,0.201005668951768,2.17258824466271
-2.65115120713092,0.242272655587479,2.16898824466271
-2.67923423825831,0.283641008983514,2.16538824466271
-2.70716816165731,0.325110193006595,2.16178824466271
-2.73495261530466,0.366679670216675,2.15818824466272
-2.76258723911423,0.408348901873912,2.15458824466272
-2.79007167494169,0.450117347945649,2.15098824466272
-2.81740556658913,0.491984467113406,2.14738824466273
-2.8445885598097,0.533949716779907,2.14378824466273
-2.87162030231218,0.576012553076102,2.14018824466273
-2.89850044376558,0.618172430868224,2.13658824466273
-2.92522863580363,0.660428803764845,2.13298824466274
-2.95180453202934,0.702781124123963,2.12938824466274
-2.97822778801947,0.7452288430601,2.12578824466274
-3.00449806132899,0.787771410451413,2.12218824466275
-3.03061501149552,0.830408274946823,2.11858824466275
-3.05657830004376,0.873138883973166,2.11498824466275
-3.08238759048985,0.915962683742342,2.11138824466275
-3.10804254834575,0.958879119258509,2.10778824466276
-3.13354284112355,1.00188763432526,2.10418824466276
-3.15888813833984,1.04498767155285,2.10058824466276
-3.1840781115199,1.08817867236539,2.09698824466277
-3.20911243420204,1.13146007700812,2.09338824466277
-3.23399078194179,1.17483132455464,2.08978824466277
-3.2587128323161,1.21829185291419,2.08618824466277
-3.28327826492756,1.26184109883892,2.08258824466278
-3.30768676140849,1.30547849793123,2.07898824466278
-3.33193800542513,1.34920348465103,2.07538824466278
-3.35603168268169,1.3930154923231,2.07178824466279
-3.37996748092446,1.43691395314444,2.06818824466279
-3.40374508994582,1.48089829819161,2.06458824466279
-3.42736420158829,1.52496795742812,2.06098824466279
-3.45082450974851,1.56912235971179,2.0573882446628
-3.47412571038123,1.6133609328022,2.0537882446628
-3.4972675015032,1.65768310336805,2.0501882446628
-3.52024958319714,1.70208829699463,2.04658824466281
-3.54307165761559,1.74657593819125,2.04298824466281
-3.56573342898479,1.79114545039872,2.03938824466281
-3.58823460360849,1.83579625599677,2.03578824466281
-3.61057488987179,1.88052777631159,2.03218824466282
-3.63275399824489,1.9253394316233,2.02858824466282
-3.65477164128686,1.97023064117347,2.02498824466282
-3.67662753364935,2.01520082317267,2.02138824466283
-3.69832139208029,2.06024939480795,2.01778824466283
-3.7198529354276,2.10537577225046,2.01418824466283
-3.74122188464277,2.15057937066299,2.01058824466284
-3.76242796278451,2.19585960420752,2.00698824466284
-3.78347089502236,2.24121588605287,2.00338824466284
-3.80435040864019,2.28664762838225,1.99978824466284
-3.82506623303982,2.33215424240093,1.99618824466285
-3.84561809974444,2.37773513834382,1.99258824466285
-3.86600574240215,2.42338972548315,1.98898824466285
-3.88622889678939,2.46911741213611,1.98538824466285
-3.90628730081436,2.51491760567251,1.98178824466286
-3.92618069452042,2.5607897125225,1.97818824466286
-3.94590882008947,2.60673313818421,1.97458824466286
-3.96547142184528,2.65274728723149,1.97098824466287
-3.9848682462568,2.6988315633216,1.96738824466287
-4.00409904194147,2.74498536920298,1.96378824466287
-4.02316355966843,2.79120810672294,1.96018824466288
-4.0420615523618,2.83749917683546,1.95658824466288
-4.06079277510387,2.88385797960892,1.95298824466288
-4.07935698513825,2.93028391423388,1.94938824466288
-4.09775394187303,2.97677637903087,1.94578824466289
-4.11598340688392,3.02333477145821,1.94218824466289
-4.1340451439173,3.06995848811977,1.93858824466289
-4.15193891889332,3.11664692477285,1.93498824466289
-4.1696644999089,3.16339947633597,1.9313882446629
-4.18722165724076,3.21021553689669,1.9277882446629
-4.20461016334839,3.25709449971954,1.9241882446629
-4.22182979287699,3.30403575725381,1.92058824466291
-4.23888032266039,3.35103870114147,1.91698824466291
-4.25576153172399,3.39810272222502,1.91338824466291
-4.27247320128754,3.44522721055539,1.90978824466292
-4.28901511476803,3.4924115553999,1.90618824466292
-4.30538705778251,3.53965514525008,1.90258824466292
-4.32158881815081,3.58695736782967,1.89898824466292
-4.33762018589836,3.63431761010253,1.89538824466293
-4.35348095325885,3.68173525828058,1.89178824466293
-4.36917091467696,3.72920969783177,1.88818824466293
-4.384689866811,3.77674031348802,1.88458824466294
-4.40003760853558,3.82432648925323,1.88098824466294
-4.41521394094417,3.87196760841121,1.87738824466294
-4.43021866735172,3.91966305353373,1.87378824466294
-4.44505159329719,3.96741220648849,1.87018824466295
-4.45971252654607,4.01521444844714,1.86658824466295
-4.47420127709285,4.06306915989329,1.86298824466295
-4.48851765716355,4.11097572063055,1.85938824466296
-4.50266148121807,4.15893350979056,1.85578824466296
-4.51663256595266,4.20694190584104,1.85218824466296
-4.53043073030224,4.25500028659386,1.84858824466296
-4.54405579544281,4.30310802921308,1.84498824466297
-4.55750758479371,4.35126451022301,1.84138824466297
-4.57078592401994,4.39946910551635,1.83778824466297
-4.5838906410344,4.44772119036221,1.83418824466298
-4.59682156600015,4.49602013941424,1.83058824466298
-4.60957853133259,4.54436532671876,1.82698824466298
-4.62216137170161,4.59275612572279,1.82338824466298
-4.63456992403379,4.64119190928227,1.81978824466299
-4.64680402751446,4.68967204967012,1.81618824466299
-4.65886352358981,4.73819591858439,1.81258824466299
-4.67074825596894,4.78676288715643,1.808988244663
-4.68245807062588,4.83537232595901,1.805388244663
-4.6939928158016,4.88402360501447,1.801788244663
-4.70535234200597,4.93271609380292,1.79818824466301
-4.71653650201968,4.98144916127039,1.79458824466301
-4.72754515089618,5.030222175837,1.79098824466301
-4.73837814596353,5.07903450540518,1.78738824466301
-4.74909121289228,5.12787332200759,1.78627332466301
-4.75975990275736,5.17672185205521,1.78537332466301
-4.77038462463051,5.22557996413875,1.78447332466301
-4.78096536990571,5.27444761868316,1.78357332466302
-4.79150213001255,5.32332477610563,1.78267332466302
-4.80199489641626,5.37221139681566,1.78177332466302
-4.81244366061771,5.42110744121511,1.78087332466302
-4.82284841415338,5.47001286969817,1.77997332466302
-4.83320914859545,5.51892764265145,1.77907332466302
-4.84352585555169,5.56785172045399,1.77817332466302
-4.8537985266656,5.61678506347729,1.77727332466302
-4.86402715361629,5.66572763208534,1.77637332466302
-4.87421172811859,5.71467938663466,1.77547332466302
-4.884352241923,5.76364028747434,1.77457332466302
-4.89444868681569,5.81261029494604,1.77367332466302
-4.90450105461854,5.86158936938407,1.77277332466302
-4.91450933718914,5.91057747111538,1.77187332466303
-4.92447352642078,5.95957456045961,1.77097332466303
-4.93439361424247,6.00858059772911,1.77007332466303
-4.94426959261893,6.057595543229,1.76917332466303
-4.95410145355064,6.10661935725719,1.76827332466303
-4.96388918907376,6.15565200010437,1.76737332466303
-4.97363279126025,6.20469343205411,1.76647332466303
-4.98333225221779,6.25374361338286,1.76557332466303
-4.9929875640898,6.30280250435997,1.76467332466303
-5.0025987190555,6.35187006524775,1.76377332466303
-5.01216570932985,6.40094625630146,1.76287332466303
-5.02168852716357,6.4500310377694,1.76197332466303
-5.0311671648432,6.49912436989291,1.76107332466303
-5.04060161469103,6.54822621290637,1.76017332466304
-5.04999186906517,6.5973365270373,1.75927332466304
-5.0593379203595,6.64645527250636,1.75837332466304
-5.06863976100373,6.69558240952735,1.75747332466304
-5.07789738346336,6.7447178983073,1.75657332466304
-5.08711078023972,6.79386169904647,1.75567332466304
-5.09627994386996,6.84301377193839,1.75477332466304
-5.10540486692706,6.89217407716986,1.75387332466304
-5.11448554201984,6.94134257492106,1.75297332466304
-5.12352196179294,6.9905192253655,1.75207332466304
-5.13251411892686,7.03970398867009,1.75117332466304
-5.14146200613796,7.08889682499518,1.75027332466304
-5.15036561617845,7.13809769449458,1.74937332466304
-5.15922494183641,7.18730655731558,1.74847332466304
-5.16803997593578,7.23652337359901,1.74757332466304
-5.17681071133639,7.28574810347926,1.74667332466305
-5.18553714093394,7.33498070708427,1.74577332466305
-5.19421925766002,7.38422114453567,1.74487332466305
-5.20285705448213,7.43346937594868,1.74397332466305
-5.21145052440363,7.48272536143226,1.74307332466305
-5.21999966046383,7.53198906108905,1.74217332466305
-5.22850445573792,7.58126043501546,1.74127332466305
-5.23696490333703,7.63053944330167,1.74037332466305
-5.24538099640819,7.6798260460317,1.73947332466305
-5.25375272813435,7.7291202032834,1.73857332466305
-5.26208009173444,7.7784218751285,1.73767332466305
-5.27036308046326,7.82773102163265,1.73677332466305
-5.27860168761162,7.87704760285545,1.73587332466305
-5.28679590650623,7.92637157885047,1.73497332466305
-5.29494573050978,7.97570290966529,1.73407332466306
-5.30305115302091,8.02504155534153,1.73317332466306
-5.31111216747424,8.0743874759149,1.73227332466306
-5.31912876734033,8.12374063141521,1.73137332466306
-5.32710094612574,8.17310098186639,1.73047332466306
-5.33502869737302,8.22246848728656,1.72957332466306
-5.34291201466067,8.27184310768807,1.72867332466306
-5.35075089160322,8.32122480307745,1.72777332466306
-5.35854532185117,8.37061353345554,1.72687332466306
-5.36629529909104,8.42000925881747,1.72597332466306
-5.37400081704535,8.46941193915271,1.72507332466306
-5.38166186947262,8.51882153444509,1.72417332466306
-5.3892784501674,8.56823800467284,1.72327332466306
-5.39685055296027,8.61766130980861,1.72237332466306
-5.40437817171783,8.66709140981955,1.72147332466307
-5.41186130034269,8.71652826466726,1.72057332466307
-5.41929993277353,8.7659718343079,1.71967332466307
