ref_x,ref_y,ref_yaw
-7.64456128124922,14.5099985274997,-1.698243220118208
-7.65091638386602,14.4604040877712,-1.6937432201181757
-7.65704824791195,14.4107815523203,-1.6892432201182306
-7.66295674921697,14.3611319260017,-1.6847432201181771
-7.66864176813414,14.3114562142185,-1.6802432201181727
-7.67410318954201,14.2617554229023,-1.6757432201184437
-7.679340902847,14.2120305584924,-1.6712432201180505
-7.68435480198557,14.1622826279155,-1.6667432201183372
-7.68914478542646,14.1125126385656,-1.6622432201181456
-7.69371075617265,14.0627215982832,-1.6577432201181836
-7.69805262176339,14.0129105153353,-1.6532432201183953
-7.70217029427606,13.9630803983946,-1.648743220118269
-7.70606369032793,13.9132322565191,-1.6442432201180888
-7.70973273107785,13.8633670991321,-1.6397432201182969
-7.71317734222789,13.8134859360013,-1.6352432201182885
-7.71639745402478,13.7635897772186,-1.6307432201181609
-7.71939300126136,13.7136796331795,-1.6262432201183945
-7.72216392327792,13.6637565145627,-1.6217432201183055
-7.72471016396337,13.6138214323096,-1.6172432201181428
-7.72703167175642,13.5638753976039,-1.612743220118363
-7.72912839964663,13.5139194218512,-1.6082432201182533
-7.73100030517532,13.4639545166582,-1.603743220118235
-7.73264735043647,13.4139816938126,-1.599243220118348
-7.73406950207748,13.3640019652622,-1.5947432201182306
-7.73526673129981,13.314016343095,-1.590243220118285
-7.73623901385962,13.2640258395181,-1.5857432201184585
-7.73698633006823,13.2140314668374,-1.5812432201182622
-7.73750866479249,13.1640342374373,-1.5767432201182017
-7.73780600745515,13.1140351637599,-1.572243220118346
-7.73787835203504,13.0640352582849,-1.5677432201184218
-7.73772569706718,13.0140355335085,-1.5632432201183042
-7.73734804564282,12.9640370019235,-1.558743220118212
-7.73674540540939,12.9140406759985,-1.55424322011829
-7.73591778857034,12.8640475681573,-1.549743220118451
-7.73486521188489,12.8140586907587,-1.5452432201182202
-7.73358769666766,12.7640750560757,-1.5407432201183895
-7.73208526878831,12.7140976762752,-1.536243220118245
-7.73035795867094,12.6641275633975,-1.5317432201185777
-7.72840580129354,12.6141657293356,-1.5272432201182091
-7.7262288361872,12.564213185815,-1.522743220118266
-7.72382710743541,12.514270944373,-1.5182432201183187
-7.72120066367309,12.4643400163382,-1.5137432201184051
-7.71834955808564,12.4144214128102,-1.5092432201183985
-7.71527384840785,12.3645161446391,-1.5047432201183852
-7.71197359692273,12.3146252224048,-1.5002432201182945
-7.70844887046026,12.2647496563968,-1.4957432201184344
-7.70469974039604,12.2148904565936,-1.4912432201184438
-7.70072628264982,12.1650486326423,-1.486743220118411
-7.69652857768398,12.1152251938381,-1.4822432201184588
-7.69210671050191,12.065421149104,-1.4777432201183194
-7.68746077064626,12.0156375069702,-1.4732432201181858
-7.68259085219715,11.9658752755537,-1.4687432201185702
-7.67749705377028,11.9161354625379,-1.4642432201183475
-7.67217947851488,11.8664190751525,-1.4597432201184315
-7.66663823411168,11.8167271201526,-1.4552432201183143
-7.66087343277067,11.7670606037985,-1.4507432201185464
-7.6548851912289,11.7174205318355,-1.4462432201183062
-7.64867363074804,11.6678079094734,-1.441743220118351
-7.64223887711199,11.6182237413661,-1.4372432201184573
-7.63558106062428,11.5686690315912,-1.4327432201185195
-7.62870031610548,11.51914478363,-1.4282432201181663
-7.62159678289042,11.4696520003469,-1.42374322011856
-7.61427060482542,11.4201916839689,-1.4192432201185348
-7.60672193026531,11.3707648360657,-1.4147432201183752
-7.59895091207052,11.3213724575295,-1.4102432201183426
-7.59095770760388,11.2720155485541,-1.4057432201186202
-7.58274247872752,11.2226951086152,-1.4012432201182217
-7.57430539179954,11.1734121364502,-1.3967432201184602
-7.56564661767066,11.1241676300374,-1.3922432201184776
-7.55676633168077,11.0749625865765,-1.3877432201185125
-7.54766471365535,11.0257980024679,-1.3832432201186289
-7.53834194790185,10.9766748732927,-1.3787432201183518
-7.52879822320596,10.9275941937927,-1.3742432201186463
-7.51903373282779,10.8785569578499,-1.369743220118402
-7.50904867449792,10.8295641584667,-1.3652432201184228
-7.49884325041345,10.7806167877456,-1.3607432201183922
-7.48841766723387,10.7317158368692,-1.356243220118646
-7.47777213607688,10.68286229608,-1.3517432201181363
-7.46690687251412,10.6340571546607,-1.34724322011898
-7.45582209656682,10.5853014009135,-1.3427432201182417
-7.44451803270129,10.536596022141,-1.3382432201184495
-7.43299490982445,10.4879420046253,-1.3337432201187132
-7.42125296127915,10.4393403336086,-1.3292432201181117
-7.40929242483943,10.3907919932732,-1.324743220118623
-7.39711354270577,10.3422979667212,-1.3202432201185024
-7.38471656150009,10.293859235955,-1.3157432201183976
-7.37210173226085,10.2454767818573,-1.311243220118484
-7.35926931043791,10.1971515841711,-1.3067432201185023
-7.34621955588737,10.14888462148,-1.3022432201188854
-7.33295273286632,10.1006768711883,-1.297743220118655
-7.31946911002747,10.0525293095014,-1.2932432201182973
-7.30576896041372,10.0044429114058,-1.288743220118646
-7.29185256145263,9.95641865064928,-1.2842432201184355
-7.2777201949508,9.90845749972157,-1.279743220118589
