ref_x,ref_y,ref_yaw
-6.40179159398934,16.3541423930913,-1.71639576372157
-6.40904587149405,16.3046714373912,-1.7163957637210705
-6.41630014899875,16.255200481691,-1.7163957637215803
-6.42355442650346,16.2057295259909,-1.7163957637215523
-6.43080870400817,16.1562585702908,-1.7163957637210807
-6.43806298151287,16.1067876145906,-1.71639576372157
-6.44531725901758,16.0573166588905,-1.7163957637215803
-6.45257153652229,16.0078457031904,-1.7163957637210705
-6.45982581402699,15.9583747474902,-1.7163957637215574
-6.4670800915317,15.9089037917901,-1.7163957637213818
-6.4743343690364,15.85943283609,-1.7163957637212637
-6.48158864654111,15.8099618803898,-1.7163957637215752
-6.48884292404582,15.7604909246897,-1.7163957637213645
-6.49609720155052,15.7110199689896,-1.716395763721269
-6.50335147905523,15.6615490132894,-1.7163957637215752
-6.51060575655994,15.6120780575893,-1.7163957637210705
-6.51786003406464,15.5626071018891,-1.7163957637215752
-6.52511431156935,15.513136146189,-1.7163957637215574
-6.53236858907406,15.4636651904889,-1.7163957637210931
-6.53962286657876,15.4141942347887,-1.7163957637215574
-6.54687714408347,15.3647232790886,-1.71639576372157
-6.55413142158818,15.3152523233885,-1.7163957637210756
-6.56138569909288,15.2657813676883,-1.7163957637215574
-6.56863997659759,15.2163104119882,-1.7163957637213818
-6.57589425410229,15.1668394562881,-1.716395763721269
-6.583148531607,15.1173685005879,-1.71639576372157
-6.59040280911171,15.0678975448878,-1.7163957637213645
-6.59765708661641,15.0184265891877,-1.7163957637212863
-6.60491136412112,14.9689556334875,-1.7163957637215574
-6.61216564162583,14.9194846777874,-1.7163957637213645
-6.61941991913053,14.8700137220873,-1.7163957637212812
-6.62667419663524,14.8205427663871,-1.7163957637215574
-6.63392847413995,14.771071810687,-1.7163957637213818
-6.64118275164465,14.7216008549869,-1.716395763721269
-6.64843702914936,14.6721298992867,-1.7163957637215752
-6.65569130665407,14.6226589435866,-1.7163957637213645
-6.66294558415877,14.5731879878865,-1.7163957637212812
-6.67019986166348,14.5237170321863,-1.7163957637215574
-6.67745413916819,14.4742460764862,-1.7163957637210756
-6.68470841667289,14.424775120786,-1.7163957637215752
-6.6919626941776,14.3753041650859,-1.7163957637213645
-6.6992169716823,14.3258332093858,-1.7163957637212812
-6.70647124918701,14.2763622536856,-1.7163957637215574
-6.71372552669172,14.2268912979855,-1.7163957637213818
