ref_x,ref_y,ref_yaw
-38.9564644195459,-10.1841554306043,-0.0304582280278071
-38.9064876103443,-10.1856781065482,-0.0304582280278321
-38.8565108011428,-10.1872007824921,-0.0304582280297645
-38.8065339919412,-10.1887234584361,-0.0304582280278071
-38.7565571827396,-10.19024613438,-0.0304582280278365
-38.7065803735381,-10.1917688103239,-0.0304582280277716
-38.6566035643365,-10.1932914862678,-0.0304582280298563
-38.606626755135,-10.1948141622118,-0.0304582280277759
-38.5566499459334,-10.1963368381557,-0.0304582280277716
-38.5066731367318,-10.1978595140996,-0.0304582280298606
-38.4566963275303,-10.1993821900436,-0.0304582280277716
-38.4067195183287,-10.2009048659875,-0.0304582280277716
-38.3567427091271,-10.2024275419314,-0.030458228027872
-38.3067658999256,-10.2039502178753,-0.0304582280297602
-38.256789090724,-10.2054728938193,-0.0304582280277759
-38.2068122815224,-10.2069955697632,-0.0304582280278677
-38.1568354723209,-10.2085182457071,-0.0304582280297602
-38.1068586631193,-10.2100409216511,-0.0304582280277759
-38.0568818539177,-10.211563597595,-0.0304582280278677
-38.0069050447162,-10.2130862735389,-0.0304582280277759
-37.9569282355146,-10.2146089494828,-0.0304582280297957
-37.906951426313,-10.2161316254268,-0.0304582280278321
-37.8569746171115,-10.2176543013707,-0.0304582280277759
-37.8069978079099,-10.2191769773146,-0.0304582280297957
-37.7570209987083,-10.2206996532586,-0.0304582280278365
-37.7070441895068,-10.2222223292025,-0.0304582280277716
-37.6570673803052,-10.2237450051464,-0.0304582280277716
-37.6070905711036,-10.2252676810903,-0.0304582280298606
-37.5571137619021,-10.2267903570343,-0.0304582280277716
-37.5071369527005,-10.2283130329782,-0.0304582280277759
-37.4571601434989,-10.2298357089221,-0.0304582280298563
-37.4071833342974,-10.2313583848661,-0.0304582280277716
-37.3572065250958,-10.23288106081,-0.0304582280277759
-37.3072297158942,-10.2344037367539,-0.0304582280278677
-37.2572529066927,-10.2359264126978,-0.0304582280297645
-37.2072760974911,-10.2374490886418,-0.0304582280278071
-37.1572992882895,-10.2389717645857,-0.0304582280278321
-37.107322479088,-10.2404944405296,-0.0304582280297645
-37.0573456698864,-10.2420171164736,-0.0304582280278071
-37.0073688606848,-10.2435397924175,-0.0304582280278365
-36.9573920514833,-10.2450624683614,-0.0304582280277716
-36.9074152422817,-10.2465851443053,-0.0304582280297957
-36.8574384330801,-10.2481078202493,-0.0304582280278365
-36.8074616238786,-10.2496304961932,-0.0304582280277716
-36.757484814677,-10.2511531721371,-0.0304582280297957
-36.7075080054754,-10.2526758480811,-0.0304582280278365
-36.6575311962739,-10.254198524025,-0.0304582280277716
-36.6075543870723,-10.2557211999689,-0.0304582280278114
-36.5575775778707,-10.2572438759128,-0.0304582280298207
-36.5076007686692,-10.2587665518568,-0.0304582280277716
-36.4576239594676,-10.2602892278007,-0.0304582280278114
-36.407647150266,-10.2618119037446,-0.0304582280298207
-36.3576703410645,-10.2633345796886,-0.0304582280277759
-36.3076935318629,-10.2648572556325,-0.0304582280278071
-36.2577167226613,-10.2663799315764,-0.0304582280278321
-36.2077399134598,-10.2679026075203,-0.0304582280297645
-36.1577631042582,-10.2694252834643,-0.0304582280278071
-36.1077862950566,-10.2709479594082,-0.0304582280278365
-36.0578094858551,-10.2724706353521,-0.0304582280297957
-36.0078326766535,-10.2739933112961,-0.0304582280277716
-35.9578558674519,-10.27551598724,-0.0304582280278365
-35.9078790582504,-10.2770386631839,-0.0304582280277716
-35.8579022490488,-10.2785613391278,-0.0304582280298
-35.8079254398472,-10.2800840150718,-0.0304582280278321
-35.7579486306457,-10.2816066910157,-0.0304582280277716
-35.7079718214441,-10.2831293669596,-0.0304582280298
-35.6579950122425,-10.2846520429036,-0.0304582280278321
-35.608018203041,-10.2861747188475,-0.0304582280277759
-35.5580413938394,-10.2876973947914,-0.0304582280297957
-35.5080645846378,-10.2892200707354,-0.0304582280278321
-35.4580877754363,-10.2907427466793,-0.0304582280278114
-35.4081109662347,-10.2922654226232,-0.0304582280277716
-35.3581341570331,-10.2937880985671,-0.0304582280298251
-35.3081573478316,-10.2953107745111,-0.0304582280278071
-35.25818053863,-10.296833450455,-0.0304582280277716
-35.2082037294284,-10.2983561263989,-0.0304582280298251
-35.1582269202269,-10.2998788023429,-0.0304582280278071
-35.1082501110253,-10.3014014782868,-0.0304582280277716
-35.0582733018237,-10.3029241542307,-0.0304582280278365
-35.0082964926222,-10.3044468301746,-0.0304582280297957
-34.9583196834206,-10.3059695061186,-0.0304582280277759
-34.908342874219,-10.3074921820625,-0.0304582280278321
-34.8583660650175,-10.3090148580064,-0.0304582280297957
-34.8083892558159,-10.3105375339504,-0.0304582280277759
-34.7584124466143,-10.3120602098943,-0.0304582280278321
-34.7084356374128,-10.3135828858382,-0.0304582280278114
-34.6584588282112,-10.3151055617821,-0.0304582280297602
-34.6084820190096,-10.3166282377261,-0.0304582280278321
-34.5585052098081,-10.31815091367,-0.0304582280278114
-34.5085284006065,-10.3196735896139,-0.0304582280297602
-34.4585515914049,-10.3211962655579,-0.0304582280278365
-34.4085747822034,-10.3227189415018,-0.0304582280278071
-34.3585979730018,-10.3242416174457,-0.0304582280277716
-34.3086211638002,-10.3257642933896,-0.0304582280298251
-34.2586443545987,-10.3272869693336,-0.0304582280278071
-34.2086675453971,-10.3288096452775,-0.0304582280277759
-34.1586907361955,-10.3303323212214,-0.0304582280298563
-34.108713926994,-10.3318549971654,-0.0304582280277716
-34.0587371177924,-10.3333776731093,-0.0304582280277759
-34.0087603085908,-10.3349003490532,-0.0304582280278321
-33.9587834993893,-10.3364230249971,-0.0304582280298
-33.9088066901877,-10.3379457009411,-0.0304582280277716
-33.8588298809861,-10.339468376885,-0.0304582280278321
-33.8088530717846,-10.3409910528289,-0.0304582280298
-33.758876262583,-10.3425137287729,-0.0304582280277716
-33.7088994533814,-10.3440364047168,-0.0304582280278365
-33.6589226441799,-10.3455590806607,-0.0304582280278071
-33.6089458349783,-10.3470817566046,-0.0304582280297602
-33.5589690257767,-10.3486044325486,-0.030458228027872
-33.5089922165752,-10.3501271084925,-0.0304582280277716
-33.4590154073736,-10.3516497844364,-0.0304582280297645
-33.409038598172,-10.3531724603804,-0.0304582280278677
-33.3590617889705,-10.3546951363243,-0.0304582280277716
-33.3090849797689,-10.3562178122682,-0.0304582280277759
-33.2591081705673,-10.3577404882121,-0.0304582280298563
-33.2091313613658,-10.3592631641561,-0.0304582280277759
-33.1591545521642,-10.3607858401,-0.0304582280277716
-33.1091777429626,-10.3623085160439,-0.0304582280298563
-33.0592009337611,-10.3638311919879,-0.0304582280277759
-33.0092241245595,-10.3653538679318,-0.0304582280277716
-32.9592473153579,-10.3668765438757,-0.030458228027872
-32.9092705061564,-10.3683992198196,-0.0304582280297602
