ref_x,ref_y,ref_yaw
30.1298760464546,14.5227906526312,-1.5579056693602
30.1304755648791,14.4727942537343,-1.5597056693602
30.1309850888629,14.4227968566989,-1.56150566936019
30.1314046167553,14.3727986235166,-1.56330566936019
30.1317341471969,14.3227997161817,-1.56510566936019
30.1319736791201,14.2728002966905,-1.56690566936019
30.1321232117487,14.2228005270411,-1.56870566936019
30.1321827445984,14.1728005692327,-1.57050566936019
30.1321522774761,14.1228005852652,-1.57230566936019
30.1320318104807,14.0728007371384,-1.57410566936018
30.1318213440023,14.0228011868518,-1.57590566936018
30.1315208787231,13.9728020964039,-1.57770566936018
30.1311304156163,13.9228036277917,-1.57950566936018
30.1306499559472,13.8728059430103,-1.58130566936018
30.1300795012725,13.822809204052,-1.58310566936018
30.1294190534403,13.7728135729062,-1.58490566936018
30.1286686145906,13.7228192115588,-1.58670566936017
30.1278281871548,13.6728262819915,-1.58850566936017
30.1268977738559,13.6228349461812,-1.59030566936017
30.1258773777083,13.5728453661,-1.59210566936017
30.1247670020183,13.5228577037139,-1.59390566936017
30.1235666503833,13.4728721209829,-1.59570566936017
30.1222763266926,13.4228887798604,-1.59750566936017
30.1208960351268,13.3729078422922,-1.59930566936016
30.119425780158,13.3229294702166,-1.60110566936016
30.1178655665499,13.2729538255635,-1.60290566936016
30.1162153993575,13.2229810702538,-1.60470566936016
30.1144752839273,13.1730113661994,-1.60650566936016
30.1126452258975,13.1230448753019,-1.60830566936016
30.1107252311973,13.0730817594528,-1.61010566936016
30.1087153060475,13.0231221805325,-1.61190566936015
30.1066154569603,12.97316630041,-1.61370566936015
30.1044256907392,12.9232142809424,-1.61550566936015
30.102146014479,12.873266283974,-1.61730566936015
30.0997764355659,12.8233224713365,-1.61910566936015
30.0973169616774,12.7733830048476,-1.62090566936015
30.094767600782,12.7234480463113,-1.62270566936015
30.0921283611398,12.6735177575167,-1.62450566936014
30.0893992513018,12.623592300238,-1.62630566936014
30.0865802801104,12.5736718362335,-1.62810566936014
30.0836714566991,12.5237565272455,-1.62990566936014
30.0806727904924,12.4738465349997,-1.63170566936014
30.077584291206,12.4239420212043,-1.63350566936014
30.0744059688466,12.3740431475498,-1.63530566936014
30.0711378337121,12.3241500757087,-1.63710566936013
30.0677798963911,12.2742629673344,-1.63890566936013
30.0643321677634,12.2243819840611,-1.64070566936013
30.0607946589996,12.1745072875032,-1.64250566936013
30.0571673815612,12.1246390392546,-1.64430566936013
30.0534503472006,12.0747774008884,-1.64610566936013
30.0496435679611,12.0249225339562,-1.64790566936013
30.0457470561765,11.9750745999879,-1.64970566936012
30.0417608244715,11.9252337604906,-1.65150566936012
30.0376848857616,11.8754001769487,-1.65330566936012
30.0335192532528,11.8255740108228,-1.65510566936012
30.0292639404418,11.7757554235498,-1.65690566936012
30.0249189611156,11.7259445765418,-1.65870566936012
30.0204843293521,11.6761416311859,-1.66050566936012
30.0159600595195,11.6263467488436,-1.66230566936011
30.0113461662764,11.5765600908503,-1.66410566936011
30.0066426645718,11.5267818185147,-1.66590566936011
30.0018495696451,11.4770120931184,-1.66770566936011
29.9969668970258,11.4272510759153,-1.66950566936011
29.9919946625338,11.3774989281309,-1.67130566936011
29.9869328822793,11.3277558109622,-1.67310566936011
29.9817815726622,11.2780218855769,-1.6749056693601
29.9765407503729,11.2282973131129,-1.6767056693601
29.9712104323917,11.1785822546777,-1.6785056693601
29.9657906359887,11.128876871348,-1.6803056693601
29.960281378724,11.0791813241693,-1.6821056693601
29.9546826784478,11.029495774155,-1.6839056693601
29.9489945532997,10.9798203822864,-1.6857056693601
29.9432170217093,10.9301553095117,-1.68750566936009
29.9373501023958,10.8805007167456,-1.68930566936009
29.931393814368,10.8308567648689,-1.69110566936009
29.9253481769242,10.7812236147281,-1.69290566936009
29.9192132096523,10.7316014271345,-1.69470566936009
29.9129889324297,10.681990362864,-1.69650566936009
29.9066753654229,10.6323905826563,-1.69830566936009
29.900272529088,10.5828022472147,-1.70010566936008
29.89378044417,10.5332255172054,-1.70190566936008
29.8871991317034,10.4836605532569,-1.70370566936008
29.8805286130115,10.4341075159596,-1.70550566936008
29.873768909707,10.3845665658655,-1.70730566936008
29.8669200436911,10.335037863487,-1.70910566936008
29.8599820371543,10.2855215692971,-1.71090566936008
29.8529549125756,10.2360178437287,-1.71270566936007
29.845838692723,10.1865268471737,-1.71450566936007
29.8386334006529,10.1370487399829,-1.71630566936007
29.8313390597105,10.0875836824653,-1.71810566936007
29.8239556935296,10.0381318348877,-1.71990566936007
29.8164833260321,9.98869335747401,-1.72170566936007
29.8089219814285,9.93926841040488,-1.72350566936006
29.8012716842176,9.88985715381708,-1.72530566936006
29.7935324591864,9.84045974780303,-1.72710566936006
29.78570433141,9.7910763524103,-1.72890566936006
29.7777873262513,9.74170712764103,-1.73070566936006
29.7697814693616,9.69235223345148,-1.73250566936006
29.7616867866799,9.64301182975145,-1.73430566936006
29.7535033044328,9.59368607640382,-1.73610566936005
29.7452310491349,9.54437513322397,-1.73790566936005
29.7368700475882,9.49507915997933,-1.73970566936005
29.7284203268824,9.44579831638879,-1.74150566936005
29.7198819143946,9.39653276212227,-1.74330566936005
29.7112548377893,9.34728265680009,-1.74510566936005
29.7025391250181,9.29804815999257,-1.74690566936005
29.6937348043199,9.24882943121943,-1.74870566936004
29.6848419042208,9.1996266299493,-1.75050566936004
29.6758604535337,9.15043991559923,-1.75230566936004
29.6667904813586,9.10126944753412,-1.75410566936004
29.657632017082,9.05211538506625,-1.75590566936004
29.6483850903776,9.00297788745473,-1.75770566936004
29.6390497312052,8.95385711390501,-1.75950566936004
29.6296259698114,8.90475322356837,-1.76130566936003
29.6201138367292,8.85566637554135,-1.76310566936003
29.610513362778,8.80659672886531,-1.76490566936003
29.6008245790632,8.75754444252586,-1.76670566936003
29.5910475169765,8.70850967545235,-1.76850566936003
29.5811822081955,8.6594925865174,-1.77030566936003
29.571228684684,8.61049333453633,-1.77210566936003
29.5611869786911,8.56151207826667,-1.77390566936002
29.5510571227522,8.51254897640766,-1.77570566936002
29.5408391496879,8.46360418759969,-1.77750566936002
29.5305330926044,8.41467787042384,-1.77930566936002
29.5201389848933,8.36577018340133,-1.78110566936002
29.5096568602316,8.31688128499304,-1.78290566936002
29.4990867525814,8.26801133359894,-1.78470566936002
29.4884286961896,8.21916048755763,-1.78650566936001
29.4776827255886,8.17032890514582,-1.78830566936001
29.4668488755951,8.12151674457779,-1.79010566936001
29.4559271813109,8.0727241640049,-1.79190566936001
29.4449176781222,8.02395132151506,-1.79370566936001
29.4338204016999,7.97519837513225,-1.79550566936001
29.422635387999,7.92646548281596,-1.79730566936001
29.411362673259,7.87775280246072,-1.79910566936
29.4000022940036,7.82906049189558,-1.80090566936
29.3885542870402,7.78038870888358,-1.80270566936
29.3770186894605,7.73173761112125,-1.80450566936
29.3653955386398,7.68310735623811,-1.80630566936
29.3536848722371,7.63449810179614,-1.80810566936
29.3418867281949,7.58591000528928,-1.80990566936
29.3300011447392,7.53734322414293,-1.81170566935999
29.3180281603793,7.48879791571341,-1.81350566935999
29.3059678139076,7.44027423728748,-1.81530566935999
29.2938201443997,7.39177234608181,-1.81710566935999
29.281585191214,7.34329239924249,-1.81890566935999
29.2692629939917,7.2948345538445,-1.82070566935999
29.2568535926567,7.24639896689123,-1.82250566935999
29.2443570274156,7.19798579531393,-1.82430566935998
29.2317733387571,7.14959519597123,-1.82610566935998
29.2191025674523,7.10122732564863,-1.82790566935998
29.2063447545547,7.052882341058,-1.82970566935998
29.1934999413994,7.00456039883704,-1.83150566935998
29.1805681696037,6.95626165554879,-1.83330566935998
29.1675494810665,6.90798626768115,-1.83510566935998
29.1544439179683,6.85973439164633,-1.83690566935997
29.1412515227711,6.81150618378037,-1.83870566935997
29.1279723382184,6.76330180034261,-1.84050566935997
29.1144962674542,6.71515218978501,-1.84727582935997
29.1006746946057,6.66710062036203,-1.85447582935996
29.0865075117002,6.61914981089504,-1.86167582935995
29.0719954531611,6.57130224714328,-1.86887582935995
29.0571392712906,6.52356040951373,-1.87607582935994
29.0419397362295,6.47592677293256,-1.88327582935994
29.0263976359185,6.42840380671683,-1.89047582935993
29.0105137760566,6.38099397444645,-1.89767582935993
28.9942889800594,6.33369973383653,-1.90487582935992
28.9777240890168,6.2865235366099,-1.91207582935991
28.9608199616491,6.23946782837006,-1.91927582935991
28.9435774742623,6.19253504847438,-1.9264758293599
28.9259975207032,6.14572762990767,-1.9336758293599
28.9080810123127,6.09904799915603,-1.94087582935989
28.8898288778784,6.05249857608105,-1.94807582935989
28.8712420635871,6.0060817737944,-1.95527582935988
28.8523215329749,5.95979999853273,-1.96247582935987
28.833068266878,5.91365564953289,-1.96967582935987
28.8134832633813,5.8676511189076,-1.97687582935986
28.793567537767,5.82178879152143,-1.98407582935986
28.773322122462,5.77607104486716,-1.99127582935985
28.7527480669839,5.73050024894254,-1.99847582935985
28.7318464378872,5.68507876612741,-2.00567582935984
28.7106183187078,5.63980895106129,-2.01287582935983
28.6890648099064,5.59469315052124,-2.02007582935983
28.6671870288123,5.54973370330026,-2.02727582935982
28.6449861095646,5.50493294008603,-2.03447582935982
28.6224632030541,5.46029318334008,-2.04167582935981
28.5996194768632,5.41581674717739,-2.0488758293598
28.5764561152055,5.37150593724647,-2.0560758293598
28.5529743188646,5.32736305060977,-2.06327582935979
28.5291753051314,5.28339037562465,-2.07047582935979
28.5050603077416,5.23959019182474,-2.07767582935978
28.4806305768111,5.19596476980175,-2.08487582935978
28.4558873787718,5.1525163710878,-2.09207582935977
28.4308319963055,5.10924724803813,-2.09927582935976
28.4054657282777,5.06615964371441,-2.10647582935976
28.3797898896699,5.02325579176838,-2.11367582935975
28.3538058115119,4.98053791632614,-2.12087582935975
28.3275148408126,4.93800823187276,-2.12807582935974
28.3009183404898,4.89566894313757,-2.13527582935974
28.2740176893004,4.85352224497982,-2.14247582935973
28.2468142817679,4.8115703222749,-2.14967582935972
28.2193095281109,4.76981534980108,-2.15687582935972
28.1915048541698,4.7282594921268,-2.16407582935971
28.1634017013325,4.6869049034984,-2.17127582935971
28.1350015264603,4.6457537277285,-2.1784758293597
28.1063058018118,4.60480809808483,-2.18567582935969
28.0773160149669,4.56407013717967,-2.19287582935969
28.0480336687499,4.52354195685979,-2.20007582935968
28.0184602811508,4.48322565809697,-2.20727582935968
27.9885973852475,4.44312333087912,-2.21447582935967
27.9584465291258,4.40323705410189,-2.22167582935967
27.9280092757994,4.36356889546095,-2.22887582935966
27.8972872031286,4.32412091134476,-2.23607582935966
27.8662819037389,4.28489514672797,-2.24327582935965
27.834994984938,4.24589363506544,-2.25047582935964
27.8034280686327,4.2071183981868,-2.25767582935964
27.771582791245,4.16857144619165,-2.26487582935963
27.7394608036268,4.13025477734534,-2.27207582935963
27.7070637709749,4.09217037797541,-2.27927582935962
27.6743933727441,4.0543202223686,-2.28647582935961
27.6414513025606,4.01670627266848,-2.29367582935961
27.6082392681339,3.97933047877379,-2.3008758293596
27.5747589911684,3.94219477823732,-2.3080758293596
27.5410122072742,3.90530109616547,-2.31527582935959
27.5070006658771,3.86865134511844,-2.32247582935959
27.4727261301277,3.83224742501114,-2.32967582935958
27.4381903768102,3.79609122301461,-2.33687582935957
27.4033951962504,3.76018461345829,-2.34407582935957
27.3683423922227,3.72452945773276,-2.35127582935956
27.3330337818565,3.68912760419332,-2.35847582935956
