ref_x,ref_y,ref_yaw
-6.3542104918924,25.547155832386,-1.5445275254131756
-6.35289720309352,25.4971730909726,-1.5425275254130937
-6.35148395150503,25.4471930761005,-1.5405275254131123
-6.34997074277994,25.3972159876897,-1.5385275254133
-6.34835758297109,25.3472420256485,-1.5365275254131612
-6.3466444785311,25.2972713898726,-1.5345275254130584
-6.34483143631239,25.2473042802446,-1.5325275254130517
-6.34291846356713,25.1973408966328,-1.5305275254133557
-6.34090556794722,25.1473814388906,-1.528527525413132
-6.33879275750422,25.0974261068559,-1.526527525412984
-6.33658004068937,25.0474751003499,-1.524527525413226
-6.33426742635355,24.9975286191765,-1.5225275254130226
-6.3318549237472,24.9475868631217,-1.5205275254134298
-6.32934254252035,24.8976500319523,-1.518527525413084
-6.32673029272249,24.8477183254157,-1.5165275254131632
-6.32401818480263,24.7977919432385,-1.5145275254130592
-6.3212062296092,24.7478710851264,-1.5125275254132784
-6.31829443839002,24.6979559507625,-1.510527525413151
-6.31528282279224,24.6480467398074,-1.5085275254130042
-6.31217139486232,24.5981436518979,-1.506527525413104
-6.30896016704598,24.5482468866463,-1.504527525413191
-6.30564915218812,24.4983566436395,-1.502527525413176
-6.30223836353279,24.4484731224384,-1.500527525413257
-6.29872781472315,24.3985965225771,-1.4985275254130273
-6.29511751980138,24.348727043562,-1.4965275254132575
-6.29140749320866,24.2988648848707,-1.49452752541296
-6.28759774978509,24.2490102459521,-1.4925275254133434
-6.28368830476965,24.1991633262244,-1.4905275254130843
-6.27967917380009,24.1493243250753,-1.4885275254131762
-6.27557037291295,24.0994934418608,-1.4865275254130113
-6.27136191854342,24.0496708759044,-1.4845275254131896
-6.26705382752531,23.9998568264961,-1.4825275254132777
-6.26264611709099,23.9500514928922,-1.480527525412983
-6.25813880487128,23.900255074314,-1.478527525413273
-6.25353190889544,23.850467769947,-1.4765275254132486
-6.24882544759103,23.8006897789403,-1.4745275254128944
-6.24401943978389,23.750921300406,-1.4725275254135088
-6.23911390469807,23.7011625334177,-1.4705275254130876
-6.23410886195567,23.6514136770106,-1.4685275254130443
-6.22900433157687,23.60167493018,-1.4665275254132086
-6.22380033397979,23.5519464918808,-1.464527525413018
-6.21849688998041,23.5022285610268,-1.4625275254132202
-6.21309402079249,23.4525213364894,-1.460527525413042
-6.20759174802751,23.4028250170977,-1.4585275254132712
-6.20199009369455,23.3531398016367,-1.4565275254130283
-6.19628908020022,23.3034658888474,-1.4545275254132846
-6.19048873034857,23.2538034774252,-1.4525275254130248
-6.18458906734098,23.2041527660198,-1.4505275254132868
-6.17859011477611,23.1545139532339,-1.4485275254129923
-6.17249189664975,23.1048872376228,-1.4465275254133207
-6.16629443735477,23.0552728176931,-1.4445275254132024
-6.159997761681,23.0056708919026,-1.4425275254130858
-6.15360189481513,22.9560816586589,-1.4405275254131722
-6.14710686234062,22.9065053163188,-1.43852752541296
-6.14051269023759,22.8569420631877,-1.4365275254133547
-6.13381940488273,22.8073920975184,-1.4345275254130307
-6.12702703304915,22.7578556175108,-1.4325275254131895
-6.12013560190636,22.7083328213108,-1.4305275254130163
-6.11314513902004,22.6588239070094,-1.4285275254130374
-6.10605567235206,22.6093290726423,-1.4265275254136442
-6.09886723026028,22.5598485161886,-1.4245275254129663
-6.09157984149843,22.5103824355707,-1.4225275254130332
-6.08419353521607,22.4609310286527,-1.420527525413095
-6.07670834095842,22.4114944932402,-1.4185275254131369
-6.06912428866625,22.3620730270793,-1.4165275254132943
-6.06144140867575,22.3126668278557,-1.4145275254132506
-6.05365973171843,22.2632760931942,-1.412527525412843
-6.04577928892099,22.2139010206578,-1.4105275254131626
-6.03780011180519,22.1645418077465,-1.4085275254133336
-6.02972223228774,22.1151986518972,-1.4065275254131628
-6.02154568268012,22.0658717504824,-1.404527525413251
-6.01327049568854,22.0165613008097,-1.4025275254129272
-6.00489670441373,21.9672675001209,-1.4005275254132543
-5.99642434235085,21.917990545591,-1.3985275254130374
-5.98785344338932,21.8687306343278,-1.396527525413258
-5.97918404181275,21.8194879633709,-1.394527525413075
-5.97041617229871,21.7702627296909,-1.3925275254132008
-5.96154986991867,21.7210551301886,-1.390527525413142
-5.95258517013785,21.6718653616945,-1.3885275254131797
-5.94352210881502,21.6226936209675,-1.3865275254131029
-5.93436072220241,21.5735401046945,-1.3845275254129898
-5.92510104694555,21.5244050094895,-1.382527525413282
-5.91574312008315,21.4752885318928,-1.3805275254131604
-5.90628697904689,21.4261908683703,-1.3785275254132523
-5.89673266166132,21.3771122153125,-1.376527525413095
-5.88708020614371,21.3280527690341,-1.3745275254129985
-5.87732965110385,21.2790127257727,-1.3725275254133469
-5.86748103554397,21.2299922816884,-1.3705275254129996
-5.8575343988585,21.180991632863,-1.3685275254133002
-5.84748978083398,21.1320109752989,-1.3665275254130869
-5.83734722164887,21.0830505049188,-1.364527525413059
-5.82710676187338,21.0341104175644,-1.3625275254130684
-5.81676844246936,20.9851909089961,-1.3605275254134728
-5.80633230479006,20.9362921748917,-1.358527525413025
-5.79579839058002,20.8874144108463,-1.3565275254133036
-5.78516674197488,20.8385578123707,-1.354527525413262
