ref_x,ref_y,ref_yaw
-8.3016534461417,13.4421322999238,-1.4992155602581725
-8.29807746401103,13.392260348704,-1.497215560258362
-8.29440174519639,13.3423956491876,-1.4952155602583166
-8.29062630440063,13.2925384008332,-1.4932155602584356
-8.28675115672553,13.2426888030699,-1.4912155602581296
-8.28277631767165,13.192847055296,-1.489215560258204
-8.27870180313835,13.1430133568783,-1.4872155602584434
-8.2745276294237,13.0931879071516,-1.485215560258026
-8.27025381322436,13.0433709054177,-1.483215560258468
-8.26588037163562,12.9935625509444,-1.4812155602582424
-8.26140732215121,12.9437630429651,-1.4792155602584278
-8.25683468266335,12.8939725806778,-1.4772155602582508
-8.25216247146257,12.8441913632443,-1.4752155602582258
-8.24739070723772,12.7944195897894,-1.4732155602582813
-8.24251940907585,12.7446574594001,-1.4712155602583163
-8.23754859646214,12.6949051711248,-1.469215560258427
-8.23247828927984,12.6451629239726,-1.467215560258004
-8.22730850781016,12.5954309169126,-1.4652155602584322
-8.22203927273224,12.5457093488725,-1.463215560258289
-8.216670605123,12.4959984187387,-1.46121556025835
-8.21120252645711,12.4462983253548,-1.4592155602581194
-8.20563505860686,12.3966092675211,-1.457215560258292
-8.19996822384213,12.3469314439937,-1.4552155602584724
-8.19420204483026,12.2972650534839,-1.453215560258338
-8.18833654463594,12.2476102946572,-1.4512155602580312
-8.18237174672116,12.1979673661326,-1.4492155602583887
-8.17630767494513,12.1483364664817,-1.4472155602581869
-8.1701443535641,12.098717794228,-1.4452155602583812
-8.16388180723136,12.0491115478461,-1.443215560258352
-8.15752006099709,11.999517925761,-1.441215560258288
-8.15105914030826,11.9499371263471,-1.4392155602581895
-8.14449907100855,11.9003693479276,-1.4372155602582612
-8.13783987933822,11.8508147887734,-1.4352155602582588
-8.13108159193404,11.8012736471028,-1.4332155602583023
-8.12422423582914,11.7517461210802,-1.4312155602583243
-8.11726783845294,11.7022324088157,-1.4292155602581804
-8.11021242763102,11.6527327083641,-1.4272155602583707
-8.10305803158502,11.6032472177241,-1.4252155602585093
-8.0958046789325,11.5537761348375,-1.423215560258123
-8.08845239868687,11.5043196575888,-1.4212155602584549
-8.08100122025724,11.4548779838036,-1.4192155602581875
-8.07345117344831,11.4054513112487,-1.4172155602582657
-8.06580228846027,11.3560398376307,-1.4152155602580008
-8.05805459588863,11.3066437605954,-1.4132155602586418
-8.05020812672417,11.2572632777269,-1.4112155602581655
-8.04226291235274,11.2078985865473,-1.409215560258274
-8.0342189845552,11.1585498845152,-1.4072155602583378
-8.02607637550724,11.1092173690253,-1.4052155602581564
-8.01783511777929,11.0599012374077,-1.4032155602584588
-8.00949524433637,11.0106016869267,-1.4012155602582368
-8.00105678853796,10.9613189147806,-1.3992155602581642
-7.99251978413788,10.9120531181004,-1.3972155602584575
-7.98388426528413,10.8628044939491,-1.3952155602580338
-7.97515026651877,10.8135732393213,-1.3932155602583098
-7.96631782277779,10.7643595511418,-1.3912155602584682
-7.95738696939095,10.7151636262653,-1.3892155602583514
-7.94835774208165,10.6659856614755,-1.387215560258274
-7.93923017696679,10.6168258534842,-1.3852155602580998
-7.93000431055662,10.5676843989306,-1.3832155602584355
-7.92068017975459,10.5185614943803,-1.3812155602583935
-7.91125782185722,10.469457336325,-1.3792155602582432
-7.90173727455391,10.4203721211812,-1.377215560257945
-7.89211857592685,10.3713060452898,-1.3752155602585128
-7.88240176445082,10.3222593049148,-1.3732155602584617
-7.87258687899306,10.2732320962433,-1.371215560257897
-7.86267395881308,10.2242246153841,-1.369215560258235
-7.85266304356256,10.1752370583669,-1.3672155602584175
-7.84255417328515,10.1262696211419,-1.3652155602586329
-7.83234738841632,10.0773224995788,-1.363215560258196
-7.82204272978318,10.0283958894661,-1.3612155602581144
-7.81164023860436,9.97948998651013,-1.3592155602582177
-7.80113995648981,9.93060498633439,-1.357215560258244
-7.79054192544065,9.88174108447886,-1.3552155602584075
-7.77984618784899,9.83289847639905,-1.3532155602583082
-7.76905278649776,9.78407735746536,-1.3512155602582978
-7.75816176456055,9.73527792296218,-1.3492155602581617
-7.74717316560143,9.68650036808719,-1.3472155602583742
-7.7360870335748,9.63774488795055,-1.3452155602582214
-7.72490341282515,9.5890116775741,-1.3432155602584006
-7.71362234808697,9.54030093189063,-1.3412155602581413
-7.70224388448448,9.49161284574306,-1.3392155602583131
-7.69076806753154,9.44294761388366,-1.3372155602584666
-7.6791949431314,9.39430543097329,-1.3352155602580982
-7.66752455757652,9.34568649158063,-1.3332155602582385
-7.65575695754845,9.29709099018136,-1.3312155602584714
-7.64389219011758,9.24851912115743,-1.3292155602582505
-7.63193030274294,9.19997107879625,-1.3272155602582032
-7.61987134327207,9.15144705728991,-1.3252155602583855
-7.60771535994081,9.10294725073446,-1.323215560258305
-7.59546240137306,9.05447185312904,-1.321215560258305
-7.58311251658064,9.00602105837518,-1.3192155602582225
-7.57066575496307,8.95759506027599,-1.3172155602583056
-7.55812216630739,8.90919405253541,-1.3152155602582447
-7.54548180078793,8.8608182287574,-1.313215560258311
-7.53274470896614,8.81246778244519,-1.3112155602581907
-7.51991094179036,8.76414290700049,-1.3092155602583535
-7.50698055059566,8.71584379572276,-1.3072155602581963
-7.49395358710357,8.66757064180837,-1.3052155602583395
-7.48083010342194,8.61932363834987,-1.303215560258296
-7.46761015204468,8.57110297833521,-1.3012155602583706
-7.45429378585158,8.52290885464696,-1.299215560258235
