ref_x,ref_y,ref_yaw
31.180539507758,11.5987381263559,-2.04684788113221
31.1576658499411,11.5542769623688,-2.04504788113222
31.1348722592316,11.5097746978471,-2.04324788113222
31.1121588094805,11.4652314769778,-2.04144788113222
31.0895255742795,11.4206474440811,-2.03964788113222
31.0669726269602,11.3760227436091,-2.03784788113222
31.0445000405942,11.3313575201459,-2.03604788113222
31.0221078879925,11.2866519184067,-2.03424788113223
30.9997962417058,11.2419060832376,-2.03244788113223
30.9775651740238,11.1971201596152,-2.03064788113223
30.955414756975,11.1522942926457,-2.02884788113223
30.933345062327,11.1074286275649,-2.02704788113223
30.9113561615853,11.0625233097376,-2.02524788113223
30.8894481259941,11.0175784846569,-2.02344788113223
30.8676210265353,10.972594297944,-2.02164788113223
30.8458749339289,10.9275708953477,-2.01984788113224
30.8242099186319,10.8825084227437,-2.01804788113224
30.8026260508392,10.8374070261345,-2.01624788113224
30.7811234004824,10.7922668516484,-2.01444788113224
30.7597020372301,10.7470880455396,-2.01264788113224
30.7383620304875,10.7018707541875,-2.01084788113224
30.7171034493961,10.6566151240959,-2.00904788113225
30.6959263628338,10.6113213018932,-2.00724788113225
30.6748308394143,10.5659894343312,-2.00544788113225
30.6538169474872,10.5206196682852,-2.00364788113225
30.6328847551372,10.4752121507531,-2.00184788113225
30.6120343301849,10.4297670288553,-2.00004788113225
30.5912657401855,10.3842844498339,-1.99824788113225
30.5705790524292,10.3387645610525,-1.99644788113226
30.5499743339409,10.2932075099954,-1.99464788113226
30.5294516514798,10.2476134442674,-1.99284788113226
30.5090110715395,10.2019825115934,-1.99104788113226
30.4886526603474,10.1563148598174,-1.98924788113226
30.4683764838647,10.1106106369026,-1.98744788113226
30.4481826077862,10.0648699909307,-1.98564788113226
30.4280710975401,10.0190930701014,-1.98384788113227
30.4080420182876,9.97328002273166,-1.98204788113227
30.388095434923,9.9274309972559,-1.98024788113227
30.3682314120731,9.88154614222487,-1.97844788113227
30.3484500140973,9.83562560630546,-1.97664788113227
30.3287513050875,9.78966953828017,-1.97484788113227
30.3091353488673,9.74367808704663,-1.97304788113227
30.2896022089925,9.69765140161708,-1.97124788113228
30.2701519487503,9.65158963111796,-1.96944788113228
30.2507846311598,9.60549292478935,-1.96764788113228
30.2315003189708,9.55936143198455,-1.96584788113228
30.2122990746647,9.51319530216955,-1.96404788113228
30.1931809604533,9.46699468492257,-1.96224788113228
30.1741460382794,9.42075972993358,-1.96044788113228
30.1551943698161,9.37449058700378,-1.95864788113229
30.1363260164669,9.32818740604516,-1.95684788113229
30.117541039365,9.28185033707999,-1.95504788113229
30.0988394993739,9.23547953024032,-1.95324788113229
30.0802214570866,9.18907513576753,-1.95144788113229
30.0616869728254,9.14263730401182,-1.94964788113229
30.043236106642,9.09616618543173,-1.94784788113229
30.0248689183174,9.04966193059363,-1.9460478811323
30.0065854673611,9.00312469017127,-1.9442478811323
29.9883858130115,8.95655461494527,-1.9424478811323
29.9702700142355,8.90995185580263,-1.9406478811323
29.9522381297282,8.86331656373626,-1.9388478811323
29.9342902179129,8.81664888984445,-1.9370478811323
29.916426336941,8.76994898533042,-1.9352478811323
29.8986465446912,8.72321700150184,-1.93344788113231
29.8809508987701,8.67645308977029,-1.93164788113231
29.8633394565117,8.62965740165079,-1.92984788113231
29.8458122749769,8.58283008876134,-1.92804788113231
29.8283694109538,8.53597130282239,-1.92624788113231
29.8110109209573,8.48908119565637,-1.92444788113231
29.7937368612288,8.44215991918718,-1.92264788113231
29.7765472877364,8.39520762543971,-1.92084788113232
29.7594422561742,8.34822446653937,-1.91904788113232
