ref_x,ref_y,ref_yaw
-8.14132307478771,14.8269575918644,-1.45715906017656
-8.13563107817271,14.7772826383588,-1.45625906017656
-8.12989437641085,14.7276128277678,-1.45535906017656
-8.12411297414886,14.6779482003239,-1.45445906017656
-8.11828687606967,14.6282887962556,-1.45355906017656
-8.11241608689243,14.5786346557869,-1.45265906017656
-8.10650061137246,14.5289858191376,-1.45175906017656
-8.10054045430132,14.4793423265234,-1.45085906017657
-8.0945356205067,14.4297042181555,-1.44995906017657
-8.08848611485256,14.3800715342406,-1.44905906017657
-8.08239194223896,14.3304443149814,-1.44815906017657
-8.07625310760221,14.2808226005758,-1.44725906017657
-8.07006961591474,14.2312064312174,-1.44635906017657
-8.0638414721852,14.1815958470953,-1.44545906017657
-8.05756868145836,14.1319908883941,-1.44455906017657
-8.05125124881521,14.0823915952938,-1.44365906017657
-8.04488917937285,14.0327980079698,-1.44275906017657
-8.03848247828456,13.983210166593,-1.44185906017657
-8.03203115073978,13.9336281113294,-1.44095906017657
-8.02553520196407,13.8840518823406,-1.44005906017657
-8.01899463721915,13.8344815197832,-1.43915906017657
-8.01240946180287,13.7849170638093,-1.43825906017658
-8.00577968104925,13.7353585545661,-1.43735906017658
-7.99910530032839,13.685806032196,-1.43645906017658
-7.99238632504653,13.6362595368365,-1.43555906017658
-7.98562276064606,13.5867191086202,-1.43465906017658
-7.97881461260546,13.537184787675,-1.43375906017658
-7.97196188643932,13.4876566141235,-1.43285906017658
-7.96506458769836,13.4381346280837,-1.43195906017658
-7.95812272196939,13.3886188696683,-1.43105906017658
-7.95113629487531,13.3391093789851,-1.43015906017658
-7.94410531207514,13.2896061961368,-1.42925906017658
-7.93702977926397,13.2401093612209,-1.42835906017658
-7.92990970217297,13.19061891433,-1.42745906017658
-7.92274508656942,13.1411348955511,-1.42655906017658
-7.91553593825665,13.0916573449665,-1.42565906017659
-7.90828226307407,13.0421863026529,-1.42475906017659
-7.90098406689716,12.9927218086818,-1.42385906017659
-7.89364135563745,12.9432639031195,-1.42295906017659
-7.88625413524254,12.893812626027,-1.42205906017659
-7.87882241169608,12.8443680174596,-1.42115906017659
-7.87134619101777,12.7949301174676,-1.42025906017659
-7.86382547926333,12.7454989660957,-1.41935906017659
-7.85626028252457,12.696074603383,-1.41845906017659
-7.84865060692926,12.6466570693633,-1.41755906017659
-7.84099645864126,12.5972464040649,-1.41665906017659
-7.83329784386044,12.5478426475103,-1.41575906017659
-7.82555476882264,12.4984458397166,-1.41485906017659
-7.81776723979979,12.4490560206951,-1.4139590601766
-7.80993526309975,12.3996732304518,-1.4130590601766
-7.80205884506646,12.3502975089865,-1.4121590601766
-7.79413799207979,12.3009288962937,-1.4112590601766
-7.78617271055564,12.2515674323619,-1.4103590601766
-7.77816300694589,12.2022131571739,-1.4094590601766
-7.7701088877384,12.1528661107066,-1.4085590601766
-7.762010359457,12.1035263329312,-1.4076590601766
-7.75386742866151,12.0541938638129,-1.4067590601766
-7.74568010194768,12.004868743311,-1.4058590601766
-7.73744838594726,11.9555510113788,-1.4049590601766
-7.72917228732795,11.9062407079636,-1.4040590601766
-7.72085181279337,11.8569378730069,-1.4031590601766
-7.7124869690831,11.8076425464439,-1.4022590601766
-7.70407776297269,11.7583547682038,-1.40135906017661
-7.69562420127357,11.7090745782098,-1.40045906017661
-7.68712629083315,11.6598020163787,-1.39955906017661
-7.67858403853471,11.6105371226214,-1.39865906017661
-7.66999745129749,11.5612799368424,-1.39775906017661
-7.66136653607662,11.51203049894,-1.39685906017661
-7.65269129986314,11.4627888488063,-1.39595906017661
-7.643971749684,11.413555026327,-1.39505906017661
-7.63520789260202,11.3643290713815,-1.39415906017661
-7.62639973571594,11.3151110238428,-1.39325906017661
-7.61754728616035,11.2659009235776,-1.39235906017661
-7.60865055110575,11.2166988104459,-1.39145906017661
-7.59970953775848,11.1675047243016,-1.39055906017661
-7.59072425336077,11.1183187049918,-1.38965906017661
-7.5816947051907,11.0691407923572,-1.38875906017662
-7.5726209005622,11.019971026232,-1.38785906017662
