ref_x,ref_y,ref_yaw
-9.94787575635143,24.9357854133952,-1.3342869207310692
-9.93616022636626,24.8871773325461,-1.3322869207310395
-9.92434750371526,24.8385927799575,-1.3302869207311478
-9.9124376356493,24.7900319499675,-1.3282869207311443
-9.90043066980784,24.7414950368194,-1.3262869207312398
-9.88832665421871,24.6929822346607,-1.324286920730979
-9.87612563729798,24.6444937375427,-1.3222869207309484
-9.86382766784968,24.5960297394192,-1.3202869207315888
-9.8514327950657,24.5475904341461,-1.3182869207309094
-9.83894106852548,24.4991760154807,-1.3162869207310877
-9.82635253819593,24.4507866770805,-1.31428692073135
-9.81366725443116,24.4024226125028,-1.3122869207312586
-9.80088526797227,24.3540840152038,-1.3102869207309682
-9.7880066299472,24.3057710785379,-1.3082869207312309
-9.77503139187049,24.2574839957567,-1.3062869207310002
-9.76195960564306,24.2092229600085,-1.3042869207314125
-9.74879132355205,24.1609881643373,-1.3022869207307035
-9.73552659827056,24.1127798016824,-1.3002869207316077
-9.72216548285748,24.0645980648769,-1.2982869207309176
-9.70870803075726,24.016443146648,-1.2962869207312122
-9.69515429579968,23.9683152396151,-1.294286920731431
-9.68150433219967,23.9202145362898,-1.292286920730673
-9.66775819455706,23.872141229075,-1.2902869207314211
-9.65391593785638,23.8240955102636,-1.2882869207310597
-9.63997761746664,23.7760775720386,-1.2862869207313876
-9.62594328914111,23.7280876064716,-1.284286920731022
-9.61181300901708,23.6801258055225,-1.28228692073086
-9.59758683361565,23.6321923610384,-1.2802869207315104
-9.58326481984151,23.5842874647529,-1.2782869207309926
-9.56884702498269,23.5364113082857,-1.2762869207312306
-9.55433350671034,23.4885640831412,-1.274286920730852
-9.53972432307853,23.4407459807084,-1.2722869207311551
-9.52501953252397,23.3929571922595,-1.2702869207314118
-9.5102191938658,23.3451979089496,-1.2682869207310277
-9.49532336630536,23.2974683218159,-1.2662869207310368
-9.48033210942594,23.2497686217766,-1.2642869207312055
-9.46524548319254,23.2020989996304,-1.2622869207316292
-9.45006354795165,23.1544596460557,-1.2602869207310476
-9.43478636443099,23.10685075161,-1.258286920730571
-9.41941399373927,23.0592725067288,-1.2562869207315377
-9.40394649736596,23.0117251017248,-1.254286920731118
-9.38838393718103,22.9642087267878,-1.252286920731123
-9.37272637543468,22.9167235719831,-1.250286920731104
-9.35697387475715,22.8692698272513,-1.2482869207312322
-9.34112649815842,22.8218476824073,-1.246286920731272
-9.32518430902797,22.7744573271396,-1.2442869207311973
-9.30914737113454,22.7270989510096,-1.242286920730752
-9.29301574862586,22.6797727434508,-1.2402869207313685
-9.2767895060284,22.6324788937678,-1.2382869207309437
-9.26046870824711,22.5852175911361,-1.2362869207313083
-9.24405342056515,22.5379890246007,-1.234286920731288
-9.22754370864366,22.4907933830759,-1.2322869207311302
-9.21093963852146,22.4436308553442,-1.230286920731349
-9.19424127661481,22.3965016300556,-1.2282869207310665
-9.17744868971713,22.349405895727,-1.22628692073068
-9.16056194499875,22.3023438407413,-1.2242869207314266
-9.14358111000663,22.2553156533465,-1.222286920731273
-9.12650625266408,22.2083215216554,-1.220286920731112
-9.10933744127052,22.1613616336445,-1.218286920731169
-9.09207474450115,22.1144361771532,-1.216286920731232
-9.07471823140675,22.0675453398833,-1.2142869207312157
-9.05726797141335,22.0206893093981,-1.2122869207308733
-9.03972403432196,21.9738682731217,-1.2102869207309377
-9.0220864903083,21.9270824183381,-1.208286920731737
-9.00435540992254,21.8803319321906,-1.206286920730836
-8.98653086408897,21.8336170016813,-1.2042869207309614
-8.96861292410574,21.7869378136697,-1.2022869207312017
-8.9506016616446,21.7402945548725,-1.20028692073098
-8.93249714875056,21.6936874118627,-1.1982869207312652
-8.91429945784167,21.6471165710688,-1.1962869207311786
-8.89600866170865,21.6005822187741,-1.1942869207316154
