ref_x,ref_y,ref_yaw
-7.62861420203837,14.2166095772331,-1.722272742500999
-7.63615908827512,14.1671821355465,-1.7186727425013997
-7.64352598721534,14.1177278526177,-1.7150727425011063
-7.65071480338412,14.0682473693733,-1.711472742501419
-7.6577254436145,14.0187413270799,-1.707872742501317
-7.66455781704869,13.9692103673349,-1.7042727425012931
-7.67121183513921,13.919655132059,-1.700672742501177
-7.67768741165008,13.8700762634873,-1.6970727425013523
-7.68398446265794,13.8204744041612,-1.6934727425011895
-7.69010290655308,13.7708501969201,-1.6898727425011375
-7.69604266404055,13.7212042848931,-1.686272742501317
-7.70180365814119,13.6715373114905,-1.6826727425013737
-7.70738581419259,13.6218499203956,-1.679072742501344
-7.71278905985008,13.5721427555563,-1.6754727425013405
-7.71801332508768,13.5224164611767,-1.6718727425012592
-7.72305854219898,13.4726716817089,-1.668272742501173
-7.72792464579804,13.4229090618445,-1.6646727425014471
-7.73261157282023,13.3731292465065,-1.661072742501297
-7.73711926252304,13.3233328808404,-1.657472742501236
-7.74144765648686,13.2735206102066,-1.6538727425013826
-7.74559669861578,13.2236930801714,-1.650272742501347
-7.74956633513827,13.1738509364988,-1.646672742501233
-7.75335651460789,13.1239948251423,-1.6430727425013107
-7.75696718790397,13.0741253922365,-1.6394727425012672
-7.76039830823224,13.0242432840884,-1.635872742501302
-7.76364983112542,12.9743491471696,-1.6322727425014
-7.76672171444383,12.9244436281073,-1.6286727425013814
-7.7696139183759,12.8745273736763,-1.6250727425012383
-7.7723264054387,12.8246010307906,-1.6214727425012945
-7.77485914047844,12.774665246495,-1.6178727425015056
-7.77721209067092,12.7247206679565,-1.6142727425011956
-7.77938522552192,12.674767942456,-1.610672742501491
-7.78137851686766,12.6248077173804,-1.607072742501356
-7.7831919388751,12.5748406402133,-1.6034727425013025
-7.78482546804232,12.5248673585273,-1.599872742501251
-7.7862790831988,12.4748885199756,-1.596272742501401
-7.78755276550572,12.4249047722832,-1.5926727425014189
-7.78864649845617,12.3749167632387,-1.5890727425013398
-7.78956026787538,12.324925140686,-1.5854727425014248
-7.79029406192092,12.2749305525159,-1.5818727425013257
-7.79084787108282,12.2249336466575,-1.578272742501386
-7.79122168818373,12.17493507107,-1.5746727425013691
-7.79141550837898,12.1249354737343,-1.5710727425012914
-7.79142932915666,12.0749355026444,-1.5674727425013375
-7.79126315033766,12.0249358057993,-1.5638727425014702
-7.79091697407566,11.9749370311944,-1.5602727425014276
-7.79039080485709,11.924939826813,-1.5566727425012867
-7.78968464950109,11.8749448406182,-1.5530727425014468
-7.78879851715944,11.8249527205444,-1.5494727425013783
-7.78773241931639,11.7749641144887,-1.5458727425014154
-7.78648636978856,11.7249796703028,-1.5422727425014142
-7.78506038472473,11.6750000357843,-1.5386727425014126
-7.78345448260565,11.6250258586687,-1.5350727425012838
-7.78166868424378,11.5750577866205,-1.531472742501516
