ref_x,ref_y,ref_yaw
-6.05378357043548,23.2628314458978,-1.7835706557937632
-6.06434219091064,23.2139590199818,-1.780870655794118
-6.07476881751001,23.1650582639651,-1.7781706557937382
-6.08506337422351,23.1161295343339,-1.7754706557941056
-6.09522578600389,23.0671731877785,-1.7727706557936285
-6.1052559787672,23.0181895811903,-1.7700706557940415
-6.11515387939338,22.9691790716598,-1.767370655793944
-6.12491941572679,22.9201420164732,-1.7646706557936882
-6.13455251657669,22.8710787731105,-1.7619706557939656
-6.14405311171785,22.8219896992425,-1.7592706557938669
-6.15342113189094,22.7728751527284,-1.7565706557939635
-6.16265650880315,22.723735491613,-1.7538706557941377
-6.17175917512863,22.6745710741242,-1.7511706557937807
-6.18072906450897,22.6253822586703,-1.7484706557936651
-6.18956611155372,22.5761694038376,-1.745770655794007
-6.19827025184085,22.5269328683877,-1.743070655793978
-6.20684142191722,22.4776730112546,-1.7403706557940255
-6.21527955929903,22.4283901915425,-1.7376706557937995
-6.22358460247229,22.3790847685229,-1.7349706557942397
-6.23175649089329,22.3297571016322,-1.7322706557936831
-6.23979516498898,22.2804075504687,-1.7295706557939647
-6.24770056615747,22.2310364747906,-1.7268706557938072
-6.25547263676842,22.1816442345127,-1.724170655794126
-6.26311132016348,22.1322311897043,-1.7214706557939914
-6.27061656065667,22.0827977005862,-1.7187706557937863
-6.27798830353482,22.0333441275283,-1.716070655793866
-6.28522649505796,21.983870831047,-1.7133706557940007
-6.29233108245971,21.9343781718024,-1.7106706557940174
-6.29930201394765,21.8848665105958,-1.7079706557939816
-6.30613923870373,21.8353362083669,-1.7052706557937674
-6.3128427068846,21.7857876261914,-1.7025706557940423
-6.31941236962201,21.7362211252784,-1.6998706557938206
-6.32584817902316,21.6866370669672,-1.6971706557940462
-6.33215008817102,21.6370358127256,-1.6944706557939668
-6.3383180511247,21.5874177241464,-1.6917706557940675
-6.34435202291978,21.5377831629453,-1.6890706557938766
-6.35025195956862,21.488132490958,-1.6863706557939258
-6.35601781806072,21.4384660701377,-1.6836706557940833
-6.361649556363,21.3887842625524,-1.6809706557938662
-6.3671471334201,21.3390874303822,-1.6782706557941218
-6.37251050915473,21.2893759359168,-1.675570655793948
-6.37773964446787,21.2396501415529,-1.6728706557937758
-6.38283450123917,21.1899104097911,-1.6701706557940432
-6.38779504232715,21.140157103234,-1.6674706557939758
-6.39262123156948,21.0903905845829,-1.6647706557940816
-6.39731303378326,21.0406112166356,-1.662070655793974
-6.40187041476527,20.9908193622834,-1.6593706557940495
-6.40629334129224,20.9410153845086,-1.656670655793849
-6.41058178112103,20.8911996463821,-1.6539706557941398
-6.41473570298895,20.8413725110605,-1.6512706557937633
-6.41875507661392,20.7915343417831,-1.6485706557941278
-6.42263987269473,20.7416855018703,-1.645870655794085
-6.42639006291124,20.6918263547196,-1.6431706557940118
-6.43000561992456,20.6419572638042,-1.6404706557940052
-6.43348651737731,20.5920785926694,-1.6377706557939709
-6.43683272989376,20.5421907049305,-1.635070655793958
-6.44004423308003,20.4922939642701,-1.6323706557940785
-6.44312100352429,20.4423887344351,-1.629670655793882
-6.44606301879688,20.3924753792344,-1.6269706557940995
-6.44887025745054,20.3425542625362,-1.6242706557939526
-6.45154269902049,20.2926257482653,-1.6215706557941774
-6.45408032402467,20.2426902004002,-1.618870655793927
-6.45648311396378,20.1927479829708,-1.616170655793953
-6.4587510513215,20.1427994600558,-1.613470655794145
-6.46088411956459,20.0928449957796,-1.6107706557939585
-6.46288230314297,20.0428849543101,-1.6080706557939166
-6.4647455874899,19.9929196998557,-1.605370655794157
-6.46647395902206,19.9429495966629,-1.6026706557940935
-6.46806740513961,19.8929750090136,-1.599970655794013
-6.46952591422634,19.8429963012222,-1.5972706557939382
-6.47084947564972,19.7930138376334,-1.5945706557941208
-6.47203807976101,19.743027982619,-1.591870655793943
-6.47309171789527,19.6930391005758,-1.589170655794063
-6.4740103823715,19.6430475559224,-1.586470655794014
-6.47479406649263,19.593053713097,-1.5837706557942377
-6.47544276454562,19.5430579365546,-1.5810706557939331
-6.47595647180144,19.4930605907639,-1.5783706557939738
-6.47633518451518,19.4430620402057,-1.5756706557940388
-6.47657889992603,19.3930626493689,-1.572970655794224
-6.47668761625731,19.343062782749,-1.570270655794006
-6.47666133271646,19.2930628048447,-1.5675706557940885
-6.4765000494951,19.2430630801557,-1.564870655794054
-6.47620376776898,19.1930639731798,-1.5621706557939958
-6.47577248969799,19.1430658484102,-1.5594706557942124
-6.47520621842616,19.0930690703331,-1.556770655793973
-6.47450495808158,19.0430740034246,-1.5540706557939965
-6.47366871377645,18.9930810121487,-1.5513706557940734
-6.47269749160699,18.943090460954,-1.548670655794028
-6.4715912986534,18.8931027142715,-1.545970655794201
-6.47035014297983,18.8431181365115,-1.5432706557939786
-6.46897403363428,18.7931370920614,-1.5405706557940733
-6.4674629806486,18.7431599452829,-1.5378706557942825
-6.46581699503836,18.693187060509,-1.5351706557939826
-6.46403608880277,18.643218802042,-1.5324706557940846
-6.46212027492464,18.5932555341501,-1.5297706557940016
-6.46006956737024,18.5432976210654,-1.527070655794288
-6.45788398108924,18.4933454269809,-1.524370655793985
-6.45556353201452,18.4433993160478,-1.5216706557940256
-6.45310823706216,18.393459652373,-1.5189706557941918
-6.45051811413126,18.3435268000165,-1.516270655794066
-6.44779318210379,18.2936011229886,-1.5135706557941548
-6.4449334608445,18.2436829852472,-1.5108706557941198
-6.44193897120074,18.1937727506953,-1.5081706557940473
-6.43880973500233,18.1438707831784,-1.505470655794268
-6.43554577506139,18.0939774464814,-1.5027706557940097
-6.43214711517216,18.0440931043267,-1.5000706557940209
-6.42861378011087,17.9942181203709,-1.4973706557943118
-6.42494579563552,17.9443528582023,-1.4946706557939222
-6.42114318848568,17.8944976813386,-1.4919706557941224
-6.41720598638236,17.8446529532237,-1.489270655794151
-6.41313421802774,17.7948190372255,-1.4865706557941338
-6.40892791310499,17.744996296633,-1.4838706557941683
-6.40458710227806,17.6951850946538,-1.4811706557940434
-6.40011181719143,17.6453857944113,-1.4784706557942946
-6.39550209046992,17.5955987589421,-1.475770655793958
-6.39075795571841,17.5458243511937,-1.4730706557941988
-6.38587944752163,17.4960629340211,-1.4703706557940246
-6.38086660144387,17.4463148701849,-1.4676706557942487
-6.37571945402877,17.3965805223482,-1.4649706557941573
-6.37043804279901,17.3468602530743,-1.4622706557941272
-6.36502240625604,17.2971544248236,-1.4595706557942345
-6.35947258387985,17.2474633999515,-1.4568706557941018
-6.35378861612859,17.1977875407052,-1.4541706557940897
-6.34797054443839,17.1481272092217,-1.45147065579421
-6.34201841122295,17.0984827675244,-1.4487706557941007
-6.33593225987329,17.0488545775211,-1.4460706557942469
-6.32971213475745,16.9992430010012,-1.4433706557942836
-6.32335808122009,16.9496483996327,-1.4406706557940585
-6.31687014558224,16.9000711349602,-1.4379706557940766
-6.31024837514093,16.8505115684017,-1.4352706557940662
-6.30349281816882,16.8009700612461,-1.4325706557943778
-6.29660352391391,16.7514469746508,-1.429870655794077
-6.28958054259911,16.701942669639,-1.4271706557940982
-6.28242392542193,16.6524575070968,-1.4244706557942044
-6.27513372455408,16.6029918477708,-1.421770655794378
-6.26770999314109,16.5535460522654,-1.419070655794172
-6.26015278530192,16.5041204810403,-1.4163706557941012
-6.25246215612859,16.4547154944077,-1.41367065579412
-6.24463816168575,16.4053314525297,-1.4109706557940414
-6.23668085901029,16.3559687154158,-1.4082706557943507
-6.22859030611091,16.30662764292,-1.4055706557942913
-6.2203665619677,16.2573085947386,-1.40287065579403
-6.21200968653172,16.2080119304073,-1.4001706557942573
-6.20351974072455,16.1587380092984,-1.3974706557942616
-6.19489678643787,16.1094871906187,-1.394770655794271
-6.18614088653297,16.0602598334064,-1.3920706557939582
-6.17725210484032,16.0110562965288,-1.3893706557944496
-6.16823050615911,15.9618769386793,-1.3866706557941184
-6.15907615625673,15.9127221183753,-1.38397065579405
-6.14978912186838,15.8635921939553,-1.381270655794334
-6.14036947069649,15.8144875235761,-1.378570655793992
-6.13081727141026,15.7654084652106,-1.375870655794519
-6.1211325936452,15.7163553766448,-1.3731706557941212
-6.11131550800256,15.6673286154757,-1.3704706557943576
-6.10136608604885,15.618328539108,-1.3677706557938976
-6.09128440031531,15.5693555047522,-1.3650706557944188
-6.08107052429739,15.5204098694213,-1.3623706557943454
-6.0707245324542,15.4714919899289,-1.3609131957899565
-6.06989531698002,15.4675993299597,-1.3563057357945223
-6.0592528668947,15.4187452474155,-1.3472982232320545
-6.04815229981301,15.369907611506,-1.3382831981085737
-6.03661191725237,15.3211720306525,-1.3292681729853448
-6.02463265710116,15.2725424656019,-1.3202531478607231
-6.01221549291537,15.2240228684854,-1.3112381227373544
-5.99936143383952,15.1756171824966,-1.3022230976138525
-5.98607152452463,15.1273293415718,-1.293208072489887
-5.97234684504333,15.0791632700701,-1.284193047366076
-5.95818851080206,15.0311228824542,-1.2751780222428415
-5.94359767245047,14.9832120829725,-1.2661629971186652
-5.92857551578784,14.9354347653419,-1.2571479719951006
-5.91312326166676,14.887794812431,-1.2481329468705469
-5.89724216589389,14.840296095945,-1.2391179217477584
-5.88093351912792,14.7929424761104,-1.2301028966237757
-5.86419864677465,14.7457378013621,-1.2210878715000382
-5.84703890887929,14.69868590803,-1.212072846375994
-5.82945570001592,14.6517906200275,-1.2030578212524023
-5.81145044917418,14.6050557485406,-1.1940427961292823
-5.7930246196431,14.5584850917182,-1.1850277710047048
-5.77417970889219,14.5120824343637,-1.1760127458815277
-5.75491724844975,14.4658515476268,-1.166997720757465
-5.73523880377841,14.4197961886977,-1.157982695633862
-5.71514597414786,14.3739201005012,-1.1489676705101837
-5.69464039250495,14.3282270113929,-1.1399526453860196
-5.6737237253409,14.282720634856,-1.1309376202629688
-5.65239767255592,14.2374046691994,-1.1219225951384693
-5.63066396732105,14.1922827972576,-1.1180577993706975
-5.60875600769568,14.1472451960942,-1.126535402114583
-5.58723067143271,14.1020235511713,-1.1355504272388377
-5.5661138785963,14.056609695014,-1.1445654523629771
-5.5454073453509,14.0110073184122,-1.1535804774866822
-5.5251127545191,13.9652201274769,-1.162595502610054
-5.50523175544489,13.919251843339,-1.171610527733332
-5.48576596385959,13.8731062018468,-1.1806255528576322
-5.46671696175059,13.8267869532624,-1.1896405779820307
-5.44808629723271,13.780297861957,-1.198655603104541
-5.42987548442242,13.7336427061052,-1.207670628229406
-5.41208600331482,13.6868252773772,-1.2166856533526826
-5.3947192996633,13.6398493806316,-1.2257006784759537
-5.37777678486207,13.5927188336055,-1.234715703600048
-5.36125983583149,13.5454374666044,-1.243730728724051
-5.3451697949061,13.498009122191,-1.2527457538476217
-5.32950796972559,13.450437654873,-1.2617607789709302
-5.31427563312847,13.4027269307896,-1.2707758040950372
-5.29947402304871,13.3548808273974,-1.279790829218764
-5.28510434241502,13.3069032331553,-1.2888058543428669
-5.2711677590532,13.2587980472085,-1.2978208794661137
-5.25766540559114,13.2105691790717,-1.3068359045899456
