ref_x,ref_y,ref_yaw
-9.83861329554035,13.9567959576622,-1.5906866453578363
-9.83960774505487,13.9068058901346,-1.5861866453579148
-9.84037722995596,13.8568118537478,-1.581686645357912
-9.84092173466157,13.8068148608795,-1.577186645357891
-9.8412412481455,13.7568159239669,-1.5726866453578
-9.84133576393761,13.7068160554869,-1.568186645358033
-9.84120528012397,13.6568162679351,-1.5636866453579006
-9.84084979934686,13.6068175738054,-1.5591866453577674
-9.84026932880475,13.5568209855698,-1.5546866453580417
-9.83946388025217,13.5068275156574,-1.5501866453577768
-9.8384334699994,13.4568381764343,-1.5456866453580955
-9.83717811891224,13.4068539801829,-1.541186645357902
-9.83569785241148,13.3568759390814,-1.5366866453579626
-9.83399270047248,13.3069050651835,-1.5321866453577957
-9.8320626976245,13.2569423703977,-1.5276866453580211
-9.82990788295005,13.2069888664669,-1.5231866453578742
-9.82752830008403,13.1570455649477,-1.5186866453580403
-9.82492399721293,13.1071134771903,-1.514186645357836
-9.82209502707378,13.0571936143179,-1.5096866453580235
-9.81904144695314,13.0072869872058,-1.5051866453579588
-9.8157633186859,12.9573946064617,-1.5006866453579288
-9.81226070865404,12.9075174824045,-1.4961866453579082
-9.8085336877853,12.8576566250443,-1.4916866453579212
-9.80458233155172,12.8078130440617,-1.4871866453582063
-9.80040671996814,12.7579877487875,-1.4826866453578873
-9.79600693759054,12.7081817481824,-1.478186645357919
-9.79138307351436,12.658396050816,-1.4736866453581108
-9.7865352213727,12.608631664847,-1.4691866453577194
-9.78146347933439,12.5588895980027,-1.4646866453582148
-9.77616795010205,12.509170857558,-1.4601866453579508
-9.77064874090995,12.4594764503159,-1.4556866453580637
-9.76490596352189,12.4098073825863,-1.4511866453580402
-9.75893973422892,12.3601646601662,-1.4466866453579463
-9.75275017384698,12.3105492883191,-1.4421866453578516
-9.74633740771445,12.2609622717545,-1.4376866453581765
-9.73970156568963,12.2114046146077,-1.433186645357987
-9.73284278214809,12.1618773204197,-1.4286866453580294
-9.72576119597997,12.1123813921165,-1.4241866453580414
-9.71845695058714,12.0629178319889,-1.4196866453580168
-9.71093019388033,12.0134876416724,-1.415186645357844
-9.70318107827609,11.9640918221266,-1.4106866453581184
-9.69520976069376,11.9147313736151,-1.4061866453578795
-9.68701640255224,11.8654072956854,-1.401686645358108
-9.67860116976676,11.8161205871483,-1.397186645358136
-9.66996423274549,11.766872246058,-1.392686645358027
-9.66110576638612,11.7176632696918,-1.3881866453580711
-9.65202595007228,11.6684946545297,-1.3836866453577907
-9.64272496766993,11.6193673962345,-1.3791866453584438
-9.63320300752367,11.5702824896314,-1.3746866453580118
-9.62346026245286,11.5212409286883,-1.3701866453581113
-9.61349692974775,11.472243706495,-1.3656866453580951
-9.60331321116549,11.4232918152436,-1.3611866453579309
-9.59290931292602,11.3743862462082,-1.3566866453583024
-9.58228544570795,11.3255279897249,-1.352186645357826
-9.5714418246442,11.2767180351718,-1.3476866453582586
-9.56037866931775,11.2279573709487,-1.3431866453578774
-9.5490962037571,11.1792469844575,-1.3386866453578774
-9.5375946564318,11.1305878620818,-1.3341866453582127
-9.52587426024779,11.0819809891671,-1.3296866453583125
-9.5139352525427,11.033427350001,-1.3251866453581993
-9.50177787508101,10.984927927793,-1.3206866453580726
-9.48940237404921,10.9364837046548,-1.3161866453581543
-9.47680900005077,10.8880956615802,-1.311686645357813
-9.46399800810108,10.8397647784255,-1.3071866453582976
-9.4509696576223,10.7914920338893,-1.302686645358207
-9.43772421243807,10.7432784054931,-1.298186645357882
-9.42426194076821,10.6951248695613,-1.293686645358368
-9.41058311522326,10.6470324012012,-1.2891866453578076
-9.39668801279896,10.5990019742838,-1.2846866453582395
-9.38257691487068,10.5510345614235,-1.2801866453580466
-9.36825010718765,10.5031311339588,-1.2756866453585376
-9.35370787986725,10.4552926619324,-1.2711866453579574
-9.33895052738908,10.4075201140719,-1.2666866453581622
-9.32397834858902,10.3598144577696,-1.2621866453579331
-9.30879164665318,10.3121766590635,-1.2576866453585225
-9.29339072911177,10.2646076826173,-1.2531866453577103
-9.27777590783282,10.2171084917013,-1.248686645358532
-9.26194749901595,10.1696800481723,-1.2441866453581978
-9.24590582318588,10.1223233124548,-1.2396866453578643
-9.22965120518601,10.0750392435211,-1.2351866453579876
-9.21318397417179,10.0278287988719,-1.2306866453584877
-9.1965044636041,9.98069293451707,-1.2261866453582169
-9.17961301124244,9.93363260495631,-1.2216866453581576
-9.16250995913815,9.88664876315968,-1.2171866453581288
-9.14519565362745,9.83974236054836,-1.2126866453581486
-9.12767044532444,9.79291434697541,-1.2081866453582393
-9.10993468911399,9.74616567070649,-1.203686645358217
-9.09198874414455,9.6994972784007,-1.1991866453582944
-9.0738329738209,9.6529101150914,-1.194686645358145
-9.05546774579676,9.60640512416705,-1.1901866453581342
-9.03689343196737,9.55998324735212,-1.1856866453582628
-9.01811040846196,9.51364542468803,-1.1811866453582267
-8.99911905563611,9.46739259451412,-1.1766866453581573
-8.97991975806406,9.42122569344861,-1.1721866453583278
-8.96051290453094,9.37514565636966,-1.1676866453581085
-8.94089888802486,9.32915341639647,-1.1631866453582618
-8.92107810572899,9.2832499048703,-1.158686645358314
-8.9010509590135,9.23743605133571,-1.1541866453580718
-8.88081785342741,9.19171278352167,-1.1496866453582426
-8.86037919869043,9.14608102732277,-1.145186645358277
-8.83973540868462,9.10054170678053,-1.140686645358309
-8.81888690144602,9.05509574406463,-1.1361866453583191
-8.79783409915619,9.00974405945427,-1.1316866453582666
-8.77657742813365,8.9644875713195,-1.1271866453582848
-8.75511731882527,8.91932719610267,-1.122686645358141
-8.73345420579752,8.87426384829983,-1.1181866453582665
-8.71158852772771,8.82929844044223,-1.113686645358355
-8.68952072739507,8.78443188307784,-1.1091866453582029
-8.6672512516718,8.73966508475293,-1.1046866453581767
-8.64478055151402,8.69499895199362,-1.1001866453582565
-8.62210908195265,8.65043438928758,-1.0956866453584002
-8.59923730208417,8.60597229906567,-1.0911866453582806
-8.57616567506134,8.56161358168372,-1.0866866453583808
-8.55289466808382,8.51735913540422,-1.0821866453582576
-8.5294247523887,8.47320985637821,-1.0776866453582166
-8.50575640324097,8.42916663862707,-1.073186645358295
-8.4818900999239,8.38523037402446,-1.0686866453584392
-8.45782632572932,8.34140195227823,-1.0641866453582214
-8.43356556794782,8.29768226091244,-1.059686645358367
-8.40910831785893,8.25407218524933,-1.055186645358286
-8.38445507072112,8.21057260839145,-1.050686645358302
-8.3596063257618,8.16718441120373,-1.0461866453582984
-8.33456258616722,8.12390847229571,-1.04168664535844
-8.30932435907224,8.08074566800364,-1.0371866453583338
-8.2838921555501,8.03769687237286,-1.0326866453582342
-8.25826649060204,7.99476295713999,-1.0281866453583617
-8.23244788314692,7.95194479171536,-1.0236866453582405
-8.20643685601064,7.90924324316535,-1.0191866453584284
-8.18023393591563,7.86665917619486,-1.0146866453583183
-8.15383965347011,7.82419345312979,-1.010186645358358
-8.12725454315741,7.78184693389959,-1.0056866453583448
-8.10047914332509,7.73962047601981,-1.001186645358458
-8.0735139961741,7.69751493457479,-0.9966866453582643
-8.04635964774773,7.65553116220031,-0.9921866453583368
-8.01901664792062,7.61367000906632,-0.9876866453583368
-7.99148555038758,7.57193232285974,-0.9831866453585936
-7.9637669126524,7.53031894876728,-0.9786866453583406
-7.93586129601653,7.48883072945836,-0.9741866453584273
-7.90776926556777,7.447468505068,-0.969686645358238
-7.87949139016876,7.40623311317983,-0.965186645358436
-7.85102824244553,7.36512538880912,-0.9606866453582728
-7.82238039877583,7.32414616438589,-0.9561866453583772
-7.79354843927753,7.28329626973803,-0.9516866453585876
-7.76453294779683,7.24257653207451,-0.9471866453584205
-7.73533451189642,7.20198777596863,-0.9426866453583336
-7.70595372284364,7.16153082334132,-0.938186645358422
-7.67639117559846,7.12120649344447,-0.9336866453584218
-7.64664746880146,7.0810156028444,-0.929186645358476
-7.61672320476168,7.04095896540526,-0.9246866453582964
-7.58661898944444,7.0010373922726,-0.9201866453584672
-7.55633543245909,6.96125169185691,-0.9156866453584184
-7.5258731470466,6.92160266981725,-0.9111866453584752
-7.49523275006723,6.88209112904498,-0.9066866453584288
-7.46441486198795,6.84271786964743,-0.902186645358422
-7.43342010686996,6.80348368893178,-0.8976866453583345
-7.40224911235598,6.76438938138884,-0.8931866453584946
-7.37090250965759,6.72543573867699,-0.8886866453583824
-7.33938093354242,6.68662354960618,-0.8862575453605143
-7.33686431680005,6.68354020077696,-0.881578445358473
-7.30506773502526,6.64495314967838,-0.8725618003665023
-7.27280563144567,6.60651269980486,-0.8635285103825998
-7.24019760514794,6.56836524727097,-0.8544952203990305
-7.20724631693963,6.53051390490017,-0.8454619304150155
-7.17395445563836,6.49296176135342,-0.836428640431161
-7.14032473785246,6.4557118808771,-0.8273953504474092
-7.10635990775928,6.41876730305301,-0.8183620604637708
-7.07206273688125,6.38213104255031,-0.8093287704797241
-7.03743602385971,6.34580608887955,-0.8002954804960005
-7.0024825942266,6.3097954061487,-0.7912621905121618
-6.96720530017384,6.2741019328213,-0.7822289005282373
-6.93160702032061,6.23872858147667,-0.7731956105445524
-6.89569065947849,6.20367823857226,-0.7641623205606061
-6.85945914841435,6.16895376420809,-0.7551290305768956
-6.82291544361128,6.13455799189338,-0.7460957405929969
-6.7860625270273,6.10049372831536,-0.7370624506090723
-6.74890340585203,6.0667637531102,-0.7280291606253956
-6.71144111226134,6.03337081863622,-0.7189958706416917
-6.67367870316988,6.00031764974929,-0.7099625806576867
-6.63561925998165,5.9676069435805,-0.7009292906738733
-6.59726588833859,5.93524136931605,-0.691896000690112
-6.55862171786711,5.90322356797944,-0.6828627107062203
-6.51968990192276,5.87155615221601,-0.6738294207223888
-6.48047361733288,5.84024170607969,-0.6647961307386289
-6.4409760641374,5.80928278482218,-0.6557628407549193
-6.40120046532769,5.77868191468442,-0.6467295507707967
-6.36115006658358,5.74844159269049,-0.643960095484442
-6.32101604054349,5.71831228045959,-0.6527406005862928
-6.28114814034939,5.68783176130437,-0.6617738905702383
-6.24155720238487,5.65699235234525,-0.6708071805540414
-6.20224645726147,5.625796570071,-0.6798404705378945
-6.16321911272708,5.59424696005038,-0.6888737605215642
-6.12447835340416,5.56234609672442,-0.6979070505055771
-6.08602734052987,5.5300965831963,-0.706940340489269
-6.04786921169814,5.49750105101903,-0.7159736304731829
-6.01000708060362,5.46456215998062,-0.7250069204569604
-5.97244403678761,5.43128259788711,-0.7340402104407766
-5.93518314538597,5.39766508034322,-0.7430735004247311
-5.89822744687898,5.36371235053074,-0.7521067904083456
-5.86157995684324,5.32942717898473,-0.7611400803922157
-5.82524366570563,5.2948123633674,-0.7701733703760483
-5.78922153849926,5.25987072823985,-0.7792066603600588
-5.75351651462154,5.22460512483157,-0.788239950343625
-5.7181315075943,5.18901843080781,-0.7972732403275297
-5.68306940482609,5.15311355003471,-0.8063065303113317
-5.64833306737654,5.1168934123424,-0.815339820295349
-5.61392532972291,5.08036097328589,-0.824373110278929
-5.57984899952876,5.04351921390392,-0.8334064002628901
-5.54610685741493,5.0063711404757,-0.8424396902467215
-5.51270165673254,4.96891978427558,-0.851472980230462
-5.47963612333839,4.93116820132574,-0.8605062702141538
-5.44691295537249,4.89311947214677,-0.8695395601982746
-5.41453482303794,4.85477670150633,-0.8785728501819847
-5.38250436838298,4.81614301816582,-0.8876061401656982
-5.35082420508543,4.77722157462502,-0.8966394301496525
-5.31949691823944,4.73801554686489,-0.905672720133326
-5.2885250641445,4.69852813408841,-0.9147060101173288
-5.25791117009688,4.65876255845948,-0.9237393001010707
-5.22765773418338,4.61872206484006,-0.9327725900849488
-5.19776722507751,4.57840992052534,-0.9418058800686128
-5.16824208183802,4.53782941497715,-0.9508391700526788
-5.13908471370992,4.49698385955553,-0.9598724600362616
-5.1102974999278,4.45587658724853,-0.9689057500202128
-5.0818827895218,4.41451095240025,-0.97793904000399
-5.05384290112582,4.37289033043709,-0.9869723299878131
-5.0261801227884,4.33101811759237,-0.996005619971768
-4.99889671178598,4.28889773062915,-1.0050389099555357
-4.97199489443869,4.24653260656144,-1.0140721999393727
-4.94547686592873,4.20392620237376,-1.0231054899229686
-4.9193447901212,4.16108199473903,-1.0321387799070174
-4.89360079938757,4.11800347973485,-1.0411720698908635
-4.86824699443163,4.07469417255827,-1.0502053598745693
-4.84328544411811,4.03115760723894,-1.0592386498583506
-4.81871818530385,3.9873973363507,-1.0682719398424314
-4.79454722267161,3.94341693072172,-1.0773052298259884
-4.77077452856643,3.89921997914313,-1.0863385198099738
-4.74740204283477,3.85481008807613,-1.0953718097935334
-4.72443167266615,3.81019088135778,-1.1044050997776496
-4.70186529243758,3.76536599990519,-1.1134383897613858
-4.67970474356055,3.72033910141853,-1.1224716797452745
-4.65795183433083,3.6751138600825,-1.1315049697288782
-4.63660833978086,3.62969396626653,-1.14053825971295
-4.61567600153497,3.58408312622363,-1.149571549696643
-4.5951565276672,3.53828506178802,-1.158604839680439
-4.57505159256196,3.49230351007135,-1.167638129664434
-4.5553628367774,3.4461422231578,-1.1766714196480392
-4.53609186691151,3.39980496779792,-1.1857047096319977
-4.51724025547107,3.35329552510122,-1.1947379996157337
-4.49880954074329,3.30661769022768,-1.2037712895996084
-4.48080122667031,3.25977527207802,-1.212804579583464
-4.46321678272647,3.21277209298293,-1.221837869567283
-4.44605764379841,3.16561198839117,-1.2308711595509862
-4.42932521006796,3.11829880655656,-1.2399044495350258
-4.41302084689793,3.07083640822399,-1.2489377395186128
-4.39714588472064,3.02322866631442,-1.2579710295026678
-4.38170161892942,2.97547946560877,-1.267004319486322
-4.36668930977283,2.92759270243097,-1.276037609470252
-4.35211018225191,2.87957228433005,-1.2850708994538778
-4.33796542602014,2.83142212976122,-1.2941041894378325
-4.32425619528643,2.78314616776615,-1.3031374794217483
-4.3109836087209,2.7347483376524,-1.3121707694054725
-4.29814874936359,2.68623258867192,-1.3212040593893366
-4.28575266453612,2.63760287969882,-1.3302373493731203
-4.27379636575619,2.5888631789063,-1.339270639356903
-4.26228082865507,2.5400174634429,-1.3483039293407832
-4.25120699289798,2.49106971910791,-1.3573372193246669
-4.2405757621074,2.44202394002615,-1.3663705093084424
-4.23038800378935,2.39288412832208,-1.375403799292168
-4.22064454926259,2.34365429379317,-1.3844370892760811
-4.21134619359081,2.29433845358275,-1.393470379260001
-4.20249369551772,2.24494063185218,-1.4025036692437531
-4.19408777740515,2.19546485945252,-1.411536959227613
-4.18612912517411,2.14591517359555,-1.4205702492112806
-4.17861838824881,2.0962956175244,-1.4296035391951785
-4.17155617950369,2.04661024018359,-1.438636829179098
-4.16494307521338,1.99686309588862,-1.447670119162839
-4.15877961500568,1.94705824399518,-1.4567034091466282
-4.15306630181755,1.8971997485679,-1.4657366991304874
-4.14780360185405,1.84729167804866,-1.4747699891142898
-4.1429919445503,1.7973381049247,-1.4838032790982054
-4.13863172253645,1.74734310539626,-1.4928365690819505
-4.13472329160562,1.69731075904395,-1.5018698590657946
-4.13126697068489,1.64724514849588,-1.5109031490495752
-4.12826304180926,1.5971503590945,-1.519936439033291
-4.12571175009864,1.54703047856325,-1.5289697290172826
-4.12361330373787,1.49688959667302,-1.538003019001142
-4.12196787395969,1.44673180490839,-1.547036308984879
-4.12077559503079,1.39656119613378,-1.556069598968808
-4.12003656424087,1.34638186425949,-1.5651028889524483
-4.11975084189466,1.29619790390761,-1.574136178936325
-4.11991845130705,1.2460134100779,-1.583169468920207
-4.12053937880115,1.19583247781369,-1.592202758904109
-4.12161357370942,1.14565920186764,-1.601236048887838
-4.12314094837779,1.0954976763677,-1.6102693388717069
-4.12512137817284,1.04535199448296,-1.6193026288554115
-4.12755470149194,0.995226248089678,-1.6283359188393098
-4.13044071977647,0.945124527437389,-1.637369208823175
-4.13377919752799,0.895050920815124,-1.6464024988069457
-4.13756986232747,0.845009514217816,-1.655435788790899
-4.14181240485753,0.795004391012895,-1.6644690787745655
